time,damage
0.0, 0.0 
1799.999999998508, 0.0007845168621745567 
3600.0000000321593, 0.001566478879896169 
5400.000000071449, 0.002351323484518613 
7200.000000110739, 0.0031390098298123515 
9000.000000150028, 0.00392957288098232 
10800.000000189319, 0.004723052784397078 
12600.000000228609, 0.005519486331964649 
14400.000000267899, 0.006318905134298727 
16200.00000030719, 0.007121267742802228 
18000.00000005253, 0.007926683807566379 
19799.9999997644, 0.008735097359262381 
21599.999999476273, 0.00954656953837674 
23399.999999188145, 0.010361147767217657 
25199.999998900017, 0.0111788166284988 
26999.99999861189, 0.011999625469168655 
28799.99999832376, 0.012823602276084544 
30599.999998035633, 0.013650756636278278 
32399.999997747505, 0.014481118866133433 
34199.99999798033, 0.015314714969423436 
35999.99999834704, 0.01615157089714076 
37799.99999871375, 0.016991723774716812 
39599.99999908046, 0.017835201749890915 
41399.999999447165, 0.018682033700964187 
43199.999999813874, 0.01953221982282509 
45000.00000018058, 0.020385821624394403 
46800.00000054729, 0.021242861939682566 
