coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
9.833866e-3, 9.765625e-3, 538247.56, -0.0000000000000000000000000012411203, -0.000000000048059765, -0.0019270948, 0.0, 538247.56, 538247.56, 0.22441413, 0.019668208, 0.01953125 
9.833866e-3, 2.9296875e-2, 538247.56, -0.0000000000000000000000000012568071, -0.00000000004836253, -0.0019270948, 0.0, 538247.56, 538247.56, 0.22441413, 0.019668208, 0.01953125 
2.95016e-2, 9.765625e-3, 538245.9, -0.000000000000000000000000011026867, -0.00000000014325267, -0.0057812845, 0.0, 538245.9, 538245.9, 0.22441201, 0.019668207, 0.01953125 
2.95016e-2, 2.9296875e-2, 538245.9, -0.000000000000000000000000011124254, -0.00000000014388388, -0.0057812845, 0.0, 538245.9, 538245.9, 0.22441201, 0.019668207, 0.01953125 
4.9169326e-2, 9.765625e-3, 538204.3, -0.0000000000000000000000000022683541, -0.000000000064970765, -0.009636711, 0.0, 538204.3, 538204.3, 0.22440986, 0.019668195, 0.01953125 
4.9169326e-2, 2.9296875e-2, 538204.3, -0.0000000000000000000000000022471841, -0.000000000064666876, -0.009636711, 0.0, 538204.3, 538204.3, 0.22440986, 0.019668195, 0.01953125 
6.883704e-2, 9.765625e-3, 538202.0, -0.000000000000000000000000016258793, 0.0000000001739433, -0.013493312, 0.0, 538202.0, 538202.0, 0.22440828, 0.019668195, 0.01953125 
6.883704e-2, 2.9296875e-2, 538202.0, -0.000000000000000000000000016110814, 0.00000000017314992, -0.013493312, 0.0, 538202.0, 538202.0, 0.22440828, 0.019668195, 0.01953125 
8.8504755e-2, 9.765625e-3, 538131.4, -0.000000000000000000000000008851877, 0.0000000001283392, -0.017352208, 0.0, 538131.4, 538131.4, 0.22440296, 0.019668177, 0.01953125 
8.8504755e-2, 2.9296875e-2, 538131.4, -0.0000000000000000000000000089354036, 0.00000000012894329, -0.017352208, 0.0, 538131.4, 538131.4, 0.22440296, 0.019668177, 0.01953125 
1.0817245e-1, 9.765625e-3, 538126.25, -0.000000000000000000000000015529567, -0.00000000016999005, -0.021213168, 0.0, 538126.25, 538126.25, 0.22439957, 0.019668175, 0.01953125 
1.0817245e-1, 2.9296875e-2, 538126.25, -0.000000000000000000000000015900666, -0.00000000017200912, -0.021213168, 0.0, 538126.25, 538126.25, 0.22439957, 0.019668175, 0.01953125 
1.2784013e-1, 9.765625e-3, 538021.5, -0.000000000000000000000000019857182, -0.0000000001922069, -0.02507773, 0.0, 538021.5, 538021.5, 0.2243926, 0.019668147, 0.01953125 
1.2784013e-1, 2.9296875e-2, 538021.5, -0.000000000000000000000000020023239, -0.0000000001930089, -0.02507773, 0.0, 538021.5, 538021.5, 0.2243926, 0.019668147, 0.01953125 
1.475078e-1, 9.765625e-3, 538012.44, -0.00000000000000000000000000007409895, 0.000000000011741384, -0.02894537, 0.0, 538012.44, 538012.44, 0.22438718, 0.019668143, 0.01953125 
1.475078e-1, 2.9296875e-2, 538012.44, -0.000000000000000000000000000081602254, 0.000000000012321521, -0.02894537, 0.0, 538012.44, 538012.44, 0.22438718, 0.019668143, 0.01953125 
1.6717544e-1, 9.765625e-3, 537874.75, -0.0000000000000000000000000010497136, 0.0000000000441879, -0.032817896, 0.0, 537874.75, 537874.75, 0.22437888, 0.019668106, 0.01953125 
1.6717544e-1, 2.9296875e-2, 537874.75, -0.000000000000000000000000001030741, 0.000000000043786752, -0.032817896, 0.0, 537874.75, 537874.75, 0.22437888, 0.019668106, 0.01953125 
1.8684307e-1, 9.765625e-3, 537860.56, -0.0000000000000000000000000026198439, -0.00000000006980861, -0.036694393, 0.0, 537860.56, 537860.56, 0.2243716, 0.0196681, 0.01953125 
1.8684307e-1, 2.9296875e-2, 537860.56, -0.0000000000000000000000000026198439, -0.00000000006980861, -0.036694393, 0.0, 537860.56, 537860.56, 0.2243716, 0.0196681, 0.01953125 
2.0651066e-1, 9.765625e-3, 537691.0, -0.000000000000000000000000000013169563, 0.0000000000049488057, -0.040577143, 0.0, 537691.0, 537691.0, 0.22436199, 0.019668056, 0.01953125 
2.0651066e-1, 2.9296875e-2, 537691.0, -0.000000000000000000000000000013169563, 0.0000000000049488057, -0.040577143, 0.0, 537691.0, 537691.0, 0.22436199, 0.019668056, 0.01953125 
2.2617824e-1, 9.765625e-3, 537670.5, -0.000000000000000000000000028860535, 0.0000000002316699, -0.044464722, 0.0, 537670.5, 537670.5, 0.22435316, 0.01966805, 0.01953125 
2.2617824e-1, 2.9296875e-2, 537670.5, -0.000000000000000000000000028576372, 0.00000000023052657, -0.044464722, 0.0, 537670.5, 537670.5, 0.22435316, 0.01966805, 0.01953125 
2.4584578e-1, 9.765625e-3, 537470.06, -0.00000000000000000000000001409755, 0.00000000016189065, -0.048359957, 0.0, 537470.06, 537470.06, 0.22434221, 0.019667996, 0.01953125 
2.4584578e-1, 2.9296875e-2, 537470.06, -0.000000000000000000000000013806736, 0.00000000016021216, -0.048359957, 0.0, 537470.06, 537470.06, 0.22434221, 0.019667996, 0.01953125 
2.655133e-1, 9.765625e-3, 537442.2, -0.000000000000000000000000007639791, -0.00000000011917686, -0.052260835, 0.0, 537442.2, 537442.2, 0.22433218, 0.019667987, 0.01953125 
2.655133e-1, 2.9296875e-2, 537442.2, -0.000000000000000000000000007639791, -0.00000000011917686, -0.052260835, 0.0, 537442.2, 537442.2, 0.22433218, 0.019667987, 0.01953125 
2.8518075e-1, 9.765625e-3, 537211.75, -0.0000000000000000000000000042617733, -0.00000000008899543, -0.056170825, 0.0, 537211.75, 537211.75, 0.22432046, 0.019667925, 0.01953125 
2.8518075e-1, 2.9296875e-2, 537211.75, -0.000000000000000000000000004218403, -0.00000000008854144, -0.056170825, 0.0, 537211.75, 537211.75, 0.22432046, 0.019667925, 0.01953125 
3.048482e-1, 9.765625e-3, 537175.3, -0.000000000000000000000000017432461, 0.00000000017999105, -0.060087234, 0.0, 537175.3, 537175.3, 0.22430943, 0.019667914, 0.01953125 
3.048482e-1, 2.9296875e-2, 537175.3, -0.000000000000000000000000017363568, 0.00000000017963504, -0.060087234, 0.0, 537175.3, 537175.3, 0.22430943, 0.019667914, 0.01953125 
3.2451558e-1, 9.765625e-3, 536915.9, -0.0000000000000000000000000011240388, 0.000000000045695427, -0.06401426, 0.0, 536915.9, 536915.9, 0.22429693, 0.019667845, 0.01953125 
