coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.568117e-1, 1.5625e-1, 390430.5, -0.00000000000000000000000000015243447, -0.000000000013936703, -0.06618048, 0.0, 390430.5, 390430.5, 0.23478931, 0.314106, 0.3125 
1.568117e-1, 4.6875e-1, 390430.5, -0.00000000000000000000000000015243447, -0.000000000013936703, -0.06618048, 0.0, 390430.5, 390430.5, 0.23478931, 0.314106, 0.3125 
4.7043523e-1, 1.5625e-1, 390085.0, -0.0000000000000000000000000013691667, -0.00000000004175184, -0.19853878, 0.0, 390085.0, 390085.0, 0.23477016, 0.3141045, 0.3125 
4.7043523e-1, 4.6875e-1, 390085.0, -0.000000000000000000000000001360517, -0.00000000004161975, -0.19853878, 0.0, 390085.0, 390085.0, 0.23477016, 0.3141045, 0.3125 
7.847142e-1, 1.5625e-1, 372017.0, -0.00000000000000000000000000043888246, -0.000000000023127293, -0.3013264, 0.0, 372017.0, 372017.0, 0.23403277, 0.31402826, 0.3125 
7.847142e-1, 4.6875e-1, 372017.0, -0.0000000000000000000000000004682602, -0.0000000000238888, -0.3013264, 0.0, 372017.0, 372017.0, 0.23403277, 0.31402826, 0.3125 
1.09961115e+0, 1.5625e-1, 370952.28, -0.0000000000000000000000000011563202, 0.000000000037511706, -0.37563297, 0.0, 370952.28, 370952.28, 0.23378135, 0.31402338, 0.3125 
1.09961115e+0, 4.6875e-1, 370952.28, -0.0000000000000000000000000011563202, 0.000000000037511706, -0.37563297, 0.0, 370952.28, 370952.28, 0.23378135, 0.31402338, 0.3125 
1.4119965e+0, 1.5625e-1, 337482.8, -0.00000000000000000000000000052456515, 0.000000000024579698, -0.58251286, 0.0, 337482.8, 337482.8, 0.22667027, 0.31387234, 0.3125 
1.4119965e+0, 4.6875e-1, 337482.8, -0.0000000000000000000000000006832714, 0.000000000028052621, -0.58251286, 0.0, 337482.8, 337482.8, 0.22667027, 0.31387234, 0.3125 
1.722171e+0, 1.5625e-1, 395823.06, -0.000000000000000000000000002493863, -0.00000000005576681, -0.9094564, 0.0, 395823.06, 395823.06, 0.24121986, 0.31414214, 0.3125 
1.722171e+0, 4.6875e-1, 395823.06, -0.000000000000000000000000002493863, -0.00000000005576681, -0.9094564, 0.0, 395823.06, 395823.06, 0.24121986, 0.31414214, 0.3125 
2.0396218e+0, 1.5625e-1, 251732.73, -0.000000000000000000000000013459149, -0.000000000018877672, -0.8615251, 0.0, 251732.73, 251732.73, 0.9472283, 0.321108, 0.3125 
2.0396218e+0, 4.6875e-1, 251732.73, -0.000000000000000000000000013459149, -0.000000000018877672, -0.8615251, 0.0, 251732.73, 251732.73, 0.9472283, 0.321108, 0.3125 
2.3634382e+0, 1.5625e-1, 242451.13, -0.000000000000000000000000034559004, -0.000000000028939138, -0.45861644, 0.0, 242451.13, 242451.13, 0.9523135, 0.32118633, 0.3125 
2.3634382e+0, 4.6875e-1, 242451.13, -0.000000000000000000000000034559004, -0.000000000028939138, -0.45861644, 0.0, 242451.13, 242451.13, 0.9523135, 0.32118633, 0.3125 
2.6890078e+0, 1.5625e-1, 107931.2, -0.0000000000000000000000000137848, -0.000000000007534842, 0.14235398, 0.0, 107931.2, 107931.2, 1.0, 0.3220996, 0.3125 
2.6890078e+0, 4.6875e-1, 107931.2, -0.0000000000000000000000000137848, -0.000000000007534842, 0.14235398, 0.0, 107931.2, 107931.2, 1.0, 0.3220996, 0.3125 
3.015712e+0, 1.5625e-1, 312079.7, -0.0000000000000000000000000018051784, 0.000000000008707566, 0.8752508, 0.0, 312079.7, 312079.7, 0.92329895, 0.32105976, 0.3125 
3.015712e+0, 4.6875e-1, 312079.7, -0.0000000000000000000000000018051784, 0.000000000008707566, 0.8752508, 0.0, 312079.7, 312079.7, 0.92329895, 0.32105976, 0.3125 
3.3318466e+0, 1.5625e-1, 358407.7, -0.000000000000000000000000011185358, 0.00000000011501309, 0.873541, 0.0, 358407.7, 358407.7, 0.23269491, 0.31396943, 0.3125 
3.3318466e+0, 4.6875e-1, 358407.7, -0.000000000000000000000000011185358, 0.00000000011501309, 0.873541, 0.0, 358407.7, 358407.7, 0.23269491, 0.31396943, 0.3125 
3.6415508e+0, 1.5625e-1, 353342.66, -0.0000000000000000000000000026179152, 0.00000000005501775, 0.4679119, 0.0, 353342.66, 353342.66, 0.23416953, 0.31395134, 0.3125 
3.6415508e+0, 4.6875e-1, 353342.66, -0.0000000000000000000000000026179152, 0.00000000005501775, 0.4679119, 0.0, 353342.66, 353342.66, 0.23416953, 0.31395134, 0.3125 
3.9541376e+0, 1.5625e-1, 328385.8, -0.00000000000000000000000000069255406, 0.000000000025687424, 0.24851686, 0.0, 328385.8, 328385.8, 0.25638273, 0.3138887, 0.3125 
3.9541376e+0, 4.6875e-1, 328385.8, -0.00000000000000000000000000069255406, 0.000000000025687424, 0.24851686, 0.0, 328385.8, 328385.8, 0.25638273, 0.3138887, 0.3125 
4.2684722e+0, 1.5625e-1, 361248.72, -0.00000000000000000000000000010518162, 0.000000000012039927, 0.13906367, 0.0, 361248.72, 361248.72, 0.2077734, 0.31393433, 0.3125 
4.2684722e+0, 4.6875e-1, 361248.72, -0.00000000000000000000000000010518162, 0.000000000012039927, 0.13906367, 0.0, 361248.72, 361248.72, 0.2077734, 0.31393433, 0.3125 
4.5818502e+0, 1.5625e-1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.3125, 0.3125 
4.5818502e+0, 4.6875e-1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.3125, 0.3125 
4.8943502e+0, 1.5625e-1, 0.00000000000940952, 0.0, 0.0, 0.1, 0.0, 0.00000000000940952, 0.00000000000940952, 0.0, 0.3125, 0.3125 
4.8943502e+0, 4.6875e-1, 0.00000000002016345, 0.0, 0.0, 0.1, 0.0, 0.00000000002016345, 0.00000000002016345, 0.0, 0.3125, 0.3125 
