coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
7.86579e-2, 7.8125e-2, 543129.1, -0.000000000000000000000000000091883433, 0.0000000000128028595, -0.02669299, 0.0, 543129.1, 543129.1, 0.23405048, 0.15736888, 0.15625 
7.86579e-2, 2.34375e-1, 543129.1, -0.000000000000000000000000000091883433, 0.0000000000128028595, -0.02669299, 0.0, 543129.1, 543129.1, 0.23405048, 0.15736888, 0.15625 
2.3597372e-1, 7.8125e-2, 543035.8, -0.0000000000000000000000000008061673, 0.00000000003792006, -0.08007914, 0.0, 543035.8, 543035.8, 0.23404561, 0.15736867, 0.15625 
2.3597372e-1, 2.34375e-1, 543035.8, -0.000000000000000000000000000767177, 0.00000000003699169, -0.08007914, 0.0, 543035.8, 543035.8, 0.23404561, 0.15736867, 0.15625 
3.9328802e-1, 7.8125e-2, 537810.1, -0.0000000000000000000000000009829585, 0.000000000041687556, -0.13431995, 0.0, 537810.1, 537810.1, 0.23387077, 0.15735757, 0.15625 
3.9328802e-1, 2.34375e-1, 537810.1, -0.0000000000000000000000000009829585, 0.000000000041687556, -0.13431995, 0.0, 537810.1, 537810.1, 0.23387077, 0.15735757, 0.15625 
5.506009e-1, 7.8125e-2, 537497.44, -0.00000000000000000000000000040378236, 0.00000000002671192, -0.18937434, 0.0, 537497.44, 537497.44, 0.23385377, 0.1573569, 0.15625 
5.506009e-1, 2.34375e-1, 537497.44, -0.00000000000000000000000000040378236, 0.00000000002671192, -0.18937434, 0.0, 537497.44, 537497.44, 0.23385377, 0.1573569, 0.15625 
7.078766e-1, 7.8125e-2, 527749.25, -0.000000000000000000000000000058895834, -0.0000000000101163045, -0.25185215, 0.0, 527749.25, 527749.25, 0.23354335, 0.15733624, 0.15625 
7.078766e-1, 2.34375e-1, 527749.25, -0.000000000000000000000000000058895834, -0.0000000000101163045, -0.25185215, 0.0, 527749.25, 527749.25, 0.23354335, 0.15733624, 0.15625 
8.651197e-1, 7.8125e-2, 526829.8, -0.0000000000000000000000000021709296, -0.00000000006137206, -0.3209621, 0.0, 526829.8, 526829.8, 0.2335006, 0.15733427, 0.15625 
8.651197e-1, 2.34375e-1, 526829.8, -0.0000000000000000000000000021709296, -0.00000000006137206, -0.3209621, 0.0, 526829.8, 526829.8, 0.2335006, 0.15733427, 0.15625 
1.0224082e+0, 7.8125e-2, 507811.84, -0.00000000000000000000000000031665071, -0.000000000023045885, -0.38482046, 0.0, 507811.84, 507811.84, 0.23289223, 0.157294, 0.15625 
1.0224082e+0, 2.34375e-1, 507811.84, -0.00000000000000000000000000031665071, -0.000000000023045885, -0.38482046, 0.0, 507811.84, 507811.84, 0.23289223, 0.157294, 0.15625 
1.1797331e+0, 7.8125e-2, 506716.1, -0.0000000000000000000000000046438015, 0.000000000088168105, -0.44437218, 0.0, 506716.1, 506716.1, 0.23285428, 0.15729168, 0.15625 
1.1797331e+0, 2.34375e-1, 506716.1, -0.000000000000000000000000004247797, 0.00000000008432505, -0.44437218, 0.0, 506716.1, 506716.1, 0.23285428, 0.15729168, 0.15625 
1.3367721e+0, 7.8125e-2, 489943.25, -0.0000000000000000000000000030691914, 0.00000000007053027, -0.5582787, 0.0, 489943.25, 489943.25, 0.2325419, 0.15725653, 0.15625 
1.3367721e+0, 2.34375e-1, 489943.25, -0.0000000000000000000000000030691914, 0.00000000007053027, -0.5582787, 0.0, 489943.25, 489943.25, 0.2325419, 0.15725653, 0.15625 
1.4935914e+0, 7.8125e-2, 484992.88, -0.0000000000000000000000000014941607, -0.00000000004900956, -0.7154129, 0.0, 484992.88, 484992.88, 0.23217452, 0.1572458, 0.15625 
1.4935914e+0, 2.34375e-1, 484992.88, -0.0000000000000000000000000014941607, -0.00000000004900956, -0.7154129, 0.0, 484992.88, 484992.88, 0.23217452, 0.1572458, 0.15625 
1.6511802e+0, 7.8125e-2, 422966.47, -0.0000000000000000000000000016506468, -0.000000000048652662, -0.73847145, 0.0, 422966.47, 422966.47, 0.2279624, 0.1571128, 0.15625 
1.6511802e+0, 2.34375e-1, 422966.47, -0.0000000000000000000000000016506468, -0.000000000048652662, -0.73847145, 0.0, 422966.47, 422966.47, 0.2279624, 0.1571128, 0.15625 
1.8093178e+0, 7.8125e-2, 420510.44, -0.0000000000000000000000000011576784, 0.0000000000400039, -0.66095036, 0.0, 420510.44, 420510.44, 0.23344186, 0.15711392, 0.15625 
1.8093178e+0, 2.34375e-1, 420510.44, -0.0000000000000000000000000011576784, 0.0000000000400039, -0.66095036, 0.0, 420510.44, 420510.44, 0.23344186, 0.15711392, 0.15625 
1.9645154e+0, 7.8125e-2, 391969.1, -0.000000000000000000000000006967029, 0.00000000007746188, -1.1517651, 0.0, 391969.1, 391969.1, 0.3130137, 0.1571487, 0.15625 
1.9645154e+0, 2.34375e-1, 391969.1, -0.000000000000000000000000006967029, 0.00000000007746188, -1.1517651, 0.0, 391969.1, 391969.1, 0.3130137, 0.1571487, 0.15625 
2.1177585e+0, 7.8125e-2, 523172.63, -0.000000000000000000000000010096662, 0.00000000007982389, -2.0419755, 0.0, 523172.63, 523172.63, 0.455058, 0.15776691, 0.15625 
2.1177585e+0, 2.34375e-1, 523172.63, -0.000000000000000000000000010096662, 0.00000000007982389, -2.0419755, 0.0, 523172.63, 523172.63, 0.455058, 0.15776691, 0.15625 
2.2802266e+0, 7.8125e-2, 35976.21, -0.0000000000000000000000000005769323, 0.00000000000041877463, -1.2675749, 0.0, 35976.21, 35976.21, 1.0, 0.16342172, 0.15625 
2.2802266e+0, 2.34375e-1, 35976.21, -0.0000000000000000000000000005769323, 0.00000000000041877463, -1.2675749, 0.0, 35976.21, 35976.21, 1.0, 0.16342172, 0.15625 
2.4491182e+0, 7.8125e-2, 91217.61, -0.000000000000000000000000003814003, -0.000000000002813965, 0.78513926, 0.0, 91217.61, 91217.61, 1.0, 0.16307507, 0.15625 
2.4491182e+0, 2.34375e-1, 91217.61, -0.000000000000000000000000003814003, -0.000000000002813965, 0.78513926, 0.0, 91217.61, 91217.61, 1.0, 0.16307507, 0.15625 
2.6130337e+0, 7.8125e-2, 279232.3, -0.000000000000000000000000019099124, -0.000000000022709678, 1.4254885, 0.0, 279232.3, 279232.3, 0.94261503, 0.1614459, 0.15625 
2.6130337e+0, 2.34375e-1, 279232.3, -0.000000000000000000000000019099124, -0.000000000022709678, 1.4254885, 0.0, 279232.3, 279232.3, 0.94261503, 0.1614459, 0.15625 
2.7742603e+0, 7.8125e-2, 486720.0, -0.00000000000000000000000004671038, -0.00000000007147603, 1.359243, 0.0, 486720.0, 486720.0, 0.83784646, 0.16056733, 0.15625 
2.7742603e+0, 2.34375e-1, 486720.0, -0.00000000000000000000000004671038, -0.00000000007147603, 1.359243, 0.0, 486720.0, 486720.0, 0.83784646, 0.16056733, 0.15625 
2.9318917e+0, 7.8125e-2, 395805.84, -0.000000000000000000000000023468965, -0.00000000010364429, 1.1348791, 0.0, 395805.84, 395805.84, 0.4644949, 0.157416, 0.15625 
2.9318917e+0, 2.34375e-1, 395805.84, -0.000000000000000000000000023301991, -0.00000000010327493, 1.1348791, 0.0, 395805.84, 395805.84, 0.4644949, 0.157416, 0.15625 
3.087907e+0, 7.8125e-2, 473974.44, -0.000000000000000000000000018208056, 0.00000000012895969, 0.85537094, 0.0, 473974.44, 473974.44, 0.34233716, 0.15738705, 0.15625 
3.087907e+0, 2.34375e-1, 473974.44, -0.000000000000000000000000014706828, 0.00000000011589954, 0.85537094, 0.0, 473974.44, 473974.44, 0.34233716, 0.15738705, 0.15625 
3.2448936e+0, 7.8125e-2, 451930.72, -0.0000000000000000000000000089402246, 0.00000000011916583, 0.739009, 0.0, 451930.72, 451930.72, 0.22176814, 0.15716496, 0.15625 
3.2448936e+0, 2.34375e-1, 451930.72, -0.0000000000000000000000000089402246, 0.00000000011916583, 0.739009, 0.0, 451930.72, 451930.72, 0.22176814, 0.15716496, 0.15625 
3.4022406e+0, 7.8125e-2, 463364.38, -0.0000000000000000000000000058287164, -0.00000000009689386, 0.6864053, 0.0, 463364.38, 463364.38, 0.22371462, 0.15719065, 0.15625 
3.4022406e+0, 2.34375e-1, 463364.38, -0.0000000000000000000000000058287164, -0.00000000009689386, 0.6864053, 0.0, 463364.38, 463364.38, 0.22371462, 0.15719065, 0.15625 
3.559417e+0, 7.8125e-2, 497451.9, -0.000000000000000000000000006811005, -0.00000000010562573, 0.6016795, 0.0, 497451.9, 497451.9, 0.23339692, 0.15727322, 0.15625 
3.559417e+0, 2.34375e-1, 497451.9, -0.000000000000000000000000006811005, -0.00000000010562573, 0.6016795, 0.0, 497451.9, 497451.9, 0.23339692, 0.15727322, 0.15625 
3.716548e+0, 7.8125e-2, 501555.47, -0.0000000000000000000000000004512103, -0.000000000027302478, 0.5059525, 0.0, 501555.47, 501555.47, 0.23336016, 0.15728168, 0.15625 
3.716548e+0, 2.34375e-1, 501555.47, -0.0000000000000000000000000004512103, -0.000000000027302478, 0.5059525, 0.0, 501555.47, 501555.47, 0.23336016, 0.15728168, 0.15625 
3.8737738e+0, 7.8125e-2, 512104.9, -0.00000000000000000000000000006707592, 0.000000000010643796, 0.4313105, 0.0, 512104.9, 512104.9, 0.23317218, 0.15730329, 0.15625 
3.8737738e+0, 2.34375e-1, 512104.9, -0.00000000000000000000000000006707592, 0.000000000010643796, 0.4313105, 0.0, 512104.9, 512104.9, 0.23317218, 0.15730329, 0.15625 
4.0310296e+0, 7.8125e-2, 516225.6, -0.00000000000000000000000000027687227, 0.000000000021750617, 0.36480114, 0.0, 516225.6, 516225.6, 0.23254848, 0.15731095, 0.15625 
4.0310296e+0, 2.34375e-1, 516225.6, -0.00000000000000000000000000061350927, 0.000000000032377434, 0.36480114, 0.0, 516225.6, 516225.6, 0.23254848, 0.15731095, 0.15625 
4.188288e+0, 7.8125e-2, 525805.06, -0.0000000000000000000000000010917173, 0.000000000043972024, 0.30538094, 0.0, 525805.06, 525805.06, 0.22947964, 0.15732646, 0.15625 
4.188288e+0, 2.34375e-1, 525805.06, -0.0000000000000000000000000010917173, 0.000000000043972024, 0.30538094, 0.0, 525805.06, 525805.06, 0.22947964, 0.15732646, 0.15625 
4.3455487e+0, 7.8125e-2, 524599.6, -0.00000000000000000000000000080425977, 0.000000000036758836, 0.24782744, 0.0, 524599.6, 524599.6, 0.23853192, 0.15733682, 0.15625 
4.3455487e+0, 2.34375e-1, 524599.6, -0.00000000000000000000000000080425977, 0.000000000036758836, 0.24782744, 0.0, 524599.6, 524599.6, 0.23853192, 0.15733682, 0.15625 
4.502839e+0, 7.8125e-2, 521967.5, -0.00000000000000000000000000020234797, 0.000000000016217602, 0.18143356, 0.0, 521967.5, 521967.5, 0.28725606, 0.15740573, 0.15625 
4.502839e+0, 2.34375e-1, 521967.5, -0.00000000000000000000000000020234797, 0.000000000016217602, 0.18143356, 0.0, 521967.5, 521967.5, 0.28725606, 0.15740573, 0.15625 
4.660135e+0, 7.8125e-2, 549822.75, -0.000000000000000000000000000092055154, 0.000000000015301548, 0.11577548, 0.0, 549822.75, 549822.75, 0.17826505, 0.15730537, 0.15625 
4.660135e+0, 2.34375e-1, 549822.75, -0.000000000000000000000000000092055154, 0.000000000015301548, 0.11577548, 0.0, 549822.75, 549822.75, 0.17826505, 0.15730537, 0.15625 
4.8168248e+0, 7.8125e-2, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.15625, 0.15625 
4.8168248e+0, 2.34375e-1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.15625, 0.15625 
4.9730748e+0, 7.8125e-2, -0.000000000011863205, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.15625, 0.15625 
4.9730748e+0, 2.34375e-1, -0.000000000008025807, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.15625, 0.15625 
