coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9196053e-3, 4.8828125e-3, 580770.0, -0.0000000000000000000000000030926103, -0.00000000007947205, -0.0006878041, 0.0, 580770.0, 580770.0, 0.22146441, 0.009839295, 0.009765625 
4.9196053e-3, 1.4648438e-2, 580770.0, -0.0000000000000000000000000030934524, -0.000000000079482865, -0.0006878041, 0.0, 580770.0, 580770.0, 0.22146441, 0.009839295, 0.009765625 
1.4758816e-2, 4.8828125e-3, 580769.5, -0.000000000000000000000000027674972, -0.0000000002377365, -0.0020634122, 0.0, 580769.5, 580769.5, 0.22146389, 0.009839295, 0.009765625 
1.4758816e-2, 1.4648438e-2, 580769.5, -0.000000000000000000000000027702524, -0.0000000002378548, -0.0020634122, 0.0, 580769.5, 580769.5, 0.22146389, 0.009839295, 0.009765625 
2.4598026e-2, 4.8828125e-3, 580760.3, -0.0000000000000000000000000122817616, -0.00000000015837241, -0.0034392036, 0.0, 580760.3, 580760.3, 0.2214636, 0.009839294, 0.009765625 
2.4598026e-2, 1.4648438e-2, 580760.3, -0.000000000000000000000000012225607, -0.00000000015800994, -0.0034392036, 0.0, 580760.3, 580760.3, 0.2214636, 0.009839294, 0.009765625 
3.4437236e-2, 4.8828125e-3, 580759.9, -0.000000000000000000000000010646929, 0.00000000014745571, -0.004815168, 0.0, 580759.9, 580759.9, 0.2214633, 0.009839294, 0.009765625 
3.4437236e-2, 1.4648438e-2, 580759.9, -0.0000000000000000000000000106423414, 0.00000000014742393, -0.004815168, 0.0, 580759.9, 580759.9, 0.2214633, 0.009839294, 0.009765625 
4.4276443e-2, 4.8828125e-3, 580746.44, -0.000000000000000000000000008684944, 0.00000000013317694, -0.006191473, 0.0, 580746.44, 580746.44, 0.22146241, 0.009839292, 0.009765625 
4.4276443e-2, 1.4648438e-2, 580746.44, -0.000000000000000000000000008703264, 0.00000000013331733, -0.006191473, 0.0, 580746.44, 580746.44, 0.22146241, 0.009839292, 0.009765625 
5.411565e-2, 4.8828125e-3, 580745.44, -0.0000000000000000000000000117615, -0.00000000015498061, -0.007568081, 0.0, 580745.44, 580745.44, 0.2214617, 0.009839292, 0.009765625 
5.411565e-2, 1.4648438e-2, 580745.44, -0.000000000000000000000000011853821, -0.00000000015558767, -0.007568081, 0.0, 580745.44, 580745.44, 0.2214617, 0.009839292, 0.009765625 
6.3954854e-2, 4.8828125e-3, 580725.7, -0.0000000000000000000000000057599576, -0.00000000010845502, -0.00894524, 0.0, 580725.7, 580725.7, 0.2214606, 0.009839289, 0.009765625 
6.3954854e-2, 1.4648438e-2, 580725.7, -0.0000000000000000000000000056592673, -0.00000000010750288, -0.00894524, 0.0, 580725.7, 580725.7, 0.2214606, 0.009839289, 0.009765625 
7.379406e-2, 4.8828125e-3, 580723.8, -0.000000000000000000000000021545583, 0.00000000020975871, -0.010322863, 0.0, 580723.8, 580723.8, 0.22145937, 0.009839289, 0.009765625 
7.379406e-2, 1.4648438e-2, 580723.8, -0.000000000000000000000000021801254, 0.00000000021099959, -0.010322863, 0.0, 580723.8, 580723.8, 0.22145937, 0.009839289, 0.009765625 
8.3633256e-2, 4.8828125e-3, 580698.2, -0.000000000000000000000000019817818, 0.00000000020116883, -0.011701263, 0.0, 580698.2, 580698.2, 0.22145817, 0.009839285, 0.009765625 
8.3633256e-2, 1.4648438e-2, 580698.2, -0.000000000000000000000000019824309, 0.00000000020120176, -0.011701263, 0.0, 580698.2, 580698.2, 0.22145817, 0.009839285, 0.009765625 
9.3472457e-2, 4.8828125e-3, 580695.3, -0.0000000000000000000000000020844141, -0.000000000065241805, -0.013080282, 0.0, 580695.3, 580695.3, 0.22145638, 0.009839285, 0.009765625 
9.3472457e-2, 1.4648438e-2, 580695.3, -0.0000000000000000000000000020485464, -0.00000000006467804, -0.013080282, 0.0, 580695.3, 580695.3, 0.22145638, 0.009839285, 0.009765625 
1.0331166e-1, 4.8828125e-3, 580664.1, -0.000000000000000000000000019891088, -0.00000000020153623, -0.014460336, 0.0, 580664.1, 580664.1, 0.22145513, 0.0098392805, 0.009765625 
1.0331166e-1, 1.4648438e-2, 580664.1, -0.000000000000000000000000020110983, -0.00000000020264715, -0.014460336, 0.0, 580664.1, 580664.1, 0.22145513, 0.0098392805, 0.009765625 
1.1315086e-1, 4.8828125e-3, 580660.1, -0.00000000000000000000000002937254, -0.0000000002449041, -0.015841177, 0.0, 580660.1, 580660.1, 0.22145277, 0.0098392805, 0.009765625 
1.1315086e-1, 1.4648438e-2, 580660.1, -0.000000000000000000000000029215815, -0.00000000024424987, -0.015841177, 0.0, 580660.1, 580660.1, 0.22145277, 0.0098392805, 0.009765625 
1.2299005e-1, 4.8828125e-3, 580623.8, -0.0000000000000000000000000009189996, 0.00000000004331826, -0.017223345, 0.0, 580623.8, 580623.8, 0.22145149, 0.009839275, 0.009765625 
1.2299005e-1, 1.4648438e-2, 580623.8, -0.0000000000000000000000000009759961, 0.000000000044641357, -0.017223345, 0.0, 580623.8, 580623.8, 0.22145149, 0.009839275, 0.009765625 
1.3282923e-1, 4.8828125e-3, 580618.5, -0.0000000000000000000000001647466, 0.0000000005799936, -0.018606475, 0.0, 580618.5, 580618.5, 0.22144862, 0.009839274, 0.009765625 
1.3282923e-1, 1.4648438e-2, 580618.5, -0.00000000000000000000000016442335, 0.00000000057942434, -0.018606475, 0.0, 580618.5, 580618.5, 0.22144862, 0.009839274, 0.009765625 
1.4266843e-1, 4.8828125e-3, 580577.56, -0.00000000000000000000000012126152, 0.00000000049757987, -0.019991264, 0.0, 580577.56, 580577.56, 0.2214473, 0.009839269, 0.009765625 
1.4266843e-1, 1.4648438e-2, 580577.56, -0.00000000000000000000000012121035, 0.0000000004974749, -0.019991264, 0.0, 580577.56, 580577.56, 0.2214473, 0.009839269, 0.009765625 
1.525076e-1, 4.8828125e-3, 580570.75, -0.00000000000000000000000000055162047, -0.000000000033560096, -0.021377197, 0.0, 580570.75, 580570.75, 0.22144392, 0.0098392675, 0.009765625 
1.525076e-1, 1.4648438e-2, 580570.75, -0.0000000000000000000000000006015915, -0.000000000035047243, -0.021377197, 0.0, 580570.75, 580570.75, 0.22144392, 0.0098392675, 0.009765625 
1.6234678e-1, 4.8828125e-3, 580525.56, -0.00000000000000000000000010922155, -0.00000000047221743, -0.02276516, 0.0, 580525.56, 580525.56, 0.22144254, 0.009839262, 0.009765625 
1.6234678e-1, 1.4648438e-2, 580525.56, -0.00000000000000000000000010922155, -0.00000000047221743, -0.02276516, 0.0, 580525.56, 580525.56, 0.22144254, 0.009839262, 0.009765625 
1.7218596e-1, 4.8828125e-3, 580517.1, -0.00000000000000000000000036887656, -0.0000000008678207, -0.024154458, 0.0, 580517.1, 580517.1, 0.22143872, 0.009839261, 0.009765625 
1.7218596e-1, 1.4648438e-2, 580517.1, -0.0000000000000000000000003744226, -0.0000000008743202, -0.024154458, 0.0, 580517.1, 580517.1, 0.22143872, 0.009839261, 0.009765625 
