coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.4610521e-3, 2.4414063e-3, 622199.44, -0.000000000000000000000000006909277, -0.00000000012429449, -0.00021790591, 0.0, 622199.44, 622199.44, 0.21772072, 0.004922117, 0.0048828125 
2.4610521e-3, 7.324219e-3, 622199.44, -0.000000000000000000000000006909662, -0.00000000012429795, -0.00021790591, 0.0, 622199.44, 622199.44, 0.21772072, 0.004922117, 0.0048828125 
7.383156e-3, 2.4414063e-3, 622199.3, -0.00000000000000000000000006212873, -0.00000000037271947, -0.0006537178, 0.0, 622199.3, 622199.3, 0.2177205, 0.004922117, 0.0048828125 
7.383156e-3, 7.324219e-3, 622199.3, -0.00000000000000000000000006212493, -0.00000000037270803, -0.0006537178, 0.0, 622199.3, 622199.3, 0.2177205, 0.004922117, 0.0048828125 
1.230526e-2, 2.4414063e-3, 622196.3, -0.00000000000000000000000007173132, -0.00000000040048773, -0.0010896294, 0.0, 622196.3, 622196.3, 0.21772046, 0.0049221166, 0.0048828125 
1.230526e-2, 7.324219e-3, 622196.3, -0.00000000000000000000000007181338, -0.00000000040071674, -0.0010896294, 0.0, 622196.3, 622196.3, 0.21772046, 0.0049221166, 0.0048828125 
1.7227364e-2, 2.4414063e-3, 622196.2, -0.000000000000000000000000021220207, -0.00000000021782597, -0.0015256349, 0.0, 622196.2, 622196.2, 0.21772039, 0.0049221166, 0.0048828125 
1.7227364e-2, 7.324219e-3, 622196.2, -0.000000000000000000000000021311897, -0.00000000021829606, -0.0015256349, 0.0, 622196.2, 622196.2, 0.21772039, 0.0049221166, 0.0048828125 
2.2149466e-2, 2.4414063e-3, 622191.9, -0.0000000000000000000000000010460148, 0.000000000048361808, -0.0019618287, 0.0, 622191.9, 622191.9, 0.21772018, 0.0049221166, 0.0048828125 
2.2149466e-2, 7.324219e-3, 622191.9, -0.0000000000000000000000000010707808, 0.00000000004893098, -0.0019618287, 0.0, 622191.9, 622191.9, 0.21772018, 0.0049221166, 0.0048828125 
2.7071568e-2, 2.4414063e-3, 622191.56, -0.000000000000000000000000066564576, 0.00000000038579384, -0.0023981896, 0.0, 622191.56, 622191.56, 0.21772, 0.0049221166, 0.0048828125 
2.7071568e-2, 7.324219e-3, 622191.56, -0.000000000000000000000000066242524, 0.00000000038485945, -0.0023981896, 0.0, 622191.56, 622191.56, 0.21772, 0.0049221166, 0.0048828125 
3.1993672e-2, 2.4414063e-3, 622185.2, -0.000000000000000000000000070263865, 0.00000000039636733, -0.0028348463, 0.0, 622185.2, 622185.2, 0.21771975, 0.004922116, 0.0048828125 
3.1993672e-2, 7.324219e-3, 622185.2, -0.000000000000000000000000069987524, 0.00000000039558712, -0.0028348463, 0.0, 622185.2, 622185.2, 0.21771975, 0.004922116, 0.0048828125 
3.6915776e-2, 2.4414063e-3, 622184.6, -0.000000000000000000000000008066236, 0.00000000013429736, -0.00327175, 0.0, 622184.6, 622184.6, 0.21771944, 0.004922116, 0.0048828125 
3.6915776e-2, 7.324219e-3, 622184.6, -0.000000000000000000000000008184509, 0.00000000013527836, -0.00327175, 0.0, 622184.6, 622184.6, 0.21771944, 0.004922116, 0.0048828125 
4.1837877e-2, 2.4414063e-3, 622176.3, -0.000000000000000000000000003471461, -0.00000000008810197, -0.0037090562, 0.0, 622176.3, 622176.3, 0.21771917, 0.0049221157, 0.0048828125 
4.1837877e-2, 7.324219e-3, 622176.3, -0.000000000000000000000000003371028, -0.00000000008681818, -0.0037090562, 0.0, 622176.3, 622176.3, 0.21771917, 0.0049221157, 0.0048828125 
4.675998e-2, 2.4414063e-3, 622175.44, -0.00000000000000000000000003624201, -0.0000000002846662, -0.0041466802, 0.0, 622175.44, 622175.44, 0.21771869, 0.0049221152, 0.0048828125 
4.675998e-2, 7.324219e-3, 622175.44, -0.000000000000000000000000036811448, -0.00000000028689384, -0.0041466802, 0.0, 622175.44, 622175.44, 0.21771869, 0.0049221152, 0.0048828125 
5.168208e-2, 2.4414063e-3, 622165.25, -0.000000000000000000000000037292114, -0.00000000028875868, -0.0045848186, 0.0, 622165.25, 622165.25, 0.21771844, 0.004922115, 0.0048828125 
5.168208e-2, 7.324219e-3, 622165.25, -0.00000000000000000000000003704917, -0.00000000028781655, -0.0045848186, 0.0, 622165.25, 622165.25, 0.21771844, 0.004922115, 0.0048828125 
5.660418e-2, 2.4414063e-3, 622163.94, -0.000000000000000000000000007459375, -0.00000000012914515, -0.0050233416, 0.0, 622163.94, 622163.94, 0.21771778, 0.004922115, 0.0048828125 
5.660418e-2, 7.324219e-3, 622163.94, -0.000000000000000000000000007405077, -0.00000000012867428, -0.0050233416, 0.0, 622163.94, 622163.94, 0.21771778, 0.004922115, 0.0048828125 
6.1526287e-2, 2.4414063e-3, 622152.06, -0.00000000000000000000000000045652075, 0.000000000031948708, -0.0054624933, 0.0, 622152.06, 622152.06, 0.21771756, 0.004922114, 0.0048828125 
6.1526287e-2, 7.324219e-3, 622152.06, -0.00000000000000000000000000036498712, 0.000000000028566816, -0.0054624933, 0.0, 622152.06, 622152.06, 0.21771756, 0.004922114, 0.0048828125 
6.6448385e-2, 2.4414063e-3, 622150.3, -0.000000000000000000000000013858634, 0.0000000001760288, -0.005902091, 0.0, 622150.3, 622150.3, 0.21771671, 0.004922114, 0.0048828125 
6.6448385e-2, 7.324219e-3, 622150.3, -0.000000000000000000000000013835679, 0.00000000017588296, -0.005902091, 0.0, 622150.3, 622150.3, 0.21771671, 0.004922114, 0.0048828125 
7.137048e-2, 2.4414063e-3, 622136.8, -0.00000000000000000000000000054919785, 0.00000000003504156, -0.006342435, 0.0, 622136.8, 622136.8, 0.21771653, 0.004922113, 0.0048828125 
7.137048e-2, 7.324219e-3, 622136.8, -0.00000000000000000000000000053865097, 0.00000000003470346, -0.006342435, 0.0, 622136.8, 622136.8, 0.21771653, 0.004922113, 0.0048828125 
7.629258e-2, 2.4414063e-3, 622134.56, -0.0000000000000000000000000517626, -0.00000000034019473, -0.0067832805, 0.0, 622134.56, 622134.56, 0.21771549, 0.0049221125, 0.0048828125 
7.629258e-2, 7.324219e-3, 622134.56, -0.00000000000000000000000005248373, -0.00000000034255626, -0.0067832805, 0.0, 622134.56, 622134.56, 0.21771549, 0.0049221125, 0.0048828125 
8.121468e-2, 2.4414063e-3, 622119.5, -0.0000000000000000000000000636213, -0.00000000037715142, -0.007224991, 0.0, 622119.5, 622119.5, 0.21771537, 0.0049221115, 0.0048828125 
8.121468e-2, 7.324219e-3, 622119.5, -0.00000000000000000000000006285582, -0.00000000037487566, -0.007224991, 0.0, 622119.5, 622119.5, 0.21771537, 0.0049221115, 0.0048828125 
8.613678e-2, 2.4414063e-3, 622116.7, -0.000000000000000000000000007724866, -0.00000000013141972, -0.0076672556, 0.0, 622116.7, 622116.7, 0.21771413, 0.0049221115, 0.0048828125 
8.613678e-2, 7.324219e-3, 622116.7, -0.00000000000000000000000000784346, -0.00000000013242468, -0.0076672556, 0.0, 622116.7, 622116.7, 0.21771413, 0.0049221115, 0.0048828125 
9.105888e-2, 2.4414063e-3, 622100.25, -0.000000000000000000000000049568793, 0.00000000033289985, -0.008110505, 0.0, 622100.25, 622100.25, 0.21771406, 0.0049221106, 0.0048828125 
9.105888e-2, 7.324219e-3, 622100.25, -0.000000000000000000000000049343875, 0.00000000033214373, -0.008110505, 0.0, 622100.25, 622100.25, 0.21771406, 0.0049221106, 0.0048828125 
9.598097e-2, 2.4414063e-3, 622096.8, -0.00000000000000000000000035544827, 0.00000000089145263, -0.008554354, 0.0, 622096.8, 622096.8, 0.21771263, 0.00492211, 0.0048828125 
9.598097e-2, 7.324219e-3, 622096.8, -0.00000000000000000000000035595283, 0.0000000008920851, -0.008554354, 0.0, 622096.8, 622096.8, 0.21771263, 0.00492211, 0.0048828125 
1.0090307e-1, 2.4414063e-3, 622079.1, -0.00000000000000000000000011119538, 0.0000000004985942, -0.008999309, 0.0, 622079.1, 622079.1, 0.21771261, 0.004922109, 0.0048828125 
1.0090307e-1, 7.324219e-3, 622079.1, -0.00000000000000000000000010895532, 0.00000000049354654, -0.008999309, 0.0, 622079.1, 622079.1, 0.21771261, 0.004922109, 0.0048828125 
1.0582516e-1, 2.4414063e-3, 622075.0, -0.000000000000000000000000078056646, -0.00000000041774326, -0.009444907, 0.0, 622075.0, 622075.0, 0.21771099, 0.0049221087, 0.0048828125 
1.0582516e-1, 7.324219e-3, 622075.0, -0.000000000000000000000000077723796, -0.00000000041685164, -0.009444907, 0.0, 622075.0, 622075.0, 0.21771099, 0.0049221087, 0.0048828125 
1.1074726e-1, 2.4414063e-3, 622056.1, -0.0000000000000000000000001062007, -0.0000000004872609, -0.00989173, 0.0, 622056.1, 622056.1, 0.21771102, 0.0049221073, 0.0048828125 
1.1074726e-1, 7.324219e-3, 622056.1, -0.00000000000000000000000010710196, -0.0000000004893241, -0.00989173, 0.0, 622056.1, 622056.1, 0.21771102, 0.0049221073, 0.0048828125 
1.15669355e-1, 2.4414063e-3, 622051.3, -0.000000000000000000000000003609142, -0.000000000089825675, -0.010339235, 0.0, 622051.3, 622051.3, 0.21770921, 0.004922107, 0.0048828125 
1.15669355e-1, 7.324219e-3, 622051.3, -0.000000000000000000000000003575606, -0.00000000008940737, -0.010339235, 0.0, 622051.3, 622051.3, 0.21770921, 0.004922107, 0.0048828125 
1.2059145e-1, 2.4414063e-3, 622031.4, -0.0000000000000000000000000002318872, 0.00000000002276826, -0.010788082, 0.0, 622031.4, 622031.4, 0.21770929, 0.004922106, 0.0048828125 
1.2059145e-1, 7.324219e-3, 622031.4, -0.00000000000000000000000000026318808, 0.0000000000242563, -0.010788082, 0.0, 622031.4, 622031.4, 0.21770929, 0.004922106, 0.0048828125 
1.2551354e-1, 2.4414063e-3, 622025.8, -0.0000000000000000000000000002430242, -0.000000000023308631, -0.011237646, 0.0, 622025.8, 622025.8, 0.2177073, 0.0049221055, 0.0048828125 
1.2551354e-1, 7.324219e-3, 622025.8, -0.00000000000000000000000000024031032, -0.000000000023178121, -0.011237646, 0.0, 622025.8, 622025.8, 0.2177073, 0.0049221055, 0.0048828125 
1.3043563e-1, 2.4414063e-3, 622005.0, -0.0000000000000000000000000032541194, 0.000000000085290636, -0.011688667, 0.0, 622005.0, 622005.0, 0.21770743, 0.004922104, 0.0048828125 
1.3043563e-1, 7.324219e-3, 622005.0, -0.0000000000000000000000000032788233, 0.00000000008561377, -0.011688667, 0.0, 622005.0, 622005.0, 0.21770743, 0.004922104, 0.0048828125 
1.3535772e-1, 2.4414063e-3, 621998.6, -0.000000000000000000000000028018392, 0.0000000002502688, -0.012140436, 0.0, 621998.6, 621998.6, 0.21770528, 0.0049221036, 0.0048828125 
1.3535772e-1, 7.324219e-3, 621998.6, -0.000000000000000000000000029281605, 0.00000000025584831, -0.012140436, 0.0, 621998.6, 621998.6, 0.21770528, 0.0049221036, 0.0048828125 
1.402798e-1, 2.4414063e-3, 621977.06, -0.0000000000000000000000000033109062, 0.000000000086030176, -0.012593772, 0.0, 621977.06, 621977.06, 0.21770543, 0.004922102, 0.0048828125 
1.402798e-1, 7.324219e-3, 621977.06, -0.000000000000000000000000003129087, 0.00000000008363464, -0.012593772, 0.0, 621977.06, 621977.06, 0.21770543, 0.004922102, 0.0048828125 
1.4520189e-1, 2.4414063e-3, 621969.9, -0.000000000000000000000000015102063, -0.00000000018373672, -0.013047881, 0.0, 621969.9, 621969.9, 0.21770312, 0.0049221017, 0.0048828125 
1.4520189e-1, 7.324219e-3, 621969.9, -0.000000000000000000000000014872515, -0.00000000018233498, -0.013047881, 0.0, 621969.9, 621969.9, 0.21770312, 0.0049221017, 0.0048828125 
1.5012398e-1, 2.4414063e-3, 621947.56, -0.00000000000000000000000001573926, -0.00000000018756939, -0.013503666, 0.0, 621947.56, 621947.56, 0.2177033, 0.0049221003, 0.0048828125 
1.5012398e-1, 7.324219e-3, 621947.56, -0.00000000000000000000000001573926, -0.00000000018756939, -0.013503666, 0.0, 621947.56, 621947.56, 0.2177033, 0.0049221003, 0.0048828125 
1.5504606e-1, 2.4414063e-3, 621939.56, -0.0000000000000000000000000070453106, -0.0000000001254932, -0.013960245, 0.0, 621939.56, 621939.56, 0.21770084, 0.0049220994, 0.0048828125 
1.5504606e-1, 7.324219e-3, 621939.56, -0.000000000000000000000000007011061, -0.0000000001251878, -0.013960245, 0.0, 621939.56, 621939.56, 0.21770084, 0.0049220994, 0.0048828125 
1.5996815e-1, 2.4414063e-3, 621916.75, -0.000000000000000000000000013014945, -0.00000000017056231, -0.014418599, 0.0, 621916.75, 621916.75, 0.21770103, 0.004922098, 0.0048828125 
1.5996815e-1, 7.324219e-3, 621916.75, -0.000000000000000000000000013014945, -0.00000000017056231, -0.014418599, 0.0, 621916.75, 621916.75, 0.21770103, 0.004922098, 0.0048828125 
1.6489023e-1, 2.4414063e-3, 621907.8, -0.00000000000000000000000001876495, -0.00000000020480277, -0.014877765, 0.0, 621907.8, 621907.8, 0.21769843, 0.0049220975, 0.0048828125 
1.6489023e-1, 7.324219e-3, 621907.8, -0.000000000000000000000000018973773, -0.00000000020593918, -0.014877765, 0.0, 621907.8, 621907.8, 0.21769843, 0.0049220975, 0.0048828125 
1.6981232e-1, 2.4414063e-3, 621884.56, -0.000000000000000000000000032462418, 0.00000000026936686, -0.015338801, 0.0, 621884.56, 621884.56, 0.21769865, 0.0049220957, 0.0048828125 
1.6981232e-1, 7.324219e-3, 621884.56, -0.000000000000000000000000031878402, 0.00000000026693284, -0.015338801, 0.0, 621884.56, 621884.56, 0.21769865, 0.0049220957, 0.0048828125 
1.747344e-1, 2.4414063e-3, 621874.75, -0.00000000000000000000000030974786, 0.0000000008320664, -0.015800662, 0.0, 621874.75, 621874.75, 0.21769588, 0.004922095, 0.0048828125 
1.747344e-1, 7.324219e-3, 621874.75, -0.00000000000000000000000031196496, 0.000000000835039, -0.015800662, 0.0, 621874.75, 621874.75, 0.21769588, 0.004922095, 0.0048828125 
1.7965648e-1, 2.4414063e-3, 621851.1, -0.000000000000000000000000041063538, 0.00000000030295172, -0.016264478, 0.0, 621851.1, 621851.1, 0.21769613, 0.0049220934, 0.0048828125 
1.7965648e-1, 7.324219e-3, 621851.1, -0.000000000000000000000000040974945, 0.00000000030262476, -0.016264478, 0.0, 621851.1, 621851.1, 0.21769613, 0.0049220934, 0.0048828125 
1.8457855e-1, 2.4414063e-3, 621840.44, -0.00000000000000000000000014708923, -0.00000000057337096, -0.01672913, 0.0, 621840.44, 621840.44, 0.21769321, 0.004922093, 0.0048828125 
1.8457855e-1, 7.324219e-3, 621840.44, -0.00000000000000000000000014481854, -0.000000000568928, -0.01672913, 0.0, 621840.44, 621840.44, 0.21769321, 0.004922093, 0.0048828125 
1.8950063e-1, 2.4414063e-3, 621816.56, -0.00000000000000000000000021623032, -0.00000000069517614, -0.017195813, 0.0, 621816.56, 621816.56, 0.21769348, 0.004922091, 0.0048828125 
1.8950063e-1, 7.324219e-3, 621816.56, -0.00000000000000000000000021703548, -0.0000000006964692, -0.017195813, 0.0, 621816.56, 621816.56, 0.21769348, 0.004922091, 0.0048828125 
1.944227e-1, 2.4414063e-3, 621805.0, -0.00000000000000000000000011428228, -0.00000000050538906, -0.01766334, 0.0, 621805.0, 621805.0, 0.2176904, 0.0049220906, 0.0048828125 
1.944227e-1, 7.324219e-3, 621805.0, -0.00000000000000000000000011497374, -0.00000000050691573, -0.01766334, 0.0, 621805.0, 621805.0, 0.2176904, 0.0049220906, 0.0048828125 
1.9934478e-1, 2.4414063e-3, 621780.94, -0.000000000000000000000000045521668, 0.00000000031896036, -0.018132962, 0.0, 621780.94, 621780.94, 0.2176907, 0.0049220887, 0.0048828125 
1.9934478e-1, 7.324219e-3, 621780.94, -0.00000000000000000000000004636657, 0.00000000032190678, -0.018132962, 0.0, 621780.94, 621780.94, 0.2176907, 0.0049220887, 0.0048828125 
2.0426686e-1, 2.4414063e-3, 621768.4, -0.00000000000000000000000063327993, 0.0000000011896666, -0.018603433, 0.0, 621768.4, 621768.4, 0.21768746, 0.004922088, 0.0048828125 
2.0426686e-1, 7.324219e-3, 621768.4, -0.0000000000000000000000006332658, 0.0000000011896533, -0.018603433, 0.0, 621768.4, 621768.4, 0.21768746, 0.004922088, 0.0048828125 
