coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
3.935891e-2, 3.90625e-2, 587108.8, -0.000000000000000000000000000019901394, 0.000000000006349246, -0.0057044895, 0.0, 587108.8, 587108.8, 0.22512893, 0.07872342, 0.078125 
3.935891e-2, 1.171875e-1, 587108.8, -0.000000000000000000000000000020613988, 0.000000000006461918, -0.0057044895, 0.0, 587108.8, 587108.8, 0.22512893, 0.07872342, 0.078125 
1.1807673e-1, 3.90625e-2, 587100.8, -0.00000000000000000000000000017950206, 0.000000000019068368, -0.017113477, 0.0, 587100.8, 587100.8, 0.22512783, 0.078723416, 0.078125 
1.1807673e-1, 1.171875e-1, 587100.8, -0.00000000000000000000000000018318382, 0.00000000001926293, -0.017113477, 0.0, 587100.8, 587100.8, 0.22512783, 0.078723416, 0.078125 
1.9679432e-1, 3.90625e-2, 586729.94, -0.000000000000000000000000000059689155, 0.000000000010992974, -0.02856185, 0.0, 586729.94, 586729.94, 0.22510605, 0.07872301, 0.078125 
1.9679432e-1, 1.171875e-1, 586729.94, -0.000000000000000000000000000059689155, 0.000000000010992974, -0.02856185, 0.0, 586729.94, 586729.94, 0.22510605, 0.07872301, 0.078125 
2.7551168e-1, 3.90625e-2, 586706.4, -0.0000000000000000000000000001071402, -0.000000000014727868, -0.040047374, 0.0, 586706.4, 586706.4, 0.22510205, 0.07872299, 0.078125 
2.7551168e-1, 1.171875e-1, 586706.4, -0.0000000000000000000000000001071402, -0.000000000014727868, -0.040047374, 0.0, 586706.4, 586706.4, 0.22510205, 0.07872299, 0.078125 
3.542286e-1, 3.90625e-2, 586004.1, -0.0000000000000000000000000000060538147, -0.000000000003499227, -0.051611856, 0.0, 586004.1, 586004.1, 0.22505687, 0.07872223, 0.078125 
3.542286e-1, 1.171875e-1, 586004.1, -0.0000000000000000000000000000060538147, -0.000000000003499227, -0.051611856, 0.0, 586004.1, 586004.1, 0.22505687, 0.07872223, 0.078125 
4.3294507e-1, 3.90625e-2, 585950.44, -0.0000000000000000000000000007546678, 0.000000000039068405, -0.06324667, 0.0, 585950.44, 585950.44, 0.22504862, 0.07872217, 0.078125 
4.3294507e-1, 1.171875e-1, 585950.44, -0.0000000000000000000000000007874663, 0.000000000039908347, -0.06324667, 0.0, 585950.44, 585950.44, 0.22504862, 0.07872217, 0.078125 
