coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.9685559e-2, 1.953125e-2, 613421.94, -0.0000000000000000000000000006286913, -0.00000000003714482, -0.0033214458, 0.0, 613421.94, 613421.94, 0.21869001, 0.039372746, 0.0390625 
1.9685559e-2, 5.859375e-2, 613421.94, -0.00000000000000000000000000063128185, -0.000000000037221268, -0.0033214458, 0.0, 613421.94, 613421.94, 0.21869001, 0.039372746, 0.0390625 
5.9056675e-2, 1.953125e-2, 613415.56, -0.0000000000000000000000000058041728, -0.0000000001128638, -0.009964337, 0.0, 613415.56, 613415.56, 0.2186843, 0.03937274, 0.0390625 
5.9056675e-2, 5.859375e-2, 613415.56, -0.0000000000000000000000000057775564, -0.000000000112604724, -0.009964337, 0.0, 613415.56, 613415.56, 0.2186843, 0.03937274, 0.0390625 
9.842775e-2, 1.953125e-2, 613283.56, -0.0000000000000000000000000023064744, -0.000000000071142175, -0.01660606, 0.0, 613283.56, 613283.56, 0.21867226, 0.039372668, 0.0390625 
9.842775e-2, 5.859375e-2, 613283.56, -0.0000000000000000000000000021603395, -0.00000000006885156, -0.01660606, 0.0, 613283.56, 613283.56, 0.21867226, 0.039372668, 0.0390625 
1.3779879e-1, 1.953125e-2, 613270.7, -0.000000000000000000000000003409005, 0.00000000008649155, -0.023246687, 0.0, 613270.7, 613270.7, 0.21866311, 0.039372656, 0.0390625 
1.3779879e-1, 5.859375e-2, 613270.7, -0.0000000000000000000000000033550628, 0.00000000008580453, -0.023246687, 0.0, 613270.7, 613270.7, 0.21866311, 0.039372656, 0.0390625 
1.7716974e-1, 1.953125e-2, 613029.9, -0.0000000000000000000000000052461792, 0.00000000010728111, -0.029883845, 0.0, 613029.9, 613029.9, 0.21864146, 0.039372526, 0.0390625 
1.7716974e-1, 5.859375e-2, 613029.9, -0.0000000000000000000000000052461792, 0.00000000010728111, -0.029883845, 0.0, 613029.9, 613029.9, 0.21864146, 0.039372526, 0.0390625 
2.1654063e-1, 1.953125e-2, 613002.1, -0.0000000000000000000000000000138591, 0.000000000005514193, -0.03651793, 0.0, 613002.1, 613002.1, 0.21862367, 0.039372507, 0.0390625 
2.1654063e-1, 5.859375e-2, 613002.1, -0.00000000000000000000000000001370613, 0.000000000005483677, -0.03651793, 0.0, 613002.1, 613002.1, 0.21862367, 0.039372507, 0.0390625 
2.559114e-1, 1.953125e-2, 612643.0, -0.0000000000000000000000000005011994, -0.00000000003315291, -0.04314842, 0.0, 612643.0, 612643.0, 0.21860017, 0.039372314, 0.0390625 
2.559114e-1, 5.859375e-2, 612643.0, -0.0000000000000000000000000004346779, -0.000000000030874518, -0.04314842, 0.0, 612643.0, 612643.0, 0.21860017, 0.039372314, 0.0390625 
