coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
3.1324202e-1, 3.125e-1, 335755.2, -0.000000000000000000000000000082844105, 0.0000000000071355166, -0.05338633, 0.0, 335755.2, 335755.2, 0.3538484, 0.62826943, 0.625 
3.1324202e-1, 9.375e-1, 335755.2, -0.000000000000000000000000000082844105, 0.0000000000071355166, -0.05338633, 0.0, 335755.2, 335755.2, 0.3538484, 0.62826943, 0.625 
9.39727e-1, 3.125e-1, 341530.34, -0.00000000000000000000000000078170333, 0.000000000021918108, -0.1601633, 0.0, 341530.34, 341530.34, 0.35785833, 0.6283466, 0.625 
9.39727e-1, 9.375e-1, 341530.34, -0.00000000000000000000000000078170333, 0.000000000021918108, -0.1601633, 0.0, 341530.34, 341530.34, 0.35785833, 0.6283466, 0.625 
1.5696165e+0, 3.125e-1, 411657.97, -0.00000000000000000000000000020507926, 0.0000000000059789088, -0.34724164, 0.0, 411657.97, 411657.97, 0.72210586, 0.6338325, 0.625 
1.5696165e+0, 9.375e-1, 411657.97, -0.00000000000000000000000000020507926, 0.0000000000059789088, -0.34724164, 0.0, 411657.97, 411657.97, 0.72210586, 0.6338325, 0.625 
2.2027083e+0, 3.125e-1, 270742.3, -0.0000000000000000000000000003281593, -0.0000000000045853777, -0.6122228, 0.0, 270742.3, 270742.3, 0.82931566, 0.6340344, 0.625 
2.2027083e+0, 9.375e-1, 270742.3, -0.0000000000000000000000000003281593, -0.0000000000045853777, -0.6122228, 0.0, 270742.3, 270742.3, 0.82931566, 0.6340344, 0.625 
2.840336e+0, 3.125e-1, 56760.156, -0.0000000000000000000000000005413864, -0.0000000000009116922, -0.50706035, 0.0, 56760.156, 56760.156, 1.0, 0.6389203, 0.625 
2.840336e+0, 9.375e-1, 56760.156, -0.0000000000000000000000000005413864, -0.0000000000009116922, -0.50706035, 0.0, 56760.156, 56760.156, 1.0, 0.6389203, 0.625 
3.4817916e+0, 3.125e-1, 424633.44, -0.000000000000000000000000000040294947, -0.0000000000021191052, -0.08052554, 0.0, 424633.44, 424633.44, 0.8407029, 0.63817, 0.625 
3.4817916e+0, 9.375e-1, 424633.44, -0.000000000000000000000000000040294947, -0.0000000000021191052, -0.08052554, 0.0, 424633.44, 424633.44, 0.8407029, 0.63817, 0.625 
4.1141e+0, 3.125e-1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.625, 0.625 
4.1141e+0, 9.375e-1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.625, 0.625 
4.7391e+0, 3.125e-1, -0.00000000003839702, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.625, 0.625 
4.7391e+0, 9.375e-1, -0.0000000000119831445, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.625, 0.625 
