coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.90625e-1, 3.760932e-1, -0.0001025215, -39404.664, 0.43306673, 0.0, 0.000034080622, -0.00009776199, 0.0 
3.90625e-1, 1.1282796e+0, -0.0009226711, -39418.863, 1.2992177, 0.0, 0.00010223904, -0.00087984983, 0.0 
3.90625e-1, 1.8809071e+0, -0.001214074, -38158.605, 1.181116, 0.0, 0.00059312343, -0.0011775151, 0.0 
3.90625e-1, 2.6339734e+0, -0.0008611589, -38156.49, -0.4662122, 0.0, 0.00025137933, -0.0008554625, 0.0 
3.90625e-1, 3.3874777e+0, -0.00096559164, -36909.89, -1.3359257, 0.0, 0.000700726, -0.00091723877, 0.0 
3.90625e-1, 4.1414228e+0, -0.0006859207, -36901.418, -0.453206, 0.0, 0.0005334807, -0.00068035466, 0.0 
3.90625e-1, 4.8958015e+0, -0.00095877773, -35663.016, 0.27638257, 0.0, 0.0010663366, -0.0009566358, 0.0 
3.90625e-1, 5.6506306e+0, -0.0006826964, -35641.105, 0.37119526, 0.0, 0.0006463662, -0.0006788305, 0.0 
3.90625e-1, 6.405887e+0, -0.0009438186, -34418.96, 0.2700438, 0.0, 0.0012222258, -0.0009416999, 0.0 
3.90625e-1, 7.161604e+0, -0.00066550064, -34377.613, -0.35100597, 0.0, 0.0007167463, -0.0006619168, 0.0 
3.90625e-1, 7.917741e+0, -0.0009878234, -33178.066, -0.6512809, 0.0, 0.0011950779, -0.0009750388, 0.0 
3.90625e-1, 8.67435e+0, -0.00065694004, -33112.746, -0.039198525, 0.0, 0.0008256062, -0.00065689365, 0.0 
3.90625e-1, 9.43137e+0, -0.0010368522, -31938.514, 0.2342476, 0.0, 0.0013608697, -0.0010351342, 0.0 
3.90625e-1, 1.01888746e+1, -0.00066814496, -31844.063, -0.6871018, 0.0, 0.0007974921, -0.0006533193, 0.0 
3.90625e-1, 1.0946779e+1, -0.0010136198, -30701.934, -1.4417322, 0.0, 0.001037486, -0.00094591756, 0.0 
3.90625e-1, 1.1705183e+1, -0.0006805712, -30575.047, -0.9560887, 0.0, 0.0007460714, -0.0006506741, 0.0 
3.90625e-1, 1.2463977e+1, -0.0010227743, -29467.514, -0.38279253, 0.0, 0.0010791082, -0.0010178017, 0.0 
3.90625e-1, 1.3223282e+1, -0.00067908096, -29303.14, -0.47893056, 0.0, 0.00076408655, -0.0006712533, 0.0 
3.90625e-1, 1.3982968e+1, -0.0010347927, -28234.713, -0.62077326, 0.0, 0.0007142887, -0.0010211443, 0.0 
3.90625e-1, 1.4743176e+1, -0.00068273256, -28035.139, -0.11746107, 0.0, 0.00060345425, -0.0006822404, 0.0 
3.90625e-1, 1.5503754e+1, -0.0009782695, -26997.861, 0.5239964, 0.0, 0.00061315513, -0.0009680993, 0.0 
3.90625e-1, 1.626487e+1, -0.00071885553, -26770.797, 0.6334371, 0.0, 0.0007338631, -0.00070386747, 0.0 
3.90625e-1, 1.7026347e+1, -0.000958562, -25758.668, 0.5664881, 0.0, 0.0006576521, -0.0009461037, 0.0 
3.90625e-1, 1.7788371e+1, -0.00069181813, -25503.283, 0.53090954, 0.0, 0.0009231142, -0.00068076607, 0.0 
3.90625e-1, 1.8550752e+1, -0.0009838067, -24524.414, 0.7853135, 0.0, 0.00074014784, -0.00095865957, 0.0 
3.90625e-1, 1.9313695e+1, -0.0005796919, -24228.72, 0.3495988, 0.0, 0.0008889052, -0.00057464745, 0.0 
3.90625e-1, 2.0076981e+1, -0.0010581838, -23296.055, -0.69447917, 0.0, 0.0005817154, -0.0010374807, 0.0 
3.90625e-1, 2.084084e+1, -0.0010688019, -22954.137, -1.049846, 0.0, 0.000835306, -0.0010207853, 0.0 
3.90625e-1, 2.160503e+1, -0.0010880581, -22068.186, -1.0666502, 0.0, 0.000582477, -0.0010365023, 0.0 
3.90625e-1, 2.2369805e+1, -0.0006740879, -21688.88, -1.2029226, 0.0, 0.00097329717, -0.00060737063, 0.0 
3.90625e-1, 2.3134904e+1, -0.000845936, -20827.846, -1.1725935, 0.0, 0.0008070663, -0.0007799198, 0.0 
3.90625e-1, 2.39006e+1, -0.00076863094, -20428.547, 2.0607677, 0.0, 0.0013835124, -0.00056074717, 0.0 
3.90625e-1, 2.4666618e+1, -0.0009934023, -19590.643, 3.4473045, 0.0, 0.0013316519, -0.0003867909, 0.0 
3.90625e-1, 2.5433245e+1, -0.0009031597, -19150.822, -2.6602914, 0.0, 0.0016557756, -0.0005336116, 0.0 
