coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
6.1035156e-3, 5.87305e-3, -0.000056244513, -40001.668, -0.01160726, 0.0, -0.00000069271096, -0.000056241144, 0.0 
6.1035156e-3, 1.7619151e-2, -0.00050623884, -40001.895, -0.03482179, 0.0, -0.0000020781329, -0.0005062085, 0.0 
6.1035156e-3, 2.9365358e-2, -0.0012788406, -39982.203, -0.057223715, 0.0, -0.0000031689628, -0.0012787586, 0.0 
6.1035156e-3, 4.1111675e-2, -0.002273615, -39982.246, -0.079949506, 0.0, -0.0000047360704, -0.002273455, 0.0 
6.1035156e-3, 5.2858096e-2, -0.0034765261, -39962.61, -0.10170577, 0.0, -0.000005739171, -0.0034762672, 0.0 
6.1035156e-3, 6.460463e-2, -0.0047515444, -39962.727, -0.12353111, 0.0, -0.0000071195036, -0.0047511626, 0.0 
6.1035156e-3, 7.6351255e-2, -0.0061679217, -39943.027, -0.14432201, 0.0, -0.000008169227, -0.0061674, 0.0 
6.1035156e-3, 8.8097996e-2, -0.0075304373, -39943.2, -0.1648738, 0.0, -0.000009515514, -0.007529757, 0.0 
6.1035156e-3, 9.9844843e-2, -0.00899591, -39923.445, -0.18449947, 0.0, -0.000010359276, -0.008995057, 0.0 
6.1035156e-3, 1.1159179e-1, -0.0103215035, -39923.668, -0.20359132, 0.0, -0.0000115457, -0.010320466, 0.0 
6.1035156e-3, 1.23338856e-1, -0.011734641, -39903.863, -0.22185075, 0.0, -0.00001239849, -0.011733408, 0.0 
6.1035156e-3, 1.3508603e-1, -0.0129497945, -39904.137, -0.23932225, 0.0, -0.000013420019, -0.012948359, 0.0 
6.1035156e-3, 1.468333e-1, -0.014237453, -39884.28, -0.25611824, 0.0, -0.000014087567, -0.0142358085, 0.0 
6.1035156e-3, 1.5858068e-1, -0.015276029, -39884.605, -0.27175853, 0.0, -0.000014947706, -0.015274177, 0.0 
6.1035156e-3, 1.7032816e-1, -0.016366571, -39864.695, -0.2868639, 0.0, -0.000015495341, -0.016364507, 0.0 
6.1035156e-3, 1.8207575e-1, -0.017165273, -39865.082, -0.30075088, 0.0, -0.00001602026, -0.017163005, 0.0 
6.1035156e-3, 1.9382346e-1, -0.017985338, -39845.1, -0.3140985, 0.0, -0.000016485523, -0.017982863, 0.0 
6.1035156e-3, 2.0557125e-1, -0.018477628, -39845.555, -0.32528368, 0.0, -0.000016753645, -0.018474974, 0.0 
6.1035156e-3, 2.1731918e-1, -0.018959679, -39825.516, -0.3364234, 0.0, -0.000016932778, -0.018956836, 0.0 
6.1035156e-3, 2.2906719e-1, -0.019114673, -39826.035, -0.3476676, 0.0, -0.000017146975, -0.019111639, 0.0 
6.1035156e-3, 2.4081531e-1, -0.019235766, -39805.918, -0.35827366, 0.0, -0.000017052067, -0.019232541, 0.0 
6.1035156e-3, 2.5256354e-1, -0.0190351, -39806.504, -0.36218086, 0.0, -0.000017005126, -0.019031804, 0.0 
6.1035156e-3, 2.6431188e-1, -0.018758124, -39786.34, -0.3669498, 0.0, -0.0000167859, -0.01875474, 0.0 
6.1035156e-3, 2.760603e-1, -0.018204024, -39786.97, -0.38407928, 0.0, -0.00001661258, -0.018200316, 0.0 
6.1035156e-3, 2.8780887e-1, -0.017570589, -39766.758, -0.40002215, 0.0, -0.000016029153, -0.017566564, 0.0 
6.1035156e-3, 2.9955754e-1, -0.016754333, -39767.47, -0.37714756, 0.0, -0.000015819178, -0.016750757, 0.0 
6.1035156e-3, 3.113063e-1, -0.015871959, -39747.176, -0.354911, 0.0, -0.000015126938, -0.015868789, 0.0 
6.1035156e-3, 3.2305518e-1, -0.014885141, -39747.83, -0.42406633, 0.0, -0.000014576333, -0.014880616, 0.0 
6.1035156e-3, 3.3480415e-1, -0.013838662, -39727.57, -0.49593174, 0.0, -0.000013407794, -0.013832471, 0.0 
6.1035156e-3, 3.4655324e-1, -0.012776394, -39728.457, -0.35782883, 0.0, -0.000013175101, -0.012773171, 0.0 
6.1035156e-3, 3.583024e-1, -0.0116817085, -39707.98, -0.2195672, 0.0, -0.000011993007, -0.011680494, 0.0 
6.1035156e-3, 3.700517e-1, -0.010639011, -39708.555, -0.47982383, 0.0, -0.00001111358, -0.010633213, 0.0 
6.1035156e-3, 3.8180113e-1, -0.009599721, -39688.26, -0.92281747, 0.0, -0.000009490921, -0.009578264, 0.0 
6.1035156e-3, 3.9355063e-1, -0.0086738905, -39689.305, -2.7907636, 0.0, -0.000008991158, -0.008477657, 0.0 
6.1035156e-3, 4.0530023e-1, -0.007775341, -39669.137, -2.09541, 0.0, -0.0000077102095, -0.0076646567, 0.0 
6.1035156e-3, 4.1704997e-1, -0.0070335967, -39669.605, -0.58376, 0.0, -0.000006488819, -0.007025006, 0.0 
6.1035156e-3, 4.2879978e-1, -0.0063711684, -39649.273, -0.5722387, 0.0, -0.000004149183, -0.0063629095, 0.0 
6.1035156e-3, 4.4054973e-1, -0.005886962, -39650.277, -0.41391504, 0.0, -0.0000037437344, -0.0058826413, 0.0 
6.1035156e-3, 4.5229977e-1, -0.0055071707, -39630.01, 0.04741029, 0.0, -0.0000024546941, -0.005507114, 0.0 
6.1035156e-3, 4.640499e-1, -0.005328842, -39630.484, -2.2489934, 0.0, -0.00000022467458, -0.0052012135, 0.0 
6.1035156e-3, 4.7580016e-1, -0.0052422816, -39610.004, -0.10948256, 0.0, 0.0000010999377, -0.0052419794, 0.0 
6.1035156e-3, 4.8755053e-1, -0.0053507243, -39610.84, -0.41087016, 0.0, 0.0000025892157, -0.005346462, 0.0 
6.1035156e-3, 4.9930102e-1, -0.0055441153, -39590.77, -0.4242379, 0.0, 0.000004520989, -0.0055395695, 0.0 
6.1035156e-3, 5.110516e-1, -0.005909587, -39591.36, -0.38347274, 0.0, 0.000005886126, -0.0059058727, 0.0 
6.1035156e-3, 5.2280223e-1, -0.0063374825, -39571.176, -0.39407977, 0.0, 0.000007937506, -0.0063335584, 0.0 
6.1035156e-3, 5.3455305e-1, -0.0069119586, -39571.77, -0.3898951, 0.0, 0.000009478735, -0.006908117, 0.0 
6.1035156e-3, 5.463039e-1, -0.007514019, -39551.65, -0.37757087, 0.0, 0.000011335722, -0.0075104143, 0.0 
6.1035156e-3, 5.580549e-1, -0.008227756, -39552.195, -0.37257332, 0.0, 0.000013018588, -0.008224247, 0.0 
6.1035156e-3, 5.6980604e-1, -0.008940316, -39532.09, -0.38145056, 0.0, 0.000015074557, -0.008936635, 0.0 
