coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.953125e-1, 1.8799178e-1, -0.0000000000000000000000015889001, -39704.42, -0.00000000025116997, 0.0, -0.000006803059, 0.0, 0.0 
1.953125e-1, 5.6397533e-1, -0.00000000000000000000001386569, -39711.566, -0.0000000007420433, 0.0, -0.000020409649, 0.0, 0.0 
1.953125e-1, 9.40069e-1, -0.0000000000000000000000047559797, -39081.836, -0.00000000043112924, 0.0, 0.00010043557, -0.000000000007275958, 0.0 
1.953125e-1, 1.316272e+0, -0.000000000000000000000001080027, -39082.06, 0.00000000020544993, 0.0, 0.000008047985, 0.0, 0.0 
1.953125e-1, 1.6925846e+0, -0.0000000000000000000000020360642, -38456.13, 0.00000000027981986, 0.0, 0.00010872906, 0.0, 0.0 
1.953125e-1, 2.0690063e+0, -0.0000000000000000000000046402266, -38455.8, 0.00000000042242587, 0.0, 0.000034780373, -0.000000000007275958, 0.0 
1.953125e-1, 2.4455373e+0, -0.0000000000000000000000052981993, -37831.31, 0.00000000044770282, 0.0, 0.00015205923, 0.000000000007275958, 0.0 
1.953125e-1, 2.822178e+0, -0.000000000000000000000007082674, -37828.508, 0.00000000051761667, 0.0, 0.000045170087, -0.000000000007275958, 0.0 
1.953125e-1, 3.198928e+0, -0.000000000000000000000005934477, -37207.332, 0.00000000046990006, 0.0, 0.00018937558, 0.0, 0.0 
1.953125e-1, 3.5757887e+0, -0.00000000000000000000000868826, -37200.227, -0.00000000056851146, 0.0, 0.00008125239, 0.0, 0.0 
1.953125e-1, 3.9527574e+0, 0.00000000011501306, -36583.97, -0.00000000058520194, 0.0, 0.00021801816, 0.00000000011641532, 0.0 
1.953125e-1, 4.3298388e+0, -0.000000000000000000000006300922, -36571.14, -0.00000000048003324, 0.0, 0.00012211717, 0.0, 0.0 
1.953125e-1, 4.707027e+0, -0.0000000000000000000000046410375, -35961.24, 0.00000000040853085, 0.0, 0.00025418325, 0.0, 0.0 
1.953125e-1, 5.0843287e+0, -0.000000000000000000000013621133, -35941.254, 0.0000000006996861, 0.0, 0.0001696753, -0.000000000007275958, 0.0 
