coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
9.765625e-2, 9.398186e-2, -0.00000000000000000000000006321409, -39858.54, 0.00000000005019583, 0.0, 0.0000042549004, -0.000000000007275958, 0.0 
9.765625e-2, 2.819456e-1, -0.0000000000000000000000036380967, -39862.13, 0.0000000003808179, 0.0, 0.000012764622, -0.000000000007275958, 0.0 
9.765625e-2, 4.6993682e-1, -0.000000000000000000000017200984, -39547.016, -0.00000000082477125, 0.0, 0.000059375092, -0.000000000007275958, 0.0 
9.765625e-2, 6.5795535e-1, -0.000000000000000000000034542572, -39547.42, -0.0000000011687898, 0.0, 0.000044439195, 0.0, 0.0 
9.765625e-2, 8.460014e-1, -0.000000000000000000000018035669, -39233.625, -0.0000000008411924, 0.0, 0.00008179578, -0.000000000007275958, 0.0 
9.765625e-2, 1.0340744e+0, -0.00000000000000000000001137559, -39234.45, 0.0000000006680681, 0.0, 0.00007103458, -0.000000000007275958, 0.0 
9.765625e-2, 1.2221751e+0, -0.00000000000000000000002266517, -38920.55, 0.0000000009392236, 0.0, 0.00010849655, -0.000000000007275958, 0.0 
9.765625e-2, 1.4103028e+0, -0.0000000000000000000000102469095, -38921.19, 0.0000000006315235, 0.0, 0.00008530702, 0.0, 0.0 
9.765625e-2, 1.598458e+0, -0.000000000000000000000015883793, -38607.805, -0.00000000078309537, 0.0, 0.00012776122, 0.0, 0.0 
9.765625e-2, 1.7866406e+0, -0.000000000000000000000004892707, -38607.824, 0.00000000043462256, 0.0, 0.00010361305, 0.0, 0.0 
9.765625e-2, 1.9748504e+0, -0.000000000057598218, -38295.348, -0.00000000065308875, 0.0, 0.00013992828, -0.00000000005820766, 0.0 
9.765625e-2, 2.1630876e+0, -0.000000000000000000000010260168, -38294.418, 0.0000000006268231, 0.0, 0.00011862197, 0.0, 0.0 
9.765625e-2, 2.3513523e+0, -0.000000000000000000000031161085, -37983.203, 0.0000000010879329, 0.0, 0.00015584484, 0.0, 0.0 
9.765625e-2, 2.5396442e+0, 0.00000000011516276, -37980.88, 0.00000000048040033, 0.0, 0.00013921762, 0.00000000011641532, 0.0 
9.765625e-2, 2.7279633e+0, 0.0000000001151296, -37671.285, -0.0000000008791229, 0.0, 0.00017181526, 0.00000000012369128, 0.0 
9.765625e-2, 2.9163104e+0, -0.00000000000000000000000034775227, -37667.445, 0.0000000001144506, 0.0, 0.00016998877, 0.0, 0.0 
