coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.125e+0, 3.0211228e+0, -0.00000000000000000000000004194289, -35140.797, -0.00000000003839149, 0.0, -0.0019369363, 0.000000000007275958, 0.0 
3.125e+0, 9.0633696e+0, -0.000000000000000000000001080448, -35241.195, 0.00000000019513144, 0.0, -0.0058114245, 0.0, 0.0 
3.125e+0, 1.5134467e+1, -0.0000000000000000000000009624954, -25171.03, -0.00000000015565026, 0.0, 0.012460545, 0.0, 0.0 
3.125e+0, 2.1234785e+1, -0.00000000000000000000000051810905, -24938.402, 0.00000000011366975, 0.0, -0.001961133, 0.0, 0.0 
3.125e+0, 2.7362162e+1, -0.0000000000000000000000000047924706, -15444.31, -0.000000000008603279, 0.0, 0.008664948, 0.0, 0.0 
3.125e+0, 3.3521e+1, -0.00000000000000000000000022586767, -14772.371, 0.00000000005776332, 0.0, -0.02242776, 0.0, 0.0 
3.125e+0, 3.970851e+1, -0.0000000000000000000000007569502, -5289.607, -0.000000000063276925, 0.0, 0.025239076, 0.0, 0.0 
3.125e+0, 4.5931858e+1, -0.000000000000000000000000095830176, -4034.5203, 0.000000000019662879, 0.0, -0.0069946097, 0.00000000000045474735, 0.0 
9.375e+0, 3.0211228e+0, -0.000000000000000000000000043743927, -35140.797, -0.0000000000392071, 0.0, -0.0019369363, 0.000000000007275958, 0.0 
9.375e+0, 9.0633696e+0, -0.00000000000000000000000017950659, -35241.195, 0.00000000007953632, 0.0, -0.0058114245, 0.0, 0.0 
9.375e+0, 1.5134467e+1, -0.00000000000000000000000000865504, -25171.03, 0.000000000014759955, 0.0, 0.012460545, 0.0, 0.0 
9.375e+0, 2.1234785e+1, -0.0000000000000000000000012717203, -24938.402, -0.00000000017808614, 0.0, -0.001961133, -0.000000000003637979, 0.0 
9.375e+0, 2.7362162e+1, -0.0000000000000000000000013777975, -15444.31, -0.00000000014587369, 0.0, 0.008664948, 0.0, 0.0 
9.375e+0, 3.3521e+1, -0.00000000000000000000000022587368, -14772.371, 0.00000000005776409, 0.0, -0.02242776, 0.0, 0.0 
9.375e+0, 3.970851e+1, -0.000000000000000000000008901151, -5289.607, -0.00000000021698753, 0.0, 0.025239076, 0.0, 0.0 
9.375e+0, 4.5931858e+1, -0.000000000000000000000002109987, -4034.5203, 0.00000000009226475, 0.0, -0.0069946097, 0.0, 0.0 
