coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
2.4414063e-2, 2.3492856e-2, -0.000000000000000000000020450517, -39972.95, 0.00000000090413904, 0.0, 0.00000071341424, 0.0, 0.0 
2.4414063e-2, 7.0478565e-2, -0.00000000000000000000016969094, -39973.848, 0.0000000026044575, 0.0, 0.0000021402407, 0.000000000007275958, 0.0 
2.4414063e-2, 1.17465995e-1, -0.000000000000000000000032194688, -39895.08, 0.000000001133318, 0.0, 0.0000067731175, 0.000000000007275958, 0.0 
2.4414063e-2, 1.6445513e-1, -0.00000000000000000000019056065, -39895.242, -0.0000000027572564, 0.0, 0.000006334239, 0.0, 0.0 
2.4414063e-2, 2.1144599e-1, -0.00000000000000000000013079838, -39816.72, -0.000000002282096, 0.0, 0.00001033335, -0.000000000007275958, 0.0 
2.4414063e-2, 2.5843853e-1, -0.0000000000000000000000027254294, -39817.133, 0.0000000003294219, 0.0, 0.000010996377, 0.000000000007275958, 0.0 
2.4414063e-2, 3.054328e-1, -0.0000000000000000000000061578435, -39738.402, -0.0000000004946745, 0.0, 0.000014676232, -0.000000000007275958, 0.0 
2.4414063e-2, 3.5242873e-1, -0.00000000000000000000017942008, -39738.98, 0.0000000026702005, 0.0, 0.000014553103, 0.0, 0.0 
2.4414063e-2, 3.994264e-1, -0.00000000000000000000023519341, -39660.1, 0.000000003054144, 0.0, 0.000019267602, 0.0, 0.0 
2.4414063e-2, 4.4642574e-1, -0.000000000000000000000057886645, -39660.816, -0.0000000015152002, 0.0, 0.00001939853, 0.0, 0.0 
2.4414063e-2, 4.9342683e-1, -0.00000000000000000000010418426, -39581.813, -0.0000000020307145, 0.0, 0.000023401883, 0.0, 0.0 
2.4414063e-2, 5.404296e-1, -0.000000000000000000000017168608, -39582.637, 0.0000000008243657, 0.0, 0.000023745732, 0.0, 0.0 
2.4414063e-2, 5.8743405e-1, -0.00000000000000000000009432182, -39503.535, 0.0000000019302968, 0.0, 0.000027981963, -0.000000000007275958, 0.0 
2.4414063e-2, 6.3444024e-1, -0.0000000000000000000000050480637, -39504.45, -0.00000000044656576, 0.0, 0.000028461667, 0.0, 0.0 
2.4414063e-2, 6.8144816e-1, -0.000000000000000000000021650414, -39425.254, -0.00000000092389013, 0.0, 0.00003223247, -0.000000000007275958, 0.0 
2.4414063e-2, 7.284577e-1, -0.000000000000000000000011589132, -39426.305, -0.00000000067595607, 0.0, 0.000033533084, 0.0, 0.0 
2.4414063e-2, 7.75469e-1, -0.0000000000000000000001371434, -39346.914, -0.0000000023229658, 0.0, 0.000036705173, 0.0, 0.0 
2.4414063e-2, 8.22482e-1, -0.00000000011530911, -39348.145, -0.0000000011930165, 0.0, 0.00003825344, -0.00000000011641532, 0.0 
2.4414063e-2, 8.6949676e-1, -0.00000000000000000000012496286, -39268.645, -0.0000000022152025, 0.0, 0.000041825177, 0.0, 0.0 
2.4414063e-2, 9.1651314e-1, -0.00000000000000000000014240104, -39270.008, 0.00000000236476, 0.0, 0.000042944288, 0.0, 0.0 
2.4414063e-2, 9.6353126e-1, 0.00000000011529222, -39190.3, 0.0000000017390741, 0.0, 0.00004709735, 0.00000000011641532, 0.0 
2.4414063e-2, 1.0105511e+0, -0.000000000057646193, -39191.836, -0.00000000043163217, 0.0, 0.000048139635, -0.00000000005820766, 0.0 
2.4414063e-2, 1.0575726e+0, -0.00000000017292577, -39112.03, -0.0000000006960044, 0.0, 0.000052904157, -0.00000000017462298, 0.0 
2.4414063e-2, 1.1045959e+0, -0.00000000000000000000004313162, -39113.688, -0.0000000012988598, 0.0, 0.000052949043, 0.0, 0.0 
