coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
7.8125e-1, 7.5263226e-1, -0.00000000000000000000000040210203, -38791.246, 0.00000000012489211, 0.0, -0.00015281109, -0.000000000007275958, 0.0 
7.8125e-1, 2.257897e+0, -0.00000000000000000000000022995197, -38819.258, 0.0000000000944805, 0.0, -0.00045845, -0.000000000007275958, 0.0 
7.8125e-1, 3.7649304e+0, -0.0000000000000000000000009849679, -36303.52, -0.00000000018909734, 0.0, 0.0010863096, 0.0, 0.0 
7.8125e-1, 5.273727e+0, -0.00000000000000000000000020935784, -36290.277, -0.00000000008716452, 0.0, -0.00022487703, 0.0, 0.0 
7.8125e-1, 6.78427e+0, -0.0000000000000000000000028253185, -33812.38, -0.00000000030908048, 0.0, 0.0012632466, 0.0, 0.0 
7.8125e-1, 8.2966185e+0, -0.00000000000000000000000007233856, -33764.293, -0.000000000049421252, 0.0, 0.00006104158, 0.0, 0.0 
7.8125e-1, 9.8106736e+0, -0.000000000000000000000000005392244, -31330.668, -0.000000000012997792, 0.0, 0.0018172072, 0.0, 0.0 
7.8125e-1, 1.13266036e+1, -0.00000000000000000000000019248067, -31229.479, 0.0000000000775311, 0.0, -0.00016127492, 0.0, 0.0 
7.8125e-1, 1.2844191e+1, -0.00000000000000000000001599392, -28860.047, -0.00000000067940065, 0.0, 0.0018724586, 0.0, 0.0 
7.8125e-1, 1.4363743e+1, -0.0000000000000000000000008837775, -28684.545, 0.00000000015921921, 0.0, 0.000076285185, 0.0, 0.0 
7.8125e-1, 1.5884885e+1, -0.00000000011391538, -26395.107, -0.000000000018484126, 0.0, 0.0022007716, -0.00000000011277734, 0.0 
7.8125e-1, 1.7408083e+1, -0.0000000000000000000000020326098, -26134.953, 0.00000000023048245, 0.0, 0.0002614983, -0.000000000003637979, 0.0 
7.8125e-1, 1.8932799e+1, -0.00000000000000000000000045246586, -23936.744, 0.000000000104069975, 0.0, 0.0022952205, 0.000000000003637979, 0.0 
7.8125e-1, 2.0459673e+1, -0.00000000000000000000000063230046, -23580.809, 0.00000000012210714, 0.0, 0.00031630526, 0.000000000003637979, 0.0 
7.8125e-1, 2.1987985e+1, 0.00000000011338238, -21482.049, 0.00000000082699086, 0.0, 0.0020801665, 0.000000000109139364, 0.0 
7.8125e-1, 2.3518567e+1, -0.0000000001133325, -21023.424, -0.00000000017646294, 0.0, 0.00065827067, -0.00000000011277734, 0.0 
7.8125e-1, 2.5050503e+1, -0.000000000000000000000013832477, -19030.19, -0.000000000513064, 0.0, 0.002329723, 0.000000000003637979, 0.0 
7.8125e-1, 2.658481e+1, -0.000000000113054115, -18467.375, 0.00000000036815614, 0.0, 0.00074364984, -0.00000000011277734, 0.0 
7.8125e-1, 2.8120387e+1, 0.00000000011284798, -16578.73, 0.000000000076201004, 0.0, 0.001645082, 0.00000000011277734, 0.0 
7.8125e-1, 2.965846e+1, -0.0000000000000000000000021444223, -15910.111, -0.00000000018471058, 0.0, 0.0011266029, 0.0000000000018189894, 0.0 
7.8125e-1, 3.1197715e+1, 0.000000000112579855, -14127.134, -0.0000000006522196, 0.0, 0.0020826, 0.00000000011277734, 0.0 
7.8125e-1, 3.273956e+1, -0.000000000000000000000009435972, -13358.13, -0.0000000003550309, 0.0, 0.0011559324, -0.0000000000018189894, 0.0 
7.8125e-1, 3.4282506e+1, -0.00000000011231106, -11675.211, 0.000000000008304237, 0.0, 0.0009310354, -0.00000000011277734, 0.0 
7.8125e-1, 3.582817e+1, -0.000000000112215987, -10809.314, 0.00000000033398304, 0.0, 0.0017694663, -0.00000000011277734, 0.0 
7.8125e-1, 3.7374854e+1, -0.00000000000000000000000031739303, -9215.56, 0.00000000005408285, 0.0, 0.0020994905, -0.0000000000018189894, 0.0 
7.8125e-1, 3.892433e+1, -0.0000000001679044, -8266.013, 0.00000000004607242, 0.0, 0.001450405, -0.00000000016734703, 0.0 
7.8125e-1, 4.0474758e+1, 0.00000000022353978, -6756.3037, -0.00000000044272058, 0.0, -0.000005330383, 0.00000000022464519, 0.0 
7.8125e-1, 4.2028132e+1, 0.000000000111656184, -5725.7383, -0.00000000038786624, 0.0, 0.003728842, 0.00000000011186785, 0.0 
7.8125e-1, 4.358237e+1, 0.00000000011149765, -4290.726, -0.000000000072677975, 0.0, 0.002927533, 0.00000000011186785, 0.0 
7.8125e-1, 4.513952e+1, -0.000000000000000000000043283245, -3227.283, 0.00000000037374762, 0.0, 0.00032584686, -0.00000000000045474735, 0.0 
7.8125e-1, 4.6697578e+1, 0.00000000033365513, -1767.6813, 0.00000000033474265, 0.0, 0.00009196545, 0.00000000033355718, 0.0 
7.8125e-1, 4.8258895e+1, -0.00000000005553977, -515.7232, -0.00000000032840508, 0.0, 0.0027918618, -0.000000000055592864, 0.0 
2.34375e+0, 7.5263226e-1, -0.00000000000000000000000040288847, -38791.246, 0.00000000012501418, 0.0, -0.00015281109, 0.0, 0.0 
2.34375e+0, 2.257897e+0, -0.0000000000000000000000024021365, -38819.258, 0.00000000030536726, 0.0, -0.00045845, 0.0, 0.0 
2.34375e+0, 3.7649304e+0, -0.00000000000000000000000071819524, -36303.52, -0.0000000001614714, 0.0, 0.0010863096, 0.000000000007275958, 0.0 
2.34375e+0, 5.273727e+0, -0.000000000000000000000000048533844, -36290.277, 0.000000000041967922, 0.0, -0.00022487703, 0.0, 0.0 
2.34375e+0, 6.78427e+0, -0.00000000000000000000000016772293, -33812.38, -0.00000000007530678, 0.0, 0.0012632466, 0.0, 0.0 
2.34375e+0, 8.2966185e+0, -0.00000000000000000000000007436291, -33764.293, -0.000000000050107994, 0.0, 0.00006104158, 0.0, 0.0 
2.34375e+0, 9.8106736e+0, -0.0000000000000000000000009646651, -31330.668, 0.00000000017384937, 0.0, 0.0018172072, 0.0, 0.0 
