coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.5625e+0, 1.5070403e+0, -0.0000000000000000000000007413845, -37571.816, 0.00000000016689866, 0.0, -0.00032142483, 0.0, 0.0 
1.5625e+0, 4.521121e+0, -0.00000000000000000000000039468217, -37625.93, -0.00000000012186174, 0.0, -0.0009643786, 0.000000000007275958, 0.0 
1.5625e+0, 7.5423074e+0, -0.0000000000000000000000014153203, -32590.24, 0.00000000021476879, 0.0, 0.0035577263, 0.0, 0.0 
1.5625e+0, 1.05706304e+1, -0.0000000000000000000000013118316, -32534.07, 0.00000000020658951, 0.0, -0.0020149413, 0.000000000003637979, 0.0 
1.5625e+0, 1.360588e+1, -0.0000000000000000000000012499643, -27656.393, 0.00000000018592876, 0.0, 0.0034331004, 0.0, 0.0 
1.5625e+0, 1.6648617e+1, -0.0000000000000000000000024406936, -27453.357, -0.0000000002588537, 0.0, -0.003188826, -0.000000000003637979, 0.0 
1.5625e+0, 1.9698063e+1, -0.000000000000000000000003503809, -22723.232, -0.00000000028216637, 0.0, 0.0041473387, 0.0, 0.0 
1.5625e+0, 2.2755577e+1, -0.0000000000000000000000007525943, -22335.572, 0.00000000012965194, 0.0, -0.0010802973, 0.000000000003637979, 0.0 
1.5625e+0, 2.581939e+1, -0.000000000000000000000013953312, -17816.38, 0.00000000049859555, 0.0, 0.0070320824, 0.0, 0.0 
1.5625e+0, 2.8891736e+1, -0.0000000000000000000000077893285, -17213.646, 0.00000000036617312, 0.0, -0.0054587233, 0.0, 0.0 
1.5625e+0, 3.1970143e+1, 0.00000000011244705, -12914.966, -0.000000000072156024, 0.0, 0.0055999453, 0.00000000011277734, 0.0 
1.5625e+0, 3.5057902e+1, -0.000000000000000000000010105383, -12069.993, -0.00000000034924477, 0.0, 0.0022042475, 0.0, 0.0 
1.5625e+0, 3.815103e+1, -0.000000000000000000000023585976, -8045.0947, -0.00000000043560466, 0.0, 0.007513094, 0.0, 0.0 
1.5625e+0, 4.1253543e+1, -0.0000000000000000000000045915976, -7073.2236, 0.00000000018021486, 0.0, -0.011896877, 0.0, 0.0 
1.5625e+0, 4.4362104e+1, 0.00000000011134028, -2868.1455, 0.0000000001474417, 0.0, 0.011486179, 0.0000000001114131, 0.0 
1.5625e+0, 4.7481567e+1, -0.0000000000000000000000000029837832, -1547.516, -0.0000000000021488258, 0.0, -0.0020568492, 0.0, 0.0 
4.6875e+0, 1.5070403e+0, -0.00000000000000000000000074062063, -37571.816, 0.00000000016681266, 0.0, -0.00032142483, 0.000000000007275958, 0.0 
4.6875e+0, 4.521121e+0, -0.00000000000000000000000019576409, -37625.93, 0.00000000008582427, 0.0, -0.0009643786, 0.0, 0.0 
4.6875e+0, 7.5423074e+0, -0.00000000000000000000000049792836, -32590.24, -0.00000000012738761, 0.0, 0.0035577263, 0.0, 0.0 
4.6875e+0, 1.05706304e+1, -0.0000000000000000000000012920377, -32534.07, 0.000000000205025, 0.0, -0.0020149413, 0.0, 0.0 
4.6875e+0, 1.360588e+1, -0.000000000000000000000001228664, -27656.393, 0.00000000018433777, 0.0, 0.0034331004, 0.000000000003637979, 0.0 
4.6875e+0, 1.6648617e+1, -0.00000000000000000000000027231865, -27453.357, 0.00000000008646422, 0.0, -0.003188826, 0.0, 0.0 
4.6875e+0, 1.9698063e+1, -0.0000000000000000000000038093726, -22723.232, -0.00000000029421296, 0.0, 0.0041473387, 0.0, 0.0 
4.6875e+0, 2.2755577e+1, -0.00000000000000000000000028769134, -22335.572, -0.00000000008016078, 0.0, -0.0010802973, 0.0, 0.0 
4.6875e+0, 2.581939e+1, -0.000000000000000000000012290349, -17816.38, 0.0000000004679418, 0.0, 0.0070320824, 0.0, 0.0 
4.6875e+0, 2.8891736e+1, -0.0000000000000000000000056659583, -17213.646, 0.00000000031230082, 0.0, -0.0054587233, 0.0, 0.0 
4.6875e+0, 3.1970143e+1, 0.00000000011244705, -12914.966, 0.000000000114936435, 0.0, 0.0055999453, 0.00000000011277734, 0.0 
4.6875e+0, 3.5057902e+1, -0.00000000000000000000000071495613, -12069.993, 0.000000000092895185, 0.0, 0.0022042475, 0.0, 0.0 
4.6875e+0, 3.815103e+1, -0.00000000000000000000000077970174, -8045.0947, -0.00000000007920085, 0.0, 0.007513094, -0.0000000000009094947, 0.0 
4.6875e+0, 4.1253543e+1, -0.0000000000000000000000048673806, -7073.2236, -0.00000000018554804, 0.0, -0.011896877, 0.0000000000009094947, 0.0 
4.6875e+0, 4.4362104e+1, 0.00000000011134028, -2868.1455, 0.00000000015230489, 0.0, 0.011486179, 0.0000000001114131, 0.0 
4.6875e+0, 4.7481567e+1, -0.000000000000000000000031328387, -1547.516, -0.00000000022018443, 0.0, -0.0020568492, 0.0, 0.0 
