coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.2207031e-2, 1.174621e-2, -0.000000000000000000000025853566, -39992.047, -0.000000001016827, 0.0, 0.000000546571, -0.000000000007275958, 0.0 
1.2207031e-2, 3.523863e-2, -0.000000000000000000000040786624, -39992.496, 0.0000000012771683, 0.0, 0.0000016397128, -0.000000000007275958, 0.0 
1.2207031e-2, 5.8731484e-2, -0.00000000000000000000025541254, -39953.113, -0.0000000031944523, 0.0, 0.0000036172457, 0.0, 0.0 
1.2207031e-2, 8.2224756e-2, -0.00000000000000000000006111661, -39953.2, 0.0000000015626272, 0.0, 0.000004118632, 0.0, 0.0 
1.2207031e-2, 1.0571846e-1, -0.00000000000000000000015189701, -39913.93, 0.0000000024622766, 0.0, 0.000006028504, -0.000000000007275958, 0.0 
1.2207031e-2, 1.2921259e-1, -0.00000000000000000000016885024, -39914.156, 0.0000000025960576, 0.0, 0.000006911432, 0.0, 0.0 
1.2207031e-2, 1.5270714e-1, -0.00000000000000000000003896705, -39874.77, 0.000000001246516, 0.0, 0.000008599362, 0.0, 0.0 
1.2207031e-2, 1.7620212e-1, -0.000000000000000000000096422765, -39875.09, 0.000000001960833, 0.0, 0.000009253891, 0.0, 0.0 
1.2207031e-2, 1.9969754e-1, -0.0000000000000000000000687224, -39835.61, 0.000000001654569, 0.0, 0.000011269487, 0.000000000007275958, 0.0 
1.2207031e-2, 2.2319336e-1, -0.00000000000000000000011058304, -39836.027, -0.0000000020988542, 0.0, 0.000011991114, 0.0, 0.0 
1.2207031e-2, 2.4668962e-1, -0.00000000000000000000012792842, -39796.453, -0.000000002256346, 0.0, 0.000013683916, 0.0, 0.0 
1.2207031e-2, 2.701863e-1, -0.0000000000000000000000011928874, -39796.957, 0.00000000021788366, 0.0, 0.000014421471, 0.0, 0.0 
1.2207031e-2, 2.936834e-1, 0.000000000115352866, -39757.3, 0.00000000089655167, 0.0, 0.000016195254, 0.00000000011641532, 0.0 
1.2207031e-2, 3.1718096e-1, 0.00000000011535293, -39757.89, -0.0000000023525433, 0.0, 0.000016907567, 0.00000000011641532, 0.0 
1.2207031e-2, 3.406789e-1, -0.00000000000000000000019125413, -39718.14, -0.000000002756131, 0.0, 0.000018510544, -0.000000000007275958, 0.0 
1.2207031e-2, 3.641773e-1, -0.00000000000000000000007844368, -39718.836, 0.0000000017651323, 0.0, 0.000019511966, 0.000000000007275958, 0.0 
1.2207031e-2, 3.8767612e-1, -0.000000000000000000000097434924, -39678.97, 0.0000000019662445, 0.0, 0.000020860392, 0.0, 0.0 
1.2207031e-2, 4.1117534e-1, 0.00000000023068915, -39679.777, 0.0000000028199814, 0.0, 0.000021940661, 0.00000000023283064, 0.0 
1.2207031e-2, 4.34675e-1, -0.00000000017301045, -39639.816, -0.00000000049221766, 0.0, 0.00002346151, -0.00000000017462298, 0.0 
1.2207031e-2, 4.581751e-1, -0.00000000000000000000009605979, -39640.742, 0.0000000019513793, 0.0, 0.000024203051, 0.0, 0.0 
1.2207031e-2, 4.8167562e-1, 0.000000000115336116, -39600.63, 0.00000000059639754, 0.0, 0.000025884177, 0.000000000109139364, 0.0 
1.2207031e-2, 5.0517654e-1, 0.00000000011533623, -39601.67, 0.000000003481082, 0.0, 0.00002672607, 0.00000000011641532, 0.0 
1.2207031e-2, 5.2867794e-1, -0.000000000115331925, -39561.492, -0.000000005474381, 0.0, 0.00002842467, -0.00000000011641532, 0.0 
1.2207031e-2, 5.5217975e-1, 0.00000000034599615, -39562.613, -0.0000000017052446, 0.0, 0.000028875851, 0.00000000035652192, 0.0 
1.2207031e-2, 5.75682e-1, -0.00000000011532774, -39522.324, 0.0000000061974452, 0.0, 0.00003088228, -0.00000000011641532, 0.0 
1.2207031e-2, 5.9918463e-1, 0.00000000011532787, -39523.563, 0.0000000020614608, 0.0, 0.000031224365, 0.00000000011641532, 0.0 
1.2207031e-2, 6.226877e-1, -0.0000000000000000000013094547, -39483.18, -0.000000007190371, 0.0, 0.00003342898, 0.0, 0.0 
1.2207031e-2, 6.461912e-1, -0.0000000000000000000010829198, -39484.426, -0.000000006538996, 0.0, 0.00003342838, 0.0, 0.0 
1.2207031e-2, 6.6969514e-1, 0.00000000034595807, -39443.965, 0.0000000028618312, 0.0, 0.000036001034, 0.00000000034924597, 0.0 
