coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9984032e+0, 1.2505367e+2, -2078910.8, -1717626.8, -4143.7007, 0.002326365, -0.37304544, -1717579.3, -3142.3066, 0.00000005841745, 9.996758, 10.001544 
4.9985465e+0, 1.3505514e+2, -1932899.5, -1598723.5, -5839.761, -0.00025083168, -0.38094673, -1598621.5, 17800.104, 0.00000000012359376, 9.997098, 10.001524 
4.9987063e+0, 1.4505629e+2, -1810415.0, -1530496.8, -6120.7534, -0.0015950962, -0.39944607, -1530363.0, -11954.375, 0.0, 9.997445, 10.001151 
4.9988803e+0, 1.5505713e+2, -1661590.6, -1409723.3, -5675.067, -0.0020086735, -0.432106, -1409595.4, 10802.506, 0.0, 9.997801, 10.001136 
4.9990287e+0, 1.6505776e+2, -1550038.5, -1354824.5, -7198.9976, -0.0025308477, -0.45827946, -1354559.4, -32170.08, 0.0, 9.998108, 10.000692 
4.9991527e+0, 1.7505826e+2, -1415224.4, -1240869.9, -7106.223, -0.0031256431, -0.4790858, -1240580.8, -16198.036, 0.0, 9.998368, 10.000676 
4.999302e+0, 1.8505862e+2, -1303136.0, -1181693.9, -6302.322, -0.0028671229, -0.48950052, -1181367.8, -54989.445, 0.0, 9.998661, 10.000268 
4.9994755e+0, 1.9505888e+2, -1158771.9, -1063129.5, -7225.9663, -0.0017927173, -0.4909874, -1062586.6, -34210.742, 0.0, 9.998987, 10.000253 
4.999662e+0, 2.0505907e+2, -1029202.5, -982510.94, -7259.0874, -0.0010184814, -0.4825494, -981408.4, -51033.477, 0.0, 9.999344, 9.999961 
4.9998602e+0, 2.150592e+2, -875922.2, -859716.1, -8690.879, -0.0005334296, -0.46567833, -855936.8, -23561.658, 0.0, 9.999731, 9.999945 
5.00005e+0, 2.2505921e+2, -754030.1, -800310.56, -9639.345, -0.00054607756, -0.4371324, -752102.7, -17725.092, 0.0, 10.000112, 9.999496 
5.000232e+0, 2.3505908e+2, -602787.44, -678332.6, -9582.829, -0.0010459176, -0.39813912, -601590.8, 34791.168, 0.0, 10.0004835, 9.999481 
5.000414e+0, 2.4505863e+2, -484387.4, -625565.44, -9474.021, -0.0016484536, -0.3680849, -483754.47, 54634.703, 0.0, 10.000861, 9.998989 
5.000598e+0, 2.550578e+2, -331910.72, -503084.97, -9621.288, -0.0023681119, -0.34825397, -331371.63, 109027.336, 0.0, 10.001243, 9.998973 
5.000802e+0, 2.6505655e+2, -236413.78, -502534.7, -9303.206, -0.0018064094, -0.3295452, -236088.94, 106324.61, 0.0, 10.00164, 9.998113 
5.0010264e+0, 2.7505484e+2, -79302.195, -377547.34, -9642.401, 0.000029296814, -0.31191456, -78990.77, 165441.72, 0.0, 10.002053, 9.998099 
5.001243e+0, 2.850529e+2, 20846.105, -372577.6, -9790.664, 0.0006357089, -0.27324313, 21089.604, 167543.4, 0.0000000005106852, 10.002473, 9.997258 
5.001449e+0, 2.9505068e+2, 177613.14, -251358.67, -10165.947, -0.00004140607, -0.21846212, 177853.92, 226331.5, 0.000003227908, 10.002898, 9.997213 
5.0016356e+0, 3.0504698e+2, 268255.28, -217115.66, -10308.708, -0.003173396, -0.2953515, 268474.16, 268474.16, 0.000038102575, 10.003335, 9.996902 
5.00183e+0, 3.150444e+2, 428523.16, 13468.177, -10678.573, -0.0058627115, -0.24645492, 428797.7, 428797.7, 0.00014042419, 10.003777, 9.998274 
1.4995208e+1, 1.2505332e+2, -2082063.3, -1724102.1, 8674.643, 0.006974569, -0.38163728, -1723892.0, -9451.627, 0.00000003890384, 9.996758, 10.0015 
1.499564e+1, 1.3505483e+2, -1936012.5, -1605141.8, 6935.931, -0.00074891845, -0.38063937, -1604996.4, 11428.518, 0.0000000000066617675, 9.997097, 10.00148 
1.4996119e+1, 1.4505598e+2, -1809577.4, -1528738.6, 7290.079, -0.0047862423, -0.39634433, -1528549.5, -10137.644, 0.0, 9.997444, 10.0011635 
1.4996642e+1, 1.5505679e+2, -1660753.0, -1407967.6, 7715.2397, -0.0060265046, -0.43224245, -1407732.4, 12668.961, 0.0, 9.997801, 10.001148 
1.4997086e+1, 1.6505745e+2, -1549884.8, -1354492.4, 2600.9553, -0.007591044, -0.45791253, -1354457.8, -32065.08, 0.0, 9.998108, 10.000694 
1.4997458e+1, 1.7505798e+2, -1415070.6, -1240541.0, 2722.0415, -0.009375659, -0.4744967, -1240498.6, -16113.09, 0.0, 9.998367, 10.000678 
1.4997905e+1, 1.8505833e+2, -1304874.5, -1185296.0, 5989.98, -0.008600785, -0.48618698, -1184996.6, -58615.42, 0.0, 9.998661, 10.000243 
1.4998427e+1, 1.9505848e+2, -1160512.0, -1066737.8, 5095.4614, -0.005378166, -0.49429873, -1066461.8, -38082.11, 0.0, 9.998987, 10.000228 
1.4998986e+1, 2.0505863e+2, -1031856.7, -988015.7, 7360.9844, -0.0030553846, -0.48611212, -986812.75, -56433.707, 0.0, 9.999344, 9.999923 
1.4999582e+1, 2.1505879e+2, -878551.44, -865170.56, 5922.8105, -0.0015999442, -0.4632441, -862925.56, -30546.344, 0.0, 9.999731, 9.9999075 
1.5000151e+1, 2.250588e+2, -753922.06, -800081.8, 4425.2725, -0.0016387454, -0.43382174, -753501.6, -19119.863, 0.0, 10.000112, 9.999498 
1.5000695e+1, 2.3505864e+2, -602693.3, -678129.2, 4483.5483, -0.0031376344, -0.39893028, -602427.75, 33958.68, 0.0, 10.0004835, 9.999483 
1.5001243e+1, 2.4505818e+2, -484669.7, -626142.06, 4920.8755, -0.004946127, -0.3672871, -484498.72, 53894.797, 0.0, 10.000861, 9.998985 
1.5001793e+1, 2.5505745e+2, -332192.7, -503661.28, 4782.1167, -0.007104787, -0.3403283, -332059.4, 108343.336, 0.0, 10.001243, 9.998969 
1.5002406e+1, 2.6505616e+2, -237064.13, -503875.5, 6244.3594, -0.0054201805, -0.32250395, -236918.06, 105499.43, 0.0, 10.00164, 9.998104 
1.500308e+1, 2.7505437e+2, -79962.59, -378909.7, 5925.292, 0.000087855755, -0.31355754, -79845.2, 164592.11, 0.0, 10.002053, 9.99809 
1.5003727e+1, 2.8505236e+2, 20060.014, -374204.34, 6255.7417, 0.0019057426, -0.27701688, 20159.248, 166618.11, 0.00000000036389677, 10.002473, 9.997248 
1.5004347e+1, 2.9505023e+2, 176852.77, -252929.08, 5948.2827, -0.00012525562, -0.21796091, 176935.08, 225417.36, 0.0000031171262, 10.002898, 9.997202 
1.5004908e+1, 3.050465e+2, 267499.9, -218668.55, 6349.2593, -0.009515153, -0.29197285, 267582.8, 267582.8, 0.0000374169, 10.003335, 9.996892 
1.5005489e+1, 3.1504396e+2, 427665.22, 11713.837, 6050.869, -0.01761022, -0.24089852, 427753.25, 427753.25, 0.00013856335, 10.003777, 9.998262 
2.4991946e+1, 1.2505272e+2, -2082230.9, -1725910.5, -3138.9998, 0.0043891678, -0.3793296, -1725882.9, -11436.574, 0.000000018764895, 9.996765, 10.001485 
2.4992706e+1, 1.3505422e+2, -1934878.3, -1606350.8, -2765.4429, -0.0045139436, -0.3792298, -1606327.5, 10103.604, 0.0, 9.997113, 10.001465 
2.499355e+1, 1.4505535e+2, -1808589.6, -1529881.3, -2093.4395, -0.006909232, -0.39438966, -1529865.5, -11447.255, 0.0, 9.997458, 10.001149 
2.4994461e+1, 1.5505618e+2, -1661324.0, -1409847.3, -3687.449, -0.0042568734, -0.4283095, -1409793.3, 10614.506, 0.0, 9.997804, 10.001134 
2.4995223e+1, 1.6505682e+2, -1547736.0, -1354579.5, -12832.549, -0.00566057, -0.45353037, -1353730.8, -31331.674, 0.0, 9.998127, 10.000685 
2.4995843e+1, 1.7505734e+2, -1406640.9, -1237614.8, -13622.477, -0.010879737, -0.47114345, -1236523.9, -12131.936, 0.0, 9.99843, 10.000669 
