coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0022686e+0, 1.2472198e+2, -1669990.5, -1727722.3, -247.37692, -0.0012827264, -0.07415799, -1669989.4, 47727.746, 0.0, 10.004563, 9.996912 
5.002287e+0, 1.3471884e+2, -1572311.0, -1630482.5, -212.40286, 0.0002739454, -0.076176316, -1572310.1, 47437.777, 0.0, 10.004568, 9.996859 
5.002281e+0, 1.4471497e+2, -1483782.4, -1551305.8, -379.8266, 0.0010469565, -0.08474199, -1483780.3, 38005.66, 0.0, 10.004541, 9.995593 
5.0022525e+0, 1.5471074e+2, -1386665.8, -1453748.8, -524.48987, 0.0011912127, -0.06843481, -1386661.6, 37165.992, 0.0, 10.004481, 9.995592 
5.002211e+0, 1.6470566e+2, -1299699.0, -1376616.4, -563.88873, 0.0009575081, -0.06559832, -1299694.8, 26182.533, 0.0, 10.004402, 9.994211 
5.002154e+0, 1.7469975e+2, -1203179.6, -1279381.3, -322.93448, 0.0003018179, -0.07871868, -1203178.3, 24756.959, 0.0, 10.004302, 9.994206 
5.00208e+0, 1.8469338e+2, -1115005.1, -1198329.5, -485.3475, 0.00014353218, -0.08190133, -1115002.4, 14995.156, 0.0, 10.004158, 9.993121 
5.001989e+0, 1.9468656e+2, -1019751.0, -1101598.5, -746.2254, 0.0005480201, -0.0748787, -1019744.2, 12319.813, 0.0, 10.003967, 9.993126 
5.001899e+0, 2.0467904e+2, -933978.7, -1024779.2, -704.53735, 0.00039245604, -0.07293907, -933973.25, 164.61673, 0.0, 10.00379, 9.991766 
5.0018114e+0, 2.1467076e+2, -838297.06, -927928.06, -443.33093, -0.00039915493, -0.07757767, -838294.9, -2075.7983, 0.0, 10.003631, 9.991762 
5.001744e+0, 2.246621e+2, -748086.0, -842933.44, -308.71487, -0.00034291507, -0.07903657, -748085.0, -9780.993, 0.0, 10.003495, 9.990937 
5.0017e+0, 2.3465306e+2, -651519.8, -745436.1, -510.36154, 0.0006784826, -0.077972576, -651517.06, -11124.682, 0.0, 10.0033865, 9.990952 
5.0016385e+0, 2.4464332e+2, -565222.7, -668753.0, -629.68524, 0.00093535805, -0.07813703, -565218.8, -22731.068, 0.0, 10.003259, 9.989554 
5.001557e+0, 2.5463283e+2, -469376.63, -571786.44, -491.27438, 0.00031699936, -0.08061953, -469374.28, -24784.031, 0.0, 10.003107, 9.989552 
5.0014806e+0, 2.646218e+2, -381705.6, -491993.9, -446.68744, -0.00022880247, -0.08215229, -381703.78, -35005.25, 0.0, 10.002966, 9.98837 
5.00141e+0, 2.7461016e+2, -285455.03, -394644.2, -595.3434, -0.0006900991, -0.08381122, -285451.78, -36639.355, 0.0, 10.002833, 9.988383 
5.001363e+0, 2.845978e+2, -198965.66, -318545.97, -396.3858, -0.00086259056, -0.08242116, -198964.34, -48030.97, 0.0, 10.002744, 9.986923 
5.0013435e+0, 2.9458478e+2, -101430.48, -220610.25, -145.32155, -0.0007008943, -0.07877787, -101430.3, -48369.023, 0.0, 10.002701, 9.986933 
5.00133e+0, 3.045747e+2, -11150.757, -85256.234, -34.74703, -0.00068806426, -0.0770201, -11150.74, -11150.74, 0.0, 10.002673, 9.99286 
5.0013214e+0, 3.1456757e+2, -11124.961, -84892.89, -217.18965, -0.0008468385, -0.078831285, -11124.321, -11124.321, 0.0, 10.00266, 9.992891 
1.5006806e+1, 1.2472189e+2, -1669910.5, -1727558.3, -213.72852, -0.0038519858, -0.07656255, -1669909.8, 47808.375, 0.0, 10.004563, 9.996923 
1.5006861e+1, 1.3471882e+2, -1572230.1, -1630317.5, -193.5258, 0.00082137145, -0.071816124, -1572229.4, 47518.73, 0.0, 10.004568, 9.99687 
1.5006843e+1, 1.4471494e+2, -1484045.5, -1551847.8, -604.4151, 0.0031409084, -0.0811242, -1484040.1, 37746.16, 0.0, 10.004541, 9.995556 
1.5006758e+1, 1.5471058e+2, -1386939.5, -1454312.6, -749.0295, 0.0035735639, -0.07378389, -1386931.3, 36897.875, 0.0, 10.004481, 9.995553 
1.5006632e+1, 1.647055e+2, -1299264.9, -1375722.8, -940.5608, 0.0028724722, -0.070960745, -1299253.4, 26625.436, 0.0, 10.004402, 9.994272 
1.5006462e+1, 1.7469975e+2, -1202725.1, -1278443.6, -698.89886, 0.0009054167, -0.07405498, -1202718.8, 25216.38, 0.0, 10.004302, 9.99427 
1.5006241e+1, 1.8469341e+2, -1115462.1, -1199270.1, -1201.2028, 0.00043065372, -0.07598003, -1115444.9, 14552.436, 0.0, 10.004158, 9.993057 
1.5005967e+1, 1.9468644e+2, -1020236.5, -1102600.9, -1468.8567, 0.0016438832, -0.07755647, -1020210.3, 11854.987, 0.0, 10.003967, 9.993057 
1.5005697e+1, 2.0467888e+2, -933521.44, -1023837.44, -1311.6812, 0.0011774333, -0.07799297, -933502.4, 636.9423, 0.0, 10.00379, 9.99183 
1.5005434e+1, 2.1467072e+2, -837809.1, -926922.0, -1045.0122, -0.001197655, -0.07796765, -837796.9, -1577.4475, 0.0, 10.003631, 9.99183 
1.5005232e+1, 2.2466208e+2, -748441.0, -843667.8, -726.3185, -0.0010287602, -0.07704428, -748435.44, -10131.401, 0.0, 10.003495, 9.990887 
1.50051e+1, 2.34653e+2, -651905.7, -746232.75, -921.5516, 0.002035286, -0.07617381, -651896.7, -11503.663, 0.0, 10.0033865, 9.990897 
1.5004915e+1, 2.4464324e+2, -564979.3, -668247.1, -1193.0477, 0.0028059513, -0.07708901, -564965.5, -22476.879, 0.0, 10.003259, 9.989589 
1.500467e+1, 2.5463277e+2, -469110.5, -571233.9, -1062.4014, 0.00095110026, -0.08096426, -469099.44, -24508.643, 0.0, 10.003107, 9.98959 
1.5004443e+1, 2.6462173e+2, -381961.78, -492524.38, -945.17926, -0.00068663893, -0.08316994, -381953.7, -35254.582, 0.0, 10.002966, 9.988334 
1.500423e+1, 2.7461004e+2, -285731.28, -395217.4, -1095.2885, -0.0020703508, -0.08464893, -285720.34, -36906.895, 0.0, 10.002833, 9.988344 
1.5004091e+1, 2.8459775e+2, -198532.11, -317646.13, -567.65894, -0.002587833, -0.08242953, -198529.39, -47595.176, 0.0, 10.002744, 9.986984 
1.500403e+1, 2.9458478e+2, -100969.1, -219651.16, -309.60724, -0.0021027527, -0.07720358, -100968.29, -47907.02, 0.0, 10.002701, 9.986998 
1.500399e+1, 3.045747e+2, -11453.419, -85883.41, -81.31936, -0.002064728, -0.075526185, -11453.33, -11453.33, 0.0, 10.002673, 9.992817 
1.5003964e+1, 3.145675e+2, -11462.947, -85591.96, -267.24133, -0.0025411546, -0.079357654, -11461.984, -11461.984, 0.0, 10.00266, 9.992844 
2.501143e+1, 1.2472176e+2, -1668831.5, -1727172.3, -415.0833, -0.0018540901, -0.07916931, -1668828.5, 48890.805, 0.0, 10.0046425, 9.99691 
2.501149e+1, 1.3471873e+2, -1570923.5, -1629823.4, -588.7107, 0.0019384245, -0.06807895, -1570917.6, 48831.348, 0.0, 10.004663, 9.996858 
2.5011432e+1, 1.4471483e+2, -1482918.9, -1551605.1, -1381.1958, 0.0035121946, -0.077950746, -1482891.1, 38896.25, 0.0, 10.004631, 9.995528 
2.5011274e+1, 1.5471035e+2, -1386231.9, -1454280.8, -1449.3204, 0.0038520603, -0.07870957, -1386201.0, 37630.094, 0.0, 10.004543, 9.995525 
2.501104e+1, 1.647053e+2, -1298790.9, -1374986.5, -1899.6508, 0.0030457508, -0.07596287, -1298743.5, 27137.164, 0.0, 10.004412, 9.994317 
2.5010732e+1, 1.746997e+2, -1203368.5, -1278225.9, -1784.5282, 0.0009638907, -0.070140146, -1203326.0, 24609.91, 0.0, 10.004235, 9.994317 
2.5010377e+1, 1.8469335e+2, -1116608.6, -1200410.8, -2291.181, 0.0006907597, -0.07063921, -1116546.0, 13451.953, 0.0, 10.004106, 9.993005 
2.5009975e+1, 1.9468626e+2, -1019699.06, -1102961.5, -2457.3047, 0.002458074, -0.07922277, -1019626.6, 12440.464, 0.0, 10.00403, 9.993002 
2.5009558e+1, 2.0467868e+2, -931469.06, -1022368.44, -2450.6929, 0.0021307801, -0.08171467, -931403.06, 2738.3462, 0.0, 10.00391, 9.991872 
2.5009125e+1, 2.146706e+2, -835916.56, -925495.4, -2361.019, -0.00057372346, -0.078145884, -835854.4, 366.28482, 0.0, 10.003738, 9.991876 
2.500875e+1, 2.2466198e+2, -748136.1, -843937.0, -2120.7742, -0.0008073634, -0.07549937, -748089.2, -9784.049, 0.0, 10.003534, 9.9908495 
2.5008437e+1, 2.3465285e+2, -653557.75, -747483.8, -2210.6682, 0.0017707217, -0.07496975, -653505.75, -13111.181, 0.0, 10.003293, 9.990857 
2.5008097e+1, 2.4464308e+2, -566650.4, -668487.75, -2178.3708, 0.0022301574, -0.07655107, -566603.75, -24113.578, 0.0, 10.003119, 9.989639 
