coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999644e+0, 1.2461603e+2, -1598265.8, -1622549.3, 54399.867, -0.06669489, 0.22335294, -1554669.1, 164109.25, 0.0027102246, 10.000422, 10.000425 
5.000735e+0, 1.3461387e+2, -1675897.1, -1890334.3, 59576.26, 0.042805374, 0.10049317, -1660457.0, -39658.188, 0.0016001622, 10.000508, 9.997856 
5.001065e+0, 1.4461216e+2, -1462344.0, -1572252.1, 75968.6, 0.06981031, 0.08581869, -1423536.8, 99278.2, 0.00071385584, 10.000617, 9.999299 
5.000509e+0, 1.5461284e+2, -1328543.3, -1450342.4, 29155.6, 0.0038665575, 0.12861134, -1321923.9, 102883.66, 0.00020880907, 10.00084, 9.999357 
5.000187e+0, 1.6461322e+2, -1249041.4, -1367742.5, 6692.443, -0.023380905, 0.24023557, -1248665.3, 78138.25, 0.00003056022, 10.00075, 9.999295 
5.000093e+0, 1.7461218e+2, -1234445.1, -1326894.4, -28495.715, -0.007870558, 0.14030625, -1226367.6, 2446.1853, 0.0000010193884, 10.000248, 9.9991455 
5.000069e+0, 1.8461157e+2, -1190984.3, -1301420.1, -163.98463, -0.002562686, 0.19123766, -1190984.0, -60161.703, 0.0, 10.000088, 9.998721 
5.00011e+0, 1.9461109e+2, -1068148.0, -1209653.4, 7858.5356, -0.010401637, 0.20590632, -1067712.9, -34881.1, 0.0, 10.000335, 9.998566 
5.000202e+0, 2.0461068e+2, -885728.5, -932545.5, 17105.047, -0.00046511032, 0.25740644, -880144.94, 54690.438, 0.0, 10.00032, 9.999794 
5.000299e+0, 2.146097e+2, -831734.2, -863917.1, -17808.367, 0.022555627, 0.10533692, -823824.1, 13014.109, 0.0, 10.000051, 9.999725 
5.000074e+0, 2.2460914e+2, -786721.1, -793558.8, -13735.055, 0.01800938, 0.08595232, -775985.8, -37146.08, 0.0, 9.9997015, 9.999704 
4.9995208e+0, 2.3460864e+2, -761123.75, -739600.75, -27998.256, -0.014739836, -0.0056644357, -720367.0, -79523.41, 0.0, 9.999241, 9.999625 
4.9993986e+0, 2.4460916e+2, -626254.9, -519088.8, -18638.7, -0.016386868, 0.044942304, -515939.66, 26896.842, 0.0, 9.99904, 10.000562 
4.999761e+0, 2.5461012e+2, -526478.75, -439517.63, -61440.42, 0.0146556385, 0.0132812215, -407728.78, 37095.137, 0.000000000017365094, 9.999129, 10.000397 
4.9997395e+0, 2.646102e+2, -500796.2, -506784.13, -36587.785, 0.009490475, 0.049670212, -467080.1, -120256.47, 0.000000288742, 9.999198, 9.999221 
4.9992886e+0, 2.7460936e+2, -408289.44, -421506.78, -1401.565, -0.03651747, -0.023691054, -408142.44, -159305.53, 0.0000033591298, 9.999204, 9.999129 
4.999289e+0, 2.846103e+2, -244086.1, -137482.38, 6307.315, -0.025635969, 0.096517146, -137110.5, 13716.912, 0.000018802597, 9.998996, 10.000501 
4.9997225e+0, 2.9461125e+2, -171457.14, -20619.996, -57273.652, 0.032416143, 0.057397336, -1337.8181, 51474.113, 0.000081046455, 9.998662, 10.000798 
4.9997687e+0, 3.0461097e+2, -134279.25, -90954.1, -72158.88, 0.018602705, -0.020243779, -37276.31, -37276.31, 0.0003038914, 9.999063, 9.999785 
4.9996862e+0, 3.1461114e+2, -51087.445, -123212.76, -115809.414, -0.034976605, -0.020403387, 34144.32, 34144.32, 0.00078894256, 9.99984, 9.999218 
1.4998913e+1, 1.24616444e+2, -1621098.1, -1559929.6, 9742.712, -0.19721964, 0.13542162, -1558415.3, 160354.73, 0.0026043395, 10.000024, 10.001071 
1.5002303e+1, 1.3461576e+2, -1642318.6, -1756913.1, 78788.27, 0.14360979, 0.13158078, -1602196.4, 18577.307, 0.0015429672, 10.000297, 9.9989 
1.5003182e+1, 1.4461413e+2, -1543238.1, -1670289.1, 68039.555, 0.20956512, 0.09697273, -1513678.4, 9110.017, 0.0006869522, 10.000349, 9.998772 
1.500151e+1, 1.5461248e+2, -1408439.3, -1558150.3, 56180.434, 0.011512771, 0.015525858, -1389702.1, 35102.74, 0.0001968844, 10.000626, 9.9987335 
1.5000577e+1, 1.6461165e+2, -1313359.5, -1437377.0, -26909.96, -0.065877594, 0.052755125, -1307772.3, 19042.896, 0.000026649353, 10.000511, 9.998947 
1.5000321e+1, 1.7461118e+2, -1287539.9, -1381490.4, -31446.623, -0.0182251, 0.08207749, -1277985.8, -49162.59, 0.00000066228677, 10.000034, 9.998893 
1.5000172e+1, 1.846111e+2, -1185112.1, -1214557.3, -7829.6274, -0.007081915, 0.16130325, -1183159.6, -52333.33, 0.0, 9.999814, 9.999458 
1.5000317e+1, 1.9461127e+2, -1055897.5, -1113120.6, 34666.977, -0.0277732, 0.20295969, -1039559.94, -6734.5586, 0.0, 10.000071, 9.999367 
1.5000585e+1, 2.0461094e+2, -947947.8, -994880.3, -5783.8096, -0.0024686959, 0.23511341, -947245.56, -12416.951, 0.0, 10.000072, 9.999496 
1.5000872e+1, 2.1460982e+2, -893273.0, -924775.8, -10533.835, 0.066095985, 0.14065519, -890075.3, -53236.484, 0.0, 9.999798, 9.999439 
1.5000217e+1, 2.246094e+2, -813076.25, -780700.9, -48796.227, 0.057930175, 0.1358642, -745477.4, -6636.084, 0.0, 9.999451, 9.999927 
1.4998537e+1, 2.3460963e+2, -786860.1, -723957.7, -28317.254, -0.043123506, 0.1368446, -713088.2, -72251.97, 0.0, 9.998982, 9.999868 
1.4998202e+1, 2.4460961e+2, -705028.75, -624761.9, -31712.88, -0.046746764, 0.14893654, -613744.56, -70909.5, 0.0, 9.998826, 9.999952 
1.4999272e+1, 2.5460896e+2, -604851.44, -530150.7, -42813.043, 0.046231084, 0.056467444, -510685.5, -65844.086, 0.0, 9.998856, 9.999919 
1.4999224e+1, 2.646092e+2, -434405.5, -309103.84, -50907.074, 0.031249622, 0.05572976, -291028.88, 55809.605, 0.00000013049092, 9.998983, 10.000694 
1.4997882e+1, 2.7461046e+2, -348276.4, -225433.19, 11485.018, -0.10643072, 0.08507469, -224368.64, 24455.697, 0.0000024373799, 9.998932, 10.00062 
1.4997828e+1, 2.846113e+2, -355639.97, -311411.6, -20398.902, -0.07771078, 0.17179587, -303440.03, -152625.02, 0.000015368285, 9.998788, 9.999422 
1.4999153e+1, 2.9461047e+2, -304789.44, -216771.52, -43021.965, 0.09614636, 0.110288195, -199236.36, -146413.55, 0.000069496324, 9.998341, 9.999623 
1.4999399e+1, 3.0460948e+2, -215162.23, -175283.36, -55033.047, 0.07332176, 0.05282194, -136688.9, -136688.9, 0.00026841622, 9.998799, 9.999358 
1.4999044e+1, 3.1460983e+2, -114060.08, -109295.58, -35928.4, -0.09569058, 0.16714877, -75670.54, -75670.54, 0.0007052667, 9.999312, 9.999596 
2.4999416e+1, 1.2461557e+2, -1690124.6, -1609070.3, -35234.4, -0.11081818, 0.10880196, -1595895.4, 122880.234, 0.0024837567, 9.999655, 10.00088 
2.5003266e+1, 1.3461529e+2, -1530538.0, -1676095.9, -62122.51, 0.19266216, 0.10205992, -1507630.1, 113145.82, 0.0014731403, 10.000992, 9.999103 
2.5004235e+1, 1.4461417e+2, -1409870.9, -1605791.3, -56485.8, 0.24605012, 0.11026188, -1394752.1, 128033.88, 0.00065158884, 10.001306, 9.998731 
2.500253e+1, 1.5461223e+2, -1418592.4, -1573872.3, -48811.68, 0.062329337, -0.008164334, -1404523.3, 20282.957, 0.0001815959, 10.000628, 9.998611 
2.5001374e+1, 1.6461127e+2, -1345210.1, -1477605.5, -40986.816, -0.021441244, 0.039435267, -1333548.6, -6730.202, 0.000022322774, 10.000411, 9.998706 
2.5000858e+1, 1.7461102e+2, -1198873.0, -1359023.8, -54836.934, 0.0071516526, 0.10021115, -1181896.1, 46929.234, 0.00000035252413, 10.000756, 9.998678 
2.5000542e+1, 1.8461083e+2, -1051978.1, -1127817.0, -5420.771, 0.018413192, 0.1689286, -1051592.6, 79235.95, 0.0, 10.000625, 9.999652 
2.500063e+1, 1.946105e+2, -1080793.1, -1097349.4, -20151.678, 0.022156138, 0.124984264, -1067285.5, -34456.543, 0.0, 9.999783, 9.999596 
2.5000736e+1, 2.0461023e+2, -1064605.5, -1076297.8, -19858.95, 0.04885449, 0.16088241, -1049750.0, -114918.516, 0.0, 9.999389, 9.999259 
2.500078e+1, 2.1460971e+2, -960804.9, -990066.25, -34218.324, 0.10272108, 0.14442633, -938220.6, -101381.14, 0.0, 9.999483, 9.999136 
2.5000086e+1, 2.2460952e+2, -771323.0, -761803.94, -26168.69, 0.09357133, 0.18201518, -739965.5, -1124.5901, 0.0, 9.999748, 9.99989 
2.4998619e+1, 2.346095e+2, -616760.25, -649474.5, -38803.617, 0.015637474, 0.14495553, -591007.06, 49829.77, 0.0, 10.000179, 9.999787 
2.499801e+1, 2.4460918e+2, -580794.3, -635722.25, -17546.754, 0.0008233721, 0.16508225, -575667.5, -32828.496, 0.0, 10.000011, 9.999283 
2.4998331e+1, 2.5460818e+2, -608075.6, -608603.6, -53071.016, 0.061148148, 0.09610015, -555267.94, -110416.21, 0.0, 9.99918, 9.999204 
2.4998114e+1, 2.6460817e+2, -454131.38, -292431.72, -49864.074, 0.04329851, 0.10018684, -278291.44, 68559.68, 0.00000003137998, 9.998758, 10.000902 
2.4997273e+1, 2.7460936e+2, -343058.03, -196960.14, -101149.13, -0.046499703, 0.082670495, -145240.13, 103595.35, 0.0000016497497, 9.998873, 10.000835 
2.4997342e+1, 2.846101e+2, -326915.44, -310021.53, -100105.18, -0.0071535115, 0.15699789, -218007.55, -67181.86, 0.000012071121, 9.99905, 9.999292 
2.4998514e+1, 2.9460967e+2, -209859.97, -197806.89, -64246.39, 0.17308664, 0.13735811, -139305.0, -86474.45, 0.00005739791, 9.999141, 9.9993515 
2.4998653e+1, 3.046081e+2, -224336.56, -205740.56, 38631.813, 0.13422471, 0.055813447, -175303.56, -175303.56, 0.00023072664, 9.998873, 9.999109 
2.4998549e+1, 3.1460774e+2, -240583.4, -104123.19, 28811.875, 0.008190499, 0.08521344, -98289.32, -98289.32, 0.000617959, 9.998206, 10.000128 
3.5000694e+1, 1.2461324e+2, -1778810.4, -1741562.9, -40826.402, -0.026271334, 0.06323533, -1715313.1, 3483.5313, 0.0023583595, 9.999452, 10.000065 
3.500315e+1, 1.3461249e+2, -1553152.1, -1697478.0, -461.60605, 0.042587273, 0.045897253, -1553150.8, 67654.28, 0.0013953737, 10.000902, 9.998992 
3.500376e+1, 1.4461216e+2, -1380808.9, -1508407.6, -98814.75, 0.020991612, 0.102575846, -1326987.3, 195822.06, 0.0006105934, 10.001152, 9.99947 
3.5003114e+1, 1.5461196e+2, -1373472.4, -1453072.9, -57871.133, 0.017547602, 0.08358096, -1343036.4, 81776.0, 0.00016453842, 10.000529, 9.999481 
3.5002258e+1, 1.6461197e+2, -1344338.8, -1449102.3, -48125.87, -0.013318867, 0.16742077, -1325587.1, 1227.2971, 0.000017966355, 10.00029, 9.998967 
3.5001308e+1, 1.7461154e+2, -1198364.1, -1339220.0, -23748.75, -0.06266309, 0.1975356, -1194467.8, 34354.395, 0.00000014192928, 10.000673, 9.99886 
3.50008e+1, 1.8461053e+2, -1074004.6, -1132959.6, -51288.176, -0.053393204, 0.17664413, -1044326.44, 86504.82, 0.0, 10.00046, 9.999691 
3.500066e+1, 1.9460875e+2, -1100358.4, -1099578.8, -35798.723, 0.011143253, -0.009472379, -1064167.8, -31324.693, 0.0, 9.999626, 9.999653 
3.50003e+1, 2.0460843e+2, -1080655.3, -1067388.1, -36163.33, 0.035785805, 0.011357465, -1037254.94, -102409.91, 0.0, 9.999215, 9.999403 
3.4999666e+1, 2.146094e+2, -976429.7, -978010.25, -13919.073, 0.0101686325, 0.1366983, -963278.5, -126438.53, 0.0, 9.999299, 9.999307 
3.4999317e+1, 2.2460948e+2, -800119.2, -767263.2, -22097.035, 0.00924407, 0.18895088, -756156.5, -17317.465, 0.0, 9.99953, 9.999953 
3.499934e+1, 2.346084e+2, -643060.9, -647481.56, -5735.3027, 0.03482889, 0.04725567, -639124.7, 1719.3431, 0.0, 9.999953, 9.999902 
3.49985e+1, 2.4460793e+2, -640732.6, -722897.4, -61898.367, 0.017316261, 0.07167871, -607523.9, -64675.797, 0.0, 9.99985, 9.998767 
3.4996575e+1, 2.5460786e+2, -674863.56, -700112.06, -67282.62, -0.0670799, 0.1571143, -619031.1, -174176.92, 0.0, 9.998984, 9.998669 
3.4996033e+1, 2.6460728e+2, -524347.1, -414171.16, -61619.875, -0.07276041, 0.16899171, -386605.06, -39744.254, 0.0000000045955626, 9.998652, 10.000115 
3.4996995e+1, 2.7460602e+2, -417663.06, -315339.44, -77011.43, 0.0010506592, -0.00699446, -274044.28, -25175.275, 0.0000011896407, 9.998715, 10.000095 
3.4997505e+1, 2.846067e+2, -261706.52, -149630.86, -110824.92, 0.06773753, 0.03811407, -81481.734, 69377.24, 0.000009641755, 9.998953, 10.000442 
