coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.997529e+0, 1.2635137e+2, -2313973.3, -1730098.1, -9334.976, 0.017200358, -0.25204217, -1729949.0, -28215.01, 0.000055290777, 9.994711, 10.002445 
4.9977332e+0, 1.3635388e+2, -2160777.5, -1677184.1, -10752.058, 0.00326343, -0.1925144, -1676945.3, -73236.44, 0.000019222676, 9.9953985, 10.001803 
4.9980488e+0, 1.4635429e+2, -2022649.8, -1648944.3, -12681.905, 0.0018935032, -0.28529474, -1648514.4, -142809.69, 0.000002703532, 9.996058, 10.001003 
4.9984026e+0, 1.5635577e+2, -1835639.5, -1514770.6, -13358.797, 0.0053540454, -0.24077362, -1514215.4, -106524.86, 0.000000021272871, 9.996697, 10.000943 
4.998688e+0, 1.6635652e+2, -1703041.9, -1482978.0, -12660.343, 0.004167687, -0.22017868, -1482252.1, -172566.84, 0.0, 9.997292, 10.000203 
4.9989358e+0, 1.7635657e+2, -1520271.5, -1341378.0, -9747.17, 0.00043658708, -0.23861827, -1340848.5, -129160.84, 0.0, 9.997862, 10.000227 
4.9992022e+0, 1.8635732e+2, -1363321.9, -1241567.5, -11645.772, 0.0011788196, -0.17573406, -1240463.6, -126779.8, 0.0, 9.998381, 9.9999895 
4.9994808e+0, 1.9635849e+2, -1198246.5, -1118027.1, -14175.49, 0.004529828, -0.05997683, -1115595.9, -99919.984, 0.0, 9.99887, 9.999929 
4.9997506e+0, 2.063581e+2, -1071922.9, -1089620.8, -12070.388, 0.0039142673, -0.04936266, -1065805.3, -148123.55, 0.0, 9.999423, 9.999185 
5.0000155e+0, 2.1635674e+2, -888732.75, -951834.2, -9864.117, 0.0008371517, -0.10811292, -887226.7, -67530.39, 0.0, 10.000013, 9.999173 
5.0002706e+0, 2.2635578e+2, -738866.8, -878462.1, -9773.749, -0.0020807602, -0.0976599, -738185.8, -16479.385, 0.0, 10.000584, 9.99873 
5.000523e+0, 2.3635504e+2, -564312.0, -750968.75, -10127.6455, -0.0047857515, -0.04738613, -563764.06, 59949.992, 0.0, 10.001141, 9.998664 
5.000793e+0, 2.463533e+2, -437788.66, -727910.3, -10561.815, -0.0066486197, -0.04372151, -437404.66, 88326.12, 0.0, 10.0017185, 9.997871 
5.001075e+0, 2.5635093e+2, -258793.0, -599163.75, -12000.085, -0.008003772, -0.07246644, -258370.45, 169382.92, 0.0, 10.002311, 9.997797 
5.001389e+0, 2.6634803e+2, -138773.1, -587838.7, -13435.828, -0.005146298, -0.092603944, -138371.45, 191409.25, 0.0, 10.002881, 9.996927 
5.0017226e+0, 2.763448e+2, 37150.4, -457783.66, -14194.768, 0.00019193058, -0.110482164, 37557.168, 269368.4, 0.0, 10.00344, 9.996878 
5.002006e+0, 2.8634137e+2, 166840.88, -426680.88, -13887.388, -0.000025683878, -0.10235928, 167165.64, 301011.75, 0.0000000042111283, 10.004012, 9.996143 
5.002261e+0, 2.9633778e+2, 353890.7, -278172.3, -13338.287, -0.0035178622, -0.07976599, 354172.03, 390055.75, 0.0000046256177, 10.004591, 9.996211 
5.002591e+0, 3.0633506e+2, 508526.8, -146042.86, -16028.845, 0.00014281725, 0.01084299, 508919.1, 508919.1, 0.000052348103, 10.005179, 9.996503 
5.003024e+0, 3.1633013e+2, 620908.5, -47677.934, -21928.564, 0.01421974, -0.12974225, 621626.94, 621626.94, 0.00019008521, 10.005762, 9.996898 
1.4992586e+1, 1.2635128e+2, -2318143.5, -1738370.4, 15106.127, 0.051457558, -0.2025458, -1737977.0, -36241.39, 0.000051840474, 9.99471, 10.002389 
1.4993198e+1, 1.363531e+2, -2164227.5, -1684143.8, 14972.737, 0.009776444, -0.20715964, -1683677.3, -79960.49, 0.000017729604, 9.9953985, 10.001756 
1.4994146e+1, 1.4635342e+2, -2023612.0, -1650757.0, 11338.324, 0.005688574, -0.3071403, -1650412.6, -144698.86, 0.0000024017909, 9.9960575, 10.000992 
1.4995208e+1, 1.5635514e+2, -1835741.5, -1514858.6, 10353.885, 0.01607337, -0.23663843, -1514524.9, -106827.3, 0.000000014045858, 9.996696, 10.000943 
1.4996064e+1, 1.6635619e+2, -1697111.5, -1470595.8, 8756.156, 0.012503393, -0.19031695, -1470257.8, -160568.44, 0.0, 9.997292, 10.000288 
1.4996806e+1, 1.7635658e+2, -1515861.6, -1332112.8, 11338.674, 0.0013044821, -0.18291438, -1331415.8, -119727.38, 0.0, 9.997861, 10.000292 
1.4997607e+1, 1.8635696e+2, -1368576.3, -1252345.9, 6746.2817, 0.0035362341, -0.1541995, -1251955.6, -138268.1, 0.0, 9.998381, 9.999916 
1.4998442e+1, 1.9635737e+2, -1202130.1, -1126041.4, 4803.4985, 0.013581651, -0.107596666, -1125739.3, -110052.78, 0.0, 9.99887, 9.999874 
1.4999253e+1, 2.0635717e+2, -1067541.6, -1080477.0, 10182.722, 0.011739015, -0.08234839, -1061946.3, -144255.56, 0.0, 9.999423, 9.999248 
1.5000045e+1, 2.1635649e+2, -885123.8, -944241.0, 12259.191, 0.0025143968, -0.076328255, -882682.44, -62983.844, 0.0, 10.000013, 9.999226 
1.5000813e+1, 2.2635548e+2, -739522.3, -879717.2, 11220.094, -0.0062492243, -0.07351462, -738630.0, -16920.879, 0.0, 10.000583, 9.998721 
1.5001568e+1, 2.3635422e+2, -565323.5, -752969.94, 11038.024, -0.014360477, -0.07376563, -564676.44, 59044.984, 0.0, 10.001141, 9.998651 
1.5002379e+1, 2.4635243e+2, -440316.6, -733077.25, 11704.547, -0.01995558, -0.07267911, -439849.4, 85889.35, 0.0, 10.0017185, 9.997836 
1.5003227e+1, 2.5635028e+2, -260975.67, -603651.8, 10119.231, -0.024018886, -0.07492152, -260677.11, 167082.38, 0.0, 10.002311, 9.9977665 
1.5004167e+1, 2.6634753e+2, -140151.8, -590637.8, 7544.791, -0.01544519, -0.07921862, -140025.47, 189760.33, 0.0, 10.002881, 9.996908 
1.5005165e+1, 2.763444e+2, 35802.9, -460456.97, 6945.8535, 0.0005736264, -0.08719367, 35900.098, 267715.9, 0.0, 10.00344, 9.99686 
1.5006018e+1, 2.8634074e+2, 167772.17, -424590.4, 7919.1836, -0.00008441491, -0.09970232, 167878.02, 301730.4, 0.000000005891394, 10.004011, 9.996158 
1.5006782e+1, 2.9633677e+2, 353639.5, -278613.94, 8677.547, -0.010546088, -0.115896456, 353758.56, 389651.6, 0.000004535908, 10.004591, 9.996208 
1.5007773e+1, 3.0633417e+2, 499447.9, -164877.75, 6118.459, 0.000420632, -0.005054462, 499504.25, 499504.25, 0.000051502102, 10.005179, 9.996373 
1.500907e+1, 3.1632972e+2, 612947.25, -64058.668, -1749.109, 0.04251978, -0.0883895, 612951.75, 612951.75, 0.00018765703, 10.005761, 9.996785 
2.4987505e+1, 1.2635016e+2, -2307043.8, -1732687.5, -16185.48, 0.06850893, -0.18319914, -1732231.8, -30484.121, 0.000046849033, 9.994785, 10.002392 
2.4988787e+1, 1.3635191e+2, -2156728.0, -1679968.1, -10790.3955, 0.026113933, -0.1953586, -1679724.0, -75994.71, 0.000015561249, 9.995447, 10.001761 
2.499038e+1, 1.463522e+2, -2027105.1, -1653409.0, -15451.5, 0.024192022, -0.2978464, -1652771.3, -147044.67, 0.0000019703923, 9.9960375, 10.000983 
2.4992014e+1, 1.563539e+2, -1852681.6, -1523155.0, -16201.532, 0.03261014, -0.22728041, -1522360.4, -114649.64, 0.000000006345991, 9.996581, 10.000942 
2.4993414e+1, 1.6635504e+2, -1714001.3, -1472829.0, -19569.3, 0.025290255, -0.17639424, -1471251.4, -161549.86, 0.0, 9.99715, 10.000341 
2.4994694e+1, 1.7635556e+2, -1531112.5, -1335176.5, -19467.834, 0.010065427, -0.16173945, -1333260.9, -121561.87, 0.0, 9.997738, 10.00033 
2.4996023e+1, 1.8635581e+2, -1378030.0, -1262972.0, -24895.387, 0.009112055, -0.1437364, -1257816.4, -144117.06, 0.0, 9.998342, 9.999863 
2.4997379e+1, 1.9635597e+2, -1192873.1, -1126217.0, -25294.96, 0.016140472, -0.11821881, -1117705.0, -102004.305, 0.0, 9.998954, 9.999833 
2.4998726e+1, 2.0635578e+2, -1051732.9, -1068381.1, -20223.191, 0.01225962, -0.09093408, -1038187.6, -120483.195, 0.0, 9.999513, 9.999288 
2.5000063e+1, 2.1635531e+2, -879055.3, -937494.94, -19818.129, 0.0017575043, -0.06886853, -872968.5, -53258.207, 0.0, 10.000038, 9.99926 
2.5001374e+1, 2.263543e+2, -736188.06, -877838.4, -20414.129, -0.009413583, -0.066586144, -733304.75, -11584.057, 0.0, 10.000605, 9.998724 
2.5002673e+1, 2.3635295e+2, -557353.2, -749327.6, -19806.031, -0.020748124, -0.07719261, -555331.1, 68402.805, 0.0, 10.001196, 9.998649 
2.5004014e+1, 2.4635112e+2, -436658.63, -734331.6, -18597.23, -0.030202005, -0.07730507, -435501.25, 90250.29, 0.0, 10.001757, 9.997808 
2.5005385e+1, 2.56349e+2, -264279.34, -607870.1, -19640.172, -0.038456157, -0.07487046, -263160.34, 164611.89, 0.0, 10.002299, 9.997743 
2.5006917e+1, 2.6634628e+2, -143164.81, -592551.2, -21367.541, -0.027589953, -0.073072284, -142151.11, 187647.11, 0.0, 10.002862, 9.996904 
2.5008547e+1, 2.763432e+2, 35996.176, -460332.44, -20678.174, -0.0052382797, -0.07401936, 36856.184, 268683.94, 0.0, 10.003441, 9.9968605 
2.501003e+1, 2.863395e+2, 172112.92, -418552.53, -17681.813, -0.00034586078, -0.095850416, 172641.77, 306506.56, 0.0000000085544904, 10.0040245, 9.996193 
2.5011426e+1, 2.9633537e+2, 357826.72, -273973.03, -15214.011, -0.006103378, -0.13076133, 358192.88, 394099.28, 0.000004412105, 10.004609, 9.996232 
2.5012982e+1, 3.0633286e+2, 500219.72, -170746.42, -13250.522, 0.0017456788, -0.009885673, 500481.28, 500481.28, 0.00005020613, 10.005212, 9.996318 
2.50149e+1, 3.163286e+2, 618445.06, -66244.56, -17518.016, 0.04656628, -0.066662945, 618893.0, 618893.0, 0.00018393264, 10.00582, 9.996742 
3.4982288e+1, 1.26348e+2, -2303102.5, -1724056.1, 7417.797, 0.06795561, -0.19442959, -1723961.0, -22191.156, 0.000040315306, 9.994783, 10.002452 
3.4984496e+1, 1.363503e+2, -2152785.5, -1671749.8, 13794.946, 0.052106123, -0.15681909, -1671354.5, -67608.13, 0.000012732851, 9.995448, 10.001818 
3.4986746e+1, 1.4635065e+2, -2027307.6, -1653971.5, 5003.327, 0.057191424, -0.25692147, -1653904.5, -148161.19, 0.0000014374052, 9.996038, 10.000979 
3.498882e+1, 1.563521e+2, -1852736.8, -1523280.1, 4527.5347, 0.05478599, -0.21249649, -1523218.0, -115488.08, 0.0000000013691683, 9.996581, 10.000942 
3.4990734e+1, 1.6635308e+2, -1712663.9, -1469897.0, 2582.7502, 0.042381622, -0.1784374, -1469869.5, -160147.48, 0.0, 9.997149, 10.000361 
3.4992597e+1, 1.763535e+2, -1530165.1, -1333210.4, 2923.6511, 0.026535012, -0.17518787, -1333167.0, -121447.07, 0.0, 9.997738, 10.000343 
3.4994453e+1, 1.8635386e+2, -1380431.4, -1267978.5, -1733.1056, 0.017720262, -0.14440669, -1267951.8, -154232.81, 0.0, 9.998342, 9.999828 
3.4996292e+1, 1.9635426e+2, -1194822.0, -1130205.4, -2537.8823, 0.0120892655, -0.09179966, -1130105.9, -114387.47, 0.0, 9.998953, 9.999806 
3.499817e+1, 2.0635395e+2, -1050608.1, -1065957.4, -358.70047, 0.0053532748, -0.075056516, -1050599.8, -132876.77, 0.0, 9.999512, 9.999305 
3.5000068e+1, 2.1635318e+2, -877976.25, -935193.7, 370.73645, -0.0015946499, -0.08561302, -877973.9, -58242.406, 0.0, 10.000038, 9.999276 
3.5001957e+1, 2.2635224e+2, -735308.8, -875903.44, 1908.2358, -0.01174466, -0.07683298, -735282.94, -13541.926, 0.0, 10.000604, 9.998737 
3.5003835e+1, 2.3635119e+2, -556646.5, -747833.4, 2286.344, -0.024105087, -0.057838053, -556619.1, 67132.34, 0.0, 10.001196, 9.998659 
3.50057e+1, 2.4634938e+2, -437998.56, -737081.5, 1815.3995, -0.03753154, -0.05772277, -437987.56, 87781.62, 0.0, 10.001757, 9.99779 
3.5007557e+1, 2.5634706e+2, -265527.16, -610304.06, 938.4593, -0.051389143, -0.072236225, -265524.63, 162266.97, 0.0, 10.002298, 9.997726 
3.500964e+1, 2.663443e+2, -142604.84, -591167.6, 387.0872, -0.041685272, -0.074032426, -142604.52, 187213.45, 0.0, 10.002862, 9.996914 
