coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0005543e+0, 1.2553936e+2, -1815492.5, -1950678.6, 8617.505, 0.050541814, -0.4134953, -1814945.4, -105279.21, 0.0026923823, 9.999969, 9.998392 
4.9993092e+0, 1.3553873e+2, -1718804.3, -1742114.8, 69508.07, -0.04952268, -0.47490326, -1659981.0, -48296.574, 0.0015911749, 9.9995365, 9.999348 
4.999385e+0, 1.4554219e+2, -1444355.1, -1226622.6, 80393.586, -0.031810205, -0.21255273, -1200156.0, 313493.63, 0.0007108368, 9.9993305, 10.002302 
5.000389e+0, 1.555424e+2, -1354958.0, -1144748.4, -3300.6775, 0.06923733, -0.48122704, -1144696.6, 270939.38, 0.00020845741, 9.999329, 10.002192 
5.000447e+0, 1.6554265e+2, -1362665.4, -1334475.9, -17721.273, 0.060376357, -0.56082886, -1325927.6, -8298.621, 0.000030560106, 9.999628, 10.000074 
4.9997053e+0, 1.755423e+2, -1196461.4, -1213460.4, -28562.684, -0.039424535, -0.6499946, -1175160.4, 44472.777, 0.0000010193884, 10.000138, 9.999987 
4.9998492e+0, 1.8554302e+2, -1025680.4, -1070733.3, -38434.434, -0.048691433, -0.57717115, -1003657.44, 117968.21, 0.0, 10.000607, 10.000064 
5.000702e+0, 1.9554442e+2, -877357.0, -969580.94, -79385.7, 0.015277796, -0.48893797, -831662.6, 191947.8, 0.0, 10.0010395, 9.999882 
5.0007486e+0, 2.0554414e+2, -886653.9, -1099984.9, -61729.605, 0.018138098, -0.41552135, -870079.44, 55535.008, 0.0, 10.001074, 9.998291 
5.000085e+0, 2.1554223e+2, -832518.4, -1022743.75, -7748.191, -0.03289061, -0.48490867, -832203.3, -4566.1274, 0.0, 10.000767, 9.998299 
4.999845e+0, 2.2554119e+2, -658633.9, -721328.6, 24128.402, -0.046906967, -0.4900441, -650423.2, 79224.28, 0.0, 10.000572, 9.999789 
4.9999636e+0, 2.3554069e+2, -581923.25, -646143.94, -7450.6494, -0.030537115, -0.56938785, -581070.2, 50579.613, 0.0, 10.000477, 9.9996805 
5.0002587e+0, 2.4554054e+2, -494781.03, -659012.06, 1384.0048, -0.019529544, -0.49749735, -494769.38, 38883.293, 0.0, 10.0008545, 9.998736 
5.0007e+0, 2.5554037e+2, -295039.2, -529439.9, -17828.531, -0.014468719, -0.43357372, -293690.9, 141968.06, 0.000000000017365094, 10.001625, 9.998585 
5.000879e+0, 2.6553896e+2, -203601.98, -483323.84, -11886.986, -0.0042807697, -0.40269056, -203097.75, 134576.39, 0.000000288742, 10.001792, 9.998144 
5.000845e+0, 2.755366e+2, -159266.44, -416291.53, 10320.348, 0.009126561, -0.50367886, -158852.7, 80843.5, 0.0000032414011, 10.001442, 9.9981 
5.0009143e+0, 2.855349e+2, -101122.4, -397747.06, 41818.438, 0.016540477, -0.45431095, -95339.54, 46372.496, 0.00001724438, 10.001435, 9.997547 
5.0009984e+0, 2.9553246e+2, 49766.094, -266839.66, 35297.65, 0.008114868, -0.5027696, 53653.613, 97388.61, 0.00007523581, 10.001749, 9.997627 
5.0010407e+0, 3.05528e+2, 115950.05, -241485.34, 60359.027, 0.00039624743, -0.7056447, 125867.516, 125867.516, 0.0002887192, 10.002004, 9.997343 
5.000948e+0, 3.1552795e+2, 101802.81, -276282.44, 94875.48, -0.01095458, -0.48160064, 124274.9, 124274.9, 0.00075781514, 10.001957, 9.997143 
1.500164e+1, 1.2553819e+2, -1698252.9, -1640817.8, -40932.67, 0.15186663, -0.564817, -1619533.5, 90144.266, 0.0025889925, 9.999724, 10.000653 
1.4997971e+1, 1.3553908e+2, -1599647.3, -1457769.6, 62794.19, -0.14166012, -0.6443816, -1433969.8, 177698.55, 0.0015350278, 9.999412, 10.001377 
1.4998156e+1, 1.4554279e+2, -1596651.9, -1498746.9, 68748.5, -0.09373361, -0.36017284, -1463303.3, 50328.6, 0.00068435894, 9.999161, 10.000526 
1.5001161e+1, 1.555423e+2, -1497443.1, -1404611.1, 8188.8667, 0.20808, -0.48814034, -1403894.4, 11742.612, 0.00019662973, 9.999196, 10.000482 
1.500136e+1, 1.6554259e+2, -1381170.1, -1334263.1, -8065.5547, 0.18467356, -0.48558167, -1332915.0, -15280.622, 0.000026649353, 9.999481, 10.000157 
1.499916e+1, 1.7554317e+2, -1207762.5, -1207254.5, 282.30704, -0.11475086, -0.4659306, -1207128.8, 12500.148, 0.00000066228677, 10.00002, 10.000099 
1.4999525e+1, 1.8554278e+2, -1102284.6, -1184788.4, -30953.691, -0.1462627, -0.47548938, -1091962.8, 29670.098, 0.0, 10.000437, 9.999371 
1.500212e+1, 1.9554152e+2, -940058.94, -1061967.5, -53280.0, 0.048000257, -0.55753267, -920055.3, 103589.9, 0.0, 10.000893, 9.99933 
1.5002222e+1, 2.0554101e+2, -789310.5, -850320.44, -80636.055, 0.054452006, -0.5767422, -733602.2, 192046.55, 0.0, 10.000895, 10.000098 
1.5000248e+1, 2.1554099e+2, -739926.6, -785421.5, -6096.7793, -0.09823615, -0.611378, -739123.75, 88522.62, 0.0, 10.000594, 10.000019 
1.4999522e+1, 2.2554082e+2, -716571.1, -798411.7, 10181.642, -0.13971914, -0.59108627, -715323.44, 14324.122, 0.0, 10.00041, 9.999345 
1.499987e+1, 2.3554052e+2, -639894.3, -721402.2, 2390.3174, -0.091923244, -0.5746803, -639824.25, -8172.4624, 0.0, 10.000305, 9.999253 
1.5000783e+1, 2.4554002e+2, -528640.9, -694639.75, 20813.535, -0.057883114, -0.5104381, -526070.94, 7588.538, 0.0, 10.000722, 9.998564 
1.5002088e+1, 2.5553918e+2, -323325.7, -541207.25, 18128.926, -0.043579772, -0.47738105, -321827.56, 113844.03, 0.0, 10.001441, 9.998599 
1.5002652e+1, 2.655383e+2, -158091.8, -352585.88, -34617.07, -0.010688939, -0.44792673, -152114.19, 185566.3, 0.00000013049092, 10.001658, 9.999116 
1.500257e+1, 2.7553752e+2, -126323.79, -304649.9, 6498.092, 0.031238202, -0.4586318, -126087.31, 113598.9, 0.0000023602508, 10.00127, 9.998962 
1.5002699e+1, 2.8553653e+2, -113297.805, -386032.0, 45989.965, 0.04667057, -0.38134608, -105751.516, 35944.977, 0.000014211254, 10.001302, 9.997701 
1.5002987e+1, 2.955346e+2, 36220.754, -243256.66, 64135.586, 0.02255758, -0.37407473, 50236.008, 93954.67, 0.00006483318, 10.001539, 9.997903 
1.5003158e+1, 3.0553198e+2, 185352.11, -42610.09, 53866.82, 0.009619687, -0.4764513, 197439.73, 197439.73, 0.00025577057, 10.001831, 9.998805 
1.5002827e+1, 3.155324e+2, 185751.13, -7339.5444, 123469.47, -0.030859025, -0.3135443, 245940.31, 245940.31, 0.0006795775, 10.001609, 9.999172 
2.5000477e+1, 1.2553889e+2, -1815420.6, -1603264.8, -52790.188, 0.1338119, -0.4584706, -1590855.0, 118819.37, 0.002469872, 9.998547, 10.001449 
2.4997795e+1, 1.3553908e+2, -1684849.8, -1442003.5, -90854.28, -0.0501629, -0.68200797, -1411775.4, 199889.33, 0.001465867, 9.998611, 10.001858 
2.4998128e+1, 1.4554207e+2, -1683002.1, -1635896.4, -40416.996, 0.003800442, -0.44581693, -1612670.3, -99035.51, 0.0006493342, 9.999003, 9.999644 
2.500038e+1, 1.5554117e+2, -1484923.3, -1495422.6, -44198.18, 0.19182292, -0.53652674, -1445664.0, -30015.38, 0.00018140074, 9.999708, 9.999601 
2.5000966e+1, 1.6554172e+2, -1265437.1, -1262261.6, 13117.734, 0.16694476, -0.4726628, -1250636.0, 67009.68, 0.000022322774, 10.000219, 10.00028 
2.5000268e+1, 1.7554316e+2, -1121789.5, -1147751.6, 12423.869, -0.026464347, -0.3886066, -1116802.3, 102829.2, 0.00000035252413, 10.00056, 10.000229 
2.5000843e+1, 1.8554276e+2, -1081916.1, -1173923.4, 25708.56, -0.058561724, -0.40380833, -1075220.0, 46415.227, 0.0, 10.000567, 9.999373 
2.5002572e+1, 1.9554088e+2, -1042563.56, -1104714.9, 48134.027, 0.04682685, -0.55857694, -1016345.4, 7308.259, 0.0, 10.000168, 9.99937 
2.5002488e+1, 2.0554055e+2, -879540.25, -850769.56, 15331.962, 0.03808807, -0.58221453, -844130.94, 81523.766, 0.0, 10.000081, 10.000482 
2.5000918e+1, 2.1554133e+2, -776992.44, -767056.0, -25088.104, -0.06417529, -0.58279324, -746448.9, 81194.414, 0.0, 10.000184, 10.000335 
2.5000396e+1, 2.2554131e+2, -718942.9, -857269.0, -13632.761, -0.09962924, -0.53618526, -717612.1, 12031.688, 0.0, 10.000631, 9.998826 
2.5000802e+1, 2.3554055e+2, -530233.5, -726962.4, -33536.023, -0.0736875, -0.52384174, -524673.8, 106980.78, 0.0, 10.001296, 9.998731 
2.5001705e+1, 2.4553972e+2, -419510.47, -626791.6, 24700.035, -0.06830926, -0.47401667, -416607.8, 117057.34, 0.0, 10.001419, 9.998681 
