coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.003259e+0, 1.23224705e+2, -994950.0, -1656372.3, 88243.91, 0.01613871, 0.07894285, -983379.3, 749035.2, 0.0023648846, 10.006148, 9.997436 
5.0023025e+0, 1.3322178e+2, -1056294.3, -1679805.9, 40713.605, -0.03405598, 0.05107001, -1053647.0, 580798.4, 0.0014268247, 10.005262, 9.997023 
5.0018424e+0, 1.4322089e+2, -1044607.9, -1638264.6, 38229.75, -0.053512007, 0.26672444, -1042156.1, 494298.66, 0.000656754, 10.004733, 9.996885 
5.0023764e+0, 1.532162e+2, -925453.25, -1543521.9, 53064.977, -0.010295373, 0.0940006, -920930.44, 517567.78, 0.00020035334, 10.004935, 9.996765 
5.002518e+0, 1.632129e+2, -800620.2, -1334100.5, 35087.113, 0.016096933, 0.053071644, -798322.4, 542205.25, 0.000030382422, 10.004695, 9.997647 
5.001906e+0, 1.7321178e+2, -859812.75, -1300470.3, -5407.454, 0.011193065, 0.14303872, -859746.44, 382788.53, 0.0000010193884, 10.003568, 9.997748 
5.001565e+0, 1.8320955e+2, -967257.75, -1446624.3, 19281.998, 0.016012616, 0.19951122, -966483.4, 178072.33, 0.0, 10.002787, 9.9964485 
5.00176e+0, 1.9320516e+2, -910638.44, -1411967.4, 98811.42, 0.040524352, 0.12758537, -891865.75, 154736.27, 0.0, 10.002689, 9.996062 
5.001482e+0, 2.0320223e+2, -674147.44, -934844.44, 121724.16, 0.03234542, 0.11661937, -626149.4, 322480.66, 0.0, 10.002296, 9.998851 
5.0002635e+0, 2.1320209e+2, -681859.8, -827942.3, 55287.035, -0.040367953, 0.14391018, -663294.94, 187327.7, 0.0, 10.001313, 9.999386 
4.9995613e+0, 2.232004e+2, -797195.25, -956249.9, 26015.29, -0.06401498, 0.08303666, -793048.25, -40415.668, 0.0, 10.000381, 9.99828 
4.999908e+0, 2.3319557e+2, -836467.1, -963489.0, 38616.973, 0.009642934, -0.22369292, -825648.3, -170970.52, 0.0, 9.999604, 9.997934 
4.9999118e+0, 2.4319372e+2, -690277.4, -600496.8, 32004.916, 0.045813546, -0.29010257, -590255.9, -33560.883, 0.0, 9.998891, 10.000099 
4.9992043e+0, 2.5319737e+2, -654588.06, -494982.34, -41650.69, 0.004555407, 0.008922399, -484767.0, -26107.436, 0.0, 9.998301, 10.000435 
4.998735e+0, 2.6319847e+2, -694200.75, -550982.6, -76685.22, -0.014186631, 0.10991888, -517670.38, -157020.92, 0.000000019594776, 9.997738, 9.999645 
