coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0021136e+0, 1.2389735e+2, -1363967.4, -2098796.8, -117831.62, -0.028252302, -0.42215508, -1345535.1, 380237.56, 0.0026772679, 10.004716, 9.995088 
5.0021267e+0, 1.33896e+2, -1289902.0, -1859845.8, -47689.54, 0.0143684335, -0.24542317, -1285939.3, 341861.78, 0.0015879271, 10.003923, 9.9964285 
5.0019675e+0, 1.4389376e+2, -1103334.4, -1464268.8, 3747.0146, 0.022687165, -0.20654392, -1103295.5, 426533.34, 0.00071068737, 10.003443, 9.998695 
5.001541e+0, 1.5389211e+2, -996755.5, -1332507.9, -40605.27, -0.016346091, -0.30446863, -991914.56, 439925.16, 0.00020845665, 10.003371, 9.998963 
5.001105e+0, 1.638911e+2, -1072895.4, -1458412.3, -57922.54, -0.030145042, -0.24310133, -1064380.8, 269468.5, 0.000030560015, 10.002779, 9.997713 
5.0006384e+0, 1.7389022e+2, -1195931.0, -1494035.1, -8471.189, -0.0066599934, -0.11901002, -1195690.5, 40175.105, 0.0000010193884, 10.001376, 9.997472 
5.0004256e+0, 1.8388936e+2, -1099351.1, -1236786.3, 57562.56, 0.006243958, -0.011706255, -1078427.5, 59453.016, 0.0, 10.000688, 9.998894 
5.0005674e+0, 1.9388857e+2, -941874.9, -1102623.6, 42651.47, 0.001994279, -0.023249874, -931259.2, 108634.23, 0.0, 10.0010605, 9.998966 
5.0004286e+0, 2.038886e+2, -769267.3, -854406.3, 15647.574, -0.013274473, 0.040602323, -766482.56, 175411.52, 0.0, 10.001087, 9.99998 
4.999814e+0, 2.1388966e+2, -743599.6, -785353.1, -17962.879, -0.04856562, 0.10702531, -736935.44, 106942.32, 0.0, 10.000562, 10.000035 
4.9996433e+0, 2.2388898e+2, -766940.06, -846903.5, -17899.936, -0.04571195, 0.07919378, -763116.0, -17235.365, 0.0, 10.000167, 9.999129 
5.000158e+0, 2.3388548e+2, -709998.56, -791205.2, -14534.343, 0.01497047, -0.20305982, -707475.56, -59561.05, 0.0, 9.99998, 9.998931 
5.0003535e+0, 2.4388424e+2, -576401.9, -573861.06, 808.33, 0.04481124, -0.2587816, -573625.7, -23697.895, 0.0, 9.999781, 9.999846 
5.000075e+0, 2.5388613e+2, -506241.38, -490823.72, 6199.336, 0.025963424, -0.090439685, -488640.22, -36728.0, 0.0, 9.999594, 9.999835 
4.9997848e+0, 2.6388752e+2, -464701.8, -443087.88, 24131.414, 0.011427999, 0.07608496, -427454.03, -73551.13, 0.000000019594776, 9.99931, 9.999621 
4.999485e+0, 2.7388835e+2, -437787.25, -387092.38, 38281.207, 0.0037779287, 0.1684241, -366527.47, -110627.26, 0.00000068486895, 9.998855, 9.999553 
4.9992794e+0, 2.838888e+2, -362328.1, -226196.97, 50368.035, 0.0068877395, 0.23324852, -209587.5, -51692.066, 0.0000056407102, 9.998384, 10.000206 
4.9991575e+0, 2.938872e+2, -324187.1, -153027.31, 37268.867, 0.016015058, 0.013766332, -145264.36, -85361.305, 0.00003698917, 9.997945, 10.00025 
4.9990287e+0, 3.0388328e+2, -317288.06, -118398.09, 11964.716, 0.019294297, -0.40979654, -117680.914, -117680.914, 0.00018828975, 9.99763, 10.000307 
4.9989587e+0, 3.138838e+2, -217990.17, 166849.02, -53318.49, 0.028996242, -0.41651073, 174099.56, 174099.56, 0.00054298295, 9.997244, 10.002464 
1.5006277e+1, 1.2389813e+2, -1231660.1, -1786423.4, -159462.67, -0.089107856, -0.060118224, -1189090.4, 536697.2, 0.0025788574, 10.004581, 9.997302 
1.5006389e+1, 1.338968e+2, -1139094.8, -1530507.4, -72407.49, 0.043818075, -0.08034275, -1126129.5, 501672.13, 0.0015329587, 10.003871, 9.998724 
1.5005906e+1, 1.4389522e+2, -1158667.1, -1558624.0, -6237.1655, 0.070119604, -0.078380994, -1158569.9, 371248.88, 0.0006843033, 10.003365, 9.998094 
1.5004623e+1, 1.5389481e+2, -1076959.6, -1480305.1, -35546.71, -0.048932172, 0.061857153, -1073850.9, 357974.88, 0.00019662829, 10.003302, 9.997989 
1.500333e+1, 1.6389374e+2, -993766.5, -1272830.0, -110065.98, -0.08792551, 0.11120912, -955580.4, 378256.63, 0.00002664921, 10.002696, 9.999035 
1.5001947e+1, 1.7389096e+2, -1088914.8, -1257937.8, -54977.805, -0.017727446, -0.094939254, -1072605.8, 163255.5, 0.00000066228677, 10.00132, 9.999129 
1.5001248e+1, 1.838894e+2, -1119601.5, -1252907.3, 60633.62, 0.017249383, -0.14987913, -1096148.6, 41728.176, 0.0, 10.000591, 9.998833 
1.5001711e+1, 1.9388974e+2, -973194.56, -1146432.1, 64519.51, 0.006770812, -0.007943311, -951806.0, 88072.39, 0.0, 10.000977, 9.998712 
1.500126e+1, 2.0388934e+2, -827517.56, -946653.0, -4654.8604, -0.04067686, 0.053373717, -827335.94, 114548.305, 0.0, 10.000981, 9.9994 
1.4999428e+1, 2.138877e+2, -804567.8, -882522.56, -30385.184, -0.14607386, -0.070477016, -794123.56, 49773.902, 0.0, 10.000451, 9.999425 
