coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999209e+0, 1.2468924e+2, -1877674.0, -1700394.0, 379.76862, -0.0032654528, 0.61559105, -1700393.3, 17714.332, 0.000055290777, 9.998482, 10.000831 
4.9992657e+0, 1.3469031e+2, -1790368.8, -1656776.6, -161.70006, -0.004505284, 0.6820082, -1656776.4, -36680.504, 0.000019222676, 9.998621, 10.00039 
4.9993783e+0, 1.4468944e+2, -1683290.9, -1578938.6, -900.9643, -0.0016675377, 0.56787306, -1578930.8, -56828.08, 0.000002703532, 9.998789, 10.000169 
4.9995145e+0, 1.5468965e+2, -1555842.9, -1467244.4, -3544.7012, 0.0017695243, 0.57084894, -1467102.8, -43004.426, 0.000000021272871, 9.998994, 10.000164 
4.9995977e+0, 1.6468965e+2, -1458869.1, -1410807.9, -5189.886, 0.001584627, 0.57313144, -1410253.9, -84157.03, 0.0, 9.999164, 9.999798 
4.9996227e+0, 1.7468937e+2, -1340687.5, -1302198.0, -2945.8413, -0.0026465643, 0.56198066, -1301973.9, -73875.234, 0.0, 9.999298, 9.999805 
4.999687e+0, 1.8468894e+2, -1212316.0, -1173171.4, -3158.4849, -0.0030665945, 0.53357965, -1172918.3, -42817.883, 0.0, 9.999436, 9.999951 
4.9997973e+0, 1.9468845e+2, -1092238.3, -1062241.8, -6529.0635, 0.00082385796, 0.48627433, -1060882.3, -28781.459, 0.0, 9.9995775, 9.999972 
4.9998918e+0, 2.0468791e+2, -1002722.2, -1022168.1, -5775.388, 0.0016228502, 0.4587273, -1001136.25, -67032.8, 0.0, 9.999751, 9.999491 
4.99997e+0, 2.1468732e+2, -874037.5, -909235.0, -3020.6365, -0.0010640611, 0.44872072, -873780.2, -37672.03, 0.0, 9.999961, 9.999492 
5.0000477e+0, 2.2468652e+2, -775886.1, -847349.75, -2375.862, -0.0011518311, 0.43718168, -775807.2, -37691.805, 0.0, 10.000118, 9.999168 
5.000125e+0, 2.3468557e+2, -663251.5, -741550.44, 191.08528, 0.0017675543, 0.42248556, -663251.06, -23126.324, 0.0, 10.000216, 9.999175 
5.0001866e+0, 2.4468477e+2, -564372.5, -664542.4, 2182.2542, 0.0029312884, 0.4348677, -564325.0, -22191.691, 0.0, 10.000314, 9.998984 
5.0002277e+0, 2.5468418e+2, -450809.7, -557538.5, 3322.8484, 0.0020323147, 0.4735131, -450706.34, -6565.8984, 0.0, 10.000414, 9.998997 
5.000254e+0, 2.646831e+2, -365351.28, -507434.53, 3454.571, 0.000015915284, 0.4873775, -365267.3, -19115.412, 0.0, 10.000508, 9.998623 
5.0002664e+0, 2.746816e+2, -253899.19, -401922.8, 2890.6924, -0.0031605077, 0.47258392, -253842.77, -5675.446, 0.0, 10.000596, 9.998632 
5.000296e+0, 2.8468016e+2, -141849.44, -287739.6, 11.445707, -0.0029827792, 0.46135792, -141849.44, 8330.686, 0.0000000005106852, 10.000652, 9.998716 
5.0003433e+0, 2.9467875e+2, -42187.004, -190331.1, -2813.621, 0.0008313785, 0.4442351, -42133.586, 10056.436, 0.000003227908, 10.0006695, 9.998704 
5.0003535e+0, 3.046763e+2, -26845.537, -213080.19, -5274.1436, 0.0014586042, 0.3568594, -26696.293, -26696.293, 0.000038102575, 10.000677, 9.998209 
5.000351e+0, 3.146756e+2, 69307.86, -11330.859, -6307.002, 0.0016445518, 0.45939228, 69798.17, 69798.17, 0.00014042419, 10.000669, 9.999599 
1.4997627e+1, 1.24689244e+2, -1880034.3, -1705098.4, 4364.8794, -0.009898861, 0.62065005, -1704989.6, 13117.883, 0.000051840474, 9.998481, 10.000799 
1.4997798e+1, 1.3469023e+2, -1792597.8, -1661285.1, 5081.116, -0.013516105, 0.6827139, -1661088.9, -40992.324, 0.000017729604, 9.998621, 10.00036 
1.4998135e+1, 1.4468934e+2, -1688213.6, -1589057.1, 6644.1924, -0.005000978, 0.5702414, -1588613.9, -66510.1, 0.0000024017909, 9.998789, 10.0001 
1.4998543e+1, 1.5468957e+2, -1560930.0, -1477728.9, 4157.6963, 0.0053089834, 0.58119345, -1477521.6, -53421.94, 0.000000014045858, 9.998993, 10.0000925 
1.4998794e+1, 1.646895e+2, -1454882.4, -1402502.8, -105.28005, 0.0047552786, 0.57944477, -1402502.5, -76404.02, 0.0, 9.999164, 9.999855 
1.4998868e+1, 1.746891e+2, -1336421.1, -1293305.0, 2144.8774, -0.007945265, 0.55151886, -1293198.5, -65097.875, 0.0, 9.999298, 9.9998665 
1.4999062e+1, 1.8468863e+2, -1218209.4, -1185360.0, 2189.2656, -0.0092017725, 0.51820797, -1185214.8, -55112.0, 0.0, 9.999435, 9.999868 
1.4999391e+1, 1.9468814e+2, -1098487.3, -1075197.6, -1147.277, 0.0024660113, 0.4791881, -1075141.3, -43037.44, 0.0, 9.9995775, 9.999884 
1.4999676e+1, 2.0468763e+2, -997937.0, -1012218.06, 2065.3389, 0.004865862, 0.45633608, -997644.3, -63537.84, 0.0, 9.999751, 9.999559 
1.499991e+1, 2.1468714e+2, -868977.2, -898679.5, 4921.163, -0.003194113, 0.44794104, -868183.06, -32072.781, 0.0, 9.999961, 9.999565 
1.5000144e+1, 2.2468641e+2, -770914.9, -836973.94, 1427.6804, -0.0034620902, 0.43759328, -770884.0, -32767.3, 0.0, 10.000118, 9.99924 
1.5000376e+1, 2.3468554e+2, -658324.7, -731287.9, 3882.1467, 0.0052891527, 0.42347947, -658118.7, -17993.451, 0.0, 10.000216, 9.999246 
1.500056e+1, 2.4468479e+2, -562141.9, -659886.4, 5950.678, 0.00879226, 0.4367607, -561780.94, -19647.848, 0.0, 10.000314, 9.999016 
1.5000682e+1, 2.5468424e+2, -448686.44, -553106.06, 7128.5386, 0.0060889823, 0.4769088, -448202.03, -4062.4255, 0.0, 10.000414, 9.999027 
1.5000764e+1, 2.646832e+2, -366214.53, -509198.2, 6755.992, 0.00004716627, 0.49088144, -365896.03, -19745.14, 0.0, 10.000508, 9.998611 
1.50008e+1, 2.7468166e+2, -254932.22, -404042.13, 6244.2437, -0.009485317, 0.47521207, -254671.19, -6504.6196, 0.0, 10.000596, 9.998617 
1.5000889e+1, 2.8468025e+2, -146888.3, -298160.1, 775.74603, -0.008952935, 0.4701438, -146884.33, 3295.2197, 0.00000000036389677, 10.000652, 9.998645 
1.5001029e+1, 2.946789e+2, -47392.875, -201121.2, -2057.6545, 0.0024930395, 0.4674433, -47365.34, 4824.106, 0.0000031171262, 10.0006695, 9.99863 
1.500106e+1, 3.0467635e+2, -28802.02, -217115.88, -5509.065, 0.0043742205, 0.37735835, -28640.99, -28640.99, 0.0000374169, 10.000677, 9.998181 
1.5001053e+1, 3.1467542e+2, 67260.47, -15467.339, -6471.8804, 0.0048919944, 0.4586712, 67763.71, 67763.71, 0.00013856335, 10.000668, 9.999571 
2.4996056e+1, 1.2468899e+2, -1890583.1, -1710640.3, -6335.8203, -0.011671372, 0.62437665, -1710417.4, 7692.6626, 0.000046849033, 9.998411, 10.000795 
2.4996428e+1, 1.3468993e+2, -1772954.3, -1651780.3, -1987.5007, -0.019395076, 0.68162686, -1651747.6, -31648.209, 0.000015561249, 9.998755, 10.0003605 
2.4996966e+1, 1.4468904e+2, -1664114.1, -1579699.4, -1516.6688, -0.0096370345, 0.57086384, -1579672.1, -57565.42, 0.0000019703923, 9.998963, 10.00008 
2.4997498e+1, 1.5468933e+2, -1558084.6, -1478793.4, -269.69724, -0.0002824186, 0.5900802, -1478792.5, -54690.12, 0.000000006345991, 9.999023, 10.000071 
2.49979e+1, 1.6468926e+2, -1455671.3, -1399366.0, -2384.3074, 0.00006515342, 0.5858561, -1399265.3, -73164.07, 0.0, 9.999143, 9.9998865 
2.499817e+1, 1.7468876e+2, -1328946.4, -1285996.0, -2132.4927, -0.009231587, 0.5434963, -1285890.4, -57786.547, 0.0, 9.999333, 9.9999 
2.4998534e+1, 1.8468821e+2, -1209870.0, -1186610.1, -1955.9434, -0.009643067, 0.50564444, -1186446.8, -56340.445, 0.0, 9.999516, 9.999822 
2.4998999e+1, 1.9468774e+2, -1085494.3, -1074491.3, -2304.0854, -0.00020397006, 0.4732923, -1074028.3, -41920.64, 0.0, 9.999691, 9.999834 
2.499944e+1, 2.0468728e+2, -985533.44, -1000111.75, 1027.3877, 0.0030526447, 0.45615566, -985461.4, -51351.36, 0.0, 9.99981, 9.999614 
2.499985e+1, 2.1468689e+2, -878886.2, -897016.1, 2710.012, -0.0006669239, 0.45290238, -878489.75, -42376.77, 0.0, 9.999866, 9.999622 
2.500025e+1, 2.2468628e+2, -781241.6, -831977.44, 505.91528, 0.0011056288, 0.44556633, -781236.6, -43118.19, 0.0, 10.000004, 9.99933 
2.5000644e+1, 2.346855e+2, -648740.2, -716646.94, 4433.948, 0.009288801, 0.43197018, -648451.9, -8326.103, 0.0, 10.000238, 9.999335 
2.5000957e+1, 2.4468479e+2, -547994.5, -651334.1, 4018.3481, 0.012790791, 0.4418646, -547838.5, -5705.2017, 0.0, 10.000403, 9.999031 
2.500118e+1, 2.5468415e+2, -436479.56, -545762.3, 3807.234, 0.010660538, 0.4744779, -436347.1, 7793.134, 0.0, 10.000491, 9.999041 
2.5001332e+1, 2.6468307e+2, -356514.6, -503513.3, 2933.3704, 0.0031915468, 0.48503968, -356456.06, -10304.49, 0.0, 10.00057, 9.99862 
2.5001413e+1, 2.7468157e+2, -248093.81, -399823.3, 4178.281, -0.009918553, 0.47090787, -247978.84, 188.11136, 0.0, 10.000639, 9.998626 
2.5001538e+1, 2.8468022e+2, -148147.48, -307847.03, -3029.5024, -0.010879704, 0.4732887, -148090.05, 2089.91, 0.00000000025082827, 10.000682, 9.998564 
2.50017e+1, 2.9467893e+2, -49443.91, -211540.39, -6649.6025, 0.0010284095, 0.4848452, -49171.586, 3018.7007, 0.000002969252, 10.000696, 9.998546 
2.5001723e+1, 3.0467632e+2, -19404.38, -211634.84, -8638.185, -0.00018966541, 0.39418012, -19016.992, -19016.992, 0.00003639656, 10.000737, 9.99819 
2.5001734e+1, 3.1467527e+2, 88116.164, -4454.787, -6658.0093, -0.00059018936, 0.45963067, 88592.58, 88592.58, 0.0001357669, 10.000807, 9.99958 
3.4994498e+1, 1.2468848e+2, -1889222.0, -1707426.6, 5235.6836, -0.008726068, 0.6267748, -1707276.0, 10839.414, 0.000040315306, 9.998409, 10.000818 
3.4995157e+1, 1.3468939e+2, -1770833.9, -1647307.5, 11028.223, -0.022194605, 0.67876613, -1646330.8, -26226.105, 0.000012732851, 9.998755, 10.000391 
3.499587e+1, 1.4468855e+2, -1662028.8, -1575397.4, 977.61255, -0.015672136, 0.56982136, -1575386.4, -53275.004, 0.0000014374052, 9.998964, 10.00011 
3.4996372e+1, 1.5468895e+2, -1556065.4, -1474576.8, 1979.3988, -0.015124019, 0.5975535, -1474528.8, -50422.457, 0.0000000013691683, 9.999023, 10.0001 
3.4996918e+1, 1.6468889e+2, -1455246.5, -1398463.9, 4646.1123, -0.012602813, 0.59238315, -1398086.3, -71981.26, 0.0, 9.999143, 9.999892 
3.4997532e+1, 1.7468826e+2, -1328533.5, -1285156.3, 5109.4595, -0.006550205, 0.53792787, -1284562.5, -56454.367, 0.0, 9.999333, 9.999906 
3.49981e+1, 1.8468769e+2, -1210573.8, -1188059.1, 4665.085, -0.0044474034, 0.49590164, -1187130.8, -57019.793, 0.0, 9.999516, 9.999812 
3.499862e+1, 1.9468726e+2, -1086199.9, -1075938.1, 4347.6387, -0.007239043, 0.46858397, -1074343.9, -42231.598, 0.0, 9.999691, 9.999825 
3.499918e+1, 2.046869e+2, -982641.56, -994092.1, 3290.2773, -0.0038967677, 0.45819536, -981763.44, -47649.277, 0.0, 9.99981, 9.999656 
3.4999788e+1, 2.1468663e+2, -875904.6, -890801.8, 4823.1074, 0.006436621, 0.4636071, -874479.44, -38363.22, 0.0, 9.999866, 9.999665 
3.5000366e+1, 2.2468615e+2, -773754.4, -816382.4, 9121.95, 0.012461681, 0.46109807, -771884.4, -33763.92, 0.0, 10.000004, 9.999436 
3.5000926e+1, 2.3468547e+2, -641115.6, -700783.6, 13276.912, 0.013727871, 0.44793367, -638294.7, 1831.7421, 0.0, 10.000237, 9.999444 
3.5001382e+1, 2.4468473e+2, -548092.8, -651495.4, 7486.832, 0.014869556, 0.4502025, -547553.56, -5419.681, 0.0, 10.000403, 9.99903 
3.5001725e+1, 2.5468394e+2, -436806.47, -546389.4, 7134.9995, 0.015712256, 0.46623722, -436343.84, 7798.451, 0.0, 10.000491, 9.999037 
3.5001963e+1, 2.646828e+2, -354408.47, -499114.8, 5507.2583, 0.009380114, 0.46986985, -354199.2, -8045.1563, 0.0, 10.00057, 9.998651 
3.5002106e+1, 2.746814e+2, -245909.52, -395274.34, 6780.99, -0.004530525, 0.45966262, -245602.3, 2566.1616, 0.0, 10.000639, 9.998657 
3.500224e+1, 2.8468007e+2, -154496.39, -321039.13, -2488.985, -0.008853476, 0.47078434, -154459.2, -4277.8438, 0.00000000021451357, 10.000682, 9.998473 
3.5002345e+1, 2.946788e+2, -56049.24, -225276.7, -6103.763, -0.0036147442, 0.49641767, -55829.37, -3636.8232, 0.0000027944461, 10.000696, 9.998451 
3.500234e+1, 3.0467623e+2, -16279.632, -205116.84, -6037.565, -0.012264951, 0.4073752, -16086.794, -16086.794, 0.000035014476, 10.000738, 9.998235 
3.5002398e+1, 3.146751e+2, 91344.11, 2254.1606, -3916.3442, -0.015084279, 0.46226436, 91515.94, 91515.94, 0.00013190451, 10.000808, 9.999626 
4.499317e+1, 1.246879e+2, -1820045.4, -1678298.8, 8356.997, -0.0067210468, 0.6239144, -1677807.8, 40313.008, 0.000032724987, 9.998902, 10.00078 
4.4993916e+1, 1.3468875e+2, -1762944.6, -1646832.1, 10534.052, -0.02528823, 0.6719022, -1645884.3, -25773.68, 0.0000095173555, 9.998824, 10.000361 
4.499475e+1, 1.4468789e+2, -1674817.9, -1582026.1, -3141.357, -0.019708738, 0.56466883, -1581919.9, -59802.43, 0.00000089505704, 9.9988785, 10.000106 
4.4995347e+1, 1.5468837e+2, -1546615.3, -1470371.1, -4520.748, -0.023370493, 0.5990744, -1470104.0, -45991.844, 0.00000000008098328, 9.999089, 10.000097 
4.499603e+1, 1.6468833e+2, -1435466.9, -1385583.1, -1159.7784, -0.021722479, 0.5965557, -1385556.1, -59445.586, 0.0, 9.999264, 9.999923 
4.4996837e+1, 1.7468773e+2, -1316609.5, -1275909.3, 1260.0079, -0.012550082, 0.5401467, -1275870.4, -47756.99, 0.0, 9.9994, 9.999937 
4.49976e+1, 1.8468717e+2, -1211608.0, -1188152.5, 891.6753, -0.0056713605, 0.49723482, -1188118.6, -58002.64, 0.0, 9.999507, 9.999816 
4.4998306e+1, 1.9468676e+2, -1101996.9, -1083189.9, 1537.5173, -0.0019688234, 0.47042018, -1083065.0, -50947.668, 0.0, 9.99958, 9.999827 
4.4999015e+1, 2.0468639e+2, -993922.1, -994501.25, 1187.3773, 0.0037317188, 0.45912614, -992989.5, -58870.273, 0.0, 9.999711, 9.999701 
4.4999725e+1, 2.1468614e+2, -866772.3, -881194.0, 2970.6343, 0.011814205, 0.46187124, -866184.4, -30063.543, 0.0, 9.999906, 9.999712 
4.500043e+1, 2.2468573e+2, -757460.44, -800721.75, 8621.129, 0.014619125, 0.4604669, -755805.75, -17681.361, 0.0, 10.000082, 9.999506 
4.5001143e+1, 2.3468518e+2, -636026.94, -690417.3, 9959.511, 0.011552047, 0.45276108, -634260.56, 5868.56, 0.0, 10.000238, 9.999516 
4.500174e+1, 2.4468446e+2, -552856.2, -653869.6, -904.6221, 0.01182428, 0.45423347, -552848.06, -10711.644, 0.0, 10.000371, 9.99903 
4.5002204e+1, 2.5468358e+2, -439343.38, -547971.94, -1297.168, 0.0156581, 0.4623529, -439327.88, 4817.9805, 0.0, 10.000476, 9.999034 
4.5002553e+1, 2.6468247e+2, -350041.9, -485609.56, -1742.8693, 0.011821744, 0.46221966, -350019.5, -3862.1516, 0.0, 10.000551, 9.998753 
4.5002764e+1, 2.7468115e+2, -245088.8, -383062.5, 5066.2915, -0.00015411645, 0.45291382, -244903.02, 3267.1047, 0.0, 10.000594, 9.998763 
4.5002946e+1, 2.846799e+2, -159980.9, -330081.84, 296.25845, -0.0061130677, 0.46973214, -159980.39, -9797.937, 0.00000000034042036, 10.000672, 9.998416 
4.500306e+1, 2.9467872e+2, -46841.617, -227770.48, -859.0452, -0.00677289, 0.5062251, -46837.54, 5356.7974, 0.0000026033522, 10.000789, 9.998389 
4.500306e+1, 3.0467612e+2, 7409.819, -184985.2, 1031.0552, -0.02016094, 0.4152648, 7415.344, 7415.344, 0.00003329706, 10.000863, 9.998313 
4.5003185e+1, 3.146749e+2, 108101.45, 18955.67, 5557.39, -0.020926364, 0.45629406, 108446.57, 108446.57, 0.00012697614, 10.000885, 9.999703 
5.499208e+1, 1.2468726e+2, -1827189.9, -1693072.4, 4516.0977, -0.006528072, 0.6160967, -1692920.5, 25205.623, 0.000024933155, 9.998902, 10.000679 
5.49927e+1, 1.3468799e+2, -1769461.9, -1660195.5, 7466.3384, -0.028901845, 0.6611319, -1659687.8, -39570.434, 0.000006388969, 9.998823, 10.00027 
5.4993606e+1, 1.4468709e+2, -1677554.0, -1587564.8, 4409.4805, -0.021881243, 0.5554082, -1587349.3, -65224.164, 0.00000045379167, 9.998878, 10.000068 
5.4994416e+1, 1.5468758e+2, -1549076.8, -1475507.4, 3433.5876, -0.025151756, 0.59468144, -1475347.4, -51227.383, 0.0, 9.999089, 10.000062 
5.499523e+1, 1.646876e+2, -1431625.4, -1377661.5, 4004.2207, -0.027434578, 0.5984075, -1377366.0, -51248.01, 0.0, 9.999264, 9.999977 
5.499609e+1, 1.7468715e+2, -1312605.8, -1267603.6, 6396.7827, -0.027412253, 0.5501795, -1266712.0, -38592.695, 0.0, 9.9994, 9.999994 
5.4997027e+1, 1.8468665e+2, -1210368.4, -1185596.5, 3764.983, -0.013528053, 0.50968266, -1185036.9, -54915.53, 0.0, 9.999507, 9.999833 
5.4998064e+1, 1.9468619e+2, -1100814.3, -1080769.0, 4351.9336, 0.015506223, 0.4788511, -1079865.0, -47741.855, 0.0, 9.99958, 9.999845 
5.4998946e+1, 2.0468578e+2, -990494.2, -987374.5, 8398.241, 0.025861144, 0.45896196, -980392.44, -46267.3, 0.0, 9.999711, 9.99975 
5.499966e+1, 2.1468544e+2, -863265.1, -873875.4, 10355.485, 0.015312816, 0.44767323, -856934.94, -20807.957, 0.0, 9.999906, 9.999763 
5.500044e+1, 2.2468504e+2, -755189.4, -795964.4, 14559.237, 0.00740056, 0.4436377, -750524.5, -12394.369, 0.0, 10.000082, 9.999539 
5.5001295e+1, 2.3468465e+2, -633772.56, -685703.75, 15869.659, 0.0026745116, 0.44645777, -629306.94, 10827.013, 0.0, 10.000238, 9.999548 
5.500203e+1, 2.44684e+2, -552906.2, -653940.94, 3083.3765, 0.0034988027, 0.45392242, -552812.2, -10671.194, 0.0, 10.000371, 9.999029 
5.500263e+1, 2.5468314e+2, -439504.38, -548296.4, 2639.2163, 0.010359822, 0.4628202, -439440.4, 4710.4985, 0.0, 10.000476, 9.999031 
5.500309e+1, 2.6468208e+2, -337842.06, -460290.56, -100.10735, 0.010406191, 0.46206716, -337841.97, 8319.542, 0.0, 10.000551, 9.998926 
5.500339e+1, 2.7468094e+2, -232474.84, -356879.6, 6643.9194, 0.0031373512, 0.45067024, -232121.03, 16050.893, 0.0, 10.000594, 9.998943 
5.500365e+1, 2.846798e+2, -161618.36, -333478.38, 4612.4727, -0.002743045, 0.470095, -161494.66, -11311.422, 0.0000000006700443, 10.000672, 9.998393 
5.500383e+1, 2.9467866e+2, -48911.027, -232023.58, 3527.8142, -0.008508718, 0.51425326, -48843.09, 3352.569, 0.0000023959767, 10.000789, 9.998361 
5.500388e+1, 3.0467606e+2, 15239.8545, -168713.28, 2044.7296, -0.023994152, 0.41775838, 15262.58, 15262.58, 0.000031288328, 10.000863, 9.9984255 
5.5004096e+1, 3.1467476e+2, 115790.5, 34820.13, 6476.081, -0.018587653, 0.4415743, 116305.195, 116305.195, 0.0001210288, 10.000886, 9.999812 
6.499095e+1, 1.2468658e+2, -1816087.1, -1696718.8, -3103.378, -0.014998992, 0.61205506, -1696638.1, 21493.926, 0.00001782932, 9.999017, 10.000599 
6.4991564e+1, 1.346872e+2, -1738058.3, -1652703.1, 2398.7808, -0.03768274, 0.6533066, -1652635.8, -32511.268, 0.0000037958928, 9.999072, 10.000202 
6.499257e+1, 1.4468627e+2, -1639449.6, -1570534.4, 7435.3193, -0.027113704, 0.5474587, -1569741.3, -47608.477, 0.0000001737419, 9.999145, 10.000056 
6.499355e+1, 1.5468675e+2, -1526703.6, -1465829.6, 8576.746, -0.02943732, 0.58879435, -1464644.3, -40516.582, 0.0, 9.999248, 10.000052 
6.4994484e+1, 1.6468683e+2, -1421160.9, -1372292.6, 6257.102, -0.03225808, 0.5971705, -1371504.3, -45378.773, 0.0, 9.999334, 9.99998 
6.499542e+1, 1.7468645e+2, -1311539.5, -1266720.1, 4531.1567, -0.034438197, 0.5569825, -1266266.6, -38140.293, 0.0, 9.999406, 9.999997 
6.499651e+1, 1.8468596e+2, -1210210.4, -1189946.9, -1425.4666, -0.016966017, 0.5193514, -1189847.1, -59718.58, 0.0, 9.999527, 9.999793 
6.4997774e+1, 1.9468544e+2, -1085329.4, -1077883.3, -5182.1353, 0.022189947, 0.48545083, -1075225.5, -43094.44, 0.0, 9.999707, 9.999803 
6.499884e+1, 2.0468496e+2, -961678.3, -962848.56, -398.7717, 0.03603355, 0.45684934, -961555.3, -27422.057, 0.0, 9.999863, 9.999845 
6.499968e+1, 2.1468458e+2, -843616.6, -853225.9, 5348.537, 0.021477934, 0.43050212, -841231.56, -5096.8887, 0.0, 9.999992, 9.999862 
6.500056e+1, 2.2468424e+2, -751079.4, -788541.4, 10019.82, 0.010659071, 0.4246585, -748567.8, -10430.721, 0.0, 10.000087, 9.999588 
6.5001494e+1, 2.34684e+2, -644622.9, -685649.6, 12368.928, 0.004257759, 0.4408235, -641182.4, -1042.619, 0.0, 10.000141, 9.999595 
6.500231e+1, 2.4468349e+2, -568462.1, -653999.25, 3092.7173, 0.0022543864, 0.45554394, -568350.44, -26204.594, 0.0, 10.000232, 9.999096 
6.500299e+1, 2.5468272e+2, -451107.4, -546431.7, 7848.017, 0.0049620746, 0.46463886, -450465.6, -6310.383, 0.0, 10.000363, 9.999098 
6.500355e+1, 2.6468173e+2, -344055.4, -452701.25, 2530.5317, 0.005628482, 0.46363795, -343996.5, 2168.5325, 0.0, 10.000463, 9.999022 
6.500397e+1, 2.7468067e+2, -235766.27, -347795.28, 2813.554, 0.004350501, 0.45169234, -235695.66, 12478.636, 0.0, 10.000525, 9.999039 
6.5004313e+1, 2.846796e+2, -173230.69, -341588.2, -476.16534, -0.00023534326, 0.472804, -173229.34, -23044.121, 0.0000000009839726, 10.000604, 9.99837 
6.500456e+1, 2.9467848e+2, -63920.242, -242127.03, -1333.2775, -0.010214341, 0.5210872, -63910.27, -11712.148, 0.0000021664155, 10.000698, 9.998335 
