coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001592e+0, 1.2493601e+2, -1533471.8, -1877761.8, -11135.438, 0.043902673, -0.19092451, -1533112.0, 182493.63, 0.0027102246, 10.0021305, 9.9978485 
5.0013167e+0, 1.3493347e+2, -1339402.1, -1687972.8, -2446.4712, -0.006289157, -0.37504232, -1339384.9, 278248.1, 0.0016001622, 10.002666, 9.998206 
5.0010383e+0, 1.4493474e+2, -1258057.1, -1578268.3, -7974.0503, -0.025614925, -0.06534844, -1257858.6, 261763.27, 0.00071385584, 10.002488, 9.998358 
5.000545e+0, 1.5493217e+2, -1289718.0, -1544477.5, -34438.81, -0.030396266, -0.23604804, -1285144.6, 136502.47, 0.00020880907, 10.001606, 9.998344 
5.000454e+0, 1.6493106e+2, -1211409.1, -1410657.6, -5308.56, -0.02279846, -0.19675097, -1211267.8, 112390.52, 0.00003056022, 10.001282, 9.998749 
5.000748e+0, 1.749306e+2, -1092067.5, -1318882.6, -19477.016, -0.004305432, -0.17766675, -1090407.1, 135256.1, 0.0000010193884, 10.001499, 9.998602 
5.000621e+0, 1.8493015e+2, -1041124.6, -1218453.8, -12644.546, 0.0035482177, -0.08785644, -1040227.56, 87441.59, 0.0, 10.001081, 9.998815 
5.000041e+0, 1.949294e+2, -1108702.1, -1217392.1, 10633.975, -0.0008194054, -0.10410678, -1107671.5, -77992.58, 0.0, 10.000015, 9.99867 
4.9998212e+0, 2.0492946e+2, -956006.94, -923242.9, 49109.504, -0.0052471654, -0.03400496, -887855.06, 43824.168, 0.0, 9.999665, 10.000177 
4.9999198e+0, 2.1492977e+2, -805941.7, -812573.5, -9187.547, -0.015873339, -0.08293427, -799490.0, 34185.12, 0.0, 10.000074, 10.000069 
5.000043e+0, 2.24929e+2, -739006.6, -866261.8, -3168.668, -0.022287948, -0.097578734, -738927.8, -3247.4126, 0.0, 10.000455, 9.998844 
5.000223e+0, 2.349268e+2, -598376.75, -757618.4, 12169.558, -0.02149607, -0.2671314, -597452.1, 40246.527, 0.0, 10.000788, 9.998757 
5.000274e+0, 2.449258e+2, -488646.47, -614931.4, 10699.099, -0.011178065, -0.25477004, -487746.44, 51960.934, 0.0, 10.000696, 9.999108 
5.0001913e+0, 2.549255e+2, -483616.84, -585002.56, -23522.582, 0.0071673524, -0.25618342, -478425.2, -36713.367, 0.000000000017365094, 10.000153, 9.998907 
5.000113e+0, 2.6492473e+2, -417486.47, -538745.5, 16606.787, 0.002697013, -0.19387439, -415253.25, -71533.5, 0.000000288742, 10.000093, 9.998572 
5.000044e+0, 2.749236e+2, -261428.94, -419180.25, 36048.754, -0.02606493, -0.22950035, -253581.58, -7850.4956, 0.0000033591298, 10.000518, 9.998515 
4.9998775e+0, 2.849232e+2, -172903.16, -252274.27, 19730.662, -0.023373485, -0.15222669, -168268.94, -20532.703, 0.000018802597, 10.000139, 9.999164 
4.999519e+0, 2.9492182e+2, -227029.16, -208633.3, -15084.737, -0.0035495465, -0.2762128, -200163.42, -150411.67, 0.000081046455, 9.998989, 9.999351 
4.9994522e+0, 3.0492362e+2, -257472.78, -278492.22, 21086.752, 0.0012789903, -0.01078663, -244421.83, -244421.83, 0.0003038914, 9.998785, 9.998634 
4.9996686e+0, 3.1492034e+2, 23603.861, 179637.4, 34847.68, -0.0054154494, -0.24503012, 187066.39, 187066.39, 0.00078894256, 9.99923, 10.001592 
1.5004756e+1, 1.2493614e+2, -1519429.8, -1752130.3, -35549.168, 0.13402736, -0.11442774, -1514120.1, 201492.33, 0.0026043395, 10.00178, 9.9989 
1.500403e+1, 1.349345e+2, -1300845.3, -1554414.6, 32279.588, -0.006628815, -0.24238366, -1296800.5, 320826.94, 0.0015429672, 10.002487, 9.999234 
1.5003103e+1, 1.4493577e+2, -1303455.8, -1609983.1, -55076.31, -0.075778596, 0.02049756, -1293860.1, 225754.69, 0.0006869522, 10.002248, 9.998272 
1.5001616e+1, 1.5493275e+2, -1330483.1, -1577306.6, -51205.95, -0.09117504, -0.1445387, -1320281.5, 101363.59, 0.0001968844, 10.001414, 9.998225 
1.5001374e+1, 1.6493101e+2, -1238041.0, -1408754.8, -11148.136, -0.06438107, -0.166516, -1237316.1, 86346.18, 0.000026649353, 10.001068, 9.998877 
1.5002283e+1, 1.7493027e+2, -1107785.9, -1303766.1, 3227.9204, -0.008328396, -0.1557723, -1107732.8, 117936.82, 0.00000066228677, 10.001315, 9.998811 
1.5001829e+1, 1.8492955e+2, -1001119.0, -1070520.9, -66269.93, 0.010502881, -0.16123667, -961014.44, 166660.13, 0.0, 10.000841, 9.999953 
1.5000114e+1, 1.9492869e+2, -1063438.9, -1063785.6, -13823.723, -0.000035505156, -0.26887503, -1049787.4, -20108.195, 0.0, 9.99979, 9.999843 
1.499944e+1, 2.0492838e+2, -1065090.3, -1089117.5, 52291.016, -0.016455887, -0.24312073, -1023450.56, -91767.97, 0.0, 9.999437, 9.999157 
1.4999741e+1, 2.149285e+2, -911122.44, -972595.5, 22305.672, -0.04880379, -0.17624013, -903881.6, -70195.45, 0.0, 9.999852, 9.999086 
1.5000114e+1, 2.2492842e+2, -709942.3, -745468.75, -6102.0293, -0.063845694, -0.122046486, -708923.44, 26763.885, 0.0, 10.000232, 9.999791 
1.5000638e+1, 2.3492806e+2, -570225.6, -635034.0, 40040.566, -0.06437382, -0.16343513, -551119.9, 86567.25, 0.0, 10.000548, 9.9997225 
1.5000829e+1, 2.4492748e+2, -552932.7, -696613.25, -23863.361, -0.031099144, -0.13611855, -549073.0, -9379.972, 0.0, 10.000504, 9.998652 
1.5000565e+1, 2.549264e+2, -545580.2, -648373.25, -30958.47, 0.024028497, -0.13439478, -536976.5, -95268.875, 0.0, 9.999904, 9.998604 
1.500034e+1, 2.649257e+2, -376023.16, -401115.25, 19274.91, 0.009579579, -0.11385748, -365570.84, -21855.775, 0.00000013049092, 9.999907, 9.999619 
1.5000148e+1, 2.7492526e+2, -230775.73, -293894.2, 62966.508, -0.075948596, -0.14522378, -191902.25, 53813.3, 0.0000024373799, 10.00028, 9.999503 
1.4999592e+1, 2.8492445e+2, -236479.42, -334210.44, -35774.383, -0.07167671, -0.13181739, -224783.84, -77060.57, 0.000015368285, 9.999959, 9.998703 
1.4998534e+1, 2.949224e+2, -301317.94, -291965.6, -35936.08, -0.013589518, -0.23909162, -260402.73, -210656.42, 0.000069496324, 9.998705, 9.998931 
1.4998439e+1, 3.049244e+2, -238975.38, -163332.98, 26969.572, 0.020296946, 0.028097874, -154702.05, -154702.05, 0.00026841622, 9.998544, 9.999563 
1.4998952e+1, 3.1492016e+2, -53896.734, 154470.39, 107498.44, -0.011495158, -0.34047067, 199986.95, 199986.95, 0.0007052667, 9.998738, 10.0016775 
2.5007698e+1, 1.2493729e+2, -1447642.9, -1696050.9, 140372.77, 0.24566138, -0.08388433, -1384413.9, 331187.13, 0.0024837567, 10.002216, 9.9990425 
2.500618e+1, 1.349357e+2, -1415942.6, -1611693.3, 101067.8, 0.011024959, -0.22409196, -1373125.9, 244489.23, 0.0014731403, 10.001743, 9.999179 
2.5004983e+1, 1.4493649e+2, -1400403.6, -1661755.1, 22750.527, -0.07003809, -0.0031418572, -1398438.0, 121168.74, 0.00065158884, 10.001633, 9.998192 
2.5003612e+1, 1.5493359e+2, -1252978.8, -1552860.9, 10942.178, -0.0531142, -0.15913561, -1252580.0, 169055.5, 0.0001815959, 10.002021, 9.998086 
2.5003132e+1, 1.649318e+2, -1162040.9, -1393840.8, 85827.8, -0.017142547, -0.16730088, -1133721.5, 189931.94, 0.000022322774, 10.001696, 9.998662 
2.500363e+1, 1.7493086e+2, -1224521.1, -1377895.5, 58397.883, 0.039473075, -0.16874772, -1204817.3, 20845.941, 0.00000035252413, 10.000614, 9.998619 
2.50028e+1, 1.8493004e+2, -1062360.9, -1102438.8, -16226.603, 0.053494006, -0.17504242, -1056615.0, 71054.18, 0.0, 10.00042, 9.99993 
2.5000745e+1, 1.9492918e+2, -888394.44, -978019.94, -64221.34, 0.03361938, -0.29173538, -854896.5, 174776.08, 0.0, 10.000988, 9.999839 
2.4999884e+1, 2.0492867e+2, -832644.6, -1012574.44, 43555.36, 0.0047644, -0.272061, -822655.75, 109021.984, 0.0, 10.00119, 9.998832 
2.5000203e+1, 2.1492825e+2, -776583.56, -948517.25, 52390.973, -0.034758788, -0.23336276, -761877.1, 71809.734, 0.0, 10.000956, 9.998714 
2.5000775e+1, 2.2492833e+2, -639826.56, -690627.4, 58662.832, -0.03304507, -0.15339269, -601301.2, 134385.88, 0.0, 10.000617, 9.999966 
2.5001684e+1, 2.3492876e+2, -622850.7, -646750.94, 35793.082, 0.014620305, -0.14635609, -597065.56, 40614.39, 0.0, 10.000114, 9.999841 
2.500169e+1, 2.4492845e+2, -629529.6, -730243.5, 2136.194, 0.03817484, -0.09559195, -629484.4, -89800.875, 0.0, 9.999985, 9.998651 
2.5000697e+1, 2.5492716e+2, -494631.8, -624103.2, 11469.064, 0.038275953, -0.12788679, -493623.7, -51923.227, 0.0, 10.000265, 9.998576 
2.5000146e+1, 2.6492646e+2, -356034.2, -391835.25, 77816.05, 0.00020111515, -0.10137327, -294086.3, 49621.55, 0.00000003137998, 10.000064, 9.999594 
2.5000027e+1, 2.7492628e+2, -365157.53, -361662.94, 26620.352, -0.062149838, -0.11226739, -336732.6, -91025.984, 0.0000016497497, 9.999384, 9.99946 
2.4999323e+1, 2.8492516e+2, -318195.3, -371667.25, -49598.125, -0.057082158, -0.12585096, -288586.03, -140869.6, 0.000012071121, 9.999401, 9.998702 
2.4998091e+1, 2.9492277e+2, -115507.16, -209520.1, -32601.436, 0.01725886, -0.28607258, -105308.195, -55566.664, 0.00005739791, 10.000044, 9.998837 
2.4998079e+1, 3.0492496e+2, -5379.757, -62667.71, 71978.836, 0.0635838, 0.01821671, 43445.164, 43445.164, 0.00023072664, 10.000213, 9.99945 
2.4998516e+1, 3.1492096e+2, 28321.266, 82327.734, 42677.023, 0.044079237, -0.34357974, 105827.01, 105827.01, 0.000617959, 9.99981, 10.000642 
3.5010043e+1, 1.24939285e+2, -1519359.5, -1796013.9, 75304.195, 0.1877188, -0.1737509, -1500190.3, 215382.66, 0.0023583595, 10.002026, 9.9984455 
