coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000354e+0, 1.2389235e+2, -1652172.8, -1727967.0, -2989.1663, 0.004494134, -0.25769556, -1652055.0, 73774.99, 0.00000005841745, 10.000617, 9.999613 
5.000397e+0, 1.338919e+2, -1540097.5, -1638464.0, -4182.039, 0.0006588694, -0.25387684, -1539920.0, 87914.98, 0.00000000012359376, 10.00078, 9.999476 
5.00044e+0, 1.4389132e+2, -1455032.1, -1593267.8, -7938.058, -0.00056759274, -0.23689736, -1454577.8, 75263.45, 0.0, 10.000892, 9.999058 
5.000465e+0, 1.5389055e+2, -1355305.1, -1499538.6, -9960.629, 0.0001966457, -0.21913603, -1354620.5, 77229.86, 0.0, 10.000926, 9.999012 
5.000471e+0, 1.6388947e+2, -1278657.0, -1450378.8, -10377.738, -0.00017807152, -0.21080309, -1278032.1, 55829.09, 0.0, 10.000945, 9.998668 
5.0004506e+0, 1.7388806e+2, -1182654.9, -1356964.9, -7562.3237, -0.0023085426, -0.21777615, -1182327.4, 53546.387, 0.0, 10.000947, 9.998635 
5.0004375e+0, 1.8388632e+2, -1096930.0, -1282319.6, -5501.2993, -0.0031724363, -0.24719374, -1096766.9, 41121.81, 0.0, 10.000938, 9.99848 
5.000436e+0, 1.9388415e+2, -1003243.7, -1187523.6, -3653.7395, -0.0020849274, -0.31272838, -1003171.3, 36735.06, 0.0, 10.000914, 9.998469 
5.000423e+0, 2.0388235e+2, -902405.7, -1072289.6, -4369.509, -0.0008690542, -0.3443102, -902293.4, 39627.8, 0.0, 10.000864, 9.998611 
5.0003946e+0, 2.138812e+2, -814888.7, -976183.8, -6623.0684, 0.00050016347, -0.32645184, -814617.2, 29313.666, 0.0, 10.000779, 9.99864 
5.000349e+0, 2.2387974e+2, -727700.8, -879068.25, -7046.5156, 0.00065234123, -0.33523446, -727373.5, 18569.982, 0.0, 10.000686, 9.998678 
5.0002813e+0, 2.3387794e+2, -643628.8, -786050.75, -4188.4634, -0.001002204, -0.38619745, -643505.75, 4453.998, 0.0, 10.000583, 9.998693 
5.0002205e+0, 2.438766e+2, -526188.25, -622817.9, -3434.9763, -0.0017621177, -0.4109676, -526066.3, 23905.28, 0.0, 10.000476, 9.999193 
5.000169e+0, 2.53876e+2, -439270.28, -521671.06, -5613.654, -0.0011987032, -0.40032, -438889.6, 13086.387, 0.0, 10.000363, 9.9992695 
5.000113e+0, 2.6387522e+2, -371518.0, -458900.5, -5616.806, -0.00092660123, -0.3952996, -371158.44, -17174.809, 0.0, 10.000244, 9.999084 
5.000049e+0, 2.7387434e+2, -292634.97, -371042.7, -1673.2954, -0.0009982081, -0.39428088, -292599.28, -36604.58, 0.0, 10.000116, 9.999076 
4.9999857e+0, 2.8387377e+2, -196298.31, -250217.75, 926.1263, -0.0015980839, -0.3628926, -196282.4, -38281.188, 0.0000000005106852, 10.000004, 9.999288 
4.9999222e+0, 2.938737e+2, -111660.75, -158399.56, 70.22469, -0.0033028668, -0.30665916, -111660.65, -51658.69, 0.000003227908, 9.99991, 9.9992895 
4.9998417e+0, 3.0387193e+2, -93877.36, -145477.7, -2651.761, -0.005163364, -0.39952472, -93741.445, -93741.445, 0.000038102575, 9.999786, 9.999103 
4.9997702e+0, 3.1387106e+2, -22980.762, 42569.45, -4467.77, -0.0035569998, -0.40051416, 42872.563, 42872.563, 0.00014042419, 9.999611, 10.000479 
1.5001062e+1, 1.2389197e+2, -1654605.4, -1732947.6, 2731.3435, 0.013474251, -0.27973384, -1654510.3, 71322.484, 0.00000003890384, 10.000617, 9.999578 
1.500119e+1, 1.3389167e+2, -1542813.3, -1644065.5, 1989.6962, 0.001980786, -0.25575295, -1542774.3, 85062.42, 0.0000000000066617675, 10.00078, 9.999437 
1.5001321e+1, 1.4389119e+2, -1458223.9, -1599863.0, -6154.181, -0.0017035722, -0.22784297, -1457956.9, 71885.76, 0.0, 10.000892, 9.999013 
1.5001395e+1, 1.5389034e+2, -1358543.9, -1506233.5, -8728.382, 0.00058867456, -0.21198717, -1358029.9, 73822.91, 0.0, 10.000926, 9.998966 
1.5001412e+1, 1.6388926e+2, -1274203.3, -1441118.6, -10208.619, -0.00053243217, -0.20571025, -1273581.3, 60282.67, 0.0, 10.000945, 9.998732 
1.500135e+1, 1.738879e+2, -1177257.6, -1345745.5, -7492.119, -0.0069247074, -0.21443263, -1176925.1, 58950.383, 0.0, 10.000947, 9.998713 
1.5001312e+1, 1.8388619e+2, -1093195.8, -1274559.0, -6322.642, -0.009516456, -0.24627607, -1092975.6, 44914.176, 0.0, 10.000938, 9.998533 
1.5001307e+1, 1.9388404e+2, -999710.75, -1180182.0, -4568.855, -0.006256115, -0.3152892, -999595.1, 40311.934, 0.0, 10.000914, 9.99852 
1.500127e+1, 2.038822e+2, -905540.2, -1078784.9, -7339.0605, -0.002607494, -0.35120422, -905229.9, 36692.324, 0.0, 10.000864, 9.998567 
1.5001184e+1, 2.1388094e+2, -818872.25, -984438.06, -9849.134, 0.0014999836, -0.33877945, -818288.4, 25644.678, 0.0, 10.000779, 9.998583 
1.5001048e+1, 2.238795e+2, -723289.6, -869890.94, -10849.569, 0.0019556908, -0.34626442, -722491.06, 23454.643, 0.0, 10.000686, 9.998741 
1.5000844e+1, 2.338779e+2, -638176.06, -774710.44, -8063.532, -0.0030079284, -0.38564214, -637701.5, 10258.453, 0.0, 10.000583, 9.998772 
1.500066e+1, 2.4387664e+2, -529178.7, -629010.56, -7636.777, -0.0052884445, -0.40432426, -528597.9, 21373.203, 0.0, 10.000476, 9.99915 
1.5000509e+1, 2.5387594e+2, -443346.97, -530114.94, -9843.756, -0.0035971387, -0.39584136, -442244.22, 9732.494, 0.0, 10.000362, 9.999211 
1.5000339e+1, 2.6387516e+2, -365361.1, -446094.56, -10359.246, -0.0027817537, -0.3939718, -364053.06, -10068.474, 0.0, 10.000244, 9.999172 
1.5000145e+1, 2.738743e+2, -285205.47, -355593.47, -6440.701, -0.0029944344, -0.39748278, -284620.97, -28626.594, 0.0, 10.000116, 9.999182 
1.4999957e+1, 2.8387377e+2, -197150.25, -251966.61, -2699.1914, -0.0047970368, -0.3699166, -197017.67, -39017.25, 0.00000000036389677, 10.000004, 9.999275 
1.4999767e+1, 2.9387364e+2, -113533.875, -162277.55, -3338.603, -0.009912063, -0.31627694, -113306.266, -53304.387, 0.0000031171262, 9.99991, 9.999263 
1.4999525e+1, 3.0387187e+2, -96827.77, -151590.25, -8925.873, -0.015485356, -0.40856633, -95409.65, -95409.65, 0.0000374169, 9.999786, 9.999061 
1.4999309e+1, 3.13871e+2, -26202.686, 35928.234, -10959.064, -0.010694419, -0.40335855, 37804.6, 37804.6, 0.00013856335, 9.999611, 10.000434 
2.5001836e+1, 1.238915e+2, -1620540.4, -1724271.8, -5942.67, 0.015754588, -0.29630083, -1620201.0, 105635.39, 0.000000018764895, 10.000884, 9.99951 
2.500203e+1, 1.3389125e+2, -1533623.8, -1648142.0, -9322.42, 0.0029300114, -0.26056382, -1532869.8, 94970.65, 0.0, 10.000879, 9.999362 
2.500222e+1, 1.4389078e+2, -1458061.8, -1600450.4, -18983.36, -0.0011191119, -0.22596666, -1455574.4, 74272.234, 0.0, 10.0008955, 9.999007 
2.5002316e+1, 1.5388992e+2, -1355382.0, -1504389.6, -18069.52, -0.0009476847, -0.21029073, -1353222.1, 78634.6, 0.0, 10.000946, 9.99897 
2.5002348e+1, 1.6388884e+2, -1265518.8, -1432489.8, -19241.232, -0.0035076672, -0.2064319, -1263330.1, 70537.72, 0.0, 10.000986, 9.998772 
2.5002298e+1, 1.7388746e+2, -1164707.3, -1334754.5, -19059.82, -0.0103143295, -0.22074729, -1162597.1, 73282.41, 0.0, 10.001012, 9.998757 
2.5002253e+1, 1.8388583e+2, -1080167.0, -1261045.4, -21074.549, -0.012101094, -0.25100118, -1077744.0, 60149.1, 0.0, 10.000997, 9.998598 
2.5002223e+1, 1.9388388e+2, -994266.44, -1170028.8, -18330.824, -0.0061727706, -0.3074573, -992375.0, 47533.594, 0.0, 10.000918, 9.998588 
2.5002128e+1, 2.0388207e+2, -909740.0, -1083390.4, -20385.111, -0.0022861143, -0.34348208, -907379.06, 34544.41, 0.0, 10.000847, 9.998544 
2.5001934e+1, 2.1388057e+2, -820283.0, -989009.25, -21348.854, -0.0017202842, -0.35042018, -817623.7, 26312.78, 0.0, 10.000786, 9.9985485 
2.500169e+1, 2.2387908e+2, -715002.8, -856774.0, -22016.168, -0.0033350198, -0.363561, -711662.5, 34286.766, 0.0, 10.000704, 9.998823 
2.500138e+1, 2.3387775e+2, -630618.9, -760305.44, -18004.078, -0.007992517, -0.38746628, -628165.8, 19795.156, 0.0, 10.000588, 9.998868 
2.50011e+1, 2.438766e+2, -528909.06, -629162.2, -15380.123, -0.009252616, -0.39867797, -526602.6, 23368.285, 0.0, 10.000479, 9.999148 
2.500086e+1, 2.5387585e+2, -442144.2, -531240.0, -14360.394, -0.0055666906, -0.3950324, -439886.78, 12090.8125, 0.0, 10.000379, 9.999196 
2.500058e+1, 2.6387504e+2, -357709.5, -431220.2, -14209.508, -0.003315263, -0.39748186, -355058.4, -1072.8748, 0.0, 10.000248, 9.999272 
2.500024e+1, 2.738743e+2, -283589.94, -342021.13, -9801.736, -0.0027296261, -0.40431204, -281989.56, -25995.658, 0.0, 10.0000725, 9.999296 
2.4999931e+1, 2.838738e+2, -206598.72, -255965.83, -2906.2625, -0.0043072337, -0.3799368, -206428.22, -48428.977, 0.00000000025082827, 9.999936, 9.99928 
2.4999645e+1, 2.9387364e+2, -121623.375, -167122.03, -1837.1293, -0.010665925, -0.32934457, -121549.32, -61548.176, 0.000002969252, 9.999859, 9.999254 
2.4999285e+1, 3.0387184e+2, -96704.766, -155844.95, -7054.9375, -0.01920762, -0.42069405, -95874.81, -95874.81, 0.00003639656, 9.999806, 9.9990225 
2.4998987e+1, 3.1387103e+2, -3850.3503, 41629.555, -8932.778, -0.012901973, -0.40682784, 43321.14, 43321.14, 0.0001357669, 9.999786, 10.000388 
3.5002673e+1, 1.2389094e+2, -1627920.3, -1739565.9, -6100.5303, 0.011196364, -0.30732483, -1627587.9, 98253.3, 0.0000000046292135, 10.000884, 9.999405 
3.5002914e+1, 1.338906e+2, -1541632.4, -1664756.9, -9521.646, 0.0034783697, -0.2682782, -1540900.4, 86945.99, 0.0, 10.000879, 9.999248 
