coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.996571e+0, 1.2385749e+2, -1798113.3, -1727254.8, -768.26636, 0.0003732893, -0.035029955, -1727246.4, -1052.3702, 0.0, 9.9931345, 10.002516 
4.9971265e+0, 1.3385879e+2, -1693851.9, -1642422.4, -1650.3228, -0.00040312886, -0.018938722, -1642369.4, -14187.953, 0.0, 9.994261, 10.001069 
4.9976745e+0, 1.4385897e+2, -1592489.4, -1562719.8, -2402.7097, -0.00012474446, -0.02103358, -1562527.0, -32347.375, 0.0, 9.995351, 9.999291 
4.99821e+0, 1.5385821e+2, -1479410.0, -1458090.0, -2867.5657, 0.00078444387, -0.020441279, -1457711.1, -25524.105, 0.0, 9.996404, 9.999226 
4.9987465e+0, 1.6385622e+2, -1383350.3, -1389019.4, -2545.964, 0.0004967972, -0.023397852, -1382374.8, -48168.18, 0.0, 9.997482, 9.996731 
4.9992886e+0, 1.7385276e+2, -1269563.8, -1284650.4, -1348.5265, -0.0016843583, -0.031996217, -1269444.3, -33203.82, 0.0, 9.9986105, 9.996612 
4.9998206e+0, 1.838483e+2, -1171118.5, -1210371.4, -1159.2845, -0.0017185223, -0.03331109, -1171084.3, -32800.406, 0.0, 9.999675, 9.994477 
5.000339e+0, 1.938428e+2, -1059391.3, -1106530.1, -1881.296, 0.0016856389, -0.026497494, -1059316.3, -18978.215, 0.0, 10.000644, 9.994401 
5.000872e+0, 2.0383614e+2, -962191.9, -1034637.44, -1894.4635, 0.0022306335, -0.022540249, -962142.4, -19739.045, 0.0, 10.0016985, 9.992107 
5.0014293e+0, 2.1382813e+2, -847365.75, -929567.44, -1786.701, -0.0016690319, -0.025450092, -847326.94, -2845.183, 0.0, 10.0028925, 9.992007 
5.0019777e+0, 2.2381902e+2, -749302.3, -857188.5, -2414.629, -0.0023243097, -0.027212951, -749248.3, -2677.3364, 0.0, 10.004002, 9.989719 
5.0025105e+0, 2.3380862e+2, -637675.06, -753660.1, -3279.588, 0.0021307494, -0.030330721, -637582.4, 11090.376, 0.0, 10.004977, 9.98962 
5.003027e+0, 2.4379703e+2, -542709.9, -685691.06, -2822.793, 0.002672103, -0.030564833, -542654.1, 8132.2295, 0.0, 10.006, 9.987073 
5.003518e+0, 2.53784e+2, -429615.06, -581841.5, -902.8875, -0.0028735509, -0.02925695, -429609.72, 23304.457, 0.0, 10.007093, 9.98694 
5.004054e+0, 2.637701e+2, -328148.75, -501751.22, -778.4749, -0.0032851098, -0.026022078, -328145.25, 26905.1, 0.0, 10.008173, 9.985191 
5.004657e+0, 2.737553e+2, -214848.63, -396438.22, -3403.2283, 0.004512542, -0.024297874, -214784.88, 42410.43, 0.0, 10.009223, 9.985181 
5.005218e+0, 2.8373894e+2, -124083.55, -339515.66, -3704.2673, 0.0046654935, -0.02229479, -124019.875, 35335.953, 0.0, 10.010342, 9.98183 
5.0057036e+0, 2.9372054e+2, -9797.167, -235960.83, -1029.8116, -0.0075607207, -0.023855653, -9792.479, 51743.566, 0.0, 10.011558, 9.98162 
5.0062335e+0, 3.0370542e+2, 100627.08, -84294.14, -575.12213, -0.0085970685, -0.021738045, 100628.87, 100628.87, 0.0, 10.012638, 9.988132 
5.006832e+0, 3.136937e+2, 113765.67, -76713.94, -2334.4985, 0.008664621, -0.017167747, 113794.28, 113794.28, 0.0, 10.01349, 9.988243 
1.4989713e+1, 1.2385685e+2, -1799402.8, -1729894.9, 3733.4092, 0.0008803258, -0.019375343, -1729694.9, -3494.5342, 0.0, 9.9931345, 10.0023365 
1.4991379e+1, 1.3385773e+2, -1695263.9, -1645323.6, 2597.0908, -0.0012975187, -0.025091793, -1645188.9, -16997.201, 0.0, 9.994261, 10.000873 
1.4993022e+1, 1.4385761e+2, -1593402.3, -1564584.8, 1577.8385, -0.00040872116, -0.03829035, -1564498.6, -34306.14, 0.0, 9.995351, 9.999165 
1.499463e+1, 1.538568e+2, -1480271.5, -1459852.5, 1116.7294, 0.0023518463, -0.033863034, -1459791.6, -27590.906, 0.0, 9.996404, 9.999106 
1.499624e+1, 1.6385493e+2, -1381430.4, -1385072.4, 1670.6403, 0.0014435829, -0.029128972, -1380780.1, -46560.94, 0.0, 9.997482, 9.996999 
1.4997867e+1, 1.738519e+2, -1267314.6, -1280020.4, 2929.2944, -0.0050874776, -0.023910921, -1266671.8, -30423.107, 0.0, 9.998611, 9.996926 
1.4999463e+1, 1.8384762e+2, -1172014.8, -1212197.1, 2552.7136, -0.0051561915, -0.021833215, -1171853.3, -33562.684, 0.0, 9.999675, 9.994353 
1.5001017e+1, 1.9384181e+2, -1060713.1, -1109232.9, 1782.7896, 0.0050227563, -0.02659026, -1060647.6, -20300.043, 0.0, 10.000643, 9.994218 
1.5002616e+1, 2.03835e+2, -962232.25, -1034695.5, 2506.772, 0.0066651027, -0.028315537, -962145.6, -19731.176, 0.0, 10.001698, 9.992104 
1.5004289e+1, 2.1382704e+2, -847245.2, -929311.4, 2734.566, -0.0050088894, -0.026628371, -847154.2, -2661.8496, 0.0, 10.0028925, 9.992024 
1.5005934e+1, 2.2381791e+2, -750618.44, -859881.1, 1358.9392, -0.007013528, -0.024102686, -750601.5, -4019.6125, 0.0, 10.004001, 9.989536 
1.5007532e+1, 2.3380736e+2, -639210.8, -756814.1, 410.69907, 0.006336442, -0.021999247, -639209.4, 9476.073, 0.0, 10.004976, 9.989407 
