coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000654e+0, 1.2502316e+2, -1700207.8, -1714258.4, 59.032024, 0.0010741801, 0.0364565, -1700207.5, 14569.564, 0.0, 10.001286, 9.999423 
5.000654e+0, 1.350227e+2, -1602222.0, -1616365.9, 45.77931, 0.00091988035, 0.048735082, -1602221.9, 14559.655, 0.0, 10.001289, 9.999414 
5.0006545e+0, 1.450218e+2, -1508347.3, -1526898.8, 32.84406, 0.0008695473, 0.04410424, -1508347.3, 10442.515, 0.0, 10.001292, 9.998833 
5.000656e+0, 1.550204e+2, -1410360.8, -1428971.3, 26.52914, 0.00092344626, 0.021715354, -1410360.6, 10440.892, 0.0, 10.001294, 9.998827 
5.000658e+0, 1.6501853e+2, -1318325.3, -1343280.4, 19.613739, 0.0010042652, -0.0072032544, -1318325.3, 4492.603, 0.0, 10.001296, 9.997989 
5.00066e+0, 1.7501615e+2, -1220336.9, -1245344.3, 14.256934, 0.0011117302, -0.043392118, -1220336.9, 4501.6533, 0.0, 10.001297, 9.997983 
5.000659e+0, 1.8501322e+2, -1133190.1, -1169642.1, -8.4878845, 0.0012043316, -0.059116658, -1133190.1, -6324.3145, 0.0, 10.001294, 9.996465 
5.000656e+0, 1.9500972e+2, -1035313.7, -1071746.0, -14.873095, 0.0012822414, -0.055257913, -1035313.7, -6413.832, 0.0, 10.0012865, 9.99646 
5.000652e+0, 2.0500527e+2, -951492.4, -1002811.2, -28.570265, 0.001341429, -0.04548736, -951492.4, -20548.484, 0.0, 10.001277, 9.994481 
5.0006473e+0, 2.1499993e+2, -853634.8, -904899.25, -37.13548, 0.0013819545, -0.03051872, -853634.8, -20637.031, 0.0, 10.0012665, 9.994477 
5.000642e+0, 2.2499402e+2, -762596.7, -821074.5, -46.17956, 0.0013853911, -0.019351987, -762596.6, -27540.229, 0.0, 10.001256, 9.993512 
5.0006354e+0, 2.3498762e+2, -664732.7, -723154.06, -54.742928, 0.0013517449, -0.012885182, -664732.6, -27612.918, 0.0, 10.001245, 9.993508 
5.00063e+0, 2.4498048e+2, -575529.0, -643150.7, -62.794987, 0.0013035601, -0.01502973, -575528.94, -36339.496, 0.0, 10.001233, 9.992281 
5.0006235e+0, 2.5497264e+2, -477637.53, -545182.3, -69.53383, 0.0012407743, -0.026611019, -477637.47, -36371.816, 0.0, 10.001223, 9.99228 
5.0006163e+0, 2.6496413e+2, -390530.78, -469530.22, -81.74824, 0.0011803773, -0.030265972, -390530.7, -47181.543, 0.0, 10.001209, 9.990753 
5.000609e+0, 2.7495492e+2, -292626.4, -371490.16, -89.356316, 0.0011223017, -0.02689585, -292626.3, -47186.35, 0.0, 10.001196, 9.990757 
5.0006044e+0, 2.849452e+2, -203472.44, -291734.44, -78.15141, 0.0010819342, -0.012684482, -203472.38, -55935.92, 0.0, 10.001187, 9.989508 
5.0006026e+0, 2.9493496e+2, -105366.49, -193544.83, -89.40845, 0.0010597087, 0.011431515, -105366.4, -55727.863, 0.0, 10.001184, 9.989515 
5.0006056e+0, 3.0492702e+2, -23306.094, -75975.64, -85.09059, 0.0011971862, 0.03137211, -23305.957, -23305.957, 0.0, 10.001186, 9.994212 
5.000612e+0, 3.1492138e+2, -23150.055, -75839.58, -106.56939, 0.0014985377, 0.04591725, -23149.838, -23149.838, 0.0, 10.001195, 9.994218 
1.500196e+1, 1.2502317e+2, -1700232.9, -1714309.9, 73.06037, 0.0032225407, 0.03644006, -1700232.5, 14544.504, 0.0, 10.001286, 9.99942 
1.5001962e+1, 1.3502271e+2, -1602247.0, -1616417.4, 59.674927, 0.0027596415, 0.04872254, -1602246.8, 14534.612, 0.0, 10.001289, 9.999412 
1.5001965e+1, 1.450218e+2, -1508359.1, -1526923.4, 40.347935, 0.002608642, 0.044082828, -1508359.1, 10430.528, 0.0, 10.001292, 9.998831 
1.5001969e+1, 1.550204e+2, -1410372.6, -1428995.8, 33.988266, 0.0027703391, 0.021672385, -1410372.6, 10428.904, 0.0, 10.001294, 9.998825 
1.5001974e+1, 1.6501853e+2, -1318335.4, -1343301.3, 24.89897, 0.003012796, -0.0072596595, -1318335.4, 4482.4175, 0.0, 10.001296, 9.997987 
1.500198e+1, 1.7501615e+2, -1220347.0, -1245365.1, 19.525963, 0.003335191, -0.0434539, -1220347.0, 4491.471, 0.0, 10.001297, 9.997981 
1.5001976e+1, 1.8501322e+2, -1133202.3, -1169667.0, -36.959965, 0.003612995, -0.05917231, -1133202.3, -6336.4053, 0.0, 10.001294, 9.996463 
1.5001969e+1, 1.9500972e+2, -1035325.8, -1071770.9, -43.33384, 0.0038467243, -0.055296008, -1035325.75, -6425.885, 0.0, 10.0012865, 9.996458 
1.5001956e+1, 2.0500527e+2, -951508.56, -1002844.5, -69.462875, 0.0040242868, -0.04550548, -951508.44, -20564.564, 0.0, 10.001277, 9.994478 
1.5001942e+1, 2.1499991e+2, -853651.0, -904932.5, -78.02711, 0.0041458635, -0.030514454, -853650.9, -20653.053, 0.0, 10.0012665, 9.994475 
1.5001926e+1, 2.2499402e+2, -762612.8, -821107.8, -88.022224, 0.004156173, -0.01932692, -762612.7, -27556.205, 0.0, 10.001256, 9.99351 
1.5001908e+1, 2.349876e+2, -664748.75, -723187.3, -96.57775, 0.0040552346, -0.012840901, -664748.6, -27628.834, 0.0, 10.001245, 9.993506 
1.5001889e+1, 2.4498047e+2, -575541.7, -643176.94, -105.39469, 0.0039106803, -0.014971778, -575541.56, -36351.98, 0.0, 10.001233, 9.992279 
1.500187e+1, 2.5497264e+2, -477650.2, -545208.5, -112.103195, 0.0037223233, -0.026545001, -477650.0, -36384.242, 0.0, 10.001223, 9.992278 
1.500185e+1, 2.649641e+2, -390545.03, -469559.72, -134.3589, 0.0035411322, -0.030207636, -390544.8, -47195.496, 0.0, 10.001209, 9.990751 
1.5001827e+1, 2.749549e+2, -292640.63, -371519.63, -141.96436, 0.0033669055, -0.026861053, -292640.34, -47200.23, 0.0, 10.001196, 9.990755 
1.5001813e+1, 2.849452e+2, -203493.56, -291778.3, -89.39631, 0.0032458028, -0.012679315, -203493.47, -55956.832, 0.0, 10.001187, 9.989505 
1.5001808e+1, 2.9493493e+2, -105387.58, -193588.7, -100.474434, 0.003179126, 0.011400923, -105387.46, -55748.707, 0.0, 10.001184, 9.989512 
1.5001816e+1, 3.04927e+2, -23346.053, -76058.76, -54.788887, 0.0035915568, 0.031313676, -23345.996, -23345.996, 0.0, 10.001186, 9.994206 
1.5001838e+1, 3.1492135e+2, -23190.135, -75922.984, -76.01802, 0.004495611, 0.045839075, -23190.025, -23190.025, 0.0, 10.001195, 9.994212 
2.5003278e+1, 1.250232e+2, -1699969.1, -1714253.6, 166.06886, 0.005305282, 0.036382098, -1699967.3, 14809.452, 0.0, 10.001307, 9.9994135 
2.5003278e+1, 1.3502273e+2, -1602063.4, -1616400.3, 130.29626, 0.004574926, 0.048681293, -1602062.3, 14718.984, 0.0, 10.001305, 9.999405 
2.5003278e+1, 1.4502181e+2, -1508219.0, -1526891.8, 90.902245, 0.004338014, 0.044029485, -1508218.5, 10570.97, 0.0, 10.001304, 9.998828 
2.5003284e+1, 1.5502042e+2, -1410285.0, -1428989.9, 72.42656, 0.004595895, 0.021578318, -1410284.8, 10516.655, 0.0, 10.001302, 9.998822 
2.5003293e+1, 1.6501853e+2, -1318282.9, -1343307.0, 53.494717, 0.004976831, -0.0073776515, -1318282.8, 4534.9536, 0.0, 10.001301, 9.997984 
2.50033e+1, 1.7501616e+2, -1220319.3, -1245383.0, 37.747444, 0.005479522, -0.043579135, -1220319.1, 4519.2793, 0.0, 10.001301, 9.997979 
2.5003296e+1, 1.8501322e+2, -1133186.4, -1169695.1, -59.320393, 0.0059191696, -0.059283968, -1133186.3, -6320.3975, 0.0, 10.001297, 9.99646 
2.500328e+1, 1.9500972e+2, -1035303.1, -1071795.9, -77.0595, 0.0062965765, -0.055373393, -1035302.94, -6403.0693, 0.0, 10.001289, 9.996455 
2.500326e+1, 2.0500527e+2, -951484.0, -1002880.06, -128.09773, 0.0065838825, -0.045543212, -951483.7, -20539.756, 0.0, 10.001281, 9.994474 
2.5003237e+1, 2.1499991e+2, -853614.8, -904962.5, -151.49518, 0.006781378, -0.030507153, -853614.4, -20616.46, 0.0, 10.001271, 9.994471 
2.500321e+1, 2.24994e+2, -762569.7, -821134.7, -178.53777, 0.0068018264, -0.01927782, -762569.1, -27512.535, 0.0, 10.001261, 9.9935055 
2.5003183e+1, 2.3498759e+2, -664703.0, -723212.94, -202.11412, 0.006645248, -0.012753247, -664702.3, -27582.37, 0.0, 10.00125, 9.993502 
2.500315e+1, 2.4498045e+2, -575481.25, -643186.7, -223.90486, 0.006419375, -0.014857005, -575480.5, -36290.76, 0.0, 10.001239, 9.992276 
