coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0002325e+0, 1.2481308e+2, -1657266.4, -1633649.8, -2186.1199, 0.014941886, 0.34239286, -1633449.0, 83413.81, 0.0013801174, 10.000157, 10.000478 
5.00022e+0, 1.3481063e+2, -1633378.9, -1736136.3, 4299.0815, 0.0035803616, 0.19689028, -1633199.3, -14313.219, 0.0008364695, 10.000361, 9.9990015 
5.000218e+0, 1.4481147e+2, -1466252.0, -1523607.6, 2442.6348, -0.002861049, 0.342378, -1466148.1, 54729.094, 0.00038681776, 10.000487, 9.999722 
5.000237e+0, 1.5481055e+2, -1369891.5, -1437374.3, -4618.1084, -0.0027336567, 0.27802816, -1369576.9, 53308.996, 0.00011816065, 10.0005245, 9.999622 
5.0002825e+0, 1.6481008e+2, -1274313.4, -1347477.6, -10307.294, 0.0012395204, 0.27331403, -1272889.0, 52000.51, 0.000016018055, 10.000537, 9.999563 
5.000359e+0, 1.748097e+2, -1177639.4, -1250848.1, -16038.518, 0.009101283, 0.27192536, -1174279.9, 52612.004, 0.00000013955699, 10.000532, 9.999556 
5.000324e+0, 1.8480906e+2, -1098956.5, -1201460.6, -12282.865, 0.0037779915, 0.27049214, -1097505.3, 31392.084, 0.0, 10.000569, 9.999207 
5.0001746e+0, 1.9480829e+2, -991891.44, -1103155.4, -3419.641, -0.01512353, 0.26910156, -991786.44, 39118.176, 0.0, 10.000649, 9.999169 
5.0001776e+0, 2.0480733e+2, -884592.75, -983728.2, -6687.173, -0.014396951, 0.25009778, -884143.7, 48769.293, 0.0, 10.000641, 9.999319 
5.000339e+0, 2.1480612e+2, -803055.3, -895584.56, -18843.795, 0.0070215943, 0.19100228, -799364.94, 35557.895, 0.0, 10.000536, 9.999302 
5.0003684e+0, 2.2480528e+2, -720966.56, -828685.75, -11555.538, 0.010361423, 0.18861306, -719740.9, 17189.297, 0.0, 10.000527, 9.999092 
5.00025e+0, 2.3480485e+2, -610548.5, -726489.8, 5636.979, -0.006096558, 0.22889476, -610275.06, 28659.744, 0.0, 10.00062, 9.999076 
5.000191e+0, 2.4480419e+2, -492463.97, -597708.6, 6945.4614, -0.014402096, 0.24596299, -492007.6, 48934.125, 0.0, 10.000668, 9.999267 
5.000199e+0, 2.5480327e+2, -395825.1, -503521.63, -7303.6504, -0.013824765, 0.22290225, -395332.03, 47618.902, 0.0, 10.000671, 9.999238 
5.000215e+0, 2.6480246e+2, -325948.03, -432531.8, -13262.658, -0.005451144, 0.22476651, -324322.5, 20636.979, 0.0, 10.000536, 9.999117 
5.000238e+0, 2.7480182e+2, -271141.88, -356260.78, -2926.7192, 0.0114875175, 0.24178529, -271041.34, -24074.975, 0.0, 10.000243, 9.999108 
5.000206e+0, 2.8480116e+2, -184502.0, -271260.3, 8628.063, 0.010608487, 0.2691161, -183652.27, -34679.17, 0.000000004221918, 10.000197, 9.999041 
5.0001156e+0, 2.948003e+2, -49889.02, -150974.69, 338.05005, -0.010013036, 0.27460092, -49887.887, 1093.325, 0.0000065845143, 10.000429, 9.999083 
5.0000817e+0, 3.0479828e+2, -70616.26, -239851.95, -17622.158, -0.011852039, 0.20644765, -68800.78, -68800.78, 0.00007542163, 10.000398, 9.998157 
5.00011e+0, 3.147965e+2, 80963.664, 152352.53, -26252.965, 0.007623871, 0.21512009, 160967.36, 160967.36, 0.00027006015, 10.000061, 10.001014 
1.5000689e+1, 1.2481326e+2, -1646311.8, -1608609.0, 2337.446, 0.04403442, 0.37572688, -1608464.6, 108398.27, 0.00135349, 10.000149, 10.000655 
1.500066e+1, 1.3481116e+2, -1621356.3, -1709911.4, 12185.931, 0.01079663, 0.24853276, -1619710.0, -828.0265, 0.0008181531, 10.000358, 9.999185 
1.5000655e+1, 1.4481199e+2, -1477907.4, -1545920.6, 3140.738, -0.008560156, 0.3905276, -1477762.6, 43110.598, 0.00037595516, 10.000481, 9.999572 
1.500071e+1, 1.548108e+2, -1381971.0, -1460882.6, -2946.6948, -0.008148769, 0.31837428, -1381861.1, 41023.82, 0.00011312574, 10.000519, 9.999464 
1.500085e+1, 1.6481003e+2, -1283956.5, -1366217.0, -11386.012, 0.0037995246, 0.29580468, -1282409.6, 42482.43, 0.000014709239, 10.000532, 9.999437 
1.5001076e+1, 1.7480928e+2, -1187776.5, -1270957.1, -16020.881, 0.027361456, 0.27284682, -1184797.5, 42100.652, 0.00000010097208, 10.000528, 9.99942 
1.5000972e+1, 1.8480869e+2, -1082759.5, -1166157.5, -9705.721, 0.0113107795, 0.27014744, -1081644.9, 47257.875, 0.0, 10.000563, 9.999452 
1.5000525e+1, 1.9480838e+2, -974385.75, -1065870.4, 176.87906, -0.045307282, 0.29132876, -974385.4, 56518.906, 0.0, 10.000646, 9.999428 
1.500053e+1, 2.0480765e+2, -905515.7, -1025583.1, -11143.032, -0.043294717, 0.29507428, -904490.3, 28420.635, 0.0, 10.000634, 9.999036 
1.5001018e+1, 2.148064e+2, -824821.5, -939646.2, -22081.379, 0.021290205, 0.2623204, -820721.5, 14201.92, 0.0, 10.000531, 9.999002 
1.5001102e+1, 2.2480541e+2, -688668.94, -759862.2, -8841.069, 0.030862512, 0.23787856, -687587.44, 49344.246, 0.0, 10.000521, 9.999568 
1.5000752e+1, 2.3480481e+2, -577850.06, -657725.75, 9784.135, -0.018148186, 0.21336946, -576669.06, 62265.684, 0.0, 10.000617, 9.999551 
1.500057e+1, 2.4480413e+2, -517576.47, -648692.25, 6430.9814, -0.0434581, 0.2225802, -517261.78, 23679.404, 0.0, 10.000663, 9.998919 
1.5000595e+1, 2.548034e+2, -420705.2, -554028.7, -6645.793, -0.041560825, 0.2515584, -420374.75, 22576.62, 0.0, 10.000667, 9.998894 
1.5000644e+1, 2.6480258e+2, -305750.72, -389242.5, -24511.238, -0.01635677, 0.25727296, -299086.72, 45873.28, 0.0, 10.000531, 9.999417 
1.500071e+1, 2.7480182e+2, -252168.13, -315441.1, -13521.044, 0.034257915, 0.23444399, -249399.88, -2433.8542, 0.0, 10.000238, 9.999392 
1.5000618e+1, 2.84801e+2, -199356.55, -300796.25, 16158.193, 0.032055557, 0.24316044, -196844.92, -47871.285, 0.0000000059189293, 10.000193, 9.99884 
