coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9978033e+0, 1.2430463e+2, -1771611.3, -1728068.3, -410.41425, 0.0039201863, -0.016409284, -1728064.4, -6250.8677, 0.0, 9.995527, 10.001293 
4.997769e+0, 1.3430443e+2, -1683952.6, -1652929.6, 2397.305, -0.002985274, -0.012377064, -1652745.5, -28929.291, 0.0, 9.995598, 9.999704 
4.9978104e+0, 1.4430447e+2, -1581640.8, -1549955.8, 3551.2634, -0.0071493573, 0.013369579, -1549562.6, -23746.346, 0.0, 9.995764, 9.999958 
4.997943e+0, 1.5430462e+2, -1478460.6, -1448269.3, 1731.6833, -0.0088534, 0.022011358, -1448170.3, -20355.62, 0.0, 9.996063, 10.00006 
4.998088e+0, 1.6430376e+2, -1389030.0, -1372511.8, -1029.5419, -0.004298325, 0.00994008, -1372447.8, -42625.285, 0.0, 9.996262, 9.998447 
4.9982518e+0, 1.743018e+2, -1290142.3, -1274458.6, -4056.568, 0.008401865, -0.028743904, -1273471.5, -41630.69, 0.0, 9.996336, 9.998411 
4.9984995e+0, 1.8429878e+2, -1205644.9, -1214420.3, -2403.6577, 0.0112452675, -0.037517555, -1205029.6, -71159.26, 0.0, 9.996774, 9.99561 
4.9988574e+0, 1.9429457e+2, -1095016.9, -1111680.5, 2025.61, 0.0012225367, -0.009106274, -1094774.1, -58861.605, 0.0, 9.99769, 9.995483 
4.9990392e+0, 2.0428985e+2, -994987.1, -1019837.25, 1430.906, -0.0028311966, 0.0061796894, -994905.0, -56945.953, 0.0, 9.998135, 9.9948435 
4.99899e+0, 2.1428472e+2, -899252.56, -922514.7, -1318.0494, 0.0010458967, 0.0026343295, -899178.06, -59168.613, 0.0, 9.997959, 9.994878 
4.999001e+0, 2.2427848e+2, -818503.4, -860107.56, -609.89276, 0.0023927663, 0.0069950456, -818494.44, -76423.58, 0.0, 9.997954, 9.992448 
4.9990916e+0, 2.3427095e+2, -717884.25, -761952.44, 2885.2676, 0.00032824607, 0.019969698, -717696.2, -73551.32, 0.0, 9.998177, 9.992344 
4.9993005e+0, 2.4426302e+2, -615033.8, -663660.1, 3018.5435, 0.000388788, 0.004694673, -614847.1, -68624.89, 0.0, 9.998592, 9.992157 
4.999663e+0, 2.5425473e+2, -506662.8, -559747.8, -3012.1912, 0.0033371823, -0.049812965, -506492.44, -58190.18, 0.0, 9.999259, 9.992232 
4.999908e+0, 2.6424542e+2, -423132.34, -503666.78, -6096.195, 0.002277746, -0.052703798, -422673.47, -72280.41, 0.0, 9.99977, 9.989115 
4.9999928e+0, 2.7423504e+2, -321728.75, -405621.66, -3727.6401, -0.004080957, 0.010657762, -321563.47, -69067.14, 0.0, 10.000067, 9.988967 
5.000118e+0, 2.842234e+2, -231963.72, -331906.34, -1313.4752, -0.0068322653, 0.04224639, -231946.45, -77335.64, 0.0, 10.000372, 9.987152 
5.000293e+0, 2.942104e+2, -129520.86, -232012.92, 964.98956, -0.0047504515, 0.0285215, -129511.78, -72773.73, 0.0, 10.000681, 9.987124 
5.0004214e+0, 3.0420065e+2, -31006.797, -83917.34, 1950.2671, 0.00012864714, 0.0073913475, -30935.008, -30935.008, 0.0, 10.00084, 9.9938345 
5.0004804e+0, 3.1419423e+2, -31216.137, -83066.49, 2585.4321, 0.008740798, -0.025527647, -31087.537, -31087.537, 0.0, 10.000785, 9.993919 
1.499341e+1, 1.2430454e+2, -1766559.8, -1717715.1, -246.28766, 0.011593072, -0.011604528, -1717713.9, 4100.5884, 0.0, 9.995528, 10.001995 
1.4993306e+1, 1.3430499e+2, -1678704.3, -1642168.8, 2670.1582, -0.009040456, -0.016726546, -1641974.6, -18164.365, 0.0, 9.995598, 10.000435 
1.499343e+1, 1.443051e+2, -1584568.9, -1555961.0, 4605.433, -0.021466542, -0.0040480536, -1555237.9, -29428.629, 0.0, 9.995763, 9.99955 
1.4993829e+1, 1.5430458e+2, -1482002.4, -1455540.0, 2870.533, -0.026563559, -0.013489081, -1455232.3, -27418.059, 0.0, 9.996062, 9.999565 
1.4994264e+1, 1.6430318e+2, -1394565.0, -1383888.8, -700.7167, -0.012930051, -0.017256172, -1383843.0, -54015.1, 0.0, 9.996262, 9.997674 
1.4994757e+1, 1.7430086e+2, -1295824.1, -1286151.3, -3771.341, 0.025163874, -0.013011111, -1284854.6, -53003.8, 0.0, 9.996336, 9.997615 
1.4995497e+1, 1.8429801e+2, -1198420.6, -1199542.9, 833.80133, 0.03374498, -0.008950097, -1197976.8, -64097.965, 0.0, 9.996774, 9.996623 
1.4996572e+1, 1.9429466e+2, -1086843.5, -1094835.9, 5500.428, 0.003632671, -0.0068720803, -1084040.9, -48129.418, 0.0, 9.99769, 9.996632 
1.4997117e+1, 2.0429017e+2, -998986.06, -1028088.25, 1045.5002, -0.008519756, -0.007487563, -998948.56, -60992.957, 0.0, 9.998135, 9.994282 
1.499697e+1, 2.142843e+2, -904181.75, -932691.9, -1990.4355, 0.003127466, -0.012473736, -904043.44, -64030.348, 0.0, 9.997959, 9.994184 
1.4997002e+1, 2.2427803e+2, -812810.0, -848350.7, 126.77088, 0.0071492405, -0.011462118, -812809.5, -70734.82, 0.0, 9.997953, 9.99325 
1.4997275e+1, 2.3427136e+2, -711386.8, -748526.25, 3733.3997, 0.00094609713, -0.003969159, -711015.25, -66875.375, 0.0, 9.998177, 9.99326 
1.4997901e+1, 2.4426344e+2, -625172.9, -684627.5, 5423.4595, 0.0011657659, -0.0005979842, -624682.2, -78464.59, 0.0, 9.998592, 9.9907255 
1.4998989e+1, 2.5425404e+2, -518102.5, -583424.7, -483.30878, 0.009981412, -0.0038990164, -518098.9, -69788.85, 0.0, 9.999258, 9.990616 
1.4999723e+1, 2.6424414e+2, -419723.28, -496605.94, -4864.872, 0.0068116784, -0.0035421108, -419416.7, -69009.54, 0.0, 9.99977, 9.989597 
1.4999978e+1, 2.742338e+2, -317144.66, -396119.22, -2606.479, -0.012254912, 0.00012480465, -317058.72, -64550.39, 0.0, 10.000067, 9.989617 
1.5000352e+1, 2.8422245e+2, -227669.17, -322992.72, -134.58054, -0.020522526, -0.007416962, -227668.98, -73049.52, 0.0, 10.000371, 9.987762 
1.500088e+1, 2.9420993e+2, -125269.72, -223179.8, 2137.2742, -0.014260701, -0.031651534, -125223.086, -68481.49, 0.0, 10.000681, 9.987729 
1.5001264e+1, 3.0420083e+2, -29465.104, -80718.14, 1866.6924, 0.000357918, -0.028510263, -29397.205, -29397.205, 0.0, 10.00084, 9.994054 
1.500144e+1, 3.141953e+2, -29924.398, -80381.85, 2377.2612, 0.026182346, 0.009941857, -29812.643, -29812.643, 0.0, 10.000785, 9.9941025 
2.4988347e+1, 1.2430405e+2, -1778417.1, -1718822.4, -2271.2378, 0.0030695226, -0.0030610575, -1718736.0, 3083.734, 0.0, 9.99452, 10.002412 
2.4988787e+1, 1.3430482e+2, -1679986.4, -1638002.5, -1497.6951, -0.0060216268, -0.017379025, -1637949.1, -14137.517, 0.0, 9.995302, 10.000862 
2.4989326e+1, 1.4430498e+2, -1585540.8, -1559046.1, -890.5015, -0.010586427, -0.012336195, -1559016.3, -33206.254, 0.0, 9.9958105, 9.999317 
2.4989958e+1, 1.543041e+2, -1485451.5, -1460378.9, -1072.5382, -0.015124862, -0.027840352, -1460333.0, -32514.639, 0.0, 9.995966, 9.999284 
2.4990655e+1, 1.6430248e+2, -1394004.6, -1386800.1, -1164.0826, -0.008670442, -0.026128689, -1386616.6, -56782.1, 0.0, 9.996438, 9.99739 
2.499146e+1, 1.7430007e+2, -1283213.3, -1283209.0, -292.30194, 0.012318392, -0.0014080717, -1282918.9, -51060.047, 0.0, 9.997333, 9.997332 
2.4992451e+1, 1.8429728e+2, -1186239.4, -1190464.8, 2209.9033, 0.017168429, 0.00795938, -1185294.8, -51408.285, 0.0, 9.997466, 9.996905 
2.4993691e+1, 1.942941e+2, -1100456.3, -1097809.8, 561.5163, 0.0007190052, -0.00465951, -1097695.6, -61778.56, 0.0, 9.996606, 9.996955 
