coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9990696e+0, 1.2559831e+2, -1887886.8, -1659975.5, -15612.796, -0.003956167, -0.25417885, -1658911.0, 50203.18, 0.0013143772, 9.998213, 10.001236 
4.9993515e+0, 1.3559905e+2, -1807258.3, -1710680.0, -9353.832, -0.000058087502, -0.18328194, -1709782.5, -98674.96, 0.0008064585, 9.9987, 9.999979 
4.9995074e+0, 1.455988e+2, -1640170.4, -1549480.5, -9994.553, -0.0017181805, -0.21755828, -1548392.0, -35283.313, 0.00037918316, 9.999045, 10.000242 
4.9995524e+0, 1.5559815e+2, -1509608.4, -1438382.4, -7883.1343, -0.008946298, -0.31056798, -1437520.3, -22407.64, 0.00011767186, 9.999281, 10.000218 
4.999656e+0, 1.6559829e+2, -1405321.5, -1372389.4, -10892.261, -0.008264704, -0.30161968, -1369112.9, -52002.63, 0.000016018055, 9.9994755, 9.999907 
4.9998116e+0, 1.7559887e+2, -1284150.1, -1265366.3, -16445.664, -0.0011399081, -0.23853064, -1255819.6, -36715.043, 0.00000013955699, 9.999644, 9.999887 
4.9998897e+0, 1.8559839e+2, -1195540.6, -1225749.0, -16572.547, -0.001679807, -0.24914858, -1188222.0, -67113.34, 0.0, 9.999812, 9.999407 
4.9999076e+0, 1.9559716e+2, -1075768.4, -1120882.8, -12580.777, -0.008145762, -0.31800267, -1072497.3, -49377.586, 0.0, 9.999977, 9.999374 
4.9999708e+0, 2.055964e+2, -987095.94, -1078337.6, -9652.709, -0.0095666535, -0.3046526, -986085.94, -60957.938, 0.0, 10.000133, 9.998918 
5.000069e+0, 2.1559605e+2, -866628.06, -968247.6, -7840.103, -0.007207125, -0.23583366, -866026.75, -38892.41, 0.0, 10.000281, 9.998928 
5.000157e+0, 2.2559524e+2, -745081.56, -847869.4, -10327.929, -0.0041385307, -0.21669225, -744054.1, -14911.258, 0.0, 10.000396, 9.999027 
5.000236e+0, 2.3559402e+2, -636994.4, -748653.2, -14376.295, -0.00045318613, -0.24447271, -635173.1, -4020.022, 0.0, 10.000481, 9.998995 
5.000357e+0, 2.4559261e+2, -547651.5, -720944.3, -6155.8823, 0.00036744494, -0.25373352, -547433.06, -14265.932, 0.0, 10.000706, 9.9984045 
5.0005126e+0, 2.5559103e+2, -397703.53, -594194.0, 3482.5837, -0.0010766479, -0.25484923, -397641.84, 37542.29, 0.0, 10.001046, 9.998438 
5.000641e+0, 2.655898e+2, -227790.9, -396728.4, -292.6543, 0.0009977818, -0.25137845, -227790.4, 109405.1, 0.0, 10.001261, 9.999017 
5.000749e+0, 2.7558887e+2, -114788.63, -294800.22, -8814.181, 0.0059421347, -0.250788, -114358.08, 124844.06, 0.0, 10.001378, 9.998986 
5.0008637e+0, 2.8558728e+2, -31363.012, -286617.84, 342.53992, 0.00458396, -0.2693529, -31362.553, 109853.26, 0.000000004221918, 10.001635, 9.998246 
5.0009805e+0, 2.9558513e+2, 126844.15, -149208.23, 15736.111, -0.002207457, -0.3157844, 127738.28, 170973.89, 0.0000065845143, 10.002004, 9.99834 
5.0010425e+0, 3.055834e+2, 250112.83, 21539.31, 13708.156, -0.002984977, -0.36669374, 250932.0, 250932.0, 0.0000754208, 10.002144, 9.999114 
5.001136e+0, 3.1558254e+2, 194871.14, -81154.73, 10581.973, 0.008978906, -0.35205942, 195276.23, 195276.23, 0.0002698707, 10.00209, 9.998434 
1.4997208e+1, 1.2559813e+2, -1877742.8, -1638173.0, 57.317207, -0.012015785, -0.20828661, -1638173.0, 70944.305, 0.0012897267, 9.99821, 10.001387 
1.4998056e+1, 1.3559817e+2, -1797277.4, -1689447.3, 8253.769, -0.0001026972, -0.22093534, -1688819.1, -77703.11, 0.0007892631, 9.998698, 10.000126 
1.4998522e+1, 1.4559811e+2, -1636016.9, -1540203.9, -1602.3678, -0.0051965667, -0.24647464, -1540177.0, -27061.816, 0.00036879338, 9.999043, 10.000307 
1.4998657e+1, 1.5559839e+2, -1506306.0, -1431126.0, 667.5482, -0.026803428, -0.25327915, -1431120.0, -16009.13, 0.00011270428, 9.999279, 10.000269 
1.4998968e+1, 1.6559838e+2, -1415576.5, -1393238.8, -4872.853, -0.024834646, -0.25496396, -1392222.0, -75111.91, 0.000014709239, 9.999474, 9.999764 
1.4999434e+1, 1.7559795e+2, -1293598.9, -1284446.6, -10146.13, -0.0034173236, -0.27811188, -1277892.4, -58778.406, 0.00000010097208, 9.999642, 9.999758 
1.499967e+1, 1.8559752e+2, -1188038.6, -1209555.8, -10507.954, -0.0050877174, -0.28429586, -1183758.4, -62640.754, 0.0, 9.999809, 9.999519 
1.4999722e+1, 1.9559716e+2, -1067942.1, -1104462.0, -6353.356, -0.024470242, -0.2755737, -1066868.4, -43748.043, 0.0, 9.999976, 9.999487 
1.4999913e+1, 2.0559648e+2, -983457.44, -1070434.0, -4224.8516, -0.028715236, -0.26392338, -983252.7, -58124.95, 0.0, 10.000132, 9.998973 
1.5000206e+1, 2.1559553e+2, -863921.06, -962118.8, -2296.3774, -0.021612043, -0.25926456, -863867.4, -36728.37, 0.0, 10.000279, 9.998972 
1.500047e+1, 2.2559458e+2, -752699.25, -863163.6, -7232.4375, -0.012453702, -0.24965306, -752227.75, -23078.885, 0.0, 10.000394, 9.998923 
1.5000708e+1, 2.3559363e+2, -643262.2, -761448.9, -10544.791, -0.0013338459, -0.24038088, -642328.75, -11171.462, 0.0, 10.00048, 9.998907 
1.500107e+1, 2.4559233e+2, -529382.56, -682782.4, 6524.619, 0.0010394925, -0.24788517, -529105.56, 4064.2551, 0.0, 10.000705, 9.998667 
