coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9995285e+0, 1.2445237e+2, -1839712.5, -1710921.5, -18732.37, 0.009469443, 0.18915403, -1708252.3, 12117.154, 0.0013801174, 9.998856, 10.000575 
4.9994025e+0, 1.3445015e+2, -1711899.1, -1574727.3, -25215.67, -0.008202223, -0.1111886, -1570238.9, 52149.566, 0.0008364695, 9.998962, 10.000784 
4.999439e+0, 1.4445245e+2, -1617361.6, -1522635.1, -22157.898, -0.012969684, 0.05779255, -1517708.3, 6655.589, 0.00038681776, 9.99913, 10.000381 
4.9996918e+0, 1.5445209e+2, -1495532.3, -1430340.0, -17647.766, 0.00046860153, -0.012392486, -1425869.3, 497.25305, 0.00011816065, 9.999369, 10.000227 
4.999856e+0, 1.6445206e+2, -1376193.1, -1330376.6, -12494.825, 0.007839055, -0.0332963, -1327190.6, 1174.6721, 0.000016018055, 9.999551, 10.0001545 
4.9999157e+0, 1.7445189e+2, -1262208.9, -1226808.3, -5795.6333, 0.007800086, -0.07404052, -1225883.6, 4481.1753, 0.00000013955699, 9.999671, 10.000135 
4.9998727e+0, 1.8445165e+2, -1180659.6, -1169896.5, 1081.4784, 0.0019467548, -0.09422748, -1169788.9, -37423.344, 0.0, 9.9997015, 9.999841 
4.999705e+0, 1.944516e+2, -1098634.6, -1085443.9, 13124.693, -0.01056235, -0.088881604, -1077350.6, -42984.773, 0.0, 9.999618, 9.999788 
4.999608e+0, 2.0445143e+2, -980567.6, -933036.6, 11501.521, -0.01752198, -0.102114946, -930399.8, 5965.9043, 0.0, 9.999563, 10.000186 
4.9995932e+0, 2.1445109e+2, -885520.8, -837222.9, -13711.764, -0.018109264, -0.16430444, -833601.6, 4763.663, 0.0, 9.999546, 10.000179 
4.9997568e+0, 2.2445083e+2, -880974.6, -948310.44, -9456.383, -0.0050030146, -0.13825573, -879671.8, -139302.66, 0.0, 9.999611, 9.998713 
5.000138e+0, 2.3445062e+2, -766416.44, -853508.7, 19496.674, 0.025050268, -0.028407801, -762251.06, -119873.02, 0.0, 9.999773, 9.998611 
5.000205e+0, 2.4444999e+2, -564851.1, -544405.56, 23174.053, 0.030908637, -0.020877019, -529299.7, 15085.388, 0.0, 9.999789, 10.000054 
4.9998873e+0, 2.5444883e+2, -486589.2, -451077.56, 5170.4604, 0.0069026574, -0.15659866, -450340.06, -3950.8247, 0.0, 9.999633, 10.000097 
4.999752e+0, 2.644481e+2, -482482.8, -535583.56, 2923.8843, -0.003919039, -0.17535143, -482322.3, -133927.97, 0.0, 9.999579, 9.998869 
4.9998507e+0, 2.7444804e+2, -380012.44, -444401.06, 5728.106, 0.002463503, -0.073485754, -379506.84, -129106.48, 0.0, 9.999649, 9.998789 
4.9998713e+0, 2.8444704e+2, -230683.34, -275429.7, 6617.371, -0.0031249041, -0.069332965, -229725.25, -77313.28, 0.000000010220777, 9.999802, 9.999202 
4.999782e+0, 2.9444504e+2, -91445.08, -153857.8, -4080.2844, -0.025392357, -0.20191906, -91179.46, -36749.547, 0.000007764773, 10.000068, 9.999235 
4.9998313e+0, 3.0444577e+2, -114600.234, -265156.4, -7786.6924, -0.022655608, 0.0032857456, -114198.586, -114198.586, 0.00008416529, 10.000112, 9.99812 
5.000169e+0, 3.1444332e+2, -28478.61, -21161.3, 12810.59, 0.02511964, -0.05034842, -11497.156, -11497.156, 0.00029797413, 9.999826, 9.999934 
1.4998575e+1, 1.2444936e+2, -1850518.8, -1730511.1, -18248.734, 0.027601602, -0.056513987, -1727797.5, -7401.907, 0.00135349, 9.998845, 10.000446 
1.499821e+1, 1.3444945e+2, -1722082.8, -1594340.1, -20796.186, -0.02467113, -0.10944139, -1591039.8, 31355.102, 0.0008181531, 9.998958, 10.000652 
1.4998318e+1, 1.4445248e+2, -1609019.9, -1502979.9, -14517.91, -0.038769454, 0.13291815, -1501028.3, 23335.916, 0.00037595516, 9.999122, 10.000521 
1.4999075e+1, 1.5445103e+2, -1486231.4, -1409070.5, -8093.834, 0.0014371371, -0.05930901, -1408230.6, 18145.352, 0.00011312574, 9.999362, 10.000377 
1.4999571e+1, 1.6445087e+2, -1362351.0, -1300362.8, -8827.786, 0.023629993, -0.112068385, -1299130.0, 29245.684, 0.000014709239, 9.999545, 10.000365 
1.4999749e+1, 1.7445181e+2, -1248386.6, -1197186.4, -919.2224, 0.023426095, -0.05963709, -1197169.9, 33195.3, 0.00000010097208, 9.999667, 10.000341 
1.4999616e+1, 1.8445212e+2, -1157993.3, -1120703.1, -2251.6685, 0.0058027063, -0.055075664, -1120567.6, 11793.092, 0.0, 9.999694, 10.000182 
1.4999114e+1, 1.9445181e+2, -1074615.3, -1033971.1, 10691.596, -0.031710047, -0.107694544, -1031330.25, 3031.6904, 0.0, 9.999612, 10.000144 
1.4998822e+1, 2.0445152e+2, -1023089.2, -1018964.4, 9954.354, -0.052743267, -0.12298554, -1010861.0, -74497.22, 0.0, 9.999555, 9.9996 
1.4998779e+1, 2.1445127e+2, -931857.7, -931285.0, -13329.486, -0.05428349, -0.11173011, -918238.75, -79872.26, 0.0, 9.999537, 9.999538 
1.4999269e+1, 2.2445074e+2, -830984.06, -842381.4, -4608.7373, -0.015137976, -0.11056987, -829353.6, -88981.516, 0.0, 9.999602, 9.999444 
1.5000413e+1, 2.3445001e+2, -711927.6, -738484.75, 26501.14, 0.07506324, -0.13384147, -695564.5, -53183.906, 0.0, 9.999765, 9.999406 
