coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0006485e+0, 1.2512228e+2, -1761075.9, -1926623.5, -38624.75, 0.040883772, 0.061105922, -1752507.5, -38702.19, 0.0027102246, 10.000315, 9.998389 
4.9998742e+0, 1.3512288e+2, -1769764.6, -1831094.4, -26179.59, 0.01115033, 0.14334472, -1760109.5, -144296.05, 0.0016001622, 9.99944, 9.99878 
4.999805e+0, 1.4512563e+2, -1595309.6, -1546141.6, 28525.822, 0.008671425, 0.48269984, -1533068.0, -15278.642, 0.00071385584, 9.99934, 10.000096 
5.000168e+0, 1.5512294e+2, -1398717.1, -1397799.1, 14079.412, 0.012188979, 0.12847652, -1384171.3, 35636.895, 0.00020880907, 10.000007, 10.000123 
5.0000584e+0, 1.6512243e+2, -1330853.9, -1352204.8, 809.8345, 0.003569581, 0.08865784, -1330823.3, -9012.46, 0.00003056022, 9.9999695, 9.9997835 
4.9994892e+0, 1.751234e+2, -1348693.9, -1323544.5, -10903.498, -0.016485136, 0.14824712, -1319475.6, -95671.29, 0.0000010193884, 9.999231, 9.999664 
4.9994436e+0, 1.8512358e+2, -1242496.9, -1207559.6, 32360.693, -0.02190299, 0.20120473, -1188253.8, -62449.902, 0.0, 9.999241, 9.999779 
4.9998602e+0, 1.9512273e+2, -1047603.06, -1075141.4, 26067.293, -0.015534461, 0.079574555, -1031891.8, -4079.5283, 0.0, 9.999956, 9.999675 
5.000139e+0, 2.0512258e+2, -933531.25, -998560.94, 12667.145, 0.00003743467, 0.11764207, -931150.94, -1337.2493, 0.0, 10.000199, 9.999403 
5.0002253e+0, 2.1512268e+2, -871448.06, -927887.4, -22227.617, 0.018944772, 0.12910609, -863745.3, -31932.828, 0.0, 9.999993, 9.999316 
5.000087e+0, 2.2512239e+2, -796690.1, -818635.3, -19504.771, 0.018055517, 0.16559783, -785283.4, -51468.813, 0.0, 9.999741, 9.9995165 
4.9997663e+0, 2.3512141e+2, -747139.6, -749002.2, -31420.563, 0.0012455934, 0.053627625, -716636.56, -80813.82, 0.0, 9.999428, 9.999474 
4.9997014e+0, 2.451212e+2, -677188.7, -699673.5, -10870.672, -0.0024292613, 0.10476933, -672792.56, -134967.27, 0.0, 9.999382, 9.999162 
4.9998754e+0, 2.5512117e+2, -560366.4, -611252.75, -21778.906, 0.0043196203, 0.13172956, -552318.1, -112490.56, 0.000000000017365094, 9.999587, 9.9990015 
4.9998665e+0, 2.6512006e+2, -448061.22, -529041.5, 6756.2837, -0.006186928, 0.13916923, -447501.4, -105661.484, 0.000000288742, 9.999785, 9.99879 
4.999683e+0, 2.7511796e+2, -323997.63, -418346.4, 21423.531, -0.034001734, -0.011390011, -319360.9, -75499.69, 0.0000033591298, 9.999961, 9.998792 
4.9995595e+0, 2.851196e+2, -191528.19, -150042.61, -12345.535, -0.024937084, 0.2063324, -146646.72, -801.04083, 0.000018802597, 9.999539, 10.000157 
4.9994e+0, 2.9512307e+2, -219713.34, -98373.555, -87057.14, 0.0052470374, 0.47081044, -52931.332, -5119.1284, 0.000081046455, 9.998589, 10.000303 
4.9996853e+0, 3.0511805e+2, -235509.33, -297844.75, -45801.25, 0.010635598, 0.023130115, -211276.86, -211276.86, 0.0003038914, 9.999072, 9.998365 
5.00049e+0, 3.1511757e+2, 168606.42, 157140.86, -26033.568, 0.007116573, 0.09087915, 189530.94, 189530.94, 0.00078894256, 10.000638, 10.000759 
1.5001915e+1, 1.2512329e+2, -1739612.1, -1791307.0, -113504.05, 0.12331154, 0.22750805, -1649049.8, 64751.01, 0.0026043395, 9.999985, 9.999497 
1.499971e+1, 1.351206e+2, -1726327.3, -1692608.6, -44926.156, 0.04589853, -0.0593332, -1661482.6, -45650.555, 0.0015429672, 9.999279, 9.999833 
1.4999396e+1, 1.4512262e+2, -1618293.4, -1535565.1, 40668.176, 0.02581252, 0.14475965, -1518921.6, -1108.8893, 0.0006869522, 9.999115, 10.000291 
1.500049e+1, 1.5512212e+2, -1419125.0, -1392462.3, 53859.324, 0.036612812, 0.03034448, -1350308.9, 69504.4, 0.0001968844, 9.999829, 10.0002575 
1.5000191e+1, 1.6512227e+2, -1352750.3, -1344888.5, -39092.3, 0.014248104, 0.040841382, -1309530.0, 12281.65, 0.000026649353, 9.999771, 9.999941 
1.4998512e+1, 1.7512271e+2, -1359579.1, -1303847.4, -24724.033, -0.04494905, 0.06581204, -1294460.3, -70649.25, 0.00000066228677, 9.999067, 9.999893 
1.4998294e+1, 1.8512356e+2, -1257246.8, -1176820.8, 46671.098, -0.065909244, 0.15463834, -1155427.9, -29623.06, 0.0, 9.999012, 10.000107 
1.4999585e+1, 1.9512466e+2, -1058745.0, -1045191.3, 66978.02, -0.04389667, 0.22867003, -984648.1, 43147.055, 0.0, 9.999754, 9.9999895 
1.500039e+1, 2.0512433e+2, -1000206.1, -1078965.1, -5435.5815, -0.00068220624, 0.2551075, -999832.75, -70033.18, 0.0, 9.999981, 9.998964 
1.5000656e+1, 2.1512249e+2, -932875.7, -1000396.25, -14245.845, 0.055824053, 0.14839369, -929993.1, -98174.266, 0.0, 9.999784, 9.998927 
1.5000248e+1, 2.2512193e+2, -816719.1, -804683.8, -45474.04, 0.05658527, 0.163095, -764831.0, -31006.205, 0.0, 9.999534, 9.999722 
1.4999273e+1, 2.351225e+2, -770032.06, -738494.1, -29140.924, 0.0038772472, 0.22301722, -721129.2, -85310.37, 0.0, 9.99921, 9.999658 
1.4999108e+1, 2.4512252e+2, -697868.75, -696304.3, -16131.707, -0.005741054, 0.2838594, -680935.9, -143117.2, 0.0, 9.999209, 9.999278 
1.4999624e+1, 2.551218e+2, -577813.4, -590137.44, -2373.914, 0.014868118, 0.2547643, -577371.9, -137545.42, 0.0, 9.999366, 9.999264 
1.4999597e+1, 2.6512095e+2, -413854.1, -411400.66, 1910.8851, -0.017677128, 0.22348651, -410356.63, -68522.445, 0.00000013049092, 9.999616, 9.99969 
1.4999068e+1, 2.7511996e+2, -304025.75, -321538.16, 38074.543, -0.09949032, 0.13465048, -273713.53, -29872.072, 0.0000024373799, 9.999746, 9.999573 
1.4998633e+1, 2.851199e+2, -330275.13, -391671.9, -59661.816, -0.077271104, 0.2252687, -293877.13, -148033.7, 0.000015368285, 9.999372, 9.998591 
1.4998186e+1, 2.9511973e+2, -361883.03, -331452.53, -101337.125, 0.013723523, 0.31213114, -244194.78, -196344.69, 0.000069496324, 9.99834, 9.998838 
1.4999123e+1, 3.0511653e+2, -190548.28, -137381.9, 4722.0444, 0.045525193, 0.06709598, -136965.77, -136965.77, 0.00026841622, 9.998862, 9.999589 
1.5001425e+1, 3.1511962e+2, 91465.414, 118209.76, 75806.84, 0.02501444, 0.42906746, 181814.81, 181814.81, 0.0007052667, 10.0001955, 10.000726 
2.500193e+1, 1.2512372e+2, -1641230.5, -1698152.5, -4719.166, 0.11685192, 0.23130007, -1640841.9, 72956.01, 0.0024837567, 10.000496, 9.999859 
2.4999948e+1, 1.3512112e+2, -1640110.3, -1625309.4, -25793.174, 0.12914439, -0.087482296, -1605876.0, 9949.245, 0.0014731403, 9.999801, 10.000023 
2.4999413e+1, 1.4512289e+2, -1577927.1, -1510103.6, 118310.195, 0.11299241, 0.08061231, -1420941.0, 96866.766, 0.00065158884, 9.9993925, 10.000314 
2.4999775e+1, 1.5512294e+2, -1483666.4, -1423454.5, 104184.164, 0.012845206, 0.008393573, -1345113.6, 74691.33, 0.0001815959, 9.999403, 10.0002365 
2.4999475e+1, 1.651234e+2, -1381083.8, -1368615.1, 28181.314, -0.018421158, 0.058491126, -1345986.8, -24185.387, 0.000022322774, 9.999631, 9.999832 
2.4998643e+1, 1.7512394e+2, -1223218.0, -1244287.6, 8602.574, 0.020594515, 0.09219298, -1220151.9, 3647.986, 0.00000035252413, 10.000053, 9.999808 
2.4998535e+1, 1.8512467e+2, -1112907.0, -1134702.0, 101222.67, 0.010374394, 0.18366714, -1021996.94, 103798.36, 0.0, 10.000109, 9.999861 
2.4999255e+1, 1.9512548e+2, -1084964.5, -1079851.3, 67866.84, -0.039684944, 0.24218948, -1014492.9, 13295.804, 0.0, 9.999672, 9.999775 
2.5000066e+1, 2.051252e+2, -1029693.94, -1072858.5, 41311.297, -0.009372847, 0.2728304, -1004667.0, -74874.95, 0.0, 9.99969, 9.999141 
2.5000915e+1, 2.1512361e+2, -879156.7, -958818.7, 66321.09, 0.09539892, 0.16464747, -841624.94, -9817.579, 0.0, 10.000087, 9.999062 
2.5000638e+1, 2.25123e+2, -737994.94, -817758.3, 62630.125, 0.110799365, 0.19243719, -703626.5, 30187.59, 0.0, 10.000291, 9.999251 
2.4999353e+1, 2.3512317e+2, -650156.8, -738121.56, 19931.889, 0.044528827, 0.24864945, -645851.2, -10037.042, 0.0, 10.000268, 9.999141 
2.4999008e+1, 2.451229e+2, -552777.9, -619542.9, 54965.953, 0.02124895, 0.30298433, -521851.38, 15965.785, 0.0, 10.000188, 9.999319 
2.4999505e+1, 2.5512195e+2, -473655.4, -534507.7, 45974.445, 0.039989274, 0.23924504, -448950.78, -9125.546, 0.0, 10.000066, 9.999291 
2.4999453e+1, 2.651213e+2, -397706.84, -397795.34, 41631.355, 0.008760567, 0.22720662, -356119.72, -14289.24, 0.00000003137998, 9.999721, 9.99972 
2.4998875e+1, 2.751209e+2, -386412.9, -357773.47, 1023.7329, -0.056841508, 0.18647692, -357736.9, -113903.69, 0.0000016497497, 9.999182, 9.999585 
2.4998504e+1, 2.851202e+2, -313629.94, -438217.16, -21175.676, -0.036297154, 0.23369059, -310129.16, -164287.48, 0.000012071121, 9.999728, 9.99809 
2.499842e+1, 2.9511845e+2, 23059.895, -203430.14, 3394.0652, 0.06827753, 0.20544314, 23110.744, 70972.65, 0.00005739791, 10.001261, 9.998294 
2.4999562e+1, 3.0511662e+2, 163331.36, 44344.95, 140421.2, 0.09827054, 0.1230745, 256342.44, 256342.44, 0.00023072664, 10.001264, 9.999679 
2.5001538e+1, 3.151195e+2, -59652.535, -68906.23, 94973.57, 0.066381395, 0.4278469, 30806.828, 30806.828, 0.000617959, 9.99968, 9.999664 
3.5000348e+1, 1.2512346e+2, -1682135.1, -1738207.8, -76120.19, -0.15811044, 0.0068211253, -1629052.3, 84745.97, 0.0023583595, 10.00032, 9.999667 
3.5000157e+1, 1.351244e+2, -1666996.6, -1658448.1, -43819.344, 0.13575818, 0.084651865, -1618695.0, -2902.167, 0.0013953737, 9.999726, 9.999824 
3.4999478e+1, 1.4512627e+2, -1587244.8, -1499820.9, 102733.516, 0.13907531, 0.26714307, -1431886.4, 85889.47, 0.0006105934, 9.9992695, 10.000442 
3.499765e+1, 1.5512532e+2, -1481454.3, -1397020.5, 119381.195, -0.1759625, 0.085191585, -1312611.4, 107172.47, 0.00016453842, 9.999324, 10.00045 
3.499767e+1, 1.6512571e+2, -1397391.5, -1382172.4, 27644.904, -0.19691297, 0.11625712, -1361108.9, -39327.855, 0.000017966355, 9.999533, 9.999795 
3.4999546e+1, 1.7512687e+2, -1237291.1, -1262627.5, 38839.758, 0.07172987, 0.22539638, -1209105.8, 14667.069, 0.00000014192928, 10.000001, 9.999716 
3.4999835e+1, 1.8512669e+2, -1168165.6, -1213036.5, 72248.234, 0.099075295, 0.2570164, -1114949.5, 10827.28, 0.0, 9.999964, 9.999389 
3.4998542e+1, 1.9512512e+2, -1133277.5, -1150519.3, 65562.52, -0.109629996, 0.13157898, -1075771.5, -47978.043, 0.0, 9.999551, 9.999347 
3.4998864e+1, 2.0512503e+2, -977493.2, -926428.0, 40516.133, -0.12559171, 0.1473309, -904070.44, 25722.064, 0.0, 9.999535, 10.00022 
3.5000715e+1, 2.1512602e+2, -827186.1, -813430.06, 94384.305, 0.03783943, 0.19673747, -725673.5, 106104.445, 0.0, 9.99993, 10.000135 
3.500095e+1, 2.2512552e+2, -823673.25, -950150.0, 52428.848, 0.084530145, 0.22371277, -804766.1, -70982.95, 0.0, 10.000109, 9.998426 
3.4999666e+1, 2.351235e+2, -730888.44, -861297.5, 32842.344, 0.018597074, 0.14898801, -723084.4, -87276.29, 0.0, 10.000091, 9.998376 
3.4999135e+1, 2.4512233e+2, -561555.9, -608231.06, 38389.895, -0.012440047, 0.14443295, -539966.56, -2146.1782, 0.0, 10.000058, 9.999464 
3.499925e+1, 2.551217e+2, -487917.72, -528424.25, 55800.465, -0.02188756, 0.10784448, -448808.66, -8985.613, 0.0, 9.999914, 9.999409 
3.4999138e+1, 2.6512125e+2, -451097.34, -489889.88, 10061.449, -0.022102252, 0.13911958, -448643.03, -106814.95, 0.0000000045955626, 9.99964, 9.999124 
3.4998706e+1, 2.751209e+2, -442669.63, -444127.72, -2548.358, -0.023525, 0.16290285, -440748.06, -196912.52, 0.0000011896407, 9.999052, 9.999053 
3.4998897e+1, 2.8512046e+2, -264369.56, -317159.9, 24119.594, -0.0010035663, 0.2198391, -255009.17, -109169.086, 0.000009641755, 9.999657, 9.998955 
3.4999743e+1, 2.9511923e+2, 51258.504, -114345.72, 72520.41, 0.038061216, 0.16872111, 78526.37, 126374.48, 0.0000464018, 10.001138, 9.998967 
3.5000542e+1, 3.051181e+2, 110071.31, -58954.938, 70520.04, 0.04203128, 0.15962863, 135628.81, 135628.81, 0.00019513248, 10.001216, 9.998987 
