coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.997487e+0, 1.2412894e+2, -1772062.5, -1723136.8, -3642.783, -0.014988798, -0.039961237, -1722867.0, 667.55853, 0.0, 9.995273, 10.001752 
4.997982e+0, 1.3412945e+2, -1676129.4, -1646175.0, -3472.854, -0.0018232437, 0.007497271, -1645777.6, -20247.55, 0.0, 9.996, 9.999967 
4.9984378e+0, 1.441286e+2, -1578977.0, -1567405.0, -2522.8958, 0.0059335777, 0.008104316, -1566878.9, -39340.273, 0.0, 9.9967575, 9.998288 
4.9988732e+0, 1.5412669e+2, -1469371.6, -1464267.1, -765.4801, 0.009028976, -0.008548287, -1464154.9, -34597.598, 0.0, 9.997566, 9.99824 
4.999334e+0, 1.6412422e+2, -1365979.1, -1377308.0, -51.957756, 0.0072375676, -0.017844131, -1365978.9, -34397.703, 0.0, 9.998523, 9.997022 
4.9998337e+0, 1.7412128e+2, -1250645.5, -1270740.6, -2216.1257, -0.0013867292, -0.016751254, -1250404.0, -16794.27, 0.0, 9.999695, 9.997032 
5.0002575e+0, 1.8411687e+2, -1161006.5, -1211704.6, -4013.7417, -0.005965593, -0.012808604, -1160690.6, -25037.79, 0.0, 10.000634, 9.99392 
5.000578e+0, 1.9411069e+2, -1055150.6, -1111816.5, -2993.997, -0.0047112224, -0.007815943, -1054992.9, -17279.123, 0.0, 10.00125, 9.993747 
5.0009406e+0, 2.0410356e+2, -958623.2, -1033739.2, -1770.1743, -0.0049319216, -0.011050169, -958581.5, -18797.938, 0.0, 10.001978, 9.992033 
5.001362e+0, 2.140954e+2, -847826.0, -929964.25, -1526.1547, -0.0072669564, -0.027887322, -847797.6, -5934.315, 0.0, 10.002869, 9.991992 
5.001837e+0, 2.2408642e+2, -750759.1, -853171.06, -1818.9926, -0.0012742104, -0.033217534, -750726.8, -6775.8076, 0.0, 10.003698, 9.99014 
5.0023854e+0, 2.3407662e+2, -642221.9, -750636.9, -2249.9924, 0.016478805, -0.024942515, -642175.2, 3872.0332, 0.0, 10.004441, 9.990087 
5.002841e+0, 2.4406543e+2, -551797.7, -688219.25, -1543.2675, 0.019154316, -0.01672154, -551780.25, -3623.2363, 0.0, 10.005297, 9.98724 
5.00316e+0, 2.5405258e+2, -439991.53, -585225.9, -380.0693, 0.00040264704, -0.011294299, -439990.53, 10292.757, 0.0, 10.006312, 9.987086 
5.0035673e+0, 2.6403916e+2, -334992.9, -496214.16, -602.264, -0.009396995, -0.0059438027, -334990.66, 17424.586, 0.0, 10.007322, 9.98598 
5.0040984e+0, 2.740252e+2, -222106.9, -390535.66, -2765.9146, -0.0061712824, -0.0046061054, -222061.5, 32490.754, 0.0, 10.00832, 9.98602 
5.0045514e+0, 2.8400978e+2, -133126.66, -331767.3, -4091.8677, -0.0048707365, 0.001425272, -133042.39, 23660.828, 0.0, 10.009199, 9.982909 
5.004884e+0, 2.9399264e+2, -25980.158, -231069.98, -3061.2527, -0.006525561, 0.010797284, -25934.475, 32936.535, 0.0, 10.009898, 9.982753 
5.005251e+0, 3.0397856e+2, 77926.96, -83264.414, -2780.037, -0.0029215605, 0.007949814, 77974.9, 77974.9, 0.0, 10.01056, 9.9892025 
5.005664e+0, 3.1396762e+2, 87207.93, -77876.36, -3410.9282, 0.008399451, -0.015745467, 87278.375, 87278.375, 0.0, 10.01116, 9.989284 
1.499246e+1, 1.2412787e+2, -1771821.1, -1722642.1, -940.5907, -0.045205876, -0.014629419, -1722624.1, 921.13916, 0.0, 9.995274, 10.001784 
1.4993946e+1, 1.3412802e+2, -1675830.6, -1645567.8, -718.19666, -0.005572328, -0.008155849, -1645550.8, -20006.799, 0.0, 9.996001, 10.000008 
1.4995314e+1, 1.4412719e+2, -1575922.4, -1561127.5, 480.22543, 0.017765373, -0.02634711, -1561112.0, -33560.04, 0.0, 9.996757, 9.998714 
1.499662e+1, 1.5412585e+2, -1466069.9, -1457474.8, 2297.2415, 0.027092291, -0.031041775, -1456899.3, -27334.578, 0.0, 9.997565, 9.998702 
1.4998002e+1, 1.6412352e+2, -1369545.4, -1384643.0, 4247.9956, 0.021666452, -0.029335525, -1368432.3, -36844.797, 0.0, 9.998523, 9.996523 
1.4999501e+1, 1.7412008e+2, -1254885.8, -1279468.0, 2228.8037, -0.004206992, -0.018463695, -1254685.3, -21064.072, 0.0, 9.999695, 9.996438 
1.5000774e+1, 1.8411547e+2, -1159427.5, -1208432.6, -1520.5104, -0.017884482, -0.014250105, -1159380.4, -23713.69, 0.0, 10.000633, 9.9941435 
1.5001735e+1, 1.9410945e+2, -1053026.1, -1107420.5, -665.2921, -0.014154302, -0.021298714, -1053018.0, -15292.308, 0.0, 10.00125, 9.994046 
1.500282e+1, 2.0410255e+2, -958090.9, -1032624.1, 1490.1843, -0.014830629, -0.0221601, -958061.06, -18267.656, 0.0, 10.001978, 9.992109 
1.5004085e+1, 2.1409467e+2, -847454.94, -929201.0, 1845.0251, -0.021811707, -0.015443804, -847413.3, -5542.6006, 0.0, 10.002869, 9.9920435 
1.5005511e+1, 2.240858e+2, -751381.7, -854457.06, 1031.9526, -0.0038548417, -0.009436302, -751371.4, -7413.823, 0.0, 10.003698, 9.990053 
1.5007156e+1, 2.3407583e+2, -642965.8, -752182.9, 558.53455, 0.04937721, -0.006045984, -642963.0, 3092.251, 0.0, 10.004441, 9.989982 
1.5008521e+1, 2.4406455e+2, -549926.1, -684347.06, 2194.698, 0.0574664, -0.013154994, -549890.3, -1724.7192, 0.0, 10.005297, 9.987505 
1.500948e+1, 2.5405172e+2, -437874.16, -580825.0, 3468.1628, 0.0012175038, -0.036614705, -437790.06, 12501.137, 0.0, 10.006311, 9.987388 
1.5010703e+1, 2.640382e+2, -338414.63, -503295.7, 3178.7314, -0.02824169, -0.035096243, -338353.34, 14070.461, 0.0, 10.007322, 9.9854965 
1.5012296e+1, 2.74024e+2, -226153.4, -398917.56, 1011.5951, -0.01853489, 0.0004536199, -226147.48, 28415.965, 0.0, 10.008319, 9.985447 
1.5013653e+1, 2.8400838e+2, -131648.75, -328652.34, -1339.1482, -0.014631867, 0.0065343347, -131639.64, 25076.877, 0.0, 10.009197, 9.983124 
1.5014653e+1, 2.9399106e+2, -23912.893, -226750.7, -418.22778, -0.019568998, -0.032473385, -23912.03, 34973.543, 0.0, 10.009897, 9.983048 
1.5015754e+1, 3.0397698e+2, 77179.19, -84827.29, -467.17886, -0.008791325, -0.047075767, 77180.53, 77180.53, 0.0, 10.010561, 9.989095 
1.5016994e+1, 3.139663e+2, 86113.74, -80152.77, -1148.462, 0.025128847, -0.02772497, 86121.67, 86121.67, 0.0, 10.01116, 9.989127 
2.4987459e+1, 1.2412586e+2, -1784745.0, -1728265.5, -2821.008, -0.027285028, -0.0076160054, -1728124.9, -4559.8633, 0.0, 9.994367, 10.001845 
2.4989836e+1, 1.3412592e+2, -1679059.6, -1646337.1, -2254.6736, -0.0039343904, -0.017441543, -1646182.5, -20618.166, 0.0, 9.995747, 10.000079 
2.4992093e+1, 1.4412516e+2, -1571103.6, -1557114.4, -2211.3142, 0.00746158, -0.03913155, -1556773.1, -29201.592, 0.0, 9.997012, 9.998862 
2.4994351e+1, 1.5412411e+2, -1456701.4, -1451156.1, -2719.176, 0.015686957, -0.030519929, -1450045.3, -20463.674, 0.0, 9.998126, 9.998858 
2.4996568e+1, 1.641218e+2, -1367410.8, -1386238.0, -2376.8691, 0.013206778, -0.023587927, -1367115.4, -35511.125, 0.0, 9.998781, 9.996287 
