coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999159e+0, 1.24201976e+2, -1869610.1, -1644661.5, 2557.874, 0.00009400947, 0.41826832, -1644632.5, 78235.26, 0.0013143772, 9.998311, 10.001294 
4.9991864e+0, 1.3420399e+2, -1827729.8, -1666164.3, -1652.2976, 0.0021928556, 0.5703324, -1666147.4, -41298.555, 0.0008064585, 9.998326, 10.000466 
4.999233e+0, 1.4420365e+2, -1728726.0, -1575967.5, -884.52094, 0.004691983, 0.49393663, -1575962.4, -49108.89, 0.00037918316, 9.998369, 10.000388 
4.999269e+0, 1.542039e+2, -1620072.6, -1477818.8, 3965.4727, 0.0035929547, 0.4800821, -1477708.3, -48855.434, 0.00011767186, 9.998464, 10.000343 
4.9993238e+0, 1.6420451e+2, -1474714.6, -1325000.6, 7296.236, -0.00023927832, 0.49590138, -1324645.9, 6201.226, 0.000016018055, 9.9986515, 10.00063 
4.9994096e+0, 1.7420551e+2, -1326940.6, -1197818.3, -264.12384, -0.007606317, 0.523647, -1197817.6, 35017.598, 0.00000013955699, 9.998971, 10.000676 
4.9995285e+0, 1.8420574e+2, -1264821.0, -1229851.8, -3928.2866, -0.0077393865, 0.52708864, -1229416.0, -94583.0, 0.0, 9.99921, 9.999669 
4.99969e+0, 1.9420508e+2, -1153005.8, -1133484.8, 5360.256, 0.0019468319, 0.49720356, -1132109.8, -95267.914, 0.0, 9.999341, 9.999595 
4.9997896e+0, 2.042048e+2, -1005603.0, -975084.75, 8000.817, 0.0028290728, 0.4975406, -973114.44, -34269.465, 0.0, 9.999522, 9.999922 
4.999805e+0, 2.1420513e+2, -867970.94, -853257.5, -3846.0532, -0.008237575, 0.5286127, -852312.8, -11473.584, 0.0, 9.999774, 9.999964 
4.9998575e+0, 2.242046e+2, -801357.94, -852973.1, -12231.32, -0.010005833, 0.51709294, -798606.2, -55764.203, 0.0, 9.999914, 9.999226 
4.99996e+0, 2.342031e+2, -708841.1, -763091.1, -5476.4033, 0.00095448556, 0.4435206, -708293.8, -63438.926, 0.0, 9.9999, 9.999176 
5.0000405e+0, 2.4420187e+2, -629891.1, -731470.6, 399.2135, 0.0032281345, 0.42975265, -629889.56, -83023.31, 0.0, 10.000016, 9.998665 
5.000093e+0, 2.542011e+2, -491025.06, -617264.94, -7867.6025, -0.0062982417, 0.4858079, -490536.63, -41661.824, 0.0, 10.000312, 9.998633 
5.0001043e+0, 2.641996e+2, -405886.06, -572425.44, -18307.96, -0.010857162, 0.49558863, -403897.2, -53007.25, 0.0, 10.000425, 9.998214 
5.000062e+0, 2.741974e+2, -327957.7, -485751.25, -14743.9375, -0.008560613, 0.44569203, -326591.84, -73680.15, 0.0, 10.000295, 9.9981985 
5.000145e+0, 2.8419575e+2, -212658.2, -367044.0, -6604.3457, -0.0035464042, 0.46019733, -212376.2, -57448.38, 0.000000004221918, 10.00036, 9.998309 
5.000393e+0, 2.941948e+2, -64686.055, -242218.64, -11733.557, 0.004715226, 0.52624303, -63913.914, -6975.971, 0.0000065845143, 10.000691, 9.998334 
5.000535e+0, 3.0419192e+2, -1583.3431, -239422.25, -17217.219, 0.0027442982, 0.43057948, -343.44818, -343.44818, 0.00007539241, 10.001016, 9.997865 
5.000579e+0, 3.141907e+2, 175315.72, 48834.48, -20248.328, -0.010027526, 0.51684046, 178478.19, 178478.19, 0.00026927676, 10.001356, 9.9996805 
1.4997473e+1, 1.24202326e+2, -1878604.6, -1662826.3, 1592.3002, -0.0000063126727, 0.4452159, -1662814.5, 60049.844, 0.0012897267, 9.998309, 10.00117 
1.4997558e+1, 1.3420379e+2, -1836584.0, -1684200.5, -1361.7543, 0.0065450855, 0.5568978, -1684188.3, -59337.29, 0.0007892631, 9.998325, 10.000343 
1.4997698e+1, 1.4420344e+2, -1721355.1, -1560183.8, 2063.0928, 0.014086048, 0.48052758, -1560157.3, -33301.344, 0.00036879338, 9.998367, 10.000498 
1.4997807e+1, 1.5420438e+2, -1611420.4, -1459556.8, 7448.124, 0.010786469, 0.5224783, -1459192.3, -30343.996, 0.00011270428, 9.998463, 10.000469 
1.4997971e+1, 1.6420503e+2, -1487790.1, -1351749.4, 18510.686, -0.00071465346, 0.5446376, -1349275.6, -18433.516, 0.000014709239, 9.99865, 10.000447 
1.4998229e+1, 1.7420523e+2, -1341948.6, -1228496.8, 11790.691, -0.022828683, 0.51293856, -1227284.4, 5554.4565, 0.00000010097208, 9.998969, 10.000467 
1.4998585e+1, 1.8420532e+2, -1249459.4, -1197516.5, 1469.4303, -0.02323479, 0.50473315, -1197475.0, -62637.25, 0.0, 9.999208, 9.999892 
1.4999071e+1, 1.9420548e+2, -1134941.4, -1095802.9, 10306.922, 0.0058158603, 0.52904797, -1093254.5, -56416.61, 0.0, 9.99934, 9.999854 
1.499937e+1, 2.0420526e+2, -1024939.25, -1014937.9, 17055.803, 0.0084909005, 0.53482336, -1002164.75, -63324.734, 0.0, 9.999521, 9.999649 
1.4999415e+1, 2.1420467e+2, -890606.56, -899918.5, 5739.76, -0.024715835, 0.50584656, -887871.8, -47027.785, 0.0, 9.999773, 9.999644 
1.4999573e+1, 2.2420385e+2, -790398.8, -829946.3, -11993.127, -0.030027153, 0.47582144, -787046.0, -44196.406, 0.0, 9.999913, 9.999384 
1.499988e+1, 2.3420294e+2, -695250.4, -734732.3, -5988.9688, 0.002862158, 0.44189242, -694361.9, -49505.977, 0.0, 9.9999, 9.999372 
1.5000121e+1, 2.4420193e+2, -643883.56, -760401.4, 10592.2295, 0.009656465, 0.44873574, -642928.5, -96063.53, 0.0, 10.000015, 9.998467 
1.5000279e+1, 2.542009e+2, -507009.3, -650357.3, 3335.3157, -0.01890377, 0.4987202, -506931.75, -58054.734, 0.0, 10.000311, 9.998407 
1.5000314e+1, 2.6419917e+2, -399572.94, -559188.44, -22057.537, -0.032584358, 0.4923398, -396580.88, -45686.293, 0.0, 10.000424, 9.998305 
1.5000185e+1, 2.7419674e+2, -320243.7, -469509.53, -19678.135, -0.02567243, 0.41569218, -317693.03, -64775.85, 0.0, 10.000294, 9.998311 
