coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0004804e+0, 1.2418245e+2, -1624328.4, -1674470.9, 23231.102, 0.016198965, 0.24403504, -1615220.0, 107814.125, 0.0013818939, 10.000622, 9.999972 
5.000447e+0, 1.3418026e+2, -1566836.0, -1695599.8, 21985.832, 0.0053641517, 0.10929849, -1563185.5, 61868.754, 0.00083729415, 10.000779, 9.999078 
5.000423e+0, 1.4418146e+2, -1457884.4, -1550085.9, 8472.549, 0.008221245, 0.30311757, -1457112.3, 69929.07, 0.00038705423, 10.000674, 9.999449 
5.000318e+0, 1.5417986e+2, -1431550.3, -1491692.4, -4144.565, 0.021309538, 0.19141105, -1431265.9, -2210.5146, 0.000118181364, 10.000204, 9.999402 
5.000229e+0, 1.6417867e+2, -1384850.9, -1468029.9, 7834.9688, 0.019326678, 0.15346804, -1384119.3, -53052.953, 0.000016018055, 10.000066, 9.998961 
5.000169e+0, 1.7417738e+2, -1243064.8, -1353837.0, 15694.544, -0.0027557078, 0.12375237, -1240884.0, -7804.837, 0.00000013955699, 10.000388, 9.998917 
5.000151e+0, 1.8417652e+2, -1101579.1, -1197397.1, 8523.85, -0.011537265, 0.13199952, -1100826.8, 34261.285, 0.0, 10.000526, 9.999254 
5.000187e+0, 1.9417647e+2, -1021155.3, -1107233.8, -3205.4539, -0.0016897613, 0.19091721, -1021036.1, 16052.825, 0.0, 10.000403, 9.999259 
5.00004e+0, 2.04176e+2, -897305.8, -894742.25, -22487.404, -0.0032994566, 0.17909843, -873500.1, 65591.43, 0.0, 10.000141, 10.00017 
4.9996385e+0, 2.1417494e+2, -860223.06, -819189.3, -44966.066, -0.021036027, 0.03958851, -790280.6, 50816.215, 0.0, 9.999693, 10.000231 
4.999537e+0, 2.2417463e+2, -846616.5, -873886.06, -40352.23, -0.026387703, 0.0346277, -817657.75, -74558.11, 0.0, 9.999597, 9.999229 
4.9998435e+0, 2.3417538e+2, -699805.4, -762635.9, -38488.145, -0.014624631, 0.1840175, -681539.06, -36440.164, 0.0, 9.999976, 9.999137 
5.0000596e+0, 2.4417548e+2, -582192.94, -660029.1, -37428.055, -0.0008329204, 0.28400692, -567115.9, -20013.268, 0.0, 10.000132, 9.999095 
5.000147e+0, 2.5417477e+2, -508012.28, -577286.9, -18766.176, 0.0152985025, 0.2941805, -503255.25, -54143.664, 0.0, 9.999984, 9.999061 
5.0000966e+0, 2.6417404e+2, -383337.84, -407836.7, -9988.16, 0.013711506, 0.29431233, -379781.8, -28663.426, 0.0, 9.999914, 9.999584 
4.9998632e+0, 2.7417332e+2, -276988.63, -299539.56, -30574.662, -0.011182141, 0.24956729, -255676.6, -2554.6145, 0.0, 9.999945, 9.9996395 
4.9996915e+0, 2.8417206e+2, -227265.81, -266968.25, -50348.55, -0.020825453, 0.17862791, -192996.36, -37863.465, 0.000000010220777, 9.999794, 9.999263 
4.99959e+0, 2.9417023e+2, -186758.45, -198315.27, -54312.17, -0.0115764495, 0.061351597, -137918.17, -80765.72, 0.000007764773, 9.999406, 9.9992485 
4.999574e+0, 3.041717e+2, -190982.14, -295022.1, -25664.967, -0.020631557, 0.3362482, -184995.48, -184995.48, 0.00008416529, 9.999557, 9.998182 
4.9998054e+0, 3.1417075e+2, 55479.215, 24971.043, -8632.782, -0.03886863, 0.42498195, 57752.598, 57752.598, 0.00029797413, 10.000377, 9.999986 
1.5001422e+1, 1.24183185e+2, -1623722.5, -1668891.0, 26078.66, 0.04687724, 0.26553363, -1611808.3, 111216.88, 0.0013547278, 10.000606, 10.00002 
1.5001342e+1, 1.3418058e+2, -1566291.8, -1692651.8, 28297.62, 0.015836306, 0.089185216, -1560244.1, 64805.125, 0.0008186875, 10.000774, 9.999101 
1.5001269e+1, 1.4418152e+2, -1476462.9, -1585655.8, -8764.771, 0.024778986, 0.26669636, -1475763.9, 51275.59, 0.00037608412, 10.000663, 9.99921 
1.5000954e+1, 1.5417989e+2, -1452234.8, -1532021.8, -21298.918, 0.06394326, 0.18219689, -1446905.0, -17849.65, 0.0001131323, 10.0001955, 9.999131 
