coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0011474e+0, 1.2448596e+2, -1495590.0, -1798366.0, 33912.99, -0.000626885, 0.14632212, -1491838.0, 228202.7, 0.0027102246, 10.002148, 9.998385 
5.001265e+0, 1.3448483e+2, -1432795.5, -1801845.4, 53418.176, 0.0056479084, 0.17270805, -1425219.0, 196833.83, 0.0016001622, 10.002334, 9.997587 
5.001162e+0, 1.4447995e+2, -1248800.9, -1456596.1, 54896.273, 0.008718008, -0.15050423, -1235189.8, 288909.94, 0.00071385584, 10.002057, 9.999403 
5.000569e+0, 1.5448113e+2, -1260034.9, -1398183.4, 9164.858, -0.0097765885, -0.056201313, -1259429.6, 166655.11, 0.00020880907, 10.001253, 9.999521 
5.000309e+0, 1.6448121e+2, -1245881.6, -1409672.3, 38738.086, -0.02173427, 0.0329089, -1237181.9, 90900.33, 0.00003056022, 10.000979, 9.998903 
5.000444e+0, 1.7447892e+2, -1107257.9, -1310510.3, 58571.34, -0.026165823, -0.13763377, -1091587.5, 138517.23, 0.0000010193884, 10.001337, 9.998739 
5.000454e+0, 1.844783e+2, -956755.7, -1094268.9, 60116.527, -0.02424274, -0.105419286, -934180.6, 197929.97, 0.0, 10.001311, 9.999558 
5.000276e+0, 1.9447951e+2, -939194.8, -1044228.6, 20808.594, -0.015815116, 0.000014960073, -935222.6, 98875.96, 0.0, 10.000795, 9.999483 
5.0002134e+0, 2.0447959e+2, -908244.6, -989509.1, 23093.156, -0.0018424403, 0.070748545, -902140.7, 33956.367, 0.0, 10.00039, 9.999373 
5.000228e+0, 2.1447779e+2, -857062.6, -926238.0, 11647.959, 0.013138481, -0.10097718, -855153.94, -17040.738, 0.0, 10.000118, 9.999269 
5.0001335e+0, 2.2447665e+2, -808054.7, -900448.3, 55504.7, 0.010242741, -0.11455001, -782037.1, -41911.55, 0.0, 9.999993, 9.998834 
4.9999428e+0, 2.3447603e+2, -708801.44, -810549.4, 95792.3, -0.011496932, -0.11903418, -651211.94, -9075.977, 0.0, 10.000038, 9.998757 
4.9997225e+0, 2.4447691e+2, -492410.4, -448858.2, 105152.68, -0.028839782, 0.011040859, -363250.47, 180877.9, 0.0, 9.999957, 10.000608 
4.999466e+0, 2.5447902e+2, -436112.75, -379379.8, 40244.633, -0.042196106, 0.09749327, -358509.25, 87595.95, 0.000000000017365094, 9.9997015, 10.00054 
4.999458e+0, 2.6447874e+2, -437785.66, -367998.13, 17122.867, -0.017016001, 0.039839353, -364023.28, -15918.708, 0.000000288742, 9.999188, 10.000183 
4.9997488e+0, 2.7447584e+2, -466701.88, -336861.16, 9587.339, 0.053869184, -0.32556164, -336157.03, -86028.46, 0.0000033591298, 9.998338, 10.0001335 
4.9997306e+0, 2.84477e+2, -388342.4, -325120.47, 53692.086, 0.042379975, -0.18764246, -294425.0, -142307.42, 0.000018802597, 9.998537, 9.999438 
4.9992266e+0, 2.9448077e+2, -58667.707, -103189.66, 28047.598, -0.085155495, 0.18735512, -45120.6, 8966.128, 0.000081046455, 10.000053, 9.999566 
4.9990907e+0, 3.044777e+2, -51312.535, -138070.61, -27920.482, -0.096851975, -0.06197657, -43103.84, -43103.84, 0.0003038914, 10.000036, 9.998999 
4.999519e+0, 3.1448054e+2, -197882.19, 36568.395, -19681.596, 0.04791454, 0.28061348, 38209.137, 38209.137, 0.00078894256, 9.997886, 10.001254 
1.500341e+1, 1.244839e+2, -1470446.0, -1658082.6, 5792.2925, -0.001017322, -0.12797141, -1470267.4, 249788.16, 0.0026043395, 10.001828, 9.999522 
1.5003873e+1, 1.3448548e+2, -1370159.0, -1625070.3, 73469.96, 0.02829804, 0.10269334, -1350499.8, 271538.9, 0.0015429672, 10.002177, 9.9988985 
1.5003471e+1, 1.4448221e+2, -1321844.5, -1552300.0, 13437.336, 0.026500598, -0.1030529, -1321063.8, 203007.73, 0.0006869522, 10.001842, 9.998864 
1.5001689e+1, 1.5448265e+2, -1337484.0, -1512829.1, -6565.9067, -0.029274523, 0.021445304, -1337238.5, 88831.31, 0.0001968844, 10.0010805, 9.998829 
1.5000947e+1, 1.6448276e+2, -1215610.5, -1298120.0, 38475.063, -0.061510246, 0.10858235, -1200453.5, 127615.53, 0.000026649353, 10.000795, 9.999769 
1.5001374e+1, 1.744818e+2, -1059983.8, -1173253.5, 84913.7, -0.07462072, 0.006844756, -1014550.8, 215524.58, 0.00000066228677, 10.001185, 9.999769 
1.5001327e+1, 1.8448083e+2, -1026336.7, -1179517.9, 30191.54, -0.072553724, -0.031731438, -1020600.8, 111483.07, 0.0, 10.001091, 9.999087 
1.5000832e+1, 1.9447973e+2, -1009551.3, -1138855.8, 15379.675, -0.044782747, -0.06801625, -1007747.2, 26348.838, 0.0, 10.0006, 9.9989395 
1.5000613e+1, 2.0447926e+2, -934302.3, -987371.3, 2589.0818, -0.00628988, -0.030156441, -934176.3, 1925.4851, 0.0, 10.000179, 9.999497 
1.5000665e+1, 2.1447936e+2, -875700.94, -911598.56, 16565.297, 0.038226306, -0.0006280965, -869225.0, -31123.42, 0.0, 9.999916, 9.999475 
1.5000392e+1, 2.2447935e+2, -736163.4, -698945.75, 43037.25, 0.033230573, 0.015896115, -670666.44, 69433.625, 0.0, 9.999798, 10.000321 
1.49998e+1, 2.3447922e+2, -634321.2, -600311.7, 111070.39, -0.034985494, -0.058776435, -504951.88, 137145.66, 0.0, 9.999829, 10.000309 
