coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999517e+0, 1.2639943e+2, -1825355.4, -1454116.9, 21552.057, 0.05790203, -0.2678265, -1452869.9, 248399.08, 0.002661235, 9.997813, 10.002843 
4.99932e+0, 1.3640322e+2, -1663153.6, -1494583.3, -71431.27, -0.020621924, -0.10882124, -1468385.8, 134839.25, 0.0015827751, 9.999016, 10.001303 
4.999608e+0, 1.464035e+2, -1670678.6, -1771243.6, -65200.492, -0.025661653, -0.03944465, -1638623.9, -133402.22, 0.0007101352, 9.999698, 9.998396 
5.0002116e+0, 1.5639882e+2, -1511930.5, -1621429.8, 6535.469, 0.01874398, -0.38062966, -1511541.9, -104271.42, 0.00020845665, 10.000016, 9.998598 
5.0003326e+0, 1.6639915e+2, -1305239.8, -1347632.8, 16763.38, 0.02038744, -0.2677218, -1299412.1, 9857.127, 0.000030560015, 10.00023, 9.999703 
5.000173e+0, 1.7640218e+2, -1202553.9, -1272552.0, -21542.72, -0.002748885, 0.039653517, -1196455.3, 14786.248, 0.0000010193884, 10.000371, 9.999477 
5.000491e+0, 1.8640086e+2, -1161234.6, -1336038.6, 2166.0793, 0.01890891, 0.03026523, -1161207.8, -47953.6, 0.0, 10.000569, 9.998271 
5.001061e+0, 1.9639695e+2, -1021385.1, -1204145.0, 47402.668, 0.06490452, -0.21193261, -1009821.9, 5469.429, 0.0, 10.000793, 9.998399 
5.0008523e+0, 2.0639586e+2, -795232.94, -903477.1, 10601.836, 0.030238045, -0.23058724, -794204.3, 123094.5, 0.0, 10.00107, 9.999654 
5.000173e+0, 2.1639624e+2, -682659.1, -845892.5, -91608.42, -0.053005278, -0.18047845, -641583.56, 177707.11, 0.0, 10.001374, 9.99923 
5.000228e+0, 2.263928e+2, -743951.8, -1104224.0, -53344.133, -0.05306218, -0.30256703, -736219.3, -14895.916, 0.0, 10.001488, 9.996729 
5.0007164e+0, 2.3638709e+2, -614637.94, -943205.2, 57667.65, -0.0046192263, -0.5769241, -604810.5, 18570.117, 0.0, 10.001493, 9.99716 
5.00068e+0, 2.463879e+2, -345589.06, -423002.8, 38377.65, 0.006650396, -0.38284546, -329788.44, 195583.58, 0.0, 10.001201, 10.000201 
5.0003594e+0, 2.5639233e+2, -346667.22, -429024.0, -58244.176, -0.0036364908, 0.021118304, -316515.06, 110811.836, 0.0, 10.000762, 9.9997 
5.0004816e+0, 2.6638988e+2, -418583.13, -709532.4, -38657.984, 0.003050285, -0.043154392, -413534.3, -84180.164, 0.000000019594776, 10.000876, 9.997042 
5.0008506e+0, 2.763834e+2, -229291.13, -524215.53, 9303.123, 0.017680349, -0.42139018, -228997.95, 2424.9573, 0.00000068486895, 10.001316, 9.997429 
5.000838e+0, 2.863833e+2, 60389.37, -58996.605, -14179.306, 0.009743414, -0.31542304, 62050.32, 195474.33, 0.0000056407102, 10.0014515, 9.999883 
5.000585e+0, 2.9638618e+2, 112945.94, -51617.734, -74817.45, -0.014743409, -0.03669369, 141875.39, 177268.05, 0.00003698917, 10.001428, 9.999274 
5.000664e+0, 3.0638275e+2, -39279.555, -512369.63, -44515.72, -0.026306076, -0.09900308, -35127.266, -35127.266, 0.00018828975, 10.0018215, 9.995587 
5.001036e+0, 3.1637502e+2, 386225.22, 232456.95, 10292.854, -0.019526765, -0.477124, 386911.16, 386911.16, 0.00054298295, 10.002389, 10.00044 
1.499852e+1, 1.2640032e+2, -1997233.8, -1782428.4, 50334.285, 0.17194216, -0.1697816, -1771218.8, -69963.85, 0.0025654268, 9.997712, 10.000643 
1.4997968e+1, 1.3639899e+2, -1782019.5, -1728982.3, -27204.95, -0.061660185, -0.28759423, -1717509.5, -114240.266, 0.001528762, 9.998978, 9.999719 
1.4998831e+1, 1.4640032e+2, -1530054.3, -1462398.6, -57155.457, -0.07470604, -0.1671287, -1429810.5, 75444.164, 0.0006838554, 9.999632, 10.000553 
1.5000631e+1, 1.5640053e+2, -1398977.5, -1371658.0, 23087.25, 0.055855222, -0.2150566, -1358492.1, 48757.332, 0.00019662829, 9.999959, 10.000345 
1.5001018e+1, 1.663996e+2, -1376412.0, -1478661.5, 17084.521, 0.06373004, -0.2573586, -1373633.0, -64375.01, 0.00002664921, 10.000164, 9.998844 
1.5000547e+1, 1.7639786e+2, -1247713.8, -1354628.4, -11847.61, -0.006207715, -0.3270629, -1246416.6, -35140.98, 0.00000066228677, 10.000323, 9.998946 
1.5001446e+1, 1.8639705e+2, -1076790.3, -1137943.0, 7082.2573, 0.055220854, -0.34322274, -1075980.8, 37301.316, 0.0, 10.0004835, 9.999674 
1.5003186e+1, 1.9639671e+2, -972062.75, -1083139.0, 62197.566, 0.19539344, -0.35299468, -944216.1, 71066.68, 0.0, 10.00072, 9.9992695 
1.5002546e+1, 2.0639569e+2, -987706.0, -1281487.8, 18614.705, 0.090079576, -0.25718498, -986531.25, -69233.62, 0.0, 10.000989, 9.997101 
1.5000509e+1, 2.1639425e+2, -821303.75, -1109174.1, -75961.36, -0.15924038, -0.12602969, -802489.2, 16831.568, 0.0, 10.001279, 9.997472 
1.500067e+1, 2.2639337e+2, -533297.0, -641359.9, -57824.23, -0.15933111, -0.10142738, -508189.1, 213137.58, 0.0, 10.001392, 9.999954 
1.5002126e+1, 2.3639277e+2, -457412.0, -591540.4, 60897.848, -0.014480007, -0.16731356, -433888.38, 189434.66, 0.0, 10.0014, 9.999622 
1.500205e+1, 2.4639021e+2, -532819.2, -795627.3, 16937.338, 0.020433092, -0.27168253, -531732.1, -6386.778, 0.0, 10.001137, 9.99768 
1.5001076e+1, 2.563865e+2, -494996.9, -712922.75, -65896.625, -0.010911594, -0.42798498, -476620.6, -49237.0, 0.0, 10.000663, 9.997804 
1.5001445e+1, 2.6638538e+2, -322287.97, -492154.16, -26724.521, 0.0082836645, -0.3609484, -318182.7, 11213.782, 0.0000000045160005, 10.000811, 9.998569 
1.5002562e+1, 2.763859e+2, -167434.84, -375533.34, 25964.082, 0.05361803, -0.17806824, -164244.27, 67149.94, 0.0000004592844, 10.001235, 9.998494 
1.5002495e+1, 2.8638476e+2, -60253.625, -291854.2, -19822.479, 0.027918242, -0.13031423, -58569.29, 74838.19, 0.00000436483, 10.001385, 9.99832 
1.5001754e+1, 2.9638213e+2, 25060.814, -209995.95, -65806.83, -0.044870466, -0.23637639, 42230.09, 77664.875, 0.000032381515, 10.001327, 9.99824 
1.5001994e+1, 3.063799e+2, 70032.01, -262208.72, -25560.1, -0.07826294, -0.23833638, 71986.91, 71986.91, 0.00017490126, 10.001746, 9.997345 
1.5003087e+1, 3.1637672e+2, 434226.6, 377016.66, 48960.27, -0.058991164, -0.30996946, 462325.7, 462325.7, 0.0005127624, 10.002219, 10.001521 
2.4996258e+1, 1.2639913e+2, -1788953.1, -1749395.1, 22773.43, 0.09252765, -0.18551141, -1739010.6, -37748.03, 0.0024531346, 9.999445, 10.000021 
