coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9962735e+0, 1.2363429e+2, -1806074.8, -1729892.1, -2308.1426, 0.00025711878, -0.02656282, -1729822.3, -1441.1809, 0.0, 9.99254, 10.002626 
4.9968734e+0, 1.3363524e+2, -1701774.0, -1647172.1, -2134.7122, -0.0007737421, -0.0380293, -1647088.9, -16716.977, 0.0, 9.993762, 10.00099 
4.9974608e+0, 1.4363551e+2, -1598941.8, -1566264.5, -2239.77, -0.00049016223, -0.025513448, -1566111.8, -33742.508, 0.0, 9.99493, 9.999255 
4.9980164e+0, 1.5363476e+2, -1485340.0, -1461364.1, -2078.7485, 0.00072184607, -0.021498937, -1461185.3, -26808.598, 0.0, 9.996017, 9.999191 
4.9985686e+0, 1.6363283e+2, -1387307.8, -1388712.6, -2030.6696, 0.00096920726, -0.023939418, -1385861.5, -49465.957, 0.0, 9.997117, 9.996929 
4.9991193e+0, 1.7362955e+2, -1273246.3, -1283840.3, -2408.5889, -0.00047425856, -0.036969543, -1272724.4, -34296.906, 0.0, 9.998248, 9.996843 
4.999682e+0, 1.836252e+2, -1175962.5, -1213594.3, -2568.9783, -0.0009827893, -0.038416296, -1175788.0, -35317.992, 0.0, 9.999383, 9.9944 
5.0002664e+0, 1.9361965e+2, -1061942.6, -1109125.4, -2420.3115, 0.00021806962, -0.023681875, -1061818.8, -19294.195, 0.0, 10.000528, 9.99428 
5.00083e+0, 2.036129e+2, -963768.44, -1036589.3, -2480.7864, 0.0008694701, -0.01862302, -963684.0, -19093.115, 0.0, 10.001642, 9.992002 
5.00136e+0, 2.1360467e+2, -850800.6, -932386.6, -2579.1448, 0.00059499947, -0.03260214, -850719.2, -4047.8179, 0.0, 10.0027075, 9.991904 
5.0019085e+0, 2.235954e+2, -753485.7, -861560.6, -2345.1626, -0.00005645831, -0.03578281, -753434.8, -4672.6074, 0.0, 10.003818, 9.989511 
5.002488e+0, 2.3358493e+2, -638915.4, -756784.6, -2144.785, -0.00132751, -0.02379223, -638876.4, 11988.504, 0.0, 10.005002, 9.989396 
5.0030583e+0, 2.4357326e+2, -540585.75, -684533.75, -2240.7166, -0.0011826365, -0.02063338, -540550.9, 12428.511, 0.0, 10.00614, 9.987084 
5.003612e+0, 2.535601e+2, -427848.34, -580496.25, -2291.325, 0.0015106142, -0.036015082, -427813.97, 27294.186, 0.0, 10.007194, 9.986983 
5.004159e+0, 2.635459e+2, -330410.3, -508934.38, -2000.0453, 0.0019083584, -0.0402877, -330387.9, 26859.172, 0.0, 10.008281, 9.984649 
5.004693e+0, 2.7353057e+2, -216383.02, -404187.3, -1667.6232, -0.0016877213, -0.029848875, -216368.22, 43029.15, 0.0, 10.00942, 9.984556 
5.0052637e+0, 2.835139e+2, -120313.92, -337050.72, -1762.3538, -0.002309481, -0.023232343, -120299.59, 41261.055, 0.0, 10.010573, 9.981887 
5.005891e+0, 2.9349566e+2, -6110.4272, -232421.2, -2747.4883, 0.0023034401, -0.028048139, -6077.0767, 57662.42, 0.0, 10.011735, 9.981776 
5.006466e+0, 3.0348042e+2, 101415.59, -87988.21, -2981.7937, 0.0031383485, -0.030836245, 101462.52, 101462.52, 0.0, 10.012868, 9.987769 
5.006941e+0, 3.134682e+2, 117152.08, -80056.625, -1628.6443, -0.0028128154, -0.033499453, 117165.53, 117165.53, 0.0, 10.013937, 9.987799 
1.4988819e+1, 1.2363308e+2, -1805976.1, -1729687.4, 2117.3455, 0.00053043326, -0.02852151, -1729628.8, -1235.7051, 0.0, 9.992541, 10.00264 
1.499062e+1, 1.336341e+2, -1701607.8, -1646836.9, 2501.0122, -0.0024065196, -0.032517526, -1646723.0, -16340.087, 0.0, 9.993762, 10.001013 
1.4992382e+1, 1.436344e+2, -1598591.4, -1565536.1, 1908.8274, -0.0015080809, -0.022103166, -1565426.4, -33046.254, 0.0, 9.99493, 9.999305 
1.4994049e+1, 1.5363353e+2, -1484977.8, -1460612.5, 2033.1133, 0.0021635343, -0.0349736, -1460444.0, -26055.426, 0.0, 9.996017, 9.999243 
1.4995705e+1, 1.6363159e+2, -1387887.0, -1389904.0, 2204.5303, 0.002859712, -0.037583772, -1386471.3, -50063.754, 0.0, 9.997117, 9.996848 
1.4997359e+1, 1.736285e+2, -1273998.3, -1285386.1, 1879.6016, -0.0014576763, -0.022164736, -1273696.1, -35258.15, 0.0, 9.998248, 9.996738 
1.4999045e+1, 1.8362418e+2, -1175805.0, -1213248.8, 1738.4867, -0.0029486394, -0.017625272, -1175724.4, -35244.02, 0.0, 9.999382, 9.994424 
1.5000801e+1, 1.9361834e+2, -1061664.1, -1108526.6, 1917.7859, 0.00062118395, -0.033790577, -1061585.8, -19048.38, 0.0, 10.000527, 9.994322 
1.500249e+1, 2.036115e+2, -963853.9, -1036737.44, 1568.4441, 0.0025798562, -0.03921446, -963820.1, -19215.678, 0.0, 10.001641, 9.991992 
1.500408e+1, 2.136035e+2, -850945.56, -932681.5, 1448.8796, 0.0017817228, -0.02762727, -850919.9, -4237.1235, 0.0, 10.0027075, 9.991884 
1.5005726e+1, 2.2359431e+2, -753190.25, -860929.0, 2065.132, -0.00020923416, -0.0234844, -753150.7, -4377.8125, 0.0, 10.003817, 9.989554 
1.5007463e+1, 2.3358366e+2, -638589.7, -756084.25, 2342.6992, -0.0040370794, -0.0341111, -638543.0, 12334.141, 0.0, 10.005, 9.989445 
1.5009175e+1, 2.4357198e+2, -540556.7, -684430.6, 1800.4171, -0.0035473877, -0.03569501, -540534.2, 12457.626, 0.0, 10.006138, 9.987093 
1.5010835e+1, 2.5355908e+2, -427868.03, -580507.56, 1697.1036, 0.004525724, -0.023368869, -427849.16, 27268.975, 0.0, 10.007192, 9.986984 
1.5012477e+1, 2.6354504e+2, -329848.84, -507746.06, 2262.924, 0.005676068, -0.018675646, -329820.06, 27435.842, 0.0, 10.00828, 9.984731 
1.501408e+1, 2.7352956e+2, -215775.05, -402911.97, 2647.807, -0.005090384, -0.0297586, -215737.6, 43669.668, 0.0, 10.009419, 9.984644 
1.5015791e+1, 2.8351277e+2, -121792.086, -340077.16, 2613.2888, -0.0069402787, -0.03461576, -121760.805, 39811.14, 0.0, 10.010571, 9.981682 
1.5017672e+1, 2.9349434e+2, -7973.596, -236254.11, 1655.3435, 0.0069170087, -0.03060172, -7961.5933, 55791.01, 0.0, 10.011733, 9.981515 
1.5019397e+1, 3.034791e+2, 103419.016, -83766.23, 1114.9839, 0.009420012, -0.027454106, 103425.66, 103425.66, 0.0, 10.012866, 9.98806 
1.5020825e+1, 3.134673e+2, 119790.75, -74481.0, 2413.085, -0.008437131, -0.029050838, 119820.72, 119820.72, 0.0, 10.013934, 9.988183 
2.4981424e+1, 1.23630784e+2, -1804196.6, -1728959.0, -2186.4998, 0.0008423855, -0.02779014, -1728895.5, -479.905, 0.0, 9.992666, 10.002628 
2.4984352e+1, 1.336318e+2, -1702635.6, -1647437.6, -1889.0414, -0.0020673617, -0.032726582, -1647373.0, -16967.477, 0.0, 9.993696, 10.001004 
2.4987254e+1, 1.4363208e+2, -1600374.4, -1566194.5, -2611.249, -0.00064865325, -0.02247379, -1565996.3, -33593.445, 0.0, 9.9948, 9.999323 
2.4990067e+1, 1.5363124e+2, -1484588.8, -1460150.4, -2680.0227, 0.0014357648, -0.03529411, -1459860.0, -25448.965, 0.0, 9.996032, 9.999266 
2.499286e+1, 1.6362931e+2, -1386669.8, -1389647.6, -2607.4407, 0.0018251557, -0.037737966, -1385156.1, -48726.15, 0.0, 9.997213, 9.996818 
2.4995649e+1, 1.7362617e+2, -1273234.0, -1285443.5, -2456.6714, -0.00046639176, -0.022240825, -1272758.3, -34297.5, 0.0, 9.998318, 9.996699 
2.4998453e+1, 1.8362182e+2, -1175397.1, -1212848.9, -2364.6416, -0.0012366961, -0.017804528, -1175248.4, -34745.07, 0.0, 9.9994, 9.994441 
2.500129e+1, 1.9361602e+2, -1062494.8, -1108620.9, -2287.541, 0.00047866613, -0.03462939, -1062381.5, -19821.422, 0.0, 10.000457, 9.994349 
2.500409e+1, 2.0360918e+2, -964969.6, -1037500.25, -2572.588, 0.0014960838, -0.039777186, -964878.5, -20251.371, 0.0, 10.0015745, 9.991972 
2.5006825e+1, 2.1360119e+2, -849834.94, -932435.44, -2732.045, 0.0011593244, -0.02673415, -849744.7, -3039.076, 0.0, 10.002795, 9.991858 
2.5009596e+1, 2.2359198e+2, -751525.2, -859923.2, -2437.551, 0.00017416324, -0.022255214, -751470.4, -2674.6724, 0.0, 10.0039215, 9.989572 
2.5012428e+1, 2.3358135e+2, -640072.56, -756534.25, -2388.0215, -0.001967134, -0.03453751, -640023.6, 10876.285, 0.0, 10.004888, 9.989468 
2.501524e+1, 2.4356966e+2, -543071.0, -685480.4, -2723.8435, -0.0017689471, -0.036706615, -543018.94, 9995.503, 0.0, 10.005958, 9.987107 
2.5018013e+1, 2.5355682e+2, -427547.6, -580200.75, -2715.9958, 0.0022342813, -0.02347885, -427499.28, 27641.271, 0.0, 10.007208, 9.986997 
2.5020787e+1, 2.6354274e+2, -328362.4, -507305.1, -2555.8108, 0.0029733626, -0.018003197, -328325.94, 28952.355, 0.0, 10.008392, 9.984706 
2.502355e+1, 2.7352726e+2, -215393.19, -403072.6, -3084.558, -0.002133436, -0.028949566, -215342.5, 44087.43, 0.0, 10.0094595, 9.984612 
2.5026384e+1, 2.8351045e+2, -122113.555, -339984.1, -2783.439, -0.0029446408, -0.034164596, -122078.0, 39516.74, 0.0, 10.010538, 9.981702 
2.5029317e+1, 2.9349205e+2, -9287.446, -236527.31, -1619.9106, 0.0035805372, -0.031490617, -9275.899, 54499.32, 0.0, 10.011627, 9.981547 
2.5032175e+1, 3.034768e+2, 102233.914, -84339.27, -1633.4796, 0.004780937, -0.027992392, 102248.21, 102248.21, 0.0, 10.012784, 9.988059 
2.5034863e+1, 3.1346503e+2, 121332.93, -73791.734, -3174.3394, -0.0032637757, -0.02670753, 121384.555, 121384.555, 0.0, 10.014041, 9.988178 
3.4974086e+1, 1.2362739e+2, -1804451.1, -1729500.8, 1554.8799, -0.00038515113, -0.024634534, -1729468.5, -1019.70715, 0.0, 9.992666, 10.002591 
3.4978068e+1, 1.3362828e+2, -1702924.8, -1648050.0, 2006.8634, -0.00007802159, -0.038346305, -1647976.8, -17536.658, 0.0, 9.993697, 10.000961 
3.498208e+1, 1.4362854e+2, -1600420.4, -1566291.5, 1929.3276, 0.0014982795, -0.026960142, -1566182.8, -33745.332, 0.0, 9.9948, 9.999316 
3.4986064e+1, 1.5362787e+2, -1484619.0, -1460209.8, 1999.1174, -0.0023636564, -0.022395667, -1460047.1, -25603.064, 0.0, 9.996031, 9.999262 
3.4990028e+1, 1.6362594e+2, -1386496.8, -1389307.9, 1616.3358, -0.0030740846, -0.024419123, -1385760.4, -49297.42, 0.0, 9.997214, 9.9968405 
3.4993994e+1, 1.7362256e+2, -1273019.5, -1285034.1, 1721.2826, 0.0019265309, -0.037054967, -1272777.9, -34281.844, 0.0, 9.998319, 9.996726 
3.49979e+1, 1.8361817e+2, -1175263.8, -1212601.4, 1632.1552, 0.0034260293, -0.03914496, -1175192.5, -34653.594, 0.0, 9.999402, 9.994457 
3.5001737e+1, 1.9361268e+2, -1062396.9, -1108417.4, 1714.5425, -0.0009621657, -0.026111262, -1062333.0, -19740.168, 0.0, 10.000457, 9.994362 
3.500562e+1, 2.0360593e+2, -965168.5, -1037898.44, 1949.1327, -0.0033413006, -0.020536698, -965116.3, -20457.355, 0.0, 10.001574, 9.991945 
3.5009593e+1, 2.1359769e+2, -850092.25, -932949.06, 1891.1992, -0.0019286451, -0.029749786, -850049.06, -3309.2554, 0.0, 10.002794, 9.991823 
3.5013524e+1, 2.235884e+2, -751577.9, -860009.7, 1318.658, 0.00033786392, -0.032141846, -751561.8, -2731.007, 0.0, 10.003921, 9.989565 
3.501738e+1, 2.3357795e+2, -640062.2, -756524.44, 1258.752, 0.0041118376, -0.02501547, -640048.56, 10884.625, 0.0, 10.004888, 9.989468 
3.502125e+1, 2.4356632e+2, -542916.6, -685154.5, 1831.1058, 0.0030959127, -0.023958415, -542893.06, 10154.225, 0.0, 10.005958, 9.987129 
3.5025138e+1, 2.535532e+2, -427378.22, -579833.94, 2001.7195, -0.005831206, -0.035885833, -427351.97, 27823.455, 0.0, 10.007206, 9.987021 
3.5029083e+1, 2.6353908e+2, -329251.03, -509120.78, 1558.41, -0.006716939, -0.03833693, -329237.53, 28076.723, 0.0, 10.008391, 9.984582 
3.50331e+1, 2.7352366e+2, -216448.52, -405231.25, 946.04333, 0.0064938865, -0.027440961, -216443.78, 43021.62, 0.0, 10.009459, 9.984465 
3.5037044e+1, 2.8350696e+2, -120384.32, -336337.03, 1311.0963, 0.008828219, -0.022265937, -120376.36, 41252.688, 0.0, 10.010535, 9.981953 
3.504083e+1, 2.9348874e+2, -7060.281, -231873.39, 2470.3035, -0.008195434, -0.030645384, -7033.14, 56774.242, 0.0, 10.011626, 9.981865 
3.50448e+1, 3.0347353e+2, 100273.23, -88374.266, 2996.9773, -0.011204456, -0.032806568, 100320.83, 100320.83, 0.0, 10.012781, 9.987783 
3.5049057e+1, 3.1346142e+2, 118604.625, -79399.414, 1567.5011, 0.011226485, -0.026345953, 118617.03, 118617.03, 0.0, 10.014038, 9.987794 
4.4966698e+1, 1.23622835e+2, -1806144.1, -1730386.9, -2888.234, 0.000002481214, -0.024443751, -1730277.0, -1783.5061, 0.0, 9.992555, 10.002584 
4.4971836e+1, 1.3362372e+2, -1701000.6, -1647110.9, -2003.5865, 0.0002526179, -0.038488533, -1647036.5, -16551.666, 0.0, 9.993826, 10.000961 
4.4976988e+1, 1.4362396e+2, -1597633.1, -1565312.0, -2079.1572, 0.0024405867, -0.027324824, -1565178.8, -32696.46, 0.0, 9.995005, 9.999282 
4.4982103e+1, 1.5362325e+2, -1484856.4, -1460778.1, -2290.1116, -0.0017790047, -0.021814117, -1460562.3, -26072.996, 0.0, 9.996035, 9.99922 
4.4987184e+1, 1.6362132e+2, -1388049.1, -1389780.4, -2856.0173, -0.0028074284, -0.02370656, -1385930.4, -49422.188, 0.0, 9.997096, 9.996864 
4.4992268e+1, 1.7361796e+2, -1274123.5, -1285184.1, -2709.3782, 0.0018586346, -0.037399214, -1273495.5, -34954.387, 0.0, 9.998226, 9.996759 
4.4997287e+1, 1.8361358e+2, -1175889.1, -1213189.4, -2914.978, 0.003455245, -0.039571136, -1175662.6, -35078.707, 0.0, 9.999372, 9.994431 
4.500224e+1, 1.9360806e+2, -1061351.6, -1108311.0, -3225.2407, -0.00053610984, -0.025003524, -1061131.1, -18493.053, 0.0, 10.0005455, 9.994325 
