coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9967974e+0, 1.2395922e+2, -1789839.3, -1721859.0, -814.94855, -0.0020851959, -0.026895246, -1721849.3, 3347.9658, 0.0, 9.993636, 10.002637 
4.9973527e+0, 1.3396023e+2, -1687564.3, -1639359.0, -3224.2896, 0.0008648506, -0.038158406, -1639144.4, -11957.26, 0.0, 9.994687, 10.001069 
4.997869e+0, 1.4396046e+2, -1589194.9, -1564090.1, -4199.7983, 0.001685527, -0.024690913, -1563406.1, -34221.22, 0.0, 9.995704, 9.999026 
4.9983525e+0, 1.5395948e+2, -1477354.1, -1460391.8, -2979.752, 0.00087036757, -0.015936915, -1459883.5, -28688.89, 0.0, 9.996687, 9.998932 
4.9988586e+0, 1.6395739e+2, -1379656.0, -1386854.9, -2019.7551, -0.00009070547, -0.014737075, -1379128.0, -45912.66, 0.0, 9.997718, 9.996763 
4.9994022e+0, 1.7395398e+2, -1265829.3, -1282016.3, -2003.9309, -0.0012936763, -0.024795135, -1265584.9, -30336.238, 0.0, 9.99883, 9.996685 
4.9999276e+0, 1.8394956e+2, -1168240.6, -1209186.5, -2205.4624, -0.0012766315, -0.02967155, -1168122.3, -30830.125, 0.0, 9.999881, 9.994458 
5.000428e+0, 1.9394392e+2, -1056694.3, -1105576.0, -2097.6772, 0.00065528695, -0.029775335, -1056604.4, -17257.268, 0.0, 10.000843, 9.9943695 
5.000935e+0, 2.0393728e+2, -959543.94, -1032808.75, -2058.09, 0.0006672474, -0.026332164, -959486.2, -18073.752, 0.0, 10.001856, 9.992156 
5.001453e+0, 2.1392941e+2, -846127.9, -928313.9, -2713.4749, -0.002177057, -0.019960145, -846038.4, -2548.893, 0.0, 10.002949, 9.992065 
5.0019747e+0, 2.2392026e+2, -751721.0, -861906.9, -2270.579, -0.0020782356, -0.015840344, -751674.2, -6094.8564, 0.0, 10.00399, 9.989404 
5.0025004e+0, 2.339095e+2, -640612.25, -759132.06, 341.36594, 0.002463955, -0.018231401, -640611.25, 7073.4976, 0.0, 10.0049515, 9.98926 
5.0030094e+0, 2.4389797e+2, -538662.9, -675993.8, 822.98267, 0.0037627118, -0.022519657, -538657.94, 11139.701, 0.0, 10.005943, 9.987762 
5.003491e+0, 2.5388566e+2, -425507.63, -570632.44, -2318.086, 0.00022735419, -0.03253995, -425470.63, 26447.588, 0.0, 10.006977, 9.9877615 
5.0039893e+0, 2.638721e+2, -332161.34, -506353.47, -3847.479, -0.0017329758, -0.031216832, -332076.4, 21974.555, 0.0, 10.008013, 9.984954 
5.0045097e+0, 2.7385706e+2, -220127.23, -403226.53, -2941.118, -0.001233828, -0.016863227, -220080.02, 36118.473, 0.0, 10.009044, 9.984803 
5.0050634e+0, 2.838406e+2, -125162.68, -336906.25, -1616.9697, -0.0003349947, -0.012271704, -125150.336, 33209.37, 0.0, 10.010133, 9.982108 
5.005662e+0, 2.9382247e+2, -10898.898, -232301.64, -328.08698, 0.0011100882, -0.02686982, -10898.413, 49639.035, 0.0, 10.011301, 9.981994 
5.0061685e+0, 3.0380744e+2, 95491.85, -87374.445, 20.668123, 0.0012806206, -0.033814564, 95491.85, 95491.85, 0.0, 10.012311, 9.988079 
5.0065255e+0, 3.1379557e+2, 106710.914, -81445.29, 527.12646, -0.0005813126, -0.031902812, 106712.39, 106712.39, 0.0, 10.013062, 9.988125 
1.4990392e+1, 1.2395854e+2, -1793876.8, -1730130.4, 3406.9915, -0.0065050246, -0.017035743, -1729948.9, -4744.8916, 0.0, 9.993636, 10.002075 
1.4992057e+1, 1.3395898e+2, -1691884.3, -1648224.8, 738.3556, 0.0025066193, -0.026049018, -1648212.3, -21012.615, 0.0, 9.994687, 10.000467 
1.4993607e+1, 1.4395891e+2, -1587512.6, -1560628.4, -488.7226, 0.0050211046, -0.019588785, -1560619.5, -31419.006, 0.0, 9.995704, 9.999262 
1.4995056e+1, 1.5395807e+2, -1474995.3, -1455538.1, 740.8154, 0.002609809, -0.031006906, -1455509.9, -24301.371, 0.0, 9.996687, 9.999262 
1.4996575e+1, 1.6395612e+2, -1379420.5, -1386371.3, 2117.1267, -0.00031963902, -0.034019906, -1378826.4, -45598.777, 0.0, 9.997718, 9.996797 
1.4998206e+1, 1.739529e+2, -1265865.0, -1282088.3, 2211.7861, -0.003915778, -0.023991022, -1265568.9, -30309.652, 0.0, 9.99883, 9.996679 
1.4999783e+1, 1.8394859e+2, -1167995.9, -1208661.6, 1474.3915, -0.0038319514, -0.017775992, -1167942.4, -30640.912, 0.0, 9.99988, 9.994494 
1.5001285e+1, 1.93943e+2, -1056436.0, -1105020.6, 1543.6862, 0.0019310248, -0.019388698, -1056387.0, -17030.7, 0.0, 10.000842, 9.994408 
1.5002805e+1, 2.0393623e+2, -960665.25, -1035096.9, 2006.1353, 0.0019735005, -0.02139886, -960611.2, -19188.592, 0.0, 10.001855, 9.992001 
1.5004358e+1, 2.139281e+2, -847418.25, -930971.56, 1423.8695, -0.006536011, -0.025195738, -847394.0, -3891.634, 0.0, 10.002949, 9.991884 
