coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9991384e+0, 1.24809586e+2, -1947101.5, -1734532.8, -185.64409, 0.013288921, 0.1674191, -1734532.6, -17651.475, 0.0013801174, 9.998004, 10.000824 
4.9991494e+0, 1.3481079e+2, -1841947.0, -1671245.8, 150.06294, 0.0037228484, 0.24094945, -1671245.6, -52374.867, 0.0008364695, 9.9982195, 10.000481 
4.999291e+0, 1.4480945e+2, -1689594.0, -1547934.1, 3446.2144, -0.0009752507, 0.05569318, -1547850.4, -26965.547, 0.00038681776, 9.998597, 10.000467 
4.9996084e+0, 1.5481082e+2, -1517384.9, -1425675.5, -5782.4404, 0.002912755, 0.14949107, -1425312.4, -2441.087, 0.00011816065, 9.999156, 10.000364 
4.999802e+0, 1.6481183e+2, -1393777.6, -1363061.6, -14283.708, 0.0031763061, 0.23565075, -1357446.0, -32584.043, 0.000016018055, 9.999537, 9.99994 
4.999866e+0, 1.7481208e+2, -1268671.4, -1254760.8, -9786.964, -0.00033668688, 0.26182297, -1249709.4, -22848.344, 0.00000013955699, 9.999736, 9.999914 
5.0000006e+0, 1.848115e+2, -1151110.1, -1173539.8, -7592.4307, 0.0007567443, 0.22609901, -1148781.9, -19914.977, 0.0, 9.999984, 9.999681 
5.000212e+0, 1.9481023e+2, -1012863.7, -1060684.8, -12634.299, 0.0071725226, 0.12664057, -1009730.94, 21147.596, 0.0, 10.000279, 9.99964 
5.000347e+0, 2.0480987e+2, -892498.3, -982561.2, -15929.124, 0.006371192, 0.14216089, -889764.0, 43117.67, 0.0, 10.000566, 9.999366 
5.000395e+0, 2.1481052e+2, -756442.4, -869794.94, -18194.707, -0.002620526, 0.266669, -753593.44, 81282.164, 0.0, 10.000842, 9.999333 
5.0004834e+0, 2.248096e+2, -691793.25, -894209.75, -14782.59, -0.005287027, 0.28884032, -690719.3, 46166.03, 0.0, 10.001071, 9.998383 
5.000611e+0, 2.34807e+2, -571218.56, -789998.75, -3384.5796, -0.0012702672, 0.18827598, -571166.2, 67745.734, 0.0, 10.001246, 9.998341 
5.000726e+0, 2.4480507e+2, -451226.28, -690787.1, -2091.9802, 0.00065581506, 0.1661577, -451208.03, 89723.664, 0.0, 10.001438, 9.998258 
5.0008285e+0, 2.5480387e+2, -324728.9, -583289.2, -14220.432, 0.0002291169, 0.21692649, -323949.16, 118994.76, 0.0, 10.001652, 9.99822 
5.000873e+0, 2.6480222e+2, -236360.48, -542971.4, -17599.207, -0.0034656753, 0.25389516, -235353.61, 109607.69, 0.0, 10.001814, 9.997745 
5.000855e+0, 2.7480018e+2, -125111.67, -441593.5, -9973.599, -0.010526521, 0.2712516, -124797.67, 122185.48, 0.0, 10.001918, 9.997718 
5.000994e+0, 2.8479797e+2, -12097.537, -360629.16, -4308.6284, -0.0069255475, 0.29009497, -12044.28, 136961.44, 0.000000004221918, 10.002126, 9.9975 
5.0013006e+0, 2.9479542e+2, 137296.86, -231538.38, -9101.661, 0.007430195, 0.2799255, 137521.33, 188552.14, 0.0000065845143, 10.002451, 9.997557 
5.0013864e+0, 3.0479178e+2, 247996.61, -100540.19, -13327.328, 0.0060957116, 0.13400675, 248505.47, 248505.47, 0.0000754208, 10.00265, 9.998031 
5.0013095e+0, 3.1479186e+2, 248471.6, -110710.086, -7109.5303, -0.004080154, 0.3478946, 248612.27, 248612.27, 0.0002698707, 10.002697, 9.997938 
1.4997411e+1, 1.2480831e+2, -1946108.4, -1731431.3, 7534.2188, 0.039574165, 0.053083867, -1731167.1, -14274.42, 0.00135349, 9.998, 10.000848 
1.499745e+1, 1.3481125e+2, -1839548.0, -1665589.5, 8098.5093, 0.011283004, 0.29644704, -1665213.4, -46347.14, 0.0008181531, 9.998218, 10.000522 
1.4997871e+1, 1.4481024e+2, -1706204.4, -1581284.8, 23686.516, -0.0029620288, 0.1541671, -1576944.3, -56066.996, 0.00037595516, 9.998592, 10.000241 
1.4998826e+1, 1.5481041e+2, -1534336.8, -1460119.3, 15353.444, 0.008776661, 0.15108371, -1457068.5, -34193.086, 0.00011312574, 9.999153, 10.00013 
1.4999406e+1, 1.6481073e+2, -1385084.0, -1344166.9, -7149.6826, 0.00955159, 0.17430481, -1342953.5, -18081.135, 0.000014709239, 9.999535, 10.000072 
1.4999598e+1, 1.7481086e+2, -1259944.4, -1235931.9, -2232.3862, -0.0009839874, 0.17536435, -1235726.1, -8854.365, 0.00000010097208, 9.999734, 10.000045 
1.5e+1, 1.848108e+2, -1160231.6, -1191398.1, 3327.119, 0.0022470395, 0.19124001, -1159880.4, -31007.727, 0.0, 9.99998, 9.999561 
1.5000638e+1, 1.9481076e+2, -1021503.5, -1078353.9, -1229.0331, 0.021570476, 0.22947073, -1021476.94, 9396.643, 0.0, 10.000278, 9.99952 
1.500104e+1, 2.0481007e+2, -896164.7, -989534.44, -5865.834, 0.019063663, 0.21840127, -895797.6, 37082.586, 0.0, 10.000563, 9.999319 
1.5001187e+1, 2.1480863e+2, -760306.1, -877164.0, -7333.3623, -0.0077003837, 0.13878018, -759847.75, 75045.69, 0.0, 10.00084, 9.999284 
1.5001447e+1, 2.2480762e+2, -669911.94, -847779.5, -8417.557, -0.016015371, 0.13908254, -669514.5, 67388.96, 0.0, 10.001068, 9.998703 
1.5001835e+1, 2.3480715e+2, -549168.6, -744041.7, 3644.3916, -0.0036511216, 0.21971893, -549100.44, 89808.89, 0.0, 10.0012455, 9.998657 
1.5002176e+1, 2.4480584e+2, -472905.66, -735315.25, 5534.1323, 0.0017926572, 0.2594893, -472789.0, 68134.695, 0.0, 10.001436, 9.997953 
1.5002486e+1, 2.5480366e+2, -346153.72, -627233.1, -5874.257, 0.0006848824, 0.2419451, -346031.0, 96916.07, 0.0, 10.00165, 9.99792 
1.5002617e+1, 2.6480135e+2, -221609.95, -511549.7, -13849.132, -0.010403324, 0.21899901, -220949.94, 124020.64, 0.0, 10.001811, 9.997963 
1.5002562e+1, 2.7479908e+2, -111202.805, -412099.75, -5798.214, -0.031649023, 0.19139299, -111091.11, 135902.02, 0.0, 10.001916, 9.997922 
1.5002982e+1, 2.8479743e+2, -21028.363, -378493.5, 7493.683, -0.020677593, 0.26329425, -20871.338, 128139.01, 0.0000000059189293, 10.002123, 9.997379 
1.50039e+1, 2.9479635e+2, 129046.87, -247884.73, 3740.9863, 0.022055395, 0.4133735, 129083.99, 180107.23, 0.0000065077284, 10.002448, 9.997446 
1.5004162e+1, 3.0479252e+2, 257913.97, -79114.84, -11431.227, 0.018624863, 0.24720567, 258301.25, 258301.25, 0.000074264535, 10.002647, 9.998179 
1.5003926e+1, 3.1479058e+2, 257429.6, -90828.23, -2358.2832, -0.012563403, 0.24334268, 257445.56, 257445.56, 0.00026634705, 10.002693, 9.998077 
2.4995485e+1, 1.248079e+2, -1984466.6, -1755071.6, 252.28845, 0.058526322, 0.06304748, -1755071.4, -38174.645, 0.0013145427, 9.997762, 10.0008 
2.4996035e+1, 1.348106e+2, -1781325.8, -1640815.6, -5718.249, 0.02713629, 0.28579736, -1640583.3, -21711.121, 0.0007913486, 9.998632, 10.000492 
2.4996811e+1, 1.4480953e+2, -1643439.1, -1554031.6, 4786.725, 0.00941149, 0.14134228, -1553776.0, -32892.555, 0.00036019128, 9.999036, 10.000216 
2.4998026e+1, 1.5480985e+2, -1564165.9, -1477588.9, 11589.906, 0.022763507, 0.15610832, -1476064.1, -53183.906, 0.00010584406, 9.998962, 10.000102 
2.4998897e+1, 1.648101e+2, -1437049.1, -1374151.1, -3386.556, 0.021899587, 0.1750033, -1373969.3, -49091.34, 0.000012859098, 9.9992, 10.000027 
2.4999422e+1, 1.7480989e+2, -1257960.5, -1240231.8, -12425.475, 0.006162745, 0.14777158, -1233832.8, -6952.4204, 0.00000006033416, 9.99977, 9.999999 
2.5000107e+1, 1.8480982e+2, -1135312.1, -1179835.0, -13676.346, 0.0062927, 0.16258046, -1131446.6, -2565.0168, 0.0, 10.000153, 9.9995575 
2.5000972e+1, 1.9481006e+2, -1012554.6, -1073943.5, -9294.263, 0.023997484, 0.23027503, -1011178.3, 19701.443, 0.0, 10.00034, 9.99952 
2.5001603e+1, 2.048094e+2, -905957.56, -995719.44, -9130.468, 0.021971986, 0.2228856, -905038.25, 27848.01, 0.0, 10.000503, 9.999306 
2.5001973e+1, 2.1480767e+2, -792286.7, -894307.4, -8756.474, -0.002510568, 0.117862016, -791540.56, 43361.645, 0.0, 10.0006275, 9.9992695 
2.5002435e+1, 2.2480667e+2, -690265.4, -844679.5, -12295.294, -0.014299602, 0.11285937, -689292.44, 47619.723, 0.0, 10.000872, 9.998819 
2.5002998e+1, 2.3480652e+2, -540790.3, -726496.8, -15914.564, -0.011876506, 0.21254599, -539436.4, 99478.516, 0.0, 10.0012455, 9.998777 
2.500352e+1, 2.4480535e+2, -476998.34, -742955.56, -17709.451, -0.0073821126, 0.26280376, -475824.28, 65103.707, 0.0, 10.001432, 9.997903 
2.5004002e+1, 2.548031e+2, -384339.84, -651009.3, -9831.942, -0.00057401863, 0.24423002, -383977.84, 58974.586, 0.0, 10.0014105, 9.997871 
2.500435e+1, 2.6480073e+2, -248310.77, -522338.88, -8119.2197, -0.008466913, 0.21570311, -248070.42, 96906.28, 0.0, 10.001619, 9.997981 
2.5004575e+1, 2.7479833e+2, -85014.79, -397940.88, -15017.526, -0.030820528, 0.17771107, -84295.74, 162703.97, 0.0, 10.0020895, 9.997936 
2.5005162e+1, 2.8479674e+2, 1486.9233, -366674.6, -10388.022, -0.022363039, 0.25120828, 1779.7981, 150796.39, 0.0000000086392555, 10.002274, 9.997388 
2.5006112e+1, 2.947958e+2, 82607.01, -269127.34, -4767.44, 0.014704401, 0.4161956, 82671.62, 133699.84, 0.0000063841276, 10.002125, 9.997457 
2.5006568e+1, 3.047921e+2, 208751.02, -96363.96, -10822.982, 0.012716865, 0.25676456, 209134.44, 209134.44, 0.00007245599, 10.002283, 9.998237 
2.500685e+1, 3.147901e+2, 274603.7, -79406.33, -6815.0273, 0.00525405, 0.24151239, 274734.84, 274734.84, 0.00026087384, 10.002799, 9.998105 
3.499335e+1, 1.2480833e+2, -1992602.6, -1772068.0, 32188.506, 0.0674976, 0.1954596, -1767466.0, -50572.63, 0.0012623775, 9.997763, 10.000684 
3.49949e+1, 1.3480882e+2, -1787365.3, -1654089.5, 27412.148, 0.049540993, 0.20814863, -1648671.6, -29782.902, 0.000755357, 9.998635, 10.000401 
3.4996104e+1, 1.4480734e+2, -1630502.9, -1527353.9, 1812.9857, 0.034339704, 0.016683822, -1527322.0, -6418.4575, 0.00033918672, 9.999037, 10.000399 
3.4997207e+1, 1.5480919e+2, -1551735.6, -1451130.0, 8886.576, 0.044097777, 0.16608812, -1450351.1, -27465.494, 0.00009620481, 9.99896, 10.000286 
3.4998277e+1, 1.6480996e+2, -1452875.9, -1405960.0, 17552.588, 0.038908996, 0.23762846, -1400120.0, -75241.46, 0.000010539653, 9.999195, 9.99981 
3.4999332e+1, 1.7480917e+2, -1273589.0, -1272579.5, 9325.164, 0.019648613, 0.17794573, -1263745.4, -36858.54, 0.000000028001644, 9.99977, 9.999777 
3.5000315e+1, 1.8480852e+2, -1126994.1, -1162086.8, -6686.728, 0.011459257, 0.13935678, -1125763.1, 3130.487, 0.0, 10.000151, 9.99968 
3.5001218e+1, 1.9480813e+2, -1004366.9, -1056119.8, -1827.5283, 0.01404766, 0.12985815, -1004302.44, 26594.668, 0.0, 10.000338, 9.999644 
3.500203e+1, 2.0480786e+2, -905204.9, -992919.94, -4352.53, 0.014109117, 0.15557742, -904989.44, 27910.361, 0.0, 10.000498, 9.999328 
3.500275e+1, 2.1480769e+2, -790986.8, -891581.25, -3639.969, 0.012153797, 0.20344433, -790855.25, 44046.71, 0.0, 10.0006275, 9.999289 
3.5003436e+1, 2.2480674e+2, -695793.94, -855655.1, 1349.9589, -0.001506346, 0.20886384, -695782.56, 41129.133, 0.0, 10.00087, 9.998746 
3.50041e+1, 2.3480509e+2, -546296.94, -737840.56, -1430.1543, -0.026543964, 0.16672534, -546286.25, 92642.33, 0.0, 10.001245, 9.998701 
3.500475e+1, 2.448036e+2, -462366.66, -711446.2, -18450.418, -0.027763309, 0.17510106, -461007.38, 79937.3, 0.0, 10.001429, 9.99812 
3.5005382e+1, 2.5480223e+2, -369741.53, -620197.1, -10405.48, -0.004259583, 0.22411658, -369309.97, 73650.06, 0.0, 10.001409, 9.998084 
3.500607e+1, 2.6480034e+2, -260843.63, -548038.56, 8938.676, 0.0010801669, 0.24309514, -260565.69, 84414.03, 0.0, 10.001618, 9.997806 
3.5006878e+1, 2.7479804e+2, -97292.61, -422728.38, 3166.4727, -0.009491163, 0.2304928, -97261.805, 149741.08, 0.0, 10.002087, 9.997767 
