coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9996966e+0, 1.2563665e+2, -1769446.6, -1629934.1, 5607.185, 0.012375248, 0.15335876, -1629709.1, 79064.39, 0.0013801174, 9.999137, 10.000996 
4.9995947e+0, 1.3563532e+2, -1778150.4, -1735569.3, 13921.078, 0.005886475, 0.0571652, -1731422.0, -120635.75, 0.0008364695, 9.999064, 9.999631 
4.9996018e+0, 1.4563678e+2, -1598712.6, -1505659.5, 22072.893, -0.0014088581, 0.1967395, -1500689.1, 12081.158, 0.00038681776, 9.999226, 10.000453 
4.9996987e+0, 1.5563573e+2, -1460116.0, -1401724.6, 14129.781, -0.008516722, 0.045441452, -1398485.1, 16293.3955, 0.00011816065, 9.999563, 10.00033 
4.9998254e+0, 1.656358e+2, -1376976.9, -1366847.8, 8833.819, -0.0027474782, 0.046443846, -1361729.6, -44951.94, 0.000016018055, 9.999702, 9.999832 
4.9999785e+0, 1.756365e+2, -1279646.1, -1267380.1, 13869.603, 0.013097128, 0.12787417, -1258348.0, -39575.82, 0.00000013955699, 9.999691, 9.999847 
4.9999985e+0, 1.8563628e+2, -1153727.3, -1140303.4, 22657.787, 0.008888707, 0.11155826, -1123384.4, -2610.279, 0.0, 9.999816, 9.999989 
4.9999183e+0, 1.9563535e+2, -1025111.6, -1031672.56, 24990.516, -0.010489898, 0.014717864, -1003187.2, 19593.742, 0.0, 10.000044, 9.999952 
5.000001e+0, 2.0563531e+2, -928449.94, -963764.3, 13357.293, -0.008059195, 0.03129724, -923966.8, 814.97296, 0.0, 10.000162, 9.999686 
5.000208e+0, 2.1563593e+2, -828618.5, -869482.44, -5508.425, 0.010966148, 0.11826737, -827889.0, -1110.5557, 0.0, 10.000195, 9.999645 
5.0002694e+0, 2.2563574e+2, -731542.56, -823515.06, -953.56104, 0.0063182544, 0.15995146, -731532.7, -2750.985, 0.0, 10.00041, 9.999185 
5.0002164e+0, 2.356349e+2, -583166.6, -703304.94, 8076.546, -0.016706603, 0.14847432, -582626.1, 48164.26, 0.0, 10.000765, 9.999166 
5.000342e+0, 2.4563375e+2, -485503.97, -637001.5, -1010.27124, -0.010811472, 0.1344532, -485497.25, 47303.87, 0.0, 10.000898, 9.998885 
5.0006115e+0, 2.556324e+2, -395245.78, -547139.7, -13791.069, 0.017797617, 0.10507491, -394003.78, 40809.867, 0.0, 10.000865, 9.998845 
5.000702e+0, 2.656313e+2, -296333.16, -478780.66, -13983.03, 0.020056842, 0.124946855, -295267.7, 41557.02, 0.0, 10.001, 9.998575 
5.000654e+0, 2.756304e+2, -160552.64, -363161.88, -17584.564, 0.0021249535, 0.17218214, -159037.8, 79796.49, 0.0, 10.001262, 9.9985695 
5.000614e+0, 2.8562838e+2, -80010.74, -297079.13, -15292.54, -0.00086180074, 0.12372881, -78938.67, 61914.918, 0.000000004221918, 10.001244, 9.99836 
5.0005805e+0, 2.9562527e+2, -6848.257, -197420.58, 6433.1826, 0.007219213, -0.02991761, -6631.338, 36251.06, 0.0000065845143, 10.001014, 9.998482 
5.000636e+0, 3.0562612e+2, 87281.79, -81828.27, 5436.6743, 0.0069968547, 0.1800371, 87456.39, 87456.39, 0.00007542163, 10.001129, 9.99889 
5.0006926e+0, 3.1562367e+2, 214464.22, 98005.74, -34125.527, -0.0055763037, 0.050311767, 223727.17, 223727.17, 0.00027006015, 10.00149, 9.999952 
1.4999081e+1, 1.2563726e+2, -1755435.0, -1598394.8, -490.62274, 0.03635616, 0.19597879, -1598393.3, 110374.38, 0.00135349, 9.999127, 10.001218 
1.4998786e+1, 1.3563517e+2, -1764691.1, -1706276.4, 12347.236, 0.017751956, 0.003004112, -1703773.8, -92988.01, 0.0008181531, 9.999061, 9.999834 
1.4998804e+1, 1.456367e+2, -1611771.9, -1530715.0, 33896.52, -0.004254777, 0.147817, -1518408.5, -5639.14, 0.00037595516, 9.999218, 10.000285 
1.4999096e+1, 1.5563643e+2, -1471685.8, -1424156.6, 26397.281, -0.025516884, 0.095501296, -1412402.6, 2368.7751, 0.00011312574, 9.9995575, 10.000179 
1.4999479e+1, 1.6563632e+2, -1366975.5, -1344786.8, 7339.548, -0.008187888, 0.07697444, -1342578.8, -25806.46, 0.000014709239, 9.999697, 9.999987 
1.4999935e+1, 1.7563614e+2, -1270394.6, -1247135.1, 14152.392, 0.039289143, 0.054390684, -1240447.1, -21672.836, 0.00000010097208, 9.999687, 9.9999895 
1.4999995e+1, 1.856363e+2, -1148635.1, -1127849.3, 30795.24, 0.026653409, 0.066810794, -1105740.5, 15031.435, 0.0, 9.999808, 10.000078 
1.4999755e+1, 1.9563678e+2, -1021684.06, -1023327.0, 33744.19, -0.031482805, 0.10352497, -988751.3, 34014.42, 0.0, 10.000039, 10.000011 
1.5000004e+1, 2.0563638e+2, -963484.44, -1034746.3, 13768.056, -0.024272505, 0.106073834, -960916.94, -36146.105, 0.0, 10.000155, 9.999204 
1.5000625e+1, 2.1563525e+2, -860279.44, -933747.06, -2804.441, 0.0329855, 0.06791184, -860172.5, -33387.37, 0.0, 10.000189, 9.999208 
1.5000805e+1, 2.256348e+2, -712116.94, -781257.44, 11608.655, 0.018869266, 0.08740932, -710219.9, 18570.627, 0.0, 10.000402, 9.999478 
1.5000649e+1, 2.356349e+2, -567262.25, -668904.44, 21195.172, -0.050147425, 0.14322068, -563019.56, 67769.15, 0.0, 10.00076, 9.999405 
1.5001026e+1, 2.4563375e+2, -509820.03, -686214.8, -3288.8252, -0.032474536, 0.13622814, -509758.72, 23041.025, 0.0, 10.000894, 9.99855 
