coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000197e+0, 1.2420545e+2, -1442773.1, -1680227.1, -13219.767, -0.09424337, -0.10577664, -1442039.4, 280741.1, 0.0026923823, 10.002167, 9.999187 
5.0009614e+0, 1.3420635e+2, -1600928.4, -1831476.3, -10406.057, 0.04356575, 0.11151284, -1600459.6, 24317.992, 0.0015911749, 10.00099, 9.998035 
5.001061e+0, 1.4420317e+2, -1463245.3, -1549776.8, 31637.4, 0.07455337, -0.07266707, -1452912.0, 73899.06, 0.0007108368, 10.000568, 9.999488 
5.0001955e+0, 1.5420368e+2, -1269843.0, -1389368.8, 7487.0713, -0.040876187, -0.035783328, -1269375.9, 159426.47, 0.00020845741, 10.001155, 9.999635 
4.9999648e+0, 1.6420387e+2, -1203799.5, -1380459.6, -8024.138, -0.06867121, 0.052732002, -1203435.8, 127364.125, 0.000030560106, 10.001255, 9.998979 
5.0005585e+0, 1.7420246e+2, -1198281.9, -1339132.4, -2829.7854, 0.019838087, -0.023525812, -1198225.0, 34592.387, 0.0000010193884, 10.00067, 9.99887 
5.000651e+0, 1.8420191e+2, -1079273.1, -1119177.1, 25984.59, 0.045023315, -0.0076855617, -1066464.3, 68359.414, 0.0, 10.000345, 9.999861 
5.000028e+0, 1.9420245e+2, -982033.94, -1020955.9, 25213.59, -0.016341278, 0.01202047, -969644.4, 67171.1, 0.0, 10.000334, 9.999871 
5.0000715e+0, 2.0420264e+2, -888575.8, -969913.8, 26989.867, -0.020633152, 0.06617248, -880434.75, 58377.254, 0.0, 10.000504, 9.999462 
5.000964e+0, 2.1420203e+2, -738328.8, -857105.2, -21452.596, 0.04845606, 0.020741962, -734572.94, 106244.86, 0.0, 10.000903, 9.9993725 
5.000973e+0, 2.2420122e+2, -646369.6, -800435.25, -45933.984, 0.04330864, 0.024794094, -633714.2, 109110.76, 0.0, 10.00103, 9.999027 
4.9997967e+0, 2.3419996e+2, -587619.5, -727017.2, -56655.3, -0.06215921, -0.048303347, -567497.7, 77338.34, 0.0, 10.000784, 9.998979 
4.999407e+0, 2.4419914e+2, -526979.1, -646272.25, -36507.273, -0.087596565, -0.024213398, -516693.63, 30150.592, 0.0, 10.000521, 9.998987 
5.000119e+0, 2.5419855e+2, -473302.66, -581166.9, -10941.646, -0.0039975033, -0.02282029, -472203.94, -23351.402, 0.000000000017365094, 10.000264, 9.998886 
5.000607e+0, 2.6419765e+2, -323234.8, -374256.38, 20247.268, 0.04523829, -0.029327113, -316176.4, 34686.145, 0.000000288742, 10.000263, 9.99963 
5.000783e+0, 2.741965e+2, -175626.42, -245891.8, -8614.968, 0.04679111, -0.15648462, -174585.6, 78287.7, 0.0000032414011, 10.000573, 9.99969 
5.000736e+0, 2.841966e+2, -99512.72, -259592.19, -8991.439, 0.027733266, -0.07408417, -99009.266, 55864.594, 0.00001724438, 10.000864, 9.9987755 
5.0002927e+0, 2.941968e+2, 34279.96, -152328.36, 3408.306, -0.0309711, 0.031745426, 34342.19, 91217.7, 0.000074921634, 10.001129, 9.998714 
5.0000364e+0, 3.0419526e+2, -28599.91, -321936.2, 9677.019, -0.052934136, 0.072305895, -28281.018, -28281.018, 0.0002850154, 10.00107, 9.997245 
5.000169e+0, 3.1419474e+2, 167021.56, 212092.48, 12727.153, -0.012886681, 0.25568056, 215438.05, 215438.05, 0.0007432572, 10.000461, 10.001222 
1.500053e+1, 1.2420567e+2, -1442146.4, -1621620.5, -79064.05, -0.28689387, -0.09206271, -1412284.6, 310497.75, 0.0025889925, 10.001959, 9.999702 
1.5002924e+1, 1.3420738e+2, -1573538.4, -1744758.4, -47819.61, 0.13649157, 0.18099628, -1561088.3, 63680.992, 0.0015350278, 10.000892, 9.998692 
1.5003175e+1, 1.4420415e+2, -1501737.5, -1594295.0, 39495.914, 0.22408313, -0.03170692, -1487175.0, 39626.688, 0.00068435894, 10.000431, 9.99926 
1.500059e+1, 1.5420313e+2, -1311762.1, -1448244.0, 38265.03, -0.12174709, -0.08758882, -1301766.0, 127042.586, 0.00019662973, 10.00105, 9.999291 
1.499991e+1, 1.6420303e+2, -1193117.6, -1327626.5, -34511.71, -0.20336662, -0.027229639, -1184779.6, 146029.02, 0.000026649353, 10.001136, 9.999409 
1.500172e+1, 1.7420332e+2, -1174548.4, -1267468.8, -16336.719, 0.062506266, 0.03933032, -1171759.9, 61048.26, 0.00000066228677, 10.000579, 9.999419 
1.5001923e+1, 1.8420309e+2, -1082885.9, -1086985.6, 17118.168, 0.13442251, 0.04048907, -1067695.3, 67114.37, 0.0, 10.0001955, 10.000159 
1.5000096e+1, 1.9420221e+2, -982133.1, -989122.94, 34250.75, -0.0476571, -0.08695114, -951199.44, 85613.74, 0.0, 10.000208, 10.00016 
1.5000194e+1, 2.0420131e+2, -976093.7, -1109992.0, 34752.68, -0.061600927, -0.11578805, -967611.2, -28791.111, 0.0, 10.000348, 9.99858 
1.5002875e+1, 2.1420023e+2, -830250.25, -1007420.6, 4918.02, 0.14510567, -0.08949697, -830113.8, 10719.422, 0.0, 10.000749, 9.998422 
