coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001378e+0, 1.2463581e+2, -1508584.8, -1825146.9, 110369.664, 0.02261959, -0.082256794, -1473903.8, 244657.86, 0.0027102246, 10.002126, 9.998212 
5.001086e+0, 1.3463536e+2, -1200450.8, -1461978.5, 77475.1, -0.042753488, -0.19880013, -1179222.5, 441340.75, 0.0016001622, 10.002935, 9.999629 
5.0011057e+0, 1.4463654e+2, -1135627.4, -1452972.3, 32133.727, -0.04667344, -0.0011448411, -1132406.3, 390142.9, 0.00071385584, 10.003042, 9.998951 
5.0012505e+0, 1.5463342e+2, -1135852.4, -1405133.9, -35378.645, 0.0014007952, -0.2864406, -1131281.9, 293295.25, 0.00020880907, 10.00238, 9.998928 
5.0012183e+0, 1.6463235e+2, -1110499.5, -1387724.0, -16929.13, 0.013372405, -0.25977975, -1109469.5, 217118.3, 0.00003056022, 10.002086, 9.998518 
5.000943e+0, 1.7463273e+2, -1010436.25, -1306541.3, 7068.052, -0.018748568, -0.13476476, -1010267.6, 218320.31, 0.0000010193884, 10.002175, 9.998361 
5.0008845e+0, 1.8463208e+2, -837513.7, -1067784.5, 24726.096, -0.02874378, -0.07398625, -834888.56, 295704.66, 0.0, 10.002253, 9.999285 
5.0010574e+0, 1.9462997e+2, -738079.7, -982441.1, -20932.145, -0.014314498, -0.27725464, -736299.56, 296307.72, 0.0, 10.002317, 9.999172 
5.0010794e+0, 2.0462905e+2, -763271.9, -1063965.1, -30831.684, 0.0041015283, -0.22810493, -760143.06, 174473.53, 0.0, 10.001994, 9.998089 
5.000871e+0, 2.1462889e+2, -785047.56, -1042064.75, -28397.826, 0.020410132, -0.10924577, -781947.3, 54678.824, 0.0, 10.001249, 9.997928 
5.0005877e+0, 2.2462864e+2, -649037.94, -768501.75, 3627.4197, 0.013069883, 0.012797292, -648927.9, 89703.18, 0.0, 10.000838, 9.99933 
5.000254e+0, 2.346279e+2, -558920.9, -677118.44, -22015.361, -0.018696737, -0.06519968, -554953.5, 85680.76, 0.0, 10.0007925, 9.999308 
5.0002813e+0, 2.4462695e+2, -497583.9, -646787.4, -21954.668, -0.0133424355, -0.06339466, -494420.44, 48219.85, 0.0, 10.000752, 9.998862 
5.000726e+0, 2.5462517e+2, -422958.22, -585613.94, -43253.64, 0.033322573, -0.18560143, -412171.5, 32484.193, 0.000000000017365094, 10.000697, 9.998641 
5.000743e+0, 2.6462317e+2, -385625.3, -657546.94, -5866.8135, 0.025884513, -0.17859574, -385498.78, -38823.26, 0.000000288742, 10.00089, 9.997373 
