coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001253e+0, 1.2586153e+2, -1688330.4, -1619889.6, 6060.039, 0.134256, 0.33608386, -1619357.1, 87243.766, 0.0026898824, 9.999729, 10.000776 
4.9992928e+0, 1.3586254e+2, -1612663.5, -1735484.0, 8531.183, -0.097579874, 0.49535307, -1612073.8, -3478.3003, 0.0015908045, 10.000488, 9.998935 
4.998978e+0, 1.4586276e+2, -1408262.9, -1338423.8, -18015.188, -0.11270872, 0.51456803, -1334050.6, 176542.34, 0.0007108368, 10.000163, 10.001139 
4.9998087e+0, 1.5586342e+2, -1482798.6, -1323287.3, -30993.479, 0.029811256, 0.416866, -1317476.8, 95105.664, 0.00020845741, 9.998979, 10.001141 
4.999978e+0, 1.6586456e+2, -1457182.6, -1376611.1, 15902.207, 0.0467438, 0.47578907, -1373586.1, -59011.75, 0.000030560106, 9.998982, 10.000103 
4.999663e+0, 1.7586534e+2, -1234204.9, -1218897.4, 21617.365, -0.02768706, 0.5076654, -1203618.9, 12955.973, 0.0000010193884, 9.999843, 10.000098 
4.99973e+0, 1.8586601e+2, -1042679.56, -1027117.8, 8357.055, -0.043407325, 0.54509217, -1023480.2, 95087.71, 0.0, 10.000284, 10.000526 
5.0000554e+0, 1.958666e+2, -943789.06, -956392.44, -19929.89, -0.016801465, 0.5162222, -929188.3, 91367.49, 0.0, 10.000408, 10.000281 
5.000273e+0, 2.058661e+2, -963472.94, -1157029.6, 3459.964, -0.0072693173, 0.5607741, -963411.06, -40850.664, 0.0, 10.000649, 9.998112 
5.000388e+0, 2.1586466e+2, -814597.25, -1025886.75, 34278.832, -0.0112334695, 0.5688741, -809175.06, 15403.719, 0.0, 10.000959, 9.998191 
5.0004673e+0, 2.258629e+2, -626127.9, -755783.0, 24157.453, -0.00664054, 0.5170029, -621773.1, 104822.06, 0.0, 10.001029, 9.999338 
5.000521e+0, 2.3586081e+2, -550014.8, -679106.25, -30275.115, 0.0038834945, 0.33435404, -543267.25, 85344.1, 0.0, 10.000923, 9.999244 
5.000553e+0, 2.4586001e+2, -500246.63, -704537.4, -18993.875, 0.002723838, 0.38285443, -498495.7, 32120.639, 0.0, 10.001019, 9.998353 
5.0005984e+0, 2.5585994e+2, -369127.3, -596830.0, 6750.517, -0.0058713746, 0.50689626, -368927.38, 63687.96, 0.0, 10.001272, 9.998297 
5.0007087e+0, 2.6585785e+2, -240601.55, -469498.28, 15925.804, -0.0021390517, 0.4644746, -239498.81, 95135.98, 0.000000019594776, 10.001422, 9.998421 
5.0008565e+0, 2.758543e+2, -135221.52, -369003.38, -8088.3604, 0.009531173, 0.22876842, -134942.0, 101726.61, 0.00000068486895, 10.001476, 9.998412 
5.000858e+0, 2.8585342e+2, -40695.832, -311766.6, -6669.9937, 0.002396236, 0.32297182, -40531.81, 98146.05, 0.0000056407102, 10.001625, 9.998055 
