coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0009376e+0, 1.2441323e+2, -1403077.0, -1623355.9, 21407.621, -0.025326567, -0.052931383, -1401015.8, 319727.47, 0.0027102246, 10.002221, 9.999554 
5.0017726e+0, 1.3441199e+2, -1283716.0, -1728767.3, -1791.9686, 0.0054197735, -0.041998833, -1283708.9, 339043.4, 0.0016001622, 10.003354, 9.997597 
5.00208e+0, 1.4440739e+2, -1096776.5, -1524780.4, -30407.57, 0.017765868, -0.27608827, -1094627.0, 430166.94, 0.00071385584, 10.003712, 9.998137 
5.001489e+0, 1.5440641e+2, -1080177.9, -1460701.1, -62684.926, -0.01175108, -0.26391634, -1070117.6, 356682.2, 0.00020880907, 10.003131, 9.998187 
5.001298e+0, 1.6440593e+2, -1101651.1, -1523105.8, -33871.844, -0.011735091, -0.08385464, -1098946.3, 229860.33, 0.00003056022, 10.002758, 9.997268 
5.0016016e+0, 1.7440504e+2, -1035487.7, -1461337.0, -5173.984, 0.02500321, 0.051569525, -1035424.8, 195399.47, 0.0000010193884, 10.002628, 9.997082 
5.0015104e+0, 1.8440337e+2, -833165.06, -1088696.6, 10012.357, 0.02728976, 0.08729371, -832773.3, 300069.44, 0.0, 10.002392, 9.999076 
5.0008863e+0, 1.9440041e+2, -791573.5, -1017839.0, -35938.516, -0.0150724035, -0.1826825, -786002.44, 248862.33, 0.0, 10.002002, 9.9990835 
5.000547e+0, 2.043992e+2, -760234.94, -984981.0, -31305.898, -0.03366035, -0.19223551, -755955.7, 180917.8, 0.0, 10.001693, 9.998777 
5.0005037e+0, 2.1439968e+2, -699942.2, -918587.56, -25347.586, -0.027920868, -0.07757918, -697042.06, 141828.22, 0.0, 10.00149, 9.998661 
5.000593e+0, 2.243989e+2, -672500.94, -919699.44, 7529.607, -0.0085150795, 0.012656354, -672271.8, 68608.15, 0.0, 10.001288, 9.998077 
5.0008875e+0, 2.3439625e+2, -611592.44, -849344.3, 13913.849, 0.031150019, -0.11711572, -610780.94, 32127.617, 0.0, 10.001074, 9.9979925 
5.000771e+0, 2.4439447e+2, -474161.97, -645190.1, 32626.271, 0.02559213, -0.1264601, -468149.38, 76775.836, 0.0, 10.000965, 9.998775 
5.0001395e+0, 2.5439313e+2, -384040.47, -564992.1, 8875.853, -0.038085856, -0.1967822, -383606.16, 63327.133, 0.000000000017365094, 10.000967, 9.998655 
