coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000633e+0, 1.2493742e+2, -1576281.5, -1679223.0, 134.09377, 0.008866614, -0.17882256, -1576281.4, 139316.73, 0.0013801174, 10.001081, 9.99972 
5.0004816e+0, 1.3493782e+2, -1539188.5, -1670727.9, -6754.9385, 0.0017114419, -0.057448298, -1538842.5, 78752.33, 0.0008364695, 10.000924, 9.99918 
5.000409e+0, 1.4493549e+2, -1427553.6, -1533374.4, -2785.389, -0.003233757, -0.22519374, -1427480.3, 92138.01, 0.00038681776, 10.000876, 9.999468 
5.000446e+0, 1.5493561e+2, -1326017.1, -1445422.0, 1372.593, -0.0031638835, -0.15766582, -1326001.4, 95616.49, 0.00011816065, 10.000952, 9.999362 
5.0004745e+0, 1.6493566e+2, -1206064.9, -1307411.4, -1881.5387, -0.0015052138, -0.10050032, -1206030.0, 117588.32, 0.000016018055, 10.000976, 9.999627 
5.000499e+0, 1.7493524e+2, -1112386.0, -1213081.3, -11527.649, 0.0020367282, -0.11058069, -1111083.3, 114540.73, 0.00000013955699, 10.000954, 9.999613 
5.0004846e+0, 1.8493484e+2, -1019935.0, -1121561.8, -10451.384, 0.0016843802, -0.11047996, -1018871.25, 108757.78, 0.0, 10.000933, 9.99958 
5.000433e+0, 1.9493459e+2, -927961.4, -1030839.94, 523.0869, -0.002334329, -0.09733605, -927958.7, 101673.695, 0.0, 10.00091, 9.999541 
5.0003946e+0, 2.0493443e+2, -829271.3, -915733.4, 3324.5833, -0.0027056227, -0.07374679, -829143.6, 102490.77, 0.0, 10.000843, 9.99969 
5.000369e+0, 2.1493433e+2, -749649.4, -829671.06, -923.5297, 0.0003471542, -0.05607109, -749638.7, 83996.73, 0.0, 10.00073, 9.999662 
5.0003487e+0, 2.249338e+2, -667170.1, -745736.25, -1994.9807, 0.0021715197, -0.072295964, -667119.5, 68519.98, 0.0, 10.000651, 9.999603 
5.0003296e+0, 2.349328e+2, -577568.7, -654779.5, -4673.7686, 0.0025781163, -0.1375952, -577286.8, 60359.793, 0.0, 10.000607, 9.999577 
5.000368e+0, 2.4493185e+2, -537826.7, -687932.1, 5298.9883, 0.004176737, -0.14307897, -537639.8, 2015.3446, 0.0, 10.00065, 9.998656 
5.0004655e+0, 2.5493097e+2, -422412.13, -586566.94, 19877.67, 0.00687703, -0.100201495, -420039.4, 21625.924, 0.0, 10.0007925, 9.9986105 
5.000475e+0, 2.649296e+2, -291054.5, -423193.38, 14351.58, 0.006983861, -0.12008295, -289513.75, 54163.76, 0.0, 10.000809, 9.999051 
5.000394e+0, 2.749278e+2, -210857.16, -335484.3, -5009.301, 0.0045953435, -0.2112405, -210656.13, 35034.88, 0.0, 10.000694, 9.999035 
5.000332e+0, 2.849264e+2, -192366.95, -399096.25, -367.47632, -0.0008039772, -0.19766203, -192366.3, -44662.75, 0.000000004221918, 10.000679, 9.9979315 
5.000289e+0, 2.949253e+2, -78134.52, -289805.56, 21137.813, -0.009937637, -0.10671362, -76044.305, -26327.256, 0.0000065845143, 10.000775, 9.997963 
5.000269e+0, 3.0492175e+2, -11640.53, -176695.98, 12474.11, -0.0058751167, -0.283259, -10703.12, -10703.12, 0.0000754208, 10.000654, 9.998467 
5.000306e+0, 3.1492165e+2, 74885.664, 86242.29, -11022.357, 0.015616061, -0.13586837, 92962.99, 92962.99, 0.00026987135, 10.000294, 10.000448 
1.5001895e+1, 1.2493758e+2, -1588423.0, -1702966.5, -6324.5566, 0.02630132, -0.17028716, -1588074.8, 127521.57, 0.00135349, 10.001077, 9.999559 
1.5001447e+1, 1.3493764e+2, -1550586.9, -1693511.5, -12879.549, 0.0053376155, -0.06590705, -1549435.5, 68161.695, 0.0008181531, 10.000921, 9.999025 
1.5001224e+1, 1.4493534e+2, -1419674.9, -1515751.0, -701.37177, -0.009809278, -0.22873054, -1419669.8, 99950.75, 0.00037595516, 10.000872, 9.999591 
1.5001339e+1, 1.5493576e+2, -1317340.9, -1426595.5, 4386.9253, -0.0094576, -0.14245948, -1317165.0, 104451.35, 0.00011312574, 10.000949, 9.999494 
1.5001424e+1, 1.6493583e+2, -1222868.8, -1341350.8, -3410.9297, -0.0045226053, -0.08079489, -1222770.8, 100846.43, 0.000014709239, 10.000973, 9.999396 
1.5001495e+1, 1.749351e+2, -1130099.5, -1248932.6, -12288.536, 0.0060731373, -0.09543316, -1128842.0, 96785.03, 0.00000010097208, 10.000951, 9.999369 
