coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000411e+0, 1.2501244e+2, -1650182.3, -1769675.0, -109.2942, 0.00033970524, -0.047489587, -1650182.3, 64691.95, 0.0, 10.000815, 9.999231 
5.0004137e+0, 1.3501184e+2, -1551672.1, -1671569.5, -84.81937, 0.00038160745, -0.030602036, -1551672.1, 65209.516, 0.0, 10.000819, 9.99923 
5.0004154e+0, 1.4501107e+2, -1493287.3, -1656512.8, -94.782104, 0.00040131982, -0.0021390717, -1493287.1, 25604.516, 0.0, 10.000822, 9.998659 
5.000416e+0, 1.5501012e+2, -1394980.6, -1558425.1, -72.59674, 0.00039892056, 0.037418287, -1394980.5, 25923.86, 0.0, 10.000825, 9.998659 
5.000417e+0, 1.65009e+2, -1309536.9, -1486882.3, -75.44535, 0.0003982363, 0.06773821, -1309536.9, 13381.081, 0.0, 10.000827, 9.998477 
5.000418e+0, 1.7500767e+2, -1211412.9, -1388879.8, -55.287548, 0.0003992519, 0.0885932, -1211412.9, 13519.466, 0.0, 10.000828, 9.998476 
5.0004184e+0, 1.8500611e+2, -1117486.0, -1299506.6, -49.681843, 0.00039630927, 0.08742756, -1117486.0, 9461.639, 0.0, 10.000829, 9.998417 
5.0004184e+0, 1.950043e+2, -1019466.7, -1201558.6, -32.08029, 0.00038942593, 0.06402421, -1019466.6, 9497.098, 0.0, 10.000829, 9.998416 
5.0004184e+0, 2.0500246e+2, -930132.75, -1121604.5, -20.90344, 0.00038525864, 0.043977715, -930132.75, 847.7219, 0.0, 10.000829, 9.998292 
5.0004184e+0, 2.1500058e+2, -832144.4, -1023652.06, -4.7179813, 0.00038380697, 0.027023222, -832144.4, 853.30273, 0.0, 10.000829, 9.998291 
5.0004184e+0, 2.2499882e+2, -731482.5, -920133.0, 8.892176, 0.0003832546, 0.018615676, -731482.5, 3531.6287, 0.0, 10.000829, 9.998329 
5.0004184e+0, 2.3499714e+2, -633478.8, -822116.2, 25.14587, 0.00038359864, 0.018489834, -633478.8, 3550.8792, 0.0, 10.000829, 9.998329 
5.0004184e+0, 2.4499534e+2, -536823.25, -726860.4, 36.01277, 0.00038646552, 0.008081774, -536823.25, 2222.5718, 0.0, 10.000829, 9.998311 
5.0004184e+0, 2.5499347e+2, -438840.94, -628812.06, 53.86302, 0.0003918524, -0.012896222, -438840.94, 2221.5498, 0.0, 10.000828, 9.998311 
5.000418e+0, 2.649915e+2, -352878.63, -555638.75, 58.963215, 0.00039348204, -0.033395644, -352878.6, -9798.458, 0.0, 10.000828, 9.998141 
5.000417e+0, 2.749894e+2, -255003.97, -457642.53, 79.44887, 0.00039133627, -0.05367843, -255003.94, -9905.106, 0.0, 10.000826, 9.998141 
5.000416e+0, 2.849874e+2, -160119.5, -365702.5, 75.98391, 0.0003909622, -0.06631921, -160119.47, -13002.076, 0.0, 10.000825, 9.9981 
