coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000139e+0, 1.24258116e+2, -1720155.1, -1735141.1, 10955.498, 0.011765531, -0.012650589, -1714375.4, 7898.9805, 0.0013801174, 10.000032, 9.999841 
5.0000066e+0, 1.3426013e+2, -1584549.4, -1545955.3, -4754.163, 0.0014387256, 0.14791045, -1545378.3, 78875.24, 0.0008364695, 9.999979, 10.000492 
5.000013e+0, 1.4425859e+2, -1505420.4, -1500848.3, -10709.049, -0.0009046437, -0.042984407, -1492184.0, 34084.176, 0.00038681776, 10.000039, 10.000093 
5.0001585e+0, 1.5425901e+2, -1390657.8, -1416582.3, -16494.773, 0.0031564059, 0.00086958456, -1382641.5, 45622.766, 0.00011816065, 10.000249, 9.999898 
5.0001574e+0, 1.6425937e+2, -1311378.9, -1371374.9, -17564.318, 0.00009356011, 0.06520722, -1306615.1, 23646.898, 0.000016018055, 10.000309, 9.999509 
4.9999627e+0, 1.7425911e+2, -1235430.0, -1288393.3, -1907.6819, -0.012776213, 0.084952585, -1235361.4, -3094.6262, 0.00000013955699, 10.000177, 9.999469 
4.9999404e+0, 1.842586e+2, -1123835.8, -1150221.9, 5896.4043, -0.012426573, 0.072591364, -1122578.0, 11694.382, 0.0, 10.000126, 9.999771 
5.000153e+0, 1.9425789e+2, -1018289.9, -1049280.9, -6668.158, 0.006137755, 0.0183247, -1016916.0, 19361.348, 0.0, 10.000181, 9.999765 
5.0002515e+0, 2.042573e+2, -964043.44, -1049617.4, -10624.575, 0.014316474, 0.016565189, -962744.06, -24461.197, 0.0, 10.000214, 9.999073 
5.0001895e+0, 2.1425684e+2, -870876.0, -962395.5, -3651.0383, 0.008047112, 0.062227286, -870730.6, -30441.436, 0.0, 10.000217, 9.998997 
5.000176e+0, 2.2425605e+2, -767251.94, -864712.7, -540.6227, 0.0040621064, 0.087126516, -767248.94, -24951.85, 0.0, 10.000269, 9.99897 
5.00022e+0, 2.3425487e+2, -653779.56, -761147.9, -10446.032, 0.0027606615, 0.06524176, -652772.7, -8465.7705, 0.0, 10.000383, 9.998953 
5.000207e+0, 2.4425349e+2, -591827.7, -743290.4, -14679.824, 0.00028674354, 0.056848083, -590418.0, -44098.277, 0.0, 10.000406, 9.998393 
5.000121e+0, 2.542518e+2, -512579.13, -662997.25, -4856.549, -0.0037305315, 0.04939362, -512422.5, -64086.2, 0.0, 10.000315, 9.998315 
5.000142e+0, 2.6424995e+2, -412556.84, -564253.8, 6243.7817, -0.0023820084, 0.03432649, -412300.28, -61945.746, 0.0, 10.000329, 9.998312 
5.000304e+0, 2.7424794e+2, -292914.28, -456479.6, 4685.3423, 0.0063040224, -0.0012421246, -292780.16, -40406.43, 0.0, 10.000481, 9.998306 
5.0003135e+0, 2.842465e+2, -173366.89, -328038.88, -1155.2623, 0.0041165263, 0.0113085, -173358.27, -18970.664, 0.000000004221918, 10.000542, 9.998485 
5.000117e+0, 2.9424542e+2, -78925.055, -225703.94, -4695.014, -0.012997417, 0.049143814, -78775.03, -22378.607, 0.0000065845143, 10.000491, 9.998539 
5.000128e+0, 3.0424306e+2, -90149.69, -284451.4, -11964.497, -0.0080441395, -0.0061203153, -89415.73, -89415.73, 0.00007542163, 10.000415, 9.997843 
5.0004256e+0, 3.1424084e+2, 93574.93, 124970.79, -24241.596, 0.027580079, -0.013325207, 138153.3, 138153.3, 0.00027006015, 10.000293, 10.000714 
1.5000409e+1, 1.24258704e+2, -1751383.3, -1797897.1, 6134.725, 0.034780137, 0.013638079, -1750587.8, -28320.543, 0.00135349, 10.000026, 9.999414 
1.5000023e+1, 1.342596e+2, -1613586.1, -1605200.9, -6589.551, 0.004452224, 0.103506625, -1601583.3, 22674.938, 0.0008181531, 9.999976, 10.000087 
1.500004e+1, 1.4425771e+2, -1517578.1, -1524373.3, -4263.223, -0.0027497564, -0.09200967, -1515524.3, 10753.005, 0.00037595516, 10.000033, 9.999935 
1.5000474e+1, 1.5425883e+2, -1401013.8, -1436819.9, -8224.367, 0.009547209, 0.036327712, -1399215.0, 29052.994, 0.00011312574, 10.000244, 9.999762 
1.5000471e+1, 1.6425943e+2, -1283241.9, -1311735.0, -22456.764, 0.00028940872, 0.11255484, -1270893.9, 59369.21, 0.000014709239, 10.000304, 9.999921 
1.4999889e+1, 1.7425883e+2, -1204893.3, -1224054.6, -6698.6865, -0.038283914, 0.054912392, -1202783.6, 29485.135, 0.00000010097208, 10.000174, 9.999913 
1.499982e+1, 1.8425836e+2, -1143583.3, -1189733.0, 7144.031, -0.037330724, 0.03670559, -1142502.8, -8229.08, 0.0, 10.000121, 9.999503 
1.5000461e+1, 1.9425826e+2, -1041253.1, -1096135.4, -4022.3452, 0.018513327, 0.07437651, -1040959.9, -4684.5728, 0.0, 10.000178, 9.999445 
1.5000753e+1, 2.042578e+2, -952739.1, -1024792.2, -10898.318, 0.0428411, 0.09496952, -951126.8, -12846.747, 0.0, 10.000209, 9.999247 
1.5000571e+1, 2.1425685e+2, -857078.25, -932640.9, -2858.82, 0.024413608, 0.073623, -856970.25, -16681.195, 0.0, 10.000213, 9.999205 
1.5000525e+1, 2.2425567e+2, -782338.5, -894517.44, 2987.3977, 0.011902132, 0.054224283, -782259.0, -39958.73, 0.0, 10.000263, 9.998768 
1.5000662e+1, 2.3425418e+2, -671776.2, -797774.9, -5483.0273, 0.008438814, 0.027780222, -671538.06, -27224.367, 0.0, 10.0003805, 9.998703 
1.5000618e+1, 2.442528e+2, -575552.5, -708508.56, -18154.527, 0.0005822087, 0.025902424, -573118.2, -26791.816, 0.0, 10.000402, 9.998634 
1.5000363e+1, 2.5425163e+2, -492135.97, -619559.4, -7825.0503, -0.011285276, 0.038346346, -491657.25, -43319.363, 0.0, 10.000311, 9.998615 
1.5000424e+1, 2.6425013e+2, -412762.56, -563525.9, 10912.766, -0.0071491515, 0.042510424, -411976.75, -61624.273, 0.0, 10.000325, 9.99832 
1.5000911e+1, 2.742484e+2, -296956.16, -463642.25, 10873.285, 0.018617049, 0.03357055, -296249.84, -43879.934, 0.0, 10.000476, 9.99826 
1.5000941e+1, 2.8424677e+2, -179501.84, -339542.44, -3189.4236, 0.012651437, 0.03972779, -179438.31, -25053.041, 0.0000000059189293, 10.000537, 9.998408 
1.5000346e+1, 2.9424518e+2, -83479.76, -233728.02, -5645.5913, -0.039522253, 0.034710765, -83267.92, -26869.05, 0.0000065077284, 10.000486, 9.9984865 
1.500039e+1, 3.0424258e+2, -113426.79, -331423.56, -16843.244, -0.023546463, -0.027168265, -112133.09, -112133.09, 0.000074265045, 10.000411, 9.997523 
1.5001267e+1, 3.142405e+2, 67476.84, 73204.73, -23704.303, 0.08181575, 0.014773013, 94217.47, 94217.47, 0.00026651216, 10.000285, 10.000362 
2.500053e+1, 1.2425857e+2, -1756476.4, -1810085.5, -16342.75, 0.043663844, 0.0065267216, -1751887.1, -29619.22, 0.0013145427, 10.000036, 9.999326 
2.5000235e+1, 1.3425943e+2, -1553554.3, -1583647.3, -3506.3801, 0.0055601285, 0.099606015, -1553151.0, 71108.625, 0.0007913486, 10.0004225, 10.000022 
2.5000256e+1, 1.442575e+2, -1469988.6, -1515137.8, 4964.1235, -0.0038093657, -0.089568295, -1469449.3, 56830.234, 0.00036019128, 10.000418, 9.999815 
2.5000513e+1, 1.5425856e+2, -1458766.9, -1478652.8, 580.7251, 0.0053413394, 0.04320842, -1458749.9, -30478.252, 0.00010584406, 9.999908, 9.999638 
2.5000528e+1, 1.6425914e+2, -1346327.6, -1322260.0, -9944.397, 0.0012371447, 0.116762325, -1318682.9, 11583.998, 0.000012859098, 9.999786, 10.000099 
2.5000247e+1, 1.7425862e+2, -1189077.3, -1194116.8, -12840.273, -0.020556686, 0.046948943, -1178511.8, 53758.875, 0.00000006033416, 10.000187, 10.0001135 
2.5000218e+1, 1.8425822e+2, -1116748.0, -1186517.6, -7646.5464, -0.020845432, 0.029233173, -1115919.8, 18354.766, 0.0, 10.000347, 9.999416 
2.500054e+1, 1.942582e+2, -1047511.2, -1110937.6, -3683.4336, 0.008220457, 0.08533642, -1047298.0, -11021.689, 0.0, 10.000187, 9.999339 
2.5000748e+1, 2.0425773e+2, -955813.56, -1027641.44, -1425.8015, 0.022346672, 0.110726506, -955785.3, -17503.824, 0.0, 10.000194, 9.999234 
2.5000793e+1, 2.1425664e+2, -827434.25, -918685.2, -9716.1045, 0.015135118, 0.07439704, -826411.1, 13880.351, 0.0, 10.000419, 9.999202 
2.500084e+1, 2.2425534e+2, -757940.75, -885469.3, -10858.635, 0.008418588, 0.046617642, -757022.75, -14719.348, 0.0, 10.000442, 9.998745 
2.5000897e+1, 2.3425385e+2, -699847.9, -813863.0, -4188.875, 0.003193126, 0.023668287, -699694.2, -55377.375, 0.0, 10.000199, 9.99868 
2.500091e+1, 2.442525e+2, -614570.06, -733038.8, -11748.175, 0.0015188864, 0.025812417, -613416.25, -67086.57, 0.0, 10.000158, 9.998583 
2.500087e+1, 2.5425127e+2, -485457.56, -621416.2, -26753.936, 0.004964781, 0.040062044, -480382.38, -32040.37, 0.0, 10.000379, 9.99857 
2.5000933e+1, 2.642499e+2, -392439.3, -543898.5, -21229.84, 0.006412578, 0.05178029, -389519.84, -39164.008, 0.0, 10.0004225, 9.998408 
2.5001153e+1, 2.742484e+2, -323302.63, -466288.9, -12215.871, 0.00643843, 0.057847176, -322266.5, -69895.98, 0.0, 10.000252, 9.99835 
2.5001198e+1, 2.8424677e+2, -223496.34, -362960.5, -14127.549, -0.0006488734, 0.061873477, -222079.63, -67694.08, 0.0000000086392555, 10.000245, 9.998388 
2.5000966e+1, 2.9424495e+2, -95554.266, -243074.61, -14417.349, -0.02273838, 0.030882629, -94158.445, -37756.324, 0.0000063841276, 10.000418, 9.998456 
2.5001064e+1, 3.0424222e+2, -100365.58, -335134.88, -17867.705, -0.003667842, -0.036166944, -99013.49, -99013.49, 0.00007245626, 10.0005455, 9.997433 
2.5001597e+1, 3.1424046e+2, 113555.98, 82847.055, -2864.1262, 0.06788116, 0.048798718, 113820.82, 113820.82, 0.0002610093, 10.000658, 10.00025 
3.50005e+1, 1.24257706e+2, -1739553.6, -1774279.0, -5980.608, 0.03455294, -0.03777356, -1738552.5, -16275.657, 0.0012623775, 10.000034, 9.999573 
