coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001006e+0, 1.2537926e+2, -1547176.9, -1687303.0, 21392.738, 0.03239578, 0.13606781, -1543983.6, 167324.88, 0.0027102246, 10.001179, 9.999614 
5.0002396e+0, 1.3538308e+2, -1494335.3, -1680929.5, -13990.656, -0.04293511, 0.51368773, -1493292.0, 119982.31, 0.0016001622, 10.001243, 9.99894 
5.000082e+0, 1.4537928e+2, -1361550.5, -1468052.8, -13648.91, -0.05120043, 0.20589176, -1359829.1, 155480.58, 0.00071385584, 10.0010805, 9.999792 
5.00039e+0, 1.5537837e+2, -1311802.6, -1394373.4, -24834.236, -0.0035987247, 0.05157898, -1304909.0, 112402.9, 0.00020880907, 10.000756, 9.9997835 
5.0005484e+0, 1.6537867e+2, -1276316.5, -1411356.9, 22404.188, 0.015434947, 0.14881611, -1272696.5, 46611.563, 0.00003056022, 10.000701, 9.9990225 
5.0005364e+0, 1.7537883e+2, -1165728.8, -1318537.8, 48213.85, 0.007420812, 0.19901109, -1151788.3, 69522.52, 0.0000010193884, 10.000835, 9.998922 
5.000404e+0, 1.8537867e+2, -1001915.1, -1102177.3, 64356.746, -0.010742649, 0.2582538, -970468.56, 152844.9, 0.0, 10.000928, 9.999685 
5.000151e+0, 1.9537812e+2, -906470.2, -1024547.2, 23231.086, -0.038761396, 0.17020816, -902064.0, 123253.37, 0.0, 10.00099, 9.999522 
5.0002164e+0, 2.0537814e+2, -881106.25, -1052041.1, 27203.988, -0.026979642, 0.27095813, -876881.2, 50436.664, 0.0, 10.000885, 9.998703 
5.000508e+0, 2.1537808e+2, -820645.94, -981043.1, 26136.61, 0.0131116845, 0.32771948, -816494.5, 12826.775, 0.0, 10.000665, 9.998626 
5.0006735e+0, 2.2537735e+2, -654595.44, -778808.4, 46486.273, 0.021915015, 0.36719963, -639124.94, 92202.29, 0.0, 10.00083, 9.999263 
5.0007665e+0, 2.3537573e+2, -492369.53, -659643.44, 3597.7502, 0.006704561, 0.2104265, -492292.16, 141046.27, 0.0, 10.001309, 9.999178 
5.0006324e+0, 2.453748e+2, -441766.88, -653194.4, -8564.736, -0.004527217, 0.23714842, -441420.5, 93927.06, 0.0, 10.001276, 9.998565 
5.000294e+0, 2.553739e+2, -426066.63, -612932.0, -8261.314, -0.014401, 0.22595485, -425702.1, 11658.4795, 0.000000000017365094, 10.000783, 9.998409 
5.000332e+0, 2.6537308e+2, -290640.72, -422750.6, 18500.422, -0.007252367, 0.2808446, -288098.84, 51268.945, 0.000000288742, 10.000725, 9.9990635 
