coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998364e+0, 1.2433835e+2, -1717977.8, -1717705.4, -4522.638, -0.008970388, 0.002132474, -1713316.9, 8168.849, 0.0, 9.999852, 9.999887 
4.999535e+0, 1.343368e+2, -1641793.5, -1650138.3, -3303.6172, -0.007957109, 0.027655724, -1640644.0, -17142.8, 0.0, 9.999229, 9.998124 
4.99933e+0, 1.4433467e+2, -1553120.0, -1560458.5, -1292.031, -0.004923885, 0.023288125, -1552899.1, -27377.008, 0.0, 9.998758, 9.997786 
4.9992403e+0, 1.5433247e+2, -1458572.4, -1463494.0, 276.45633, -0.0006778704, 0.017747644, -1458556.9, -31013.238, 0.0, 9.998494, 9.997841 
4.9992442e+0, 1.6432977e+2, -1368375.0, -1381126.3, 1870.803, 0.00069961435, 0.01641793, -1368106.3, -38536.066, 0.0, 9.998475, 9.996785 
4.999373e+0, 1.7432661e+2, -1265850.3, -1280865.6, 1364.4175, -0.0016021476, 0.021045897, -1265727.3, -34126.18, 0.0, 9.998778, 9.996788 
4.9993616e+0, 1.8432307e+2, -1172161.6, -1191934.4, -795.87274, -0.0030648177, 0.021266105, -1172129.6, -38494.203, 0.0, 9.998784, 9.996165 
4.9991703e+0, 1.943192e+2, -1079384.4, -1096085.0, -2314.069, -0.0034321628, 0.014187662, -1079069.6, -43397.074, 0.0, 9.998409, 9.996197 
4.9990544e+0, 2.0431387e+2, -1006560.6, -1044040.1, -1283.5758, -0.002016404, 0.004872846, -1006516.75, -68792.13, 0.0, 9.998149, 9.993188 
4.9990383e+0, 2.1430679e+2, -911065.25, -948815.9, 1904.8347, 0.0017305628, -0.008311122, -910969.4, -71175.11, 0.0, 9.998042, 9.993045 
4.9990758e+0, 2.243002e+2, -807371.7, -839717.9, 2971.4578, 0.004253938, -0.0020769548, -807101.0, -65241.902, 0.0, 9.998066, 9.993784 
4.9991822e+0, 2.3429443e+2, -705477.75, -738277.75, 113.2939, 0.0051549515, 0.028153807, -705477.4, -61561.59, 0.0, 9.998261, 9.993919 
4.9991536e+0, 2.4428715e+2, -625987.56, -677735.0, -1785.6818, 0.004259487, 0.031330932, -625926.0, -79938.96, 0.0, 9.998222, 9.991375 
4.9989468e+0, 2.542781e+2, -533766.94, -583696.2, -216.98352, 0.001010472, -0.0022433044, -533766.0, -85690.41, 0.0, 9.997872, 9.991266 
4.998738e+0, 2.6426914e+2, -444215.34, -494769.34, 464.3674, -0.0014759847, 0.00001990103, -444211.1, -94047.35, 0.0, 9.997505, 9.990817 
4.998525e+0, 2.742605e+2, -351437.8, -398529.88, 17.629644, -0.0029380172, 0.048385546, -351437.8, -99188.53, 0.0, 9.997109, 9.990879 
4.9984035e+0, 2.8425065e+2, -267802.13, -324743.63, 906.98004, -0.0028679986, 0.0510363, -267787.7, -113441.67, 0.0, 9.996864, 9.989333 
4.9983972e+0, 2.9423937e+2, -170503.17, -227096.73, 2187.8242, -0.000773319, -0.008767409, -170418.72, -113963.26, 0.0, 9.99681, 9.989326 
4.998435e+0, 3.0423185e+2, -74671.05, -79892.26, 1999.7717, 0.0052615427, -0.027527774, -73993.13, -73993.13, 0.0, 9.996765, 9.996073 
4.9985248e+0, 3.1422836e+2, -74764.05, -78990.32, -157.71323, 0.01657781, 0.007411624, -74758.17, -74758.17, 0.0, 9.996717, 9.996158 
1.4999509e+1, 1.2433768e+2, -1715664.9, -1712955.3, -6745.2534, -0.0269593, 0.02499425, -1707430.1, 14062.897, 0.0, 9.999852, 10.000211 
1.4998606e+1, 1.3433626e+2, -1639353.1, -1645128.6, -5651.666, -0.023886306, 0.030312372, -1635894.3, -12387.376, 0.0, 9.999229, 9.998464 
1.499799e+1, 1.4433444e+2, -1550271.1, -1554606.5, -2389.6504, -0.014773787, 0.019167176, -1549212.5, -23687.91, 0.0, 9.998758, 9.998183 
1.4997722e+1, 1.5433274e+2, -1455701.6, -1457591.9, -712.4414, -0.0020341857, 0.024119293, -1455463.1, -27922.27, 0.0, 9.998494, 9.998242 
1.4997733e+1, 1.6433017e+2, -1369222.9, -1382868.3, 2869.3086, 0.002093634, 0.019897804, -1368644.0, -39078.188, 0.0, 9.998475, 9.996667 
1.499812e+1, 1.7432666e+2, -1266964.5, -1283158.1, 2519.5042, -0.004809696, 0.004318314, -1266581.6, -34981.45, 0.0, 9.998778, 9.996633 
1.4998084e+1, 1.8432286e+2, -1174767.4, -1197300.3, -2049.4197, -0.009196, 0.0047351024, -1174582.5, -40945.313, 0.0, 9.998784, 9.9958 
1.499751e+1, 1.9431888e+2, -1082096.8, -1101675.3, -3732.3416, -0.010305062, 0.024344137, -1081409.4, -45733.254, 0.0, 9.998409, 9.995816 
1.4997163e+1, 2.0431378e+2, -1001191.6, -1032967.7, -1758.3868, -0.0060519516, 0.023786955, -1001094.56, -63368.64, 0.0, 9.998149, 9.993942 
1.4997116e+1, 2.143074e+2, -905113.0, -936532.7, 1503.9314, 0.0051906346, -0.0038768097, -905041.2, -65252.965, 0.0, 9.998042, 9.993882 
1.4997226e+1, 2.2430086e+2, -812045.44, -849370.1, 3633.6023, 0.012755869, -0.007205194, -811695.0, -69842.67, 0.0, 9.998066, 9.993126 
1.4997548e+1, 2.3429428e+2, -710943.2, -749572.8, 854.0804, 0.015463108, 0.02010112, -710924.3, -67007.27, 0.0, 9.998261, 9.993148 
1.4997461e+1, 2.4428679e+2, -623488.9, -672567.56, -2961.626, 0.012775471, 0.025063366, -623310.8, -77320.19, 0.0, 9.998222, 9.991728 
1.499684e+1, 2.5427824e+2, -530666.94, -577280.06, -1544.1042, 0.003030582, -0.00047080044, -530615.8, -82541.7, 0.0, 9.997872, 9.991705 
1.4996213e+1, 2.642694e+2, -444754.56, -495884.7, -1011.1172, -0.0044302777, -0.004921371, -444734.56, -94573.76, 0.0, 9.997505, 9.990741 
1.4995576e+1, 2.742604e+2, -352261.88, -400237.03, -1479.3768, -0.008816651, 0.017239317, -352216.28, -99966.48, 0.0, 9.997109, 9.990763 
1.4995211e+1, 2.842507e+2, -265712.03, -320408.44, 623.4888, -0.008604186, 0.02888521, -265704.9, -111359.77, 0.0, 9.996864, 9.98963 
1.4995192e+1, 2.9424033e+2, -168184.44, -222284.33, 1987.342, -0.0023217988, 0.025030563, -168111.53, -111664.89, 0.0, 9.99681, 9.9896555 
1.4995305e+1, 3.0423287e+2, -78197.83, -87213.07, 1838.4473, 0.015774544, 0.020382509, -77837.336, -77837.336, 0.0, 9.996765, 9.995571 
1.4995573e+1, 3.142284e+2, -78778.06, -87320.15, -336.26233, 0.049717575, 0.013107658, -78764.84, -78764.84, 0.0, 9.996717, 9.995586 
2.4998608e+1, 1.2433722e+2, -1739746.6, -1722138.4, -4083.946, -0.015052177, 0.031681135, -1721237.4, 260.23495, 0.0, 9.998106, 10.000438 
2.4997628e+1, 1.3433596e+2, -1646139.1, -1645754.9, -3769.7676, -0.01587365, 0.029626228, -1642172.4, -18662.715, 0.0, 9.998652, 9.998703 
2.4996896e+1, 1.4433433e+2, -1545000.3, -1549604.5, -1677.551, -0.012510626, 0.014306363, -1544453.9, -18928.436, 0.0, 9.999011, 9.9984 
2.4996446e+1, 1.5433286e+2, -1444730.5, -1449838.8, -1397.568, -0.010930229, 0.020144697, -1444373.1, -16833.766, 0.0, 9.999136, 9.998458 
2.4996307e+1, 1.6433042e+2, -1362085.6, -1378624.8, 1750.4056, -0.010569733, 0.01604893, -1361902.4, -32339.645, 0.0, 9.998927, 9.996736 
2.4996588e+1, 1.7432697e+2, -1273632.5, -1285748.4, 2999.6807, -0.011612351, -0.0004489158, -1272930.5, -41333.95, 0.0, 9.998296, 9.996691 
2.4996515e+1, 1.8432301e+2, -1186908.4, -1207694.0, -49.753887, -0.012955654, -0.000048735863, -1186908.4, -53272.965, 0.0, 9.998152, 9.9953985 
2.4995995e+1, 1.9431862e+2, -1081728.1, -1106364.1, -2062.3523, -0.014750723, 0.02071609, -1081556.6, -45877.84, 0.0, 9.998645, 9.995382 
2.499562e+1, 2.0431364e+2, -986149.44, -1018556.44, -1358.0819, -0.011003554, 0.024429463, -986092.6, -48364.945, 0.0, 9.998867, 9.9945755 
2.499545e+1, 2.1430802e+2, -889875.4, -921158.1, 915.871, -0.000052133848, 0.0051196064, -889848.56, -50066.64, 0.0, 9.998736, 9.994594 
2.4995366e+1, 2.2430164e+2, -811668.25, -854234.75, 2612.7754, 0.007761438, -0.0011620831, -811508.5, -69664.03, 0.0, 9.99831, 9.992676 
2.4995388e+1, 2.3429434e+2, -725889.6, -762833.94, 1548.2756, 0.011437763, 0.008434686, -725824.9, -81908.7, 0.0, 9.9975, 9.992611 
2.4995102e+1, 2.4428667e+2, -638537.8, -676979.75, -1071.8954, 0.012119172, 0.011722775, -638507.94, -92516.3, 0.0, 9.99707, 9.991983 
2.4994402e+1, 2.5427863e+2, -539203.2, -577862.6, -531.3701, 0.008884408, 0.005662725, -539195.9, -91125.6, 0.0, 9.997136, 9.992021 
2.4993686e+1, 2.6426995e+2, -448881.94, -498126.34, -264.4231, 0.005972621, 0.001503087, -448880.53, -98725.234, 0.0, 9.997233, 9.990718 
2.4992935e+1, 2.7426064e+2, -348900.56, -399159.5, -229.57108, 0.0035289165, -0.0014607232, -348899.53, -96652.68, 0.0, 9.997363, 9.990714 
