coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9986726e+0, 1.2542479e+2, -2061720.1, -1841216.3, 39945.234, -0.0038979314, -0.04615021, -1834203.1, -123366.87, 0.0027102246, 9.997248, 10.000453 
4.9987155e+0, 1.3542786e+2, -1831382.6, -1632123.8, 32782.07, -0.034208927, 0.07222892, -1626869.0, -14054.322, 0.0016001622, 9.998024, 10.000828 
4.9990168e+0, 1.4543204e+2, -1660321.4, -1474206.1, 19666.283, -0.025496872, 0.40750125, -1472150.6, 42623.938, 0.00071385584, 9.998442, 10.001022 
4.9993405e+0, 1.5543006e+2, -1544745.3, -1371702.1, -31278.39, 0.00037273124, 0.02936304, -1366222.0, 50566.574, 0.00020880907, 9.998583, 10.000988 
4.9993166e+0, 1.6543059e+2, -1487192.5, -1366919.8, -15408.256, -0.0038769657, 0.0225192, -1364977.1, -46195.82, 0.00003056022, 9.99863, 10.000327 
4.9989796e+0, 1.7543262e+2, -1403602.5, -1285080.8, 11144.112, -0.034654368, 0.13256551, -1284042.0, -63279.78, 0.0000010193884, 9.998569, 10.000246 
4.9991554e+0, 1.8543369e+2, -1188295.6, -974660.5, 14025.106, -0.02468707, 0.14950117, -973743.7, 149004.55, 0.0, 9.998715, 10.001629 
4.9997443e+0, 1.9543365e+2, -1058759.9, -887944.3, -64125.14, 0.018189799, -0.078355886, -866550.75, 158191.02, 0.0, 9.999043, 10.0014 
5.0000244e+0, 2.0543389e+2, -1048223.94, -1057423.8, -58027.805, 0.027403543, -0.081091754, -994614.06, -67877.875, 0.0, 9.999419, 9.999374 
4.9999958e+0, 2.1543388e+2, -896372.9, -947990.5, -35381.297, 0.0029847068, -0.07985306, -878387.5, -49651.45, 0.0, 9.999849, 9.999248 
5.0000393e+0, 2.2543283e+2, -791895.8, -889910.44, -2939.2456, -0.0040831007, -0.08247986, -791807.75, -61061.363, 0.0, 10.000085, 9.998861 
5.000174e+0, 2.3543057e+2, -688630.6, -794667.5, -3533.185, 0.0059950585, -0.2593235, -688513.06, -55744.434, 0.0, 10.000141, 9.998816 
5.0005347e+0, 2.4542974e+2, -474254.9, -574138.06, 11201.204, 0.017250082, -0.25082827, -473014.2, 61761.35, 0.0, 10.00065, 9.999412 
5.0010866e+0, 2.5542957e+2, -265553.44, -453120.97, -33554.117, 0.027603162, -0.26671052, -259731.63, 177043.05, 0.000000000017365094, 10.001535, 9.999147 
5.0009567e+0, 2.6542902e+2, -229984.61, -575084.6, -31009.66, -0.0045644636, -0.13812521, -227220.33, 111562.67, 0.000000288742, 10.001927, 9.99744 
5.000257e+0, 2.7542812e+2, -139226.94, -483048.22, -11739.488, -0.07315012, -0.03266582, -138826.56, 101972.46, 0.0000033591298, 10.001886, 9.997418 
5.0005287e+0, 2.8542694e+2, -21807.043, -332974.0, 3515.1814, -0.043199375, 0.08716902, -21767.338, 121046.04, 0.000018802597, 10.00184, 9.997791 
5.0015366e+0, 2.9542375e+2, 91086.27, -209362.06, -23203.582, 0.055841688, -0.08129416, 92867.73, 137710.72, 0.000081046455, 10.001839, 9.997974 
5.0013196e+0, 3.0542237e+2, 48229.914, -336245.28, -28318.527, 0.038904447, 0.027368372, 50304.523, 50304.523, 0.0003038914, 10.001769, 9.996801 
5.000114e+0, 3.154174e+2, 258237.44, 186012.25, -28758.613, -0.064527765, -0.19220369, 268289.53, 268289.53, 0.00078894256, 10.001305, 10.000637 
1.4995995e+1, 1.2542517e+2, -2075527.1, -1774755.1, 24968.537, -0.009911867, -0.06720689, -1772696.5, -61866.98, 0.0026043395, 9.9969015, 10.001098 
1.4996229e+1, 1.3542621e+2, -1825265.3, -1567345.1, 75306.266, -0.0904839, -0.14568342, -1546967.5, 65854.17, 0.0015429672, 9.997849, 10.001382 
1.4997035e+1, 1.4542972e+2, -1752229.6, -1602222.9, 10889.8545, -0.07538125, 0.13508323, -1601436.4, -86647.89, 0.0006869522, 9.998202, 10.000275 
1.4998004e+1, 1.5542865e+2, -1625431.0, -1487477.3, -9920.006, 0.0012838076, -0.034989137, -1486767.5, -69968.26, 0.0001968844, 9.99839, 10.0002985 
1.499796e+1, 1.6542867e+2, -1438334.1, -1208383.0, -31345.25, -0.007768162, -0.12201871, -1204186.8, 114609.19, 0.000026649353, 9.998416, 10.00153 
1.4996976e+1, 1.754294e+2, -1352356.4, -1131151.3, 23792.94, -0.099508606, -0.22727968, -1128621.0, 92161.88, 0.00000066228677, 9.998385, 10.001407 
1.4997433e+1, 1.8543047e+2, -1337303.8, -1219355.1, 12855.131, -0.07423947, -0.18817648, -1217970.3, -95199.06, 0.0, 9.998477, 10.000072 
1.4999227e+1, 1.9543158e+2, -1194843.1, -1111325.4, -35865.785, 0.05684847, -0.109096974, -1098037.4, -73274.38, 0.0, 9.99882, 9.999984 
1.5000051e+1, 2.0543215e+2, -1006801.3, -910917.9, -53552.082, 0.081551015, -0.072281465, -886983.06, 39774.117, 0.0, 9.999192, 10.000499 
1.4999968e+1, 2.1543206e+2, -852135.2, -798009.1, -3753.246, 0.007812392, -0.1569294, -797750.1, 31004.793, 0.0, 9.999628, 10.000394 
1.5000103e+1, 2.254322e+2, -792796.94, -831671.44, -16345.276, -0.009257719, -0.12519552, -786837.8, -56085.516, 0.0, 9.999862, 9.999378 
1.500049e+1, 2.354324e+2, -694990.5, -743599.8, 15049.602, 0.018209908, -0.06880044, -690708.3, -57957.734, 0.0, 9.999901, 9.999289 
1.5001611e+1, 2.4543172e+2, -556932.3, -695461.5, 30446.46, 0.053935725, -0.030644232, -550536.0, -15777.16, 0.0, 10.000463, 9.99868 
1.5003255e+1, 2.5543e+2, -340758.56, -545573.94, 11215.352, 0.0850655, -0.0962917, -340146.25, 96631.61, 0.0, 10.001291, 9.998641 
1.5002875e+1, 2.6542896e+2, -187507.03, -436555.34, -45467.59, -0.012216274, -0.055676743, -179465.84, 159323.83, 0.00000013049092, 10.001744, 9.998491 
1.5000787e+1, 2.754284e+2, -111964.91, -366299.47, -2379.649, -0.21716605, 0.015202562, -111942.64, 128852.81, 0.0000024373799, 10.001654, 9.998345 
1.5001546e+1, 2.854261e+2, -71657.27, -386578.9, -8741.308, -0.13121003, -0.0011126326, -71414.83, 71403.664, 0.000015368285, 10.001659, 9.997524 
1.5004589e+1, 2.9542142e+2, 32635.133, -260625.8, -937.4173, 0.16461565, -0.2595139, 32638.129, 77503.33, 0.000069496324, 10.001557, 9.997773 
1.5004039e+1, 3.0542198e+2, 39983.973, -276968.38, -55695.395, 0.13273706, 0.03306994, 49485.996, 49485.996, 0.00026841622, 10.001528, 9.997345 
1.5000287e+1, 3.1541932e+2, 163131.72, 122536.6, 9797.442, -0.18930095, 0.043921717, 165372.6, 165372.6, 0.0007052667, 10.000817, 10.000456 
2.4993135e+1, 1.2542571e+2, -1923140.4, -1681847.8, 37245.875, -0.018788604, 0.011719788, -1676229.4, 34594.676, 0.0024837567, 9.997901, 10.00122 
2.4994646e+1, 1.3542515e+2, -1835755.1, -1575795.9, 10006.51, -0.018852714, -0.24051945, -1575411.3, 37415.902, 0.0014731403, 9.997835, 10.001309 
2.4995847e+1, 1.4542799e+2, -1785253.0, -1614125.0, 9555.8545, 0.008161627, -0.0244374, -1613593.0, -98793.734, 0.00065158884, 9.997987, 10.000276 
2.4996336e+1, 1.5542808e+2, -1626582.8, -1492545.1, 28823.451, 0.003995502, -0.090494715, -1486609.8, -69809.625, 0.0001815959, 9.998423, 10.000234 
2.4996369e+1, 1.6542834e+2, -1415199.1, -1231596.1, 16153.332, -0.014737178, -0.13134746, -1230185.9, 88610.12, 0.000022322774, 9.998731, 10.001205 
2.4996105e+1, 1.7542855e+2, -1299577.9, -1136225.9, -59006.863, -0.041348077, -0.26969934, -1117140.9, 103648.35, 0.00000035252413, 9.998901, 10.001104 
2.4996732e+1, 1.854294e+2, -1270705.5, -1234135.8, -25479.13, -0.015518871, -0.21797693, -1221059.5, -98278.73, 0.0, 9.999125, 9.999652 
2.4998224e+1, 1.9543056e+2, -1158398.0, -1136700.5, -674.2636, 0.0623944, -0.1044817, -1136679.6, -111906.83, 0.0, 9.999257, 9.999584 
2.4999346e+1, 2.0543095e+2, -978588.75, -927816.2, 15579.802, 0.0836725, -0.051613137, -923416.6, 3353.4998, 0.0, 9.999521, 10.0002165 
2.5000104e+1, 2.1543047e+2, -841248.9, -824129.9, -55295.035, 0.055734787, -0.15879929, -776735.75, 52038.35, 0.0, 9.999844, 10.000103 
2.500044e+1, 2.2543082e+2, -724609.56, -745290.6, -85515.69, 0.033709873, -0.115160756, -648811.5, 81957.375, 0.0, 10.000094, 9.999841 
2.5000495e+1, 2.354317e+2, -619668.2, -666243.94, -67290.625, 0.019844871, -0.0486307, -571749.7, 61007.99, 0.0, 10.000227, 9.999652 
2.500181e+1, 2.4543126e+2, -594857.2, -756078.9, 20206.936, 0.037827604, 0.019577395, -592363.1, -57599.375, 0.0, 10.000405, 9.998272 
2.5004122e+1, 2.5542945e+2, -462942.47, -646162.75, 6299.9336, 0.0844584, -0.027644364, -462726.13, -25939.168, 0.0, 10.000644, 9.998243 
2.5004464e+1, 2.6542813e+2, -278128.06, -437993.6, -42529.94, 0.019896539, -0.010998814, -267517.78, 71282.836, 0.00000003137998, 10.00096, 9.998845 
2.500313e+1, 2.754272e+2, -132095.9, -336349.16, -65898.22, -0.124714024, -0.023257598, -112680.67, 128126.22, 0.0000016497497, 10.00136, 9.998683 
2.5003657e+1, 2.854249e+2, -61390.965, -335486.28, -26852.486, -0.07079191, -0.07649584, -58785.066, 84043.336, 0.000012071121, 10.001541, 9.997921 
2.500582e+1, 2.954209e+2, 34828.594, -224189.11, 13597.0205, 0.14970282, -0.31263873, 35540.406, 80408.586, 0.00005739791, 10.0014515, 9.998059 
2.500544e+1, 3.054227e+2, 74052.56, -231521.56, 21737.361, 0.13054723, 0.08262421, 75591.125, 75591.125, 0.00023072664, 10.001651, 9.997598 
2.5002444e+1, 3.1542012e+2, 290099.72, 114105.37, 36153.18, -0.089211, 0.046981514, 297236.97, 297236.97, 0.000617959, 10.002017, 9.999798 
3.498972e+1, 1.2542622e+2, -1968941.4, -1728311.3, -12452.704, -0.22068322, 0.11710189, -1727668.6, -16847.023, 0.0023583595, 9.997713, 10.000988 
3.4993538e+1, 1.354247e+2, -1860994.5, -1604959.0, 18230.04, 0.050600022, -0.1867622, -1603667.5, 9163.837, 0.0013953737, 9.99776, 10.001138 
3.499505e+1, 1.4542672e+2, -1733467.1, -1473426.4, 8878.304, 0.08670347, -0.096185915, -1473123.5, 41684.906, 0.0006105934, 9.99785, 10.001304 
3.4993917e+1, 1.5542832e+2, -1569516.1, -1350428.9, 60329.82, -0.118716136, -0.1130408, -1334914.5, 81877.4, 0.00016453842, 9.998338, 10.001242 
3.499428e+1, 1.654295e+2, -1536281.1, -1459810.4, 5118.7544, -0.13287492, -0.03293662, -1459469.3, -140687.1, 0.000017966355, 9.998624, 9.9997 
