coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998564e+0, 1.2455126e+2, -1813382.4, -1782856.5, 16793.654, 0.015929265, 0.20338959, -1775426.3, -56006.65, 0.0027102246, 9.999251, 9.999889 
5.0e+0, 1.3455382e+2, -1598488.5, -1377559.4, -25312.338, 0.044665337, 0.1644683, -1374696.5, 246693.38, 0.0016001622, 9.999032, 10.002095 
4.9998444e+0, 1.4455448e+2, -1653777.6, -1583050.3, -14813.279, 0.03086785, 0.13036016, -1580073.0, -56689.93, 0.00071385584, 9.99899, 10.000016 
4.9992442e+0, 1.5455621e+2, -1525767.4, -1472409.5, -13393.7, -0.039693125, 0.24185649, -1469236.1, -43864.93, 0.00020880907, 9.999209, 9.999997 
4.999257e+0, 1.6455688e+2, -1452732.6, -1459626.6, 23322.965, -0.04510928, 0.34232873, -1432603.4, -105235.79, 0.00003056022, 9.999354, 9.999348 
4.9999943e+0, 1.7455527e+2, -1361261.6, -1377807.4, 64377.164, 0.027831677, 0.20133148, -1304627.9, -75244.97, 0.0000010193884, 9.999367, 9.999229 
5.0002503e+0, 1.8455485e+2, -1153972.0, -1124201.4, 64979.613, 0.037133664, 0.19676352, -1072423.9, 58960.93, 0.0, 9.999686, 10.000138 
4.9999198e+0, 1.9455563e+2, -959814.1, -985355.94, -52282.895, -0.029481195, 0.20570536, -918765.0, 114607.516, 0.0, 10.000366, 10.000095 
4.9998912e+0, 2.0455506e+2, -987423.75, -1135882.5, -110820.32, -0.030309917, 0.2280346, -928269.7, 7105.097, 0.0, 10.000322, 9.9984045 
5.000149e+0, 2.145526e+2, -1034500.4, -1124970.5, -81713.95, 0.04173706, 0.09550144, -986336.4, -148938.22, 0.0, 9.999396, 9.998256 
5.0000805e+0, 2.2455046e+2, -983841.8, -1081599.3, 5724.9277, 0.04452726, 0.07657746, -983507.7, -244087.08, 0.0, 9.99921, 9.997972 
4.9996623e+0, 2.3454848e+2, -786168.7, -941011.94, 46351.68, -0.03289091, 0.027693767, -773354.06, -131909.72, 0.0, 9.999916, 9.997924 
