coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9997807e+0, 1.2553218e+2, -1669939.8, -1501455.4, 41597.023, 0.003976211, 0.15995803, -1491745.1, 218047.89, 0.0013801174, 9.999473, 10.001717 
4.9995023e+0, 1.3553114e+2, -1737282.9, -1642257.4, -3906.7898, -0.0014898324, 0.0236128, -1642097.1, -30297.096, 0.0008364695, 9.999028, 10.000289 
4.999544e+0, 1.4553252e+2, -1652420.6, -1580327.4, 3633.698, 0.00072742737, 0.14454322, -1580144.6, -66358.875, 0.00038681776, 9.999067, 10.000016 
4.9998507e+0, 1.5553097e+2, -1495949.6, -1460625.0, 23119.566, 0.010007363, -0.009555066, -1449193.1, -33391.355, 0.00011816065, 9.999496, 9.999957 
4.9998188e+0, 1.6553134e+2, -1349088.0, -1275320.9, 10542.89, 0.0037969537, 0.0008976357, -1273843.6, 43954.94, 0.000016018055, 9.9995575, 10.00053 
4.9995127e+0, 1.7553297e+2, -1287689.0, -1198515.5, -9413.953, -0.015026556, 0.104638696, -1197532.5, 22249.691, 0.00000013955699, 9.999323, 10.000498 
4.9995342e+0, 1.855335e+2, -1236595.9, -1195304.5, -4869.0313, -0.012377627, 0.14044598, -1194738.1, -72959.516, 0.0, 9.999312, 9.999854 
4.9998236e+0, 1.9553316e+2, -1114195.0, -1085971.4, 5051.999, 0.008180557, 0.116886586, -1085094.4, -61309.695, 0.0, 9.999481, 9.99985 
4.9999362e+0, 2.0553282e+2, -970216.1, -931681.94, 9676.056, 0.010957153, 0.08231205, -929388.75, -3601.5352, 0.0, 9.99965, 10.000154 
4.999899e+0, 2.1553242e+2, -849160.8, -824929.75, 7233.2275, -0.0011608063, 0.0204962, -822934.8, 4852.53, 0.0, 9.999819, 10.000133 
4.9999642e+0, 2.255325e+2, -740657.9, -742287.5, -4267.317, -0.0026592908, 0.025163824, -737128.3, -7343.3115, 0.0, 9.999979, 9.999949 
5.000109e+0, 2.3553292e+2, -624545.8, -641368.7, -25797.324, 0.0043952363, 0.06613853, -605823.25, 25957.621, 0.0, 10.000129, 9.999898 
5.0001585e+0, 2.4553236e+2, -566176.0, -663142.75, -21476.861, 0.0012246079, 0.06745891, -561632.06, -27845.422, 0.0, 10.00029, 9.998999 
5.0001335e+0, 2.5553098e+2, -443675.47, -555431.9, 1061.2466, -0.010146759, 0.023432799, -443665.38, -7864.7847, 0.0, 10.000467, 9.99898 
5.000175e+0, 2.6553005e+2, -329328.8, -441448.03, 4592.0527, -0.009812473, 0.03292477, -329141.03, 8668.669, 0.0, 10.000545, 9.999051 
5.000271e+0, 2.755296e+2, -235024.61, -348830.28, -4782.892, 0.0002811784, 0.07430886, -234823.95, 4990.602, 0.0, 10.000534, 9.999019 
5.000309e+0, 2.855281e+2, -172974.92, -345375.28, 3969.369, -0.0002284241, 0.059171006, -172883.58, -31052.848, 0.000000004221918, 10.00062, 9.998328 
5.0002986e+0, 2.955256e+2, -44133.07, -223304.89, 20593.926, -0.009886921, -0.030524664, -41796.484, 2061.306, 0.0000065845143, 10.000792, 9.99841 
5.0003546e+0, 3.0552584e+2, 5092.8887, -193269.58, 17847.398, -0.008365804, 0.15752862, 6685.8916, 6685.8916, 0.00007542163, 10.000874, 9.998247 
5.000419e+0, 3.155232e+2, 157907.72, 127463.055, 3355.2454, -0.0012851104, 0.0691442, 158273.11, 158273.11, 0.00027006015, 10.000856, 10.00046 
1.4999333e+1, 1.2553187e+2, -1757166.8, -1679751.9, 21509.258, 0.011165575, -0.0032508762, -1674177.1, 35610.74, 0.00135349, 9.999463, 10.000496 
1.4998509e+1, 1.3553047e+2, -1816889.5, -1805979.6, -18817.533, -0.00432229, -0.05382242, -1791842.4, -180036.86, 0.0008181531, 9.999023, 9.999168 
1.4998631e+1, 1.4553228e+2, -1613799.8, -1498244.4, 18970.629, 0.0021240786, 0.13586427, -1495209.8, 18579.13, 0.00037595516, 9.99906, 10.000584 
1.4999552e+1, 1.5553202e+2, -1461338.3, -1387291.9, 38377.324, 0.030091489, 0.051734578, -1370990.3, 44800.36, 0.00011312574, 9.999492, 10.000464 
1.4999457e+1, 1.65532e+2, -1385901.4, -1350411.3, 624.26355, 0.011429468, 0.02811948, -1350400.3, -32609.322, 0.000014709239, 9.999552, 10.000018 
1.4998539e+1, 1.75532e+2, -1322018.6, -1268721.6, -17333.75, -0.045041304, 0.020506673, -1263580.3, -43787.938, 0.00000010097208, 9.999318, 10.000019 
1.4998601e+1, 1.8553236e+2, -1217839.3, -1154595.1, 1077.2065, -0.03717298, 0.04933673, -1154576.9, -32786.895, 0.0, 9.999305, 10.000137 
1.4999472e+1, 1.955331e+2, -1095701.1, -1046532.2, 12028.301, 0.024549415, 0.105370164, -1043747.4, -19963.477, 0.0, 9.999477, 10.000123 
