coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9978408e+0, 1.24146685e+2, -1776483.5, -1729522.6, -6302.7056, 0.026190946, 0.00113575, -1728691.4, -5330.038, 0.0, 9.995157, 10.001375 
4.9980935e+0, 1.3414663e+2, -1677623.9, -1649914.4, -4062.8013, 0.00784459, 0.019956278, -1649331.0, -23969.09, 0.0, 9.99603, 9.999699 
4.9984044e+0, 1.441456e+2, -1572661.1, -1559137.1, -2463.507, -0.007609939, -0.005100159, -1558702.4, -31330.53, 0.0, 9.996961, 9.998751 
4.9988246e+0, 1.5414405e+2, -1459430.0, -1453465.9, -2239.7322, -0.016735075, -0.03926153, -1452718.5, -23332.139, 0.0, 9.997983, 9.998772 
4.9993318e+0, 1.6414143e+2, -1365598.5, -1388043.8, -1785.34, -0.017915532, -0.04588788, -1365457.4, -34045.797, 0.0, 9.999022, 9.996049 
4.9999636e+0, 1.7413768e+2, -1252773.5, -1284294.4, -1148.2122, -0.008218612, -0.014311565, -1252731.6, -19282.629, 0.0, 10.000092, 9.995916 
5.00047e+0, 1.8413305e+2, -1151009.5, -1197374.8, -2404.9604, 0.0017062, -0.0099425325, -1150885.0, -15390.623, 0.0, 10.000905, 9.994764 
5.000802e+0, 1.9412749e+2, -1046127.56, -1095869.8, -3865.531, 0.011962027, -0.046361763, -1045828.94, -8280.641, 0.0, 10.001366, 9.994777 
5.001146e+0, 2.0412092e+2, -959624.44, -1037150.9, -3531.2957, 0.012776913, -0.037121374, -959463.94, -19851.223, 0.0, 10.002036, 9.991773 
5.001508e+0, 2.1411327e+2, -848528.8, -934628.0, -2882.0056, 0.0004404137, 0.034165516, -848432.44, -6743.252, 0.0, 10.003007, 9.991607 
5.001933e+0, 2.2410381e+2, -751841.2, -862411.06, -1508.415, -0.006766792, 0.03576705, -751820.6, -8038.6045, 0.0, 10.004001, 9.989364 
5.002445e+0, 2.340921e+2, -639504.7, -758479.5, 756.8323, -0.0066745915, -0.063472256, -639499.9, 6395.1797, 0.0, 10.005022, 9.98927 
5.0029314e+0, 2.4408045e+2, -537784.7, -674595.9, 737.0615, -0.0049505783, -0.08313182, -537780.75, 10227.888, 0.0, 10.005961, 9.987849 
5.0033814e+0, 2.5406924e+2, -427835.84, -570884.5, -1738.4294, -0.000875661, 0.008090158, -427814.72, 22305.42, 0.0, 10.00678, 9.98784 
5.003724e+0, 2.6405638e+2, -333481.25, -494817.1, -4448.978, 0.0025413928, 0.030080263, -333358.66, 18887.191, 0.0, 10.007398, 9.986039 
5.003912e+0, 2.740416e+2, -230900.11, -394958.5, -5640.83, 0.0049763755, -0.051541388, -230706.39, 23682.709, 0.0, 10.007724, 9.986005 
5.0042284e+0, 2.8402576e+2, -147605.4, -342529.8, -4400.474, 0.0043978295, -0.07292737, -147506.11, 9037.836, 0.0, 10.008368, 9.982574 
5.0047255e+0, 2.940088e+2, -34914.336, -239512.31, -2941.7834, -0.0005565749, -0.009796728, -34872.047, 23839.982, 0.0, 10.009462, 9.982385 
5.005262e+0, 3.0399525e+2, 84726.58, -70218.695, -3323.105, -0.0042135706, 0.020055596, 84797.81, 84797.81, 0.0, 10.010608, 9.990074 
5.005847e+0, 3.139853e+2, 103735.22, -58622.43, -6715.124, -0.005933582, -0.0024553365, 104012.484, 104012.484, 0.0, 10.011811, 9.990292 
1.4993522e+1, 1.2414428e+2, -1772548.1, -1721455.1, -3134.2383, 0.0783939, -0.030636406, -1721263.5, 2120.7646, 0.0, 9.995157, 10.001922 
1.4994282e+1, 1.3414471e+2, -1673466.3, -1641387.4, -755.5721, 0.023473846, -0.021239016, -1641369.6, -15989.657, 0.0, 9.99603, 10.0002775 
1.4995213e+1, 1.4414418e+2, -1571978.1, -1557727.4, 1326.0507, -0.022842227, -0.031073773, -1557605.0, -30219.854, 0.0, 9.996961, 9.998846 
1.4996473e+1, 1.5414315e+2, -1459080.9, -1452740.5, 1629.7145, -0.050191753, -0.016765207, -1452346.1, -22950.887, 0.0, 9.997983, 9.998821 
1.4997995e+1, 1.6414082e+2, -1364459.5, -1385703.3, 2228.9707, -0.053790603, -0.0071688867, -1364228.1, -32809.773, 0.0, 9.999022, 9.996207 
1.4999892e+1, 1.7413695e+2, -1251588.8, -1281854.1, 2906.4966, -0.02469589, -0.0039346614, -1251312.1, -17855.615, 0.0, 10.000092, 9.996082 
1.500141e+1, 1.8413219e+2, -1153258.6, -1201992.8, -487.32187, 0.0051336912, -0.00812394, -1153253.8, -17750.49, 0.0, 10.000905, 9.994451 
1.5002409e+1, 1.9412646e+2, -1048699.8, -1101172.3, -2128.4658, 0.03586544, -0.024429884, -1048613.6, -11054.588, 0.0, 10.001366, 9.994416 
1.5003438e+1, 2.0411962e+2, -958845.2, -1035542.9, -40.377514, 0.038307555, -0.027188066, -958845.2, -19219.428, 0.0, 10.002036, 9.991882 
1.5004525e+1, 2.1411155e+2, -847442.5, -932394.94, 796.8552, 0.0013220902, -0.012144296, -847435.0, -5729.7134, 0.0, 10.003008, 9.991758 
