coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000316e+0, 1.2556468e+2, -1649871.6, -1596120.1, 45401.22, 0.028630326, -0.05531704, -1570236.3, 139212.98, 0.002661235, 9.99999, 10.000815 
4.9998298e+0, 1.3556132e+2, -1775172.6, -1717126.9, 47641.973, 0.03261061, -0.41636863, -1690363.6, -78883.77, 0.0015827751, 9.998969, 9.999796 
4.9998146e+0, 1.4556322e+2, -1542096.8, -1428743.6, 60081.28, 0.0112984385, -0.25909615, -1402824.8, 110635.04, 0.0007101352, 9.999368, 10.000904 
5.0001985e+0, 1.555659e+2, -1235716.4, -1242545.0, -19826.045, -0.024422444, -0.11338565, -1219012.8, 196420.02, 0.00020845665, 10.000851, 10.000795 
5.0004035e+0, 1.6556557e+2, -1209225.8, -1380034.5, -78159.86, -0.02253885, -0.13001779, -1178859.4, 138574.77, 0.000030560015, 10.001227, 9.999 
5.0004584e+0, 1.7556246e+2, -1193119.9, -1331014.3, -75021.016, 0.009040017, -0.36760136, -1160175.6, 59286.137, 0.0000010193884, 10.000705, 9.998916 
5.000558e+0, 1.8556176e+2, -1085980.6, -1237859.0, -50422.188, 0.013102744, -0.32150164, -1070765.3, 50703.96, 0.0, 10.000817, 9.998824 
5.0006646e+0, 1.9556294e+2, -909993.7, -1119980.6, -62733.29, -0.0063802768, -0.109973505, -892679.75, 130781.64, 0.0, 10.001425, 9.9986725 
5.000834e+0, 2.0556116e+2, -873229.3, -1152849.1, -37486.28, 0.009518364, -0.10409615, -868291.06, 57189.785, 0.0, 10.001445, 9.997761 
5.001031e+0, 2.1555689e+2, -835234.56, -1075106.1, 31657.498, 0.05171458, -0.33429953, -831126.8, -3603.4944, 0.0, 10.000994, 9.99784 
5.0006944e+0, 2.2555616e+2, -642019.8, -669561.5, 42984.758, 0.04165855, -0.3107725, -610653.9, 118875.945, 0.0, 10.000524, 10.000176 
4.9999338e+0, 2.3555818e+2, -619351.9, -617214.56, -11571.69, -0.010541034, -0.15538491, -606662.3, 24846.455, 0.0, 10.000045, 10.000095 
4.9996978e+0, 2.4555854e+2, -581281.2, -542942.0, -22988.256, -0.012049221, -0.1275572, -532179.44, 1323.763, 0.0, 9.999608, 10.000143 
4.9999046e+0, 2.5555745e+2, -544094.9, -484665.34, -20709.992, 0.027084138, -0.27669635, -478160.34, -42648.46, 0.0, 9.999234, 10.0000515 
4.9995452e+0, 2.6555768e+2, -433988.78, -345033.28, -12784.185, -0.005233315, -0.2714603, -343232.47, -5722.195, 0.000000019594776, 9.9991665, 10.000365 
4.9987197e+0, 2.7555904e+2, -312278.7, -237120.9, -39983.953, -0.09652029, -0.19796425, -219828.23, 19671.51, 0.00000068486895, 9.999334, 10.000354 
4.9988657e+0, 2.855603e+2, -217959.08, -94561.63, -72286.96, -0.070640676, -0.12887147, -61222.8, 80262.11, 0.0000056407102, 9.999112, 10.000763 
4.999771e+0, 2.9556072e+2, -198119.66, -42400.773, -96181.12, 0.044958133, -0.18945287, 3485.09, 46959.14, 0.00003698917, 9.998601, 10.000697 
5.0002176e+0, 3.055579e+2, -67515.83, -29394.78, -98578.58, 0.045709237, -0.5113046, 51949.074, 51949.074, 0.00018828975, 9.999485, 10.000026 
5.0002927e+0, 3.1555974e+2, 249950.3, 181191.33, -177121.9, -0.043933842, -0.34942693, 395998.4, 395998.4, 0.00054298295, 10.001382, 10.00057 
1.5000914e+1, 1.255645e+2, -1651937.4, -1568834.5, -10687.1875, 0.08403856, -0.24157828, -1567482.1, 141967.14, 0.0025654268, 9.999875, 10.001068 
1.4999503e+1, 1.3556439e+2, -1770280.6, -1694053.5, 18857.092, 0.09867712, -0.27972364, -1689643.8, -78197.07, 0.001528762, 9.998927, 9.999985 
1.4999449e+1, 1.4556518e+2, -1682033.6, -1700628.8, 111889.58, 0.035985567, -0.14573158, -1579056.0, -65616.98, 0.0006838554, 9.999298, 9.999079 
1.5000594e+1, 1.5556368e+2, -1366686.9, -1498064.6, 38455.934, -0.07341363, -0.2211561, -1356258.1, 59198.68, 0.00019662829, 10.000789, 9.999077 
1.5001225e+1, 1.6556294e+2, -1204119.6, -1350338.4, -102641.98, -0.06509204, -0.20990257, -1151211.8, 166252.88, 0.00002664921, 10.001153, 9.999247 
1.5001406e+1, 1.7556255e+2, -1182845.5, -1296727.5, -86948.36, 0.029467573, -0.1839598, -1135852.4, 83614.53, 0.00000066228677, 10.000651, 9.999186 
1.5001643e+1, 1.855616e+2, -1108423.8, -1260065.9, -31107.871, 0.037468657, -0.17263211, -1102290.4, 19186.705, 0.0, 10.000727, 9.998717 
1.5001997e+1, 1.9556017e+2, -920408.56, -1121580.3, -35545.8, -0.018552829, -0.19927844, -914312.56, 109180.94, 0.0, 10.001346, 9.998705 
1.5002485e+1, 2.0555967e+2, -745086.1, -862052.7, -58188.547, 0.027947417, -0.1741664, -721069.7, 204427.08, 0.0, 10.001353, 9.999803 
1.5003079e+1, 2.155599e+2, -720939.6, -810552.2, 21462.205, 0.15464307, -0.14379156, -716064.6, 111425.16, 0.0, 10.00089, 9.999708 
1.5002069e+1, 2.2555894e+2, -744544.8, -856426.5, 19176.588, 0.12501693, -0.16877246, -741349.2, -11850.797, 0.0, 10.000426, 9.998942 
1.4999777e+1, 2.3555703e+2, -714016.5, -787176.2, -23628.17, -0.032466847, -0.26629707, -707049.0, -75529.516, 0.0, 9.999945, 9.998979 
1.49991e+1, 2.4555658e+2, -578367.75, -519415.63, -42353.37, -0.035892546, -0.27885827, -497290.84, 36231.934, 0.0, 9.999538, 10.000343 
1.4999709e+1, 2.5555718e+2, -543388.3, -456897.2, -28558.943, 0.08064359, -0.26678473, -448318.13, -12805.1045, 0.0, 9.999126, 10.000299 
1.4998636e+1, 2.6555735e+2, -480447.72, -421805.44, -12123.056, -0.016015776, -0.25885773, -419398.06, -81885.99, 0.0000000045160005, 9.999093, 9.999878 
1.4996171e+1, 2.755572e+2, -364057.06, -321060.5, -31788.736, -0.2886205, -0.2723873, -304183.0, -64665.387, 0.0000004592844, 9.99924, 9.999828 
1.4996576e+1, 2.8555772e+2, -270382.56, -183594.2, -96393.875, -0.21350196, -0.2217333, -121277.3, 20234.715, 0.00000436483, 9.999038, 10.000193 
1.4999312e+1, 2.9555818e+2, -253744.05, -131221.22, -101884.766, 0.1338085, -0.20681497, -73598.375, -30095.594, 0.000032381515, 9.99849, 10.000147 
1.5000662e+1, 3.0555496e+2, -205648.4, -291260.56, -29375.45, 0.1385984, -0.45038217, -196538.42, -196538.42, 0.00017490126, 9.999405, 9.998272 
1.5000854e+1, 3.1555519e+2, 136085.13, -6656.04, -90767.45, -0.13305086, -0.25511286, 180180.95, 180180.95, 0.0005127624, 10.001197, 9.999374 
2.5000775e+1, 1.2556559e+2, -1650075.5, -1633890.1, -14845.924, 0.072720304, -0.2420686, -1625074.5, 84361.87, 0.0024531346, 10.000182, 10.000461 
2.5000024e+1, 1.355657e+2, -1328900.6, -1551704.4, -62150.45, 0.09451531, -0.19981487, -1312736.6, 298697.34, 0.001461298, 10.002274, 9.999348 
2.5000024e+1, 1.4556575e+2, -1339520.8, -1570579.1, 44012.34, 0.04192386, -0.092875816, -1331421.1, 182012.5, 0.0006489441, 10.001814, 9.998746 
2.5000945e+1, 1.5556303e+2, -1608151.1, -1654786.3, 79303.71, -0.0399555, -0.26008213, -1548808.0, -133346.5, 0.0001814002, 9.999314, 9.998704 
2.5001526e+1, 1.6556205e+2, -1495536.3, -1507680.9, 31663.701, -0.050873976, -0.24709316, -1469367.9, -151895.81, 0.000022322774, 9.999234, 9.999079 
2.5001848e+1, 1.755622e+2, -1139131.9, -1290783.6, 9354.712, -0.007671337, -0.15427555, -1138557.0, 80913.84, 0.00000035252413, 10.001037, 9.999025 
2.500238e+1, 1.8556106e+2, -1024773.4, -1230879.9, 37107.316, 0.010992389, -0.14982024, -1018296.1, 103187.125, 0.0, 10.001341, 9.998621 
2.5003183e+1, 1.9555889e+2, -1062457.1, -1192850.8, 30058.26, 0.016273245, -0.24852286, -1055861.8, -32355.377, 0.0, 10.000386, 9.998669 
2.50034e+1, 2.0555879e+2, -884917.3, -864397.94, -34128.684, 0.04887573, -0.21395236, -839020.1, 86484.805, 0.0, 10.000107, 10.000386 
2.5003144e+1, 2.1556026e+2, -771356.4, -778254.2, -68945.0, 0.10499256, -0.12088849, -705774.06, 121710.86, 0.0, 10.000294, 10.0002165 
2.5001898e+1, 2.255594e+2, -799770.25, -913929.3, -72080.52, 0.08068217, -0.14416339, -764905.94, -35413.81, 0.0, 10.000167, 9.998672 
2.4999884e+1, 2.355567e+2, -760082.3, -843740.9, -45366.48, -0.0048668548, -0.29896882, -740204.2, -108683.086, 0.0, 9.9997635, 9.998676 
2.4999064e+1, 2.4555595e+2, -523785.94, -515373.34, -10550.662, -0.014944508, -0.31666473, -508221.4, 25306.611, 0.0, 10.000014, 10.000135 
2.4999191e+1, 2.5555664e+2, -317109.38, -371675.3, -38305.473, 0.036434118, -0.28011388, -297363.94, 138154.52, 0.0, 10.000786, 10.000078 
2.4998051e+1, 2.6555672e+2, -289967.3, -339551.94, -30191.361, -0.04888439, -0.26167163, -275693.3, 61824.773, 0.00000000030772893, 10.000446, 9.999786 
2.4995911e+1, 2.7555642e+2, -372980.9, -338648.72, -22508.598, -0.23570575, -0.28392857, -327507.38, -87983.09, 0.000000332103, 9.999242, 9.9997 
2.4996354e+1, 2.8555664e+2, -244493.33, -242438.9, -23593.342, -0.16044383, -0.22432657, -219850.42, -78327.37, 0.000003312623, 9.999519, 9.999554 
2.4998912e+1, 2.9555678e+2, 57798.336, -48299.844, -43523.883, 0.12711951, -0.18526594, 73368.01, 116888.47, 0.000027299557, 10.000928, 9.999538 
2.5000346e+1, 3.055537e+2, -58146.832, -252105.61, 93009.6, 0.11310439, -0.36798158, -20754.395, -20754.395, 0.00015832737, 10.000567, 9.997983 
2.5000697e+1, 3.1555292e+2, -183429.03, -106989.76, 123475.32, -0.1390357, -0.25079778, -15954.24, -15954.24, 0.0004751241, 9.998788, 9.999838 
3.4999782e+1, 1.2556787e+2, -1760381.9, -1845573.1, 41612.246, -0.07492269, -0.08634505, -1743429.5, -34018.28, 0.0023328552, 10.000122, 9.999035 
3.5001206e+1, 1.3556525e+2, -1416297.5, -1728076.6, 12030.786, -0.03161022, -0.17117907, -1415834.0, 195607.72, 0.001385082, 10.002269, 9.998133 
3.5001385e+1, 1.4556485e+2, -1257046.4, -1393627.3, -56048.52, -0.021269562, -0.11634796, -1236990.8, 276453.72, 0.00060841354, 10.001786, 9.999976 
3.5001087e+1, 1.5556395e+2, -1527699.5, -1483209.0, 455.49643, 0.024640841, -0.22422943, -1483204.3, -67756.87, 0.00016439817, 9.999299, 9.9998865 
3.500121e+1, 1.6556287e+2, -1532102.8, -1578700.6, 94042.836, -0.022463093, -0.25246593, -1458515.6, -141058.77, 0.000017966355, 9.99921, 9.998608 
3.5001647e+1, 1.7556132e+2, -1173234.4, -1359501.6, 76869.016, -0.14704119, -0.27976814, -1145609.1, 73865.63, 0.00000014192928, 10.001025, 9.998563 
3.5002643e+1, 1.8556006e+2, -1027762.8, -1224512.5, -3224.0874, -0.11127526, -0.26832595, -1027710.0, 93779.22, 0.0, 10.001291, 9.998687 
3.500407e+1, 1.9555901e+2, -1067697.6, -1192672.3, 2527.1401, 0.050715465, -0.2557694, -1067646.6, -44145.83, 0.0, 10.000337, 9.998696 
3.5003433e+1, 2.0555837e+2, -949136.9, -976900.56, -33154.746, 0.029805398, -0.23706959, -927075.1, -1568.6357, 0.0, 10.000026, 9.999652 
3.5001087e+1, 2.1555795e+2, -826863.4, -874087.75, -57271.76, -0.14405724, -0.25789914, -788527.25, 38981.645, 0.0, 10.000216, 9.999596 
3.5000068e+1, 2.2555757e+2, -755513.0, -800261.3, -92256.76, -0.13283019, -0.2482276, -682956.06, 46555.17, 0.0, 10.000079, 9.999495 
3.500009e+1, 2.3555727e+2, -718830.25, -736554.2, -52111.402, 0.02537275, -0.24098204, -674832.6, -43319.574, 0.0, 9.999677, 9.999453 
3.4999457e+1, 2.4555668e+2, -573522.0, -605148.8, 12878.177, 0.010026318, -0.24631776, -568941.5, -35422.91, 0.0, 9.999955, 9.999549 
3.499823e+1, 2.555558e+2, -366555.56, -453289.78, -8298.111, -0.15317622, -0.30552357, -365768.8, 69759.15, 0.0, 10.000699, 9.999558 
3.4997723e+1, 2.655559e+2, -266331.25, -283855.66, -81747.0, -0.1398893, -0.28503877, -192878.2, 144649.58, 0.00000000006499392, 10.000412, 10.000189 
3.499776e+1, 2.755568e+2, -356385.78, -288805.53, -56316.52, 0.009520249, -0.22540528, -256919.77, -17400.418, 0.0000002836276, 9.999173, 10.000078 
3.4998053e+1, 2.8555712e+2, -296577.25, -334703.1, 23703.172, 0.04408189, -0.13937846, -285222.5, -143704.55, 0.000002745044, 9.99946, 9.998947 
3.499842e+1, 2.955565e+2, 9817.771, -128690.86, 8231.99, -0.029908068, -0.11356061, 10305.308, 53832.246, 0.000022379118, 10.000852, 9.999022 
3.49991e+1, 3.05554e+2, 30107.809, -67851.875, 22286.08, -0.081393555, -0.27921382, 34939.62, 34939.62, 0.00013928866, 10.000551, 9.999258 
3.4999564e+1, 3.15553e+2, -37082.152, 202491.48, 69068.15, -0.1607182, -0.31118613, 220977.19, 220977.19, 0.00043208257, 9.998748, 10.00199 
4.5001045e+1, 1.2556705e+2, -1478290.8, -1727574.8, -5785.1914, -0.048399694, -0.16472073, -1478156.5, 231258.48, 0.0022111118, 10.002161, 9.998854 
4.5001993e+1, 1.3556409e+2, -1841151.6, -1954843.8, 27644.965, -0.029624293, -0.2603252, -1834786.0, -223336.02, 0.0013064536, 9.999453, 9.997936 
4.50019e+1, 1.4556365e+2, -1597494.1, -1531684.6, -27252.012, -0.017640047, -0.2120646, -1521864.8, -8411.268, 0.00056747237, 9.999328, 10.000223 
