coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9989644e+0, 1.2571932e+2, -1937750.5, -1677487.4, 5313.8286, 0.004028689, -0.5308051, -1677378.9, 30522.621, 0.000055290777, 9.997845, 10.001294 
4.9990153e+0, 1.3572091e+2, -1837405.8, -1637788.0, 6887.9307, -0.004438651, -0.45055762, -1637550.6, -27664.063, 0.000019222676, 9.998118, 10.000762 
4.9990994e+0, 1.4572091e+2, -1707664.4, -1512769.4, 2365.6497, -0.004433621, -0.53022337, -1512740.6, -853.50336, 0.000002703532, 9.998285, 10.000863 
4.999178e+0, 1.5572232e+2, -1595784.0, -1406373.4, -626.17584, -0.000969046, -0.47948483, -1406371.3, 7502.9443, 0.000000021272871, 9.998374, 10.000878 
4.9992615e+0, 1.6572343e+2, -1471701.5, -1291165.4, 17.631662, -0.0005279008, -0.4580396, -1291165.4, 24698.982, 0.0, 9.998532, 10.000921 
4.999353e+0, 1.7572416e+2, -1339667.5, -1173143.4, -659.38446, -0.002271916, -0.48032302, -1173140.8, 44717.64, 0.0, 9.998751, 10.000953 
4.9994668e+0, 1.8572535e+2, -1201892.1, -1038245.3, -981.9949, -0.0007354434, -0.46689567, -1038239.44, 81609.19, 0.0, 9.998948, 10.001112 
4.9995977e+0, 1.9572692e+2, -1078516.0, -929644.2, 232.34874, 0.0032716955, -0.4237164, -929643.9, 92191.19, 0.0, 9.999129, 10.001098 
4.9997225e+0, 2.057281e+2, -967804.7, -864775.1, 1567.4681, 0.0029527284, -0.39409226, -864751.3, 59073.902, 0.0, 9.999386, 10.000747 
4.9998417e+0, 2.1572901e+2, -826705.25, -749812.1, -1162.5969, -0.00072132394, -0.38155425, -749794.56, 76023.695, 0.0, 9.999698, 10.000712 
4.999996e+0, 2.2572953e+2, -731566.9, -725427.2, -3561.9043, 0.0001434244, -0.36688972, -723794.75, 4019.9045, 0.0, 9.9999895, 10.000066 
5.000178e+0, 2.3572977e+2, -596666.8, -614919.6, -4613.1475, 0.0045594177, -0.3523688, -595567.1, 34246.133, 0.0, 10.000265, 10.000019 
5.000325e+0, 2.4572946e+2, -510150.0, -610794.06, -5538.02, 0.004100586, -0.34134167, -509846.2, 21970.73, 0.0, 10.000567, 9.999229 
5.000444e+0, 2.5572875e+2, -367600.88, -495290.97, -7711.2275, -0.00012934007, -0.33827084, -367136.9, 66687.4, 0.0, 10.00089, 9.999194 
5.000617e+0, 2.657275e+2, -267143.66, -473396.0, -7038.8145, -0.0003058376, -0.34867474, -266903.72, 68932.8, 0.0, 10.00124, 9.998503 
5.000832e+0, 2.7572578e+2, -116537.94, -352604.16, -5933.218, 0.0026022661, -0.3717132, -116388.91, 121463.16, 0.0, 10.001613, 9.99848 
5.0010335e+0, 2.8572395e+2, -1236.9178, -308213.13, -7975.4854, 0.0033977097, -0.3708184, -1029.8481, 138837.53, 0.000000004221918, 10.001998, 9.997926 
5.0012213e+0, 2.9572204e+2, 152364.84, -186431.92, -13085.852, 0.0024542033, -0.35995644, 152869.52, 194752.34, 0.0000065845143, 10.002393, 9.997899 
5.0013405e+0, 3.0571792e+2, 208937.67, -201138.14, -14258.623, -0.0027135534, -0.5283332, 209432.86, 209432.86, 0.00007539241, 10.002735, 9.9973 
5.001464e+0, 3.1571618e+2, 326059.25, -27910.025, -8004.6753, -0.0055548036, -0.43361196, 326240.16, 326240.16, 0.00026927676, 10.003037, 9.998344 
1.4996892e+1, 1.257193e+2, -1936082.9, -1673608.3, 14108.676, 0.011934807, -0.53494936, -1672852.0, 35049.496, 0.000051840474, 9.997844, 10.001322 
1.4997047e+1, 1.3572106e+2, -1835862.1, -1634379.8, 16645.064, -0.013331813, -0.44127876, -1633014.0, -23129.2, 0.000017729604, 9.998117, 10.000786 
1.4997298e+1, 1.45721e+2, -1713483.4, -1524647.9, 5538.051, -0.013292398, -0.5229672, -1524485.6, -12599.6455, 0.0000024017909, 9.998285, 10.000783 
1.4997533e+1, 1.5572217e+2, -1601347.1, -1417769.6, 2925.9714, -0.002894633, -0.4868677, -1417723.0, -3847.2974, 0.000000014045858, 9.998373, 10.000801 
1.4997785e+1, 1.6572326e+2, -1472863.3, -1293485.1, 8147.286, -0.0015835854, -0.4627812, -1293115.9, 22750.402, 0.0, 9.998532, 10.000905 
1.4998059e+1, 1.7572415e+2, -1340675.4, -1175109.5, 7453.4634, -0.0068182605, -0.46829563, -1174774.6, 43084.277, 0.0, 9.998751, 10.00094 
1.49984e+1, 1.8572539e+2, -1199911.5, -1034009.7, 5811.844, -0.0022090469, -0.44984046, -1033806.3, 86042.055, 0.0, 9.998947, 10.001142 
1.4998792e+1, 1.9572695e+2, -1076862.1, -926182.8, 7465.1943, 0.009807324, -0.410502, -925813.9, 96020.94, 0.0, 9.999129, 10.0011215 
1.4999168e+1, 2.0572807e+2, -972696.06, -874888.2, 13337.057, 0.008854283, -0.38671884, -873102.1, 50723.574, 0.0, 9.999385, 10.000677 
1.4999525e+1, 2.1572883e+2, -831546.0, -759730.1, 10555.345, -0.002160164, -0.38068238, -758210.9, 67609.28, 0.0, 9.999698, 10.000645 
1.4999989e+1, 2.2572929e+2, -733466.06, -729251.0, 6834.2046, 0.00042154657, -0.36704662, -724206.75, 3610.3809, 0.0, 9.999989, 10.00004 
1.5000536e+1, 2.3572955e+2, -598839.5, -619305.75, 5936.7344, 0.013674674, -0.34929544, -597242.1, 32573.545, 0.0, 10.000265, 9.9999895 
1.5000974e+1, 2.4572921e+2, -514356.13, -619423.6, 6586.909, 0.012289019, -0.33688986, -513944.78, 17874.898, 0.0, 10.0005665, 9.99917 
1.5001331e+1, 2.5572845e+2, -371098.78, -502505.78, 4571.5566, -0.00039477713, -0.33364144, -370939.94, 62887.848, 0.0, 10.00089, 9.999145 
1.5001851e+1, 2.657271e+2, -264965.2, -468807.84, 6924.831, -0.00092384976, -0.34758136, -264730.22, 71110.055, 0.0, 10.00124, 9.998534 
1.5002497e+1, 2.757254e+2, -115514.26, -350331.47, 8166.059, 0.007806133, -0.3757405, -115230.62, 122625.08, 0.0, 10.001612, 9.998496 
1.5003099e+1, 2.8572354e+2, -10625.88, -327519.4, 6930.6626, 0.010183603, -0.37171447, -10474.374, 129397.4, 0.0000000059189293, 10.001997, 9.997793 
1.5003663e+1, 2.957216e+2, 144425.47, -202801.06, 1669.673, 0.007370119, -0.35193563, 144433.5, 186322.16, 0.0000065077284, 10.002393, 9.9977865 
1.5004021e+1, 3.0571756e+2, 217455.77, -183370.95, -2936.9507, -0.008140849, -0.51365644, 217477.3, 217477.3, 0.00007423676, 10.002735, 9.997422 
1.500439e+1, 3.1571597e+2, 333862.63, -11486.9, 6764.1816, -0.01680899, -0.41362578, 333995.06, 333995.06, 0.0002657484, 10.0030365, 9.998458 
2.4994794e+1, 1.2571916e+2, -1931842.4, -1668271.5, -855.17926, 0.016629398, -0.5252945, -1668268.8, 39634.36, 0.000046849033, 9.997859, 10.001351 
2.499506e+1, 1.3572085e+2, -1867996.8, -1646628.5, 3518.1316, -0.012197381, -0.44073135, -1646572.6, -36685.96, 0.000015561249, 9.997884, 10.000815 
2.4995503e+1, 1.457208e+2, -1743636.8, -1542516.1, -2939.657, -0.011812835, -0.5238939, -1542473.3, -30585.104, 0.0000019703923, 9.998093, 10.000753 
2.4995925e+1, 1.5572196e+2, -1593338.8, -1417153.8, -1764.3027, -0.004650795, -0.48408526, -1417136.1, -3258.1538, 0.000000006345991, 9.998442, 10.000772 
2.4996354e+1, 1.6572306e+2, -1454959.9, -1285608.3, 3890.215, -0.00429756, -0.45966938, -1285518.9, 30349.7, 0.0, 9.998658, 10.000899 
