coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002057e+0, 1.24068394e+2, -1245021.8, -1843658.1, -62108.926, -0.032241587, -0.2988643, -1238645.9, 485458.66, 0.0026761086, 10.004684, 9.996852 
5.001821e+0, 1.340683e+2, -1258640.4, -1729705.3, -27749.967, -0.0021386493, -0.10152493, -1257011.3, 369101.34, 0.0015878021, 10.003644, 9.997456 
5.001621e+0, 1.440685e+2, -1193804.8, -1585413.1, 28240.541, 0.0023781757, 0.15137754, -1191778.6, 336335.1, 0.00071068737, 10.003157, 9.998001 
5.001518e+0, 1.5406334e+2, -1059074.0, -1467573.8, 29483.854, -0.01988524, -0.2031512, -1056957.0, 373204.63, 0.00020845665, 10.003397, 9.998024 
5.001398e+0, 1.6406116e+2, -929419.2, -1268324.3, 16168.839, -0.024119532, -0.25678733, -928649.5, 403532.63, 0.000030560015, 10.003244, 9.998794 
5.001228e+0, 1.740624e+2, -938614.9, -1221865.6, -6323.3945, -0.0041586645, -0.047296815, -938473.75, 295697.25, 0.0000010193884, 10.002506, 9.9987955 
5.001093e+0, 1.8406211e+2, -956827.94, -1236998.4, 11556.865, 0.009172065, 0.06793069, -956352.0, 179823.72, 0.0, 10.001964, 9.998278 
5.000979e+0, 1.940595e+2, -911304.8, -1182740.1, 39123.754, 0.012193245, -0.041212913, -905778.2, 132425.17, 0.0, 10.001679, 9.998117 
5.0008106e+0, 2.0405725e+2, -787663.7, -944391.9, 54036.027, 0.013773944, -0.12554115, -770839.44, 169384.34, 0.0, 10.00131, 9.999254 
5.000521e+0, 2.1405536e+2, -759226.4, -874759.9, 30578.793, 0.009872006, -0.28025794, -751632.1, 90603.086, 0.0, 10.000808, 9.999304 
5.0001395e+0, 2.240542e+2, -786158.8, -916900.94, 40153.832, -0.002611542, -0.29080814, -774811.56, -30567.238, 0.0, 10.000298, 9.998587 
4.999631e+0, 2.3405392e+2, -774303.56, -878681.8, 67618.73, -0.027802996, -0.20008695, -741076.06, -94824.46, 0.0, 9.999782, 9.998426 
4.999245e+0, 2.44054e+2, -572199.3, -401759.47, 50081.086, -0.03083058, -0.16533862, -388133.28, 160115.69, 0.0, 9.999077, 10.001368 
4.9990582e+0, 2.5405428e+2, -598720.9, -343825.44, -42396.773, -0.0027063484, -0.32915327, -336958.56, 113276.38, 0.0, 9.998135, 10.001549 
4.9989238e+0, 2.6405427e+2, -729007.4, -598567.9, -47681.156, 0.009948051, -0.38332045, -582997.06, -230765.44, 0.000000019594776, 9.997618, 9.99937 
4.998858e+0, 2.740541e+2, -639374.9, -534825.9, -1362.6296, -0.000615683, -0.3430532, -534808.1, -280567.63, 0.00000068486895, 9.997689, 9.999101 
4.9986896e+0, 2.840546e+2, -510457.72, -286823.84, 20292.21, 0.0010514875, -0.25957197, -284997.47, -128757.55, 0.0000056407102, 9.997322, 10.000301 
4.9983191e+0, 2.9405448e+2, -544242.2, -243631.77, 30511.275, 0.010982582, -0.3422486, -240566.2, -182326.11, 0.00003698917, 9.996369, 10.000387 
4.9978724e+0, 3.0405304e+2, -504813.28, -115225.13, 38089.93, -0.011886515, -0.55991775, -111536.02, -111536.02, 0.00018828975, 9.995942, 10.0011425 
4.99739e+0, 3.140575e+2, -332806.75, 212499.47, -21432.535, -0.06679726, -0.26714838, 213340.55, 213340.55, 0.00054298295, 9.996024, 10.003366 
1.5006119e+1, 1.2406914e+2, -1176058.3, -1665205.0, -114669.055, -0.100243755, -0.10281739, -1150511.0, 573593.9, 0.0025778182, 10.004557, 9.998147 
1.5005475e+1, 1.3406537e+2, -1174923.4, -1541558.0, -61742.17, -0.005521087, -0.37508044, -1164805.1, 461333.44, 0.0015328352, 10.003597, 9.99878 
1.5004866e+1, 1.4406478e+2, -1183817.9, -1544159.1, 28599.494, 0.009120487, -0.28762555, -1181562.1, 346579.9, 0.0006843033, 10.003079, 9.998329 
1.5004553e+1, 1.54063e+2, -1054899.1, -1440285.6, 46270.543, -0.0596916, -0.31093386, -1049421.6, 380736.97, 0.00019662829, 10.003327, 9.99825 
1.5004207e+1, 1.6406149e+2, -962738.44, -1316420.3, -13124.862, -0.069845095, -0.29527783, -962252.06, 369921.56, 0.00002664921, 10.003162, 9.998511 
1.5003715e+1, 1.740598e+2, -968669.6, -1270378.4, -27862.965, -0.0101551935, -0.33117345, -966118.06, 268074.03, 0.00000066228677, 10.002449, 9.9985 
1.5003248e+1, 1.8405865e+2, -914885.5, -1124355.6, -4676.7505, 0.02595821, -0.321803, -914781.1, 221423.13, 0.0, 10.001869, 9.999099 
1.5002945e+1, 1.9405833e+2, -856924.2, -1048797.5, 35705.39, 0.03738573, -0.28229567, -850495.2, 187711.64, 0.0, 10.001596, 9.9990835 
1.5002406e+1, 2.0405787e+2, -823843.06, -991163.9, 31694.578, 0.040559646, -0.22966754, -818040.56, 122170.13, 0.0, 10.001206, 9.998986 
1.500155e+1, 2.1405713e+2, -804523.8, -939513.25, 19087.316, 0.029371575, -0.2147998, -801876.8, 40340.254, 0.0, 10.000697, 9.998916 
1.50004e+1, 2.2405614e+2, -743935.75, -801158.6, 14613.875, -0.00794703, -0.22683798, -740419.6, 3805.7822, 0.0, 10.000193, 9.999434 
1.4998871e+1, 2.3405486e+2, -720522.2, -739267.0, 54905.15, -0.08421255, -0.31496125, -674195.25, -27959.574, 0.0, 9.999678, 9.999437 
1.4997743e+1, 2.4405415e+2, -722496.2, -695066.56, 10396.897, -0.09218261, -0.32637224, -691571.2, -143329.69, 0.0, 9.999003, 9.999396 
1.4997171e+1, 2.54054e+2, -769799.4, -670586.9, -72215.71, -0.008500138, -0.29584944, -632580.94, -182338.14, 0.0, 9.998019, 9.999366 
1.4996773e+1, 2.6405385e+2, -666674.06, -446878.88, -54314.94, 0.029828098, -0.29319367, -434189.38, -81944.55, 0.0000000045160005, 9.997535, 10.000455 
1.4996591e+1, 2.7405405e+2, -557747.2, -339619.4, 5736.507, -0.0005034832, -0.3462131, -339468.66, -85223.49, 0.0000004592844, 9.997585, 10.000497 
1.499604e+1, 2.8405583e+2, -485081.7, -211554.77, -17626.234, 0.0010066247, -0.2315667, -210423.6, -54194.473, 0.00000436483, 9.997238, 10.000864 
1.4994955e+1, 2.940589e+2, -526662.06, -175314.06, 4971.55, 0.031606533, -0.03181643, -175243.73, -117043.69, 0.000032381515, 9.996238, 10.000926 
1.499363e+1, 3.0405772e+2, -604668.0, -290241.9, 36269.203, -0.032553323, -0.19924988, -286112.47, -286112.47, 0.00017490126, 9.995839, 9.999996 
1.4992177e+1, 3.140561e+2, -441164.44, 44194.96, 3297.2627, -0.19776827, -0.35751912, 44217.36, 44217.36, 0.0005127624, 9.995811, 10.00232 
2.5010255e+1, 1.240706e+2, -1231675.8, -1696150.0, 90262.93, -0.118992314, -0.086934544, -1214751.4, 509338.13, 0.0024624474, 10.004199, 9.998096 
2.5009817e+1, 1.3406582e+2, -1037307.94, -1499221.9, 19386.371, 0.02000139, -0.44721723, -1036495.75, 589636.5, 0.0014642766, 10.004659, 9.998558 
2.5008956e+1, 1.4406502e+2, -989367.8, -1440186.8, 52849.61, 0.049148683, -0.37263742, -983255.1, 544882.4, 0.0006492728, 10.004383, 9.998404 
2.5008103e+1, 1.540642e+2, -1081024.8, -1445955.6, 53090.832, -0.023431567, -0.31507358, -1073457.9, 356687.47, 0.0001814002, 10.003125, 9.998301 
2.5007224e+1, 1.6406302e+2, -1069633.4, -1376935.4, 23213.514, -0.046252448, -0.26454854, -1067889.8, 264268.1, 0.000022322774, 10.002478, 9.998412 
2.500632e+1, 1.7406084e+2, -951951.8, -1272556.8, 20239.88, -0.00060598564, -0.3438564, -950679.1, 283502.72, 0.00000035252413, 10.00263, 9.998382 
2.5005385e+1, 1.840595e+2, -806395.44, -1039908.1, 43143.516, 0.025734238, -0.36048505, -798679.25, 337516.38, 0.0, 10.002469, 9.999388 
2.5004518e+1, 1.9405948e+2, -810116.25, -985841.9, 33292.863, 0.030553304, -0.3300643, -804020.1, 234173.27, 0.0, 10.001749, 9.999433 
2.5003558e+1, 2.040594e+2, -827951.3, -1002409.3, 31976.01, 0.037652984, -0.25474477, -822275.2, 117918.07, 0.0, 10.001206, 9.998909 
2.5002474e+1, 2.140591e+2, -797852.6, -952329.9, 36306.434, 0.05008918, -0.18920955, -789745.1, 52452.477, 0.0, 10.000804, 9.998775 
2.50008e+1, 2.2405818e+2, -707059.25, -763334.3, 38292.746, 0.007246693, -0.19374308, -687677.75, 56527.777, 0.0, 10.000347, 9.999617 
2.4998301e+1, 2.3405647e+2, -694584.0, -707059.0, 15689.827, -0.11056015, -0.35338178, -683937.25, -37719.426, 0.0, 9.999761, 9.999614 
2.4996743e+1, 2.4405542e+2, -701629.2, -765123.4, 5026.848, -0.11494834, -0.3734698, -701233.7, -153006.52, 0.0, 9.999498, 9.998668 
2.4996527e+1, 2.5405514e+2, -586162.44, -675878.1, 22028.41, 0.045245524, -0.27819964, -581045.5, -130811.445, 0.0, 9.999686, 9.998518 
2.499558e+1, 2.64055e+2, -461508.5, -344391.34, 58044.867, 0.090023465, -0.22888245, -320498.03, 31739.96, 0.00000000030772893, 9.998936, 10.000478 
2.4993604e+1, 2.7405533e+2, -655558.9, -373638.1, 11480.347, -0.018700778, -0.28087088, -373171.38, -118935.87, 0.000000332103, 9.996869, 10.0006 
2.4992193e+1, 2.8405702e+2, -681169.5, -307734.78, -39242.555, -0.036961116, -0.18238682, -303655.53, -147435.38, 0.000003312623, 9.995896, 10.000848 
2.4991678e+1, 2.940599e+2, -503155.78, -166061.83, -60491.188, 0.07618145, -0.0018324086, -155535.44, -97341.766, 0.000027299557, 9.996416, 10.0009 
2.499016e+1, 3.0405957e+2, -532291.56, -278394.94, 2155.5513, 0.012566071, -0.070744045, -278376.63, -278376.63, 0.00015832737, 9.996447, 9.999786 
2.4987243e+1, 3.1405672e+2, -444822.2, 63563.625, 26255.18, -0.25687325, -0.33778962, 64915.953, 64915.953, 0.0004751241, 9.995726, 10.002481 
3.5014367e+1, 1.240727e+2, -1334710.3, -1891729.8, 85096.24, -0.15984464, -0.28384638, -1322000.0, 402059.28, 0.002338794, 10.004134, 9.996784 
3.5014656e+1, 1.3406962e+2, -1146252.5, -1718441.4, 41130.043, 0.020861112, -0.31084886, -1143311.1, 482782.84, 0.001386895, 10.004647, 9.997052 
3.5013705e+1, 1.4406912e+2, -999802.75, -1454708.4, 5010.47, 0.06717636, -0.12084859, -999747.56, 528353.56, 0.0006085859, 10.00435, 9.998321 
3.5011986e+1, 1.5406688e+2, -1076964.4, -1432017.6, 12384.708, 0.033386055, -0.2091095, -1076533.0, 353589.28, 0.00016439817, 10.003107, 9.998403 
3.5010362e+1, 1.6406567e+2, -1058353.0, -1348482.5, 17998.746, 0.002391167, -0.1776775, -1057240.8, 274894.34, 0.000017966355, 10.002451, 9.998626 
3.5008916e+1, 1.7406535e+2, -938979.1, -1242996.6, 32242.695, -0.021104466, -0.0881078, -935597.25, 298544.6, 0.00000014192928, 10.002615, 9.998596 
3.5007346e+1, 1.8406446e+2, -821931.6, -1056509.5, 14762.097, -0.039870672, -0.06680885, -821006.3, 315145.03, 0.0, 10.002407, 9.999301 
3.5005543e+1, 1.940628e+2, -825767.7, -1007663.8, 13322.945, -0.058479156, -0.18534192, -824797.0, 213367.0, 0.0, 10.0017, 9.999309 
3.50041e+1, 2.040617e+2, -821737.44, -966107.5, 9221.27, -0.041089937, -0.21835905, -821150.8, 119021.78, 0.0, 10.001116, 9.999199 
3.5003155e+1, 2.1406126e+2, -785467.75, -905565.9, 27803.166, 0.02282542, -0.19570696, -779343.5, 62833.34, 0.0, 10.00072, 9.999135 
3.5001197e+1, 2.2406033e+2, -746820.44, -821556.3, 11725.288, -0.0017006525, -0.20524633, -745024.06, -839.1487, 0.0, 10.00025, 9.999263 
3.499775e+1, 2.3405878e+2, -736890.94, -771205.06, -604.866, -0.15679552, -0.30247036, -736880.3, -90682.67, 0.0, 9.999665, 9.999218 
3.4996104e+1, 2.4405786e+2, -672492.94, -688513.94, 3405.3616, -0.14188017, -0.31299168, -671799.1, -123593.38, 0.0, 9.999428, 9.99923 
3.4996986e+1, 2.5405777e+2, -552383.06, -583171.56, 35177.344, 0.10701957, -0.26393443, -529379.0, -79170.71, 0.0, 9.999594, 9.999198 
3.4995252e+1, 2.6405776e+2, -532319.0, -483836.4, -18840.018, 0.14949965, -0.19592436, -477376.13, -125165.57, 0.00000000006499392, 9.998898, 9.999542 
3.4989697e+1, 2.7405804e+2, -742549.0, -536718.5, -60172.598, -0.11318237, -0.14011009, -520418.47, -266207.22, 0.0000002836276, 9.99679, 9.999521 
3.4986997e+1, 2.8405812e+2, -726152.75, -382252.13, -34537.996, -0.16122597, -0.11686692, -378817.75, -222604.73, 0.000002745044, 9.995825, 10.000369 
3.4988338e+1, 2.9405752e+2, -546140.0, -235660.11, -34036.53, 0.08304863, -0.24455279, -231972.63, -173751.3, 0.000022379118, 9.996337, 10.000461 
3.4987244e+1, 3.040585e+2, -473949.97, -156423.52, -25828.482, 0.062376834, -0.19497938, -154336.27, -154336.27, 0.00013928866, 9.996427, 10.000637 
3.4982276e+1, 3.1405947e+2, -353512.84, 256805.8, 9037.702, -0.35918126, -0.17897937, 256939.6, 256939.6, 0.00043208257, 9.995686, 10.003838 
4.501976e+1, 1.2407465e+2, -1128382.4, -1800452.1, -46147.6, -0.092616156, -0.29423496, -1125228.5, 598812.06, 0.002214192, 10.005609, 9.996693 
4.5019603e+1, 1.3407196e+2, -1159336.1, -1764083.6, -32128.406, 0.056543253, -0.24872032, -1157634.0, 468438.84, 0.0013072699, 10.00473, 9.996702 
4.501784e+1, 1.4407144e+2, -1054804.5, -1465626.8, -22775.436, 0.076305605, -0.046153285, -1053545.6, 474535.22, 0.00056751084, 10.003896, 9.998476 
4.5014954e+1, 1.5406904e+2, -1052973.8, -1400504.1, -21993.469, 0.023238203, -0.16880536, -1051587.5, 378515.78, 0.00014805637, 10.003175, 9.998599 
4.5012653e+1, 1.6406786e+2, -1042542.3, -1299059.0, 29710.275, -0.004221206, -0.1607802, -1039146.1, 292968.53, 0.000013959289, 10.002384, 9.998999 
4.5011294e+1, 1.740679e+2, -1067956.8, -1262286.3, 45409.895, 0.014562363, -0.07483178, -1057869.3, 176247.14, 0.000000037538413, 10.00154, 9.998986 
4.500946e+1, 1.8406726e+2, -1027062.0, -1146358.5, 47639.992, 0.009164046, -0.05296796, -1010372.3, 125750.36, 0.0, 10.000957, 9.99939 
4.5006862e+1, 1.9406585e+2, -977022.8, -1073038.8, 49661.766, -0.03743535, -0.1512528, -955958.0, 82175.375, 0.0, 10.000634, 9.999373 
4.5004803e+1, 2.040646e+2, -930358.06, -1030975.1, 61686.855, -0.04199061, -0.19805026, -901066.25, 39077.816, 0.0, 10.000418, 9.999095 
4.5003602e+1, 2.1406342e+2, -860726.5, -956128.4, 35664.508, 0.024439897, -0.23736772, -848867.94, -6711.823, 0.0, 10.000259, 9.999013 
4.5001525e+1, 2.2406238e+2, -788479.06, -872784.44, 13254.916, 0.019398993, -0.23868902, -786444.2, -42277.64, 0.0, 10.0001, 9.998985 
4.4998178e+1, 2.3406157e+2, -721103.5, -798491.5, -540.8692, -0.088097245, -0.23052414, -721099.75, -74925.49, 0.0, 9.999924, 9.99891 
4.4996074e+1, 2.4406093e+2, -656086.9, -643491.75, 11275.192, -0.08006546, -0.2107303, -636874.6, -88694.61, 0.0, 9.999392, 9.99955 
4.499572e+1, 2.5406036e+2, -706734.8, -620516.8, 9522.8125, 0.08662446, -0.24489178, -619477.56, -169292.63, 0.0, 9.99837, 9.999533 
4.499315e+1, 2.6406008e+2, -707688.9, -601532.7, -42222.65, 0.10646493, -0.20758031, -586787.25, -234598.89, 0.00000000016705606, 9.997845, 9.999238 
4.4987458e+1, 2.7406043e+2, -580951.4, -502724.06, -42670.953, -0.07538837, -0.10770544, -483952.6, -229764.11, 0.00000025698242, 9.998089, 9.999133 
4.4984186e+1, 2.8405994e+2, -499820.34, -307818.3, 44234.832, -0.10453854, -0.10898759, -298117.3, -141921.1, 0.0000023157831, 9.997533, 10.000061 
4.498431e+1, 2.9405808e+2, -639869.7, -318114.38, 39871.445, 0.07552143, -0.3293891, -313247.2, -255030.22, 0.000017842196, 9.995863, 10.000124 
