coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001841e+0, 1.23369984e+2, -1332081.6, -1731230.0, 4255.8447, 0.009317874, -0.47350368, -1332036.3, 398887.78, 0.000055290777, 10.003492, 9.998202 
5.0016487e+0, 1.3336739e+2, -1267007.5, -1590179.4, -999.01306, 0.014098099, -0.6001969, -1267004.4, 365942.63, 0.000019222676, 10.003013, 9.998729 
5.0014436e+0, 1.4336687e+2, -1246058.9, -1562831.5, 2616.832, 0.012848588, -0.5113863, -1246037.3, 288913.88, 0.000002703532, 10.002628, 9.998426 
5.00126e+0, 1.533652e+2, -1182710.9, -1492794.6, 9148.449, 0.0039943485, -0.51704717, -1182441.3, 254528.48, 0.000000021272871, 10.0024395, 9.998325 
5.0011027e+0, 1.6336367e+2, -1080187.8, -1328680.1, 7671.1084, 0.00047047494, -0.52420944, -1079951.3, 259033.78, 0.0, 10.002195, 9.998898 
5.000998e+0, 1.7336245e+2, -1022241.56, -1234910.1, -422.81485, 0.007015094, -0.5527833, -1022240.75, 218752.89, 0.0, 10.001855, 9.999033 
5.000884e+0, 1.8336105e+2, -1005997.6, -1241415.5, 253.70937, 0.009666301, -0.5684551, -1005997.3, 137008.38, 0.0, 10.0015745, 9.998451 
5.000752e+0, 1.9335952e+2, -939413.0, -1169586.3, 9141.847, 0.0048411055, -0.56159425, -939050.5, 105971.734, 0.0, 10.001407, 9.998352 
5.000591e+0, 2.0335808e+2, -853562.06, -1037130.3, 9588.165, 0.001633366, -0.55350965, -853062.6, 93974.555, 0.0, 10.001149, 9.998713 
5.0003797e+0, 2.133569e+2, -811064.0, -956089.3, 5831.8066, 0.0016208257, -0.5555817, -810829.9, 38217.91, 0.0, 10.000726, 9.998799 
5.000199e+0, 2.2335558e+2, -780602.94, -920161.1, 8096.97, 0.0004237717, -0.55323905, -780134.75, -29074.023, 0.0, 10.00039, 9.998536 
5.000078e+0, 2.3335421e+2, -710334.1, -839518.75, 9426.148, -0.0029999053, -0.5445428, -709650.0, -56574.23, 0.0, 10.0002165, 9.9985 
4.9999467e+0, 2.4335289e+2, -623602.2, -706481.8, 4612.5215, -0.0036033727, -0.53965217, -623346.25, -68256.48, 0.0, 9.999965, 9.998862 
4.9997926e+0, 2.533517e+2, -577428.1, -623397.75, -483.19678, 0.0009920432, -0.55856735, -577423.06, -120322.0, 0.0, 9.999565, 9.998952 
4.99962e+0, 2.633507e+2, -531921.6, -556667.4, 965.5271, 0.00046556743, -0.54722637, -531884.0, -172771.9, 0.0, 9.99923, 9.998898 
4.999416e+0, 2.7335048e+2, -463266.13, -471246.9, 4298.244, -0.0095460545, -0.46637666, -461391.53, -200272.28, 0.0, 9.9990225, 9.998912 
4.999246e+0, 2.8335032e+2, -383593.63, -342412.06, 1400.2688, -0.011697998, -0.38446614, -342364.5, -179239.88, 0.000000004221918, 9.998726, 9.999266 
4.9991345e+0, 2.9334992e+2, -347753.94, -265030.47, -850.1129, 0.00050715846, -0.36376393, -265021.72, -199890.92, 0.0000065845143, 9.998259, 9.999349 
4.9989873e+0, 3.0334824e+2, -348527.0, -227888.83, 4266.978, 0.0054499344, -0.46534565, -227738.1, -227738.1, 0.00007539241, 9.997865, 9.999461 
4.9988222e+0, 3.1334943e+2, -245266.6, 36072.004, 12683.698, -0.00037056292, -0.30562106, 36642.67, 36642.67, 0.00026927676, 9.99765, 10.001377 
1.5005521e+1, 1.233703e+2, -1340659.6, -1748521.5, -13018.043, 0.027754389, -0.47631055, -1340244.5, 390676.28, 0.000051840474, 10.00349, 9.998085 
1.5004946e+1, 1.3336763e+2, -1275925.8, -1608435.8, -19250.404, 0.042268507, -0.5970849, -1274814.9, 358130.22, 0.000017729604, 10.003012, 9.998605 
1.5004331e+1, 1.4336708e+2, -1238603.4, -1547114.4, -6385.6997, 0.03854946, -0.5089428, -1238471.3, 296478.44, 0.0000024017909, 10.002627, 9.998534 
1.5003781e+1, 1.5336546e+2, -1172162.4, -1470716.8, 2167.6914, 0.011991503, -0.52399606, -1172146.6, 264820.06, 0.000000014045858, 10.002439, 9.998477 
1.5003309e+1, 1.6336393e+2, -1090686.3, -1350327.4, -4327.8477, 0.0014108557, -0.53305835, -1090614.1, 248367.69, 0.0, 10.002194, 9.99875 
1.5002994e+1, 1.7336266e+2, -1036935.0, -1265231.3, -13256.578, 0.021039523, -0.5478076, -1036167.8, 204824.77, 0.0, 10.001855, 9.998825 
1.5002653e+1, 1.8336125e+2, -995033.5, -1218490.6, -7054.898, 0.02899885, -0.55831146, -994811.0, 148194.11, 0.0, 10.001574, 9.998609 
1.5002255e+1, 1.9335984e+2, -923317.6, -1136120.3, 3000.3862, 0.01451207, -0.5624143, -923275.4, 121743.734, 0.0, 10.001407, 9.998583 
1.5001774e+1, 2.0335846e+2, -855715.25, -1041534.56, -4877.413, 0.0048925937, -0.55917615, -855587.3, 91445.32, 0.0, 10.001149, 9.998683 
1.5001139e+1, 2.1335728e+2, -816916.8, -968092.0, -10161.457, 0.004860119, -0.55272645, -816236.8, 32807.29, 0.0, 10.000726, 9.998718 
1.5000598e+1, 2.23356e+2, -780444.94, -919683.94, 161.00525, 0.0012579449, -0.5449066, -780444.75, -29387.318, 0.0, 10.000389, 9.998539 
1.5000235e+1, 2.3335464e+2, -709209.56, -837042.94, 3088.734, -0.0090069445, -0.536252, -709135.0, -56062.836, 0.0, 10.000216, 9.998517 
1.4999838e+1, 2.4335335e+2, -630335.2, -720328.3, -9098.1875, -0.010828434, -0.52410907, -629424.56, -74338.78, 0.0, 9.999964, 9.998767 
1.4999378e+1, 2.5335225e+2, -585368.25, -639802.4, -15627.997, 0.002958581, -0.52204496, -581200.56, -124103.84, 0.0, 9.999565, 9.998839 
1.499886e+1, 2.633511e+2, -528620.2, -549719.7, -8011.6284, 0.0013983642, -0.52043337, -525922.94, -166813.83, 0.0, 9.99923, 9.998946 
1.4998248e+1, 2.733503e+2, -458228.3, -460605.2, -3389.7668, -0.028632838, -0.50369334, -455824.7, -194704.3, 0.0, 9.999022, 9.998985 
1.4997739e+1, 2.8335005e+2, -385078.56, -345210.72, -14577.007, -0.035104178, -0.43810377, -340449.5, -177323.13, 0.0000000059189293, 9.998725, 9.999247 
1.4997405e+1, 2.9335034e+2, -350193.38, -269937.03, -18606.68, 0.0015374516, -0.344635, -265833.1, -200706.73, 0.0000065077284, 9.998258, 9.999315 
1.4996962e+1, 3.0334878e+2, -340295.94, -210715.55, -5647.798, 0.016346775, -0.4358797, -210469.86, -210469.86, 0.00007423676, 9.997865, 9.999579 
1.4996466e+1, 3.1334907e+2, -235510.98, 56601.61, 9157.435, -0.0012199031, -0.38224542, 56888.402, 56888.402, 0.0002657484, 9.997649, 10.001519 
2.500924e+1, 1.23371005e+2, -1349499.1, -1760228.8, 9257.696, 0.0514256, -0.48982427, -1349290.6, 381622.75, 0.000046849033, 10.003463, 9.998018 
2.500821e+1, 1.333684e+2, -1262611.4, -1610446.8, 6210.4844, 0.06108467, -0.5947243, -1262500.5, 370437.2, 0.000015561249, 10.00314, 9.998529 
2.5007176e+1, 1.4336787e+2, -1216623.3, -1535530.0, 21071.303, 0.052911628, -0.50191766, -1215237.0, 319705.38, 0.0000019703923, 10.002774, 9.998544 
2.5006345e+1, 1.5336615e+2, -1183552.5, -1473555.4, 20872.342, 0.028844181, -0.52965695, -1182057.9, 254902.0, 0.000000006345991, 10.002349, 9.998502 
2.5005588e+1, 1.6336456e+2, -1123393.0, -1379967.4, 12093.38, 0.017851617, -0.54039013, -1122824.3, 216151.39, 0.0, 10.002029, 9.998626 
2.500499e+1, 1.7336333e+2, -1039076.94, -1283359.8, 7680.217, 0.032174863, -0.535565, -1038835.75, 202151.4, 0.0, 10.001914, 9.9986725 
2.500437e+1, 1.8336196e+2, -967279.5, -1187522.6, 14200.859, 0.037293706, -0.5398839, -966367.6, 176631.98, 0.0, 10.001689, 9.998767 
2.500369e+1, 1.9336058e+2, -928796.9, -1114412.8, 23162.213, 0.024310652, -0.56281686, -925950.25, 119061.56, 0.0, 10.001264, 9.9988 
2.5002894e+1, 2.033592e+2, -890930.25, -1064294.9, 14325.244, 0.012827723, -0.56939477, -889754.5, 57270.105, 0.0, 10.000933, 9.9986315 
2.500189e+1, 2.1335801e+2, -816939.75, -979940.7, 7261.7744, 0.00467753, -0.5543541, -816616.9, 32420.264, 0.0, 10.000776, 9.998612 
2.5001022e+1, 2.2335672e+2, -750420.44, -898905.1, 19839.8, -0.004161585, -0.54225135, -747815.25, 3235.5488, 0.0, 10.000567, 9.998596 
2.500042e+1, 2.333554e+2, -696738.56, -821231.94, 28147.176, -0.014028359, -0.53800493, -690670.44, -37605.965, 0.0, 10.000259, 9.998606 
2.499977e+1, 2.4335416e+2, -633573.8, -731235.94, 17385.479, -0.014933136, -0.52355397, -630571.25, -75493.65, 0.0, 9.999982, 9.998684 
2.4999017e+1, 2.533531e+2, -564055.8, -642565.94, 10319.908, 0.00007247757, -0.5058019, -562721.94, -105633.016, 0.0, 9.999767, 9.998723 
2.4998169e+1, 2.633519e+2, -497995.22, -537606.4, 13993.533, -0.0019646399, -0.5049709, -493550.44, -134448.1, 0.0, 9.999453, 9.998922 
2.4997175e+1, 2.7335078e+2, -468398.84, -466310.25, 12108.74, -0.034687344, -0.5189092, -455200.84, -194084.92, 0.0, 9.998956, 9.998978 
