coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.996224e+0, 1.24240465e+2, -1806381.4, -1730904.9, -5068.885, -0.0054994957, 0.010268574, -1730566.0, -8123.9365, 0.0, 9.992558, 10.00255 
4.996472e+0, 1.3424163e+2, -1711430.8, -1647550.6, -1714.0824, 0.0012286614, -0.01718638, -1647504.6, -23073.988, 0.0, 9.992919, 10.001375 
4.9968067e+0, 1.4424245e+2, -1610876.4, -1558652.4, 798.3358, 0.0037397004, -0.024649309, -1558640.1, -32217.766, 0.0, 9.993539, 10.000451 
4.9972615e+0, 1.5424287e+2, -1498409.4, -1453395.4, -65.630745, 0.000687412, -0.028756743, -1453395.3, -24977.258, 0.0, 9.994509, 10.000467 
4.997608e+0, 1.6424234e+2, -1404988.5, -1381534.4, -1534.111, -0.0007932656, -0.025457723, -1381434.5, -51011.27, 0.0, 9.995232, 9.998335 
4.9978128e+0, 1.7424075e+2, -1301635.9, -1281762.6, -1393.4691, -0.00014328741, -0.012151022, -1281665.4, -49226.316, 0.0, 9.995628, 9.998258 
4.998086e+0, 1.842384e+2, -1205026.3, -1199099.0, -2057.8582, 0.00032613147, -0.006626059, -1198454.6, -63992.605, 0.0, 9.996165, 9.996948 
4.9984545e+0, 1.942353e+2, -1096310.8, -1095988.4, -5240.5313, 0.0006182022, -0.013888309, -1090906.5, -54414.113, 0.0, 9.996897, 9.996938 
4.998831e+0, 2.042307e+2, -1009294.3, -1038420.1, -4941.3774, -0.00008137539, -0.017055258, -1008478.8, -69941.55, 0.0, 9.997663, 9.993807 
4.999217e+0, 2.1422437e+2, -900454.56, -936960.75, -233.73468, -0.0020869172, -0.016310783, -900453.06, -59853.523, 0.0, 9.998476, 9.993643 
4.999559e+0, 2.2421756e+2, -799237.0, -847434.3, 616.57404, -0.00038527892, -0.01581105, -799229.1, -56562.83, 0.0, 9.999125, 9.992745 
4.9998388e+0, 2.3421031e+2, -694760.56, -746011.5, -2229.7231, 0.006282701, -0.017791174, -694663.75, -49926.79, 0.0, 9.999551, 9.992767 
5.0001425e+0, 2.4420175e+2, -607008.7, -683232.3, -1831.1864, 0.006617433, -0.021344135, -606964.7, -60143.945, 0.0, 10.000153, 9.990067 
5.000478e+0, 2.541916e+2, -497612.2, -581117.1, 1255.6235, -0.0015920356, -0.028905388, -497593.3, -48673.11, 0.0, 10.000988, 9.989938 
5.000801e+0, 2.6418096e+2, -398014.25, -496605.06, 1552.9552, -0.005319436, -0.023442108, -397989.78, -46965.07, 0.0, 10.001708, 9.988662 
5.0011045e+0, 2.7416986e+2, -291741.94, -394483.44, -843.5767, -0.0028296497, -0.0034105221, -291735.0, -38601.203, 0.0, 10.002265, 9.988668 
5.001453e+0, 2.8415757e+2, -197935.03, -319953.25, -3006.0916, 0.00047666763, -0.0062642233, -197861.02, -42606.953, 0.0, 10.002896, 9.9867525 
5.001861e+0, 2.9414392e+2, -89471.055, -217238.64, -5612.1157, 0.0048346827, -0.043208223, -89225.02, -31838.012, 0.0, 10.003624, 9.986718 
5.0022686e+0, 3.0413276e+2, 1026.7465, -101633.36, -4155.4927, 0.0034979393, -0.04674454, 1194.6783, 1194.6783, 0.0, 10.004467, 9.990873 
5.002672e+0, 3.141239e+2, 14414.377, -96843.17, 1852.514, -0.0057597873, -0.006160154, 14445.214, 14445.214, 0.0, 10.005459, 9.990725 
1.4988671e+1, 1.2423853e+2, -1800426.5, -1718703.3, -3900.2808, -0.016679194, -0.034145515, -1718517.5, 3942.999, 0.0, 9.992558, 10.003378 
1.4989416e+1, 1.3424093e+2, -1705230.6, -1634841.3, -332.27875, 0.0036045606, -0.023783017, -1634839.6, -10402.47, 0.0, 9.99292, 10.002238 
1.499042e+1, 1.4424236e+2, -1612098.6, -1561152.1, 4276.013, 0.011209661, -0.0086254375, -1560795.6, -34372.49, 0.0, 9.993538, 10.000281 
1.4991786e+1, 1.5424259e+2, -1500249.3, -1457166.6, 3613.4968, 0.002070333, -0.0076738857, -1456865.6, -28444.674, 0.0, 9.994509, 10.000212 
1.4992824e+1, 1.6424185e+2, -1404726.6, -1380995.6, 115.9873, -0.0024114035, -0.011758351, -1380995.0, -50566.902, 0.0, 9.995232, 9.998371 
1.4993438e+1, 1.7424008e+2, -1301210.4, -1280892.5, 110.35431, -0.00047346932, -0.022115985, -1280891.9, -48446.43, 0.0, 9.995629, 9.998317 
1.4994259e+1, 1.8423733e+2, -1210637.5, -1210648.9, 596.86926, 0.0010123891, -0.024331855, -1210046.3, -75573.99, 0.0, 9.996166, 9.996162 
1.4995363e+1, 1.9423349e+2, -1102419.9, -1108576.5, -2468.5, 0.0018400489, -0.017391426, -1101552.4, -65042.363, 0.0, 9.996897, 9.99608 
1.4996491e+1, 2.04229e+2, -1001539.56, -1022423.9, -1899.9285, -0.00026834282, -0.015085697, -1001368.1, -62814.16, 0.0, 9.997662, 9.994897 
1.4997652e+1, 2.1422386e+2, -891571.7, -918631.5, 2844.4624, -0.0062546176, -0.020095473, -891275.94, -50671.69, 0.0, 9.998476, 9.994892 
