coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002745e+0, 1.24645494e+2, -1659097.9, -1726405.1, 460.19147, 0.00057856704, -0.07612262, -1659094.8, 59372.336, 0.0, 10.005477, 9.996556 
5.0026846e+0, 1.346421e+2, -1563642.5, -1630775.0, 78.455444, 0.0007427521, -0.06384057, -1563642.4, 56857.88, 0.0, 10.005354, 9.996456 
5.0026107e+0, 1.4463769e+2, -1477467.8, -1553792.8, -150.6771, 0.0004720806, -0.08022356, -1477467.5, 45075.68, 0.0, 10.005212, 9.995097 
5.002528e+0, 1.5463282e+2, -1381832.5, -1456998.4, -70.30552, 0.00010295039, -0.078012355, -1381832.4, 42758.4, 0.0, 10.0050535, 9.995092 
5.0024414e+0, 1.6462736e+2, -1294069.4, -1376066.5, -180.58159, 0.00013549632, -0.07815347, -1294069.0, 32575.143, 0.0, 10.00488, 9.994016 
5.0023526e+0, 1.7462137e+2, -1198758.1, -1279301.0, -390.4118, 0.000634738, -0.08178609, -1198756.3, 29946.64, 0.0, 10.004693, 9.994022 
5.0022435e+0, 1.8461479e+2, -1112576.8, -1200559.8, -541.527, 0.0007785705, -0.08082748, -1112573.4, 18193.96, 0.0, 10.004472, 9.992817 
5.002111e+0, 1.9460766e+2, -1018344.7, -1104372.0, -338.74146, 0.0005112339, -0.07557137, -1018343.4, 14493.964, 0.0, 10.004212, 9.992818 
5.001986e+0, 2.046e+2, -930718.44, -1022129.4, -202.64131, 0.0002730828, -0.07505492, -930718.0, 4194.424, 0.0, 10.003966, 9.991861 
5.001869e+0, 2.1459183e+2, -835957.75, -925561.1, -259.7236, 0.00006665281, -0.08092261, -835957.0, 1035.3816, 0.0, 10.003737, 9.991872 
5.0017416e+0, 2.2458312e+2, -749652.06, -845933.5, -416.5136, -0.00010122876, -0.082222104, -749650.25, -10572.584, 0.0, 10.003485, 9.990737 
