coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.003747e+0, 1.2427546e+2, -1634385.8, -1722600.6, 1209.0878, -0.0011592287, -0.035600174, -1634369.1, 87728.37, 0.0, 10.007516, 9.995821 
5.003323e+0, 1.3427061e+2, -1556303.5, -1645530.6, 1558.8859, -0.00015810152, -0.006555793, -1556276.3, 67868.805, 0.0, 10.006649, 9.994823 
5.002898e+0, 1.4426501e+2, -1470417.1, -1553004.0, 1717.2281, -0.0005196, -0.04619975, -1470381.5, 55818.508, 0.0, 10.005807, 9.994862 
5.002486e+0, 1.5426011e+2, -1383573.3, -1459508.0, 1240.9768, -0.0017327183, -0.031566557, -1383553.0, 44694.875, 0.0, 10.005007, 9.994945 
5.002077e+0, 1.6425467e+2, -1303578.6, -1379797.9, 1266.2292, -0.0019483586, -0.025929699, -1303557.5, 26743.584, 0.0, 10.004193, 9.994096 
5.001676e+0, 1.7424874e+2, -1217534.9, -1287389.8, 2104.0854, -0.00081560336, -0.03181137, -1217471.5, 14887.86, 0.0, 10.003368, 9.994115 
5.0012636e+0, 1.8424265e+2, -1134160.5, -1200312.0, 2304.6682, -0.00042103007, -0.032215822, -1134080.3, 338.855, 0.0, 10.002535, 9.993773 
5.000838e+0, 1.9423655e+2, -1048008.1, -1107392.5, 1719.2408, -0.0010232801, -0.026889808, -1047958.4, -11479.369, 0.0, 10.001697, 9.993832 
5.000429e+0, 2.0422997e+2, -967393.25, -1026740.94, 1640.9744, -0.0017511535, -0.026107186, -967347.9, -28804.48, 0.0, 10.000894, 9.993036 
5.000044e+0, 2.1422298e+2, -880208.6, -933723.9, 1916.382, -0.0026403528, -0.03220219, -880140.06, -39528.086, 0.0, 10.000141, 9.993056 
4.999655e+0, 2.242157e+2, -797784.56, -850002.6, 2042.0648, -0.0027916771, -0.032958955, -797704.8, -55021.54, 0.0, 9.999366, 9.992454 
4.999259e+0, 2.3420826e+2, -711266.5, -757096.6, 2203.3733, -0.0019471187, -0.027745744, -711160.8, -66404.39, 0.0, 9.998557, 9.992492 
4.998861e+0, 2.4420045e+2, -629047.25, -673098.56, 2152.7427, -0.0013880346, -0.025929142, -628942.3, -82109.45, 0.0, 9.997749, 9.99192 
4.9984574e+0, 2.5419238e+2, -542468.8, -580059.0, 1803.5825, -0.0012226317, -0.029769104, -542382.44, -93470.586, 0.0, 9.99694, 9.991966 
4.9980608e+0, 2.64184e+2, -460858.78, -497679.34, 1674.9048, -0.0011991252, -0.029928405, -460782.75, -109788.57, 0.0, 9.996145, 9.991275 
4.99767e+0, 2.7417535e+2, -373781.53, -404375.16, 1704.0536, -0.0013648706, -0.026398867, -373686.9, -120608.04, 0.0, 9.995368, 9.991321 
4.9972653e+0, 2.841662e+2, -293710.16, -324910.9, 1734.0029, -0.001469093, -0.02595441, -293614.06, -138445.67, 0.0, 9.99456, 9.990434 
4.9968368e+0, 2.9415664e+2, -207740.73, -232111.08, 2054.1704, -0.0014912878, -0.03116661, -207568.81, -150306.64, 0.0, 9.993704, 9.99048 
4.9964148e+0, 3.041507e+2, -119740.36, -82396.06, 2124.987, -0.0009512096, -0.032707624, -82275.53, -82275.53, 0.0, 9.992848, 9.997788 
4.995996e+0, 3.1414863e+2, -131395.17, -86503.875, 1820.8783, 0.0003757677, -0.030778117, -86430.14, -86430.14, 0.0, 9.991984, 9.997923 
1.5011239e+1, 1.24276124e+2, -1633568.4, -1720916.6, -1854.3153, -0.0034830747, -0.04220366, -1633529.0, 88561.87, 0.0, 10.007516, 9.995935 
1.500997e+1, 1.3427143e+2, -1555447.1, -1643768.4, -1709.2233, -0.0004744778, -0.009720065, -1555414.0, 68722.88, 0.0, 10.006649, 9.994944 
1.5008694e+1, 1.4426586e+2, -1471226.1, -1554665.1, -1325.4672, -0.0015591941, -0.047460593, -1471205.0, 54986.48, 0.0, 10.005807, 9.994749 
1.5007459e+1, 1.5426083e+2, -1384514.8, -1461442.1, -1768.0488, -0.005198577, -0.032735933, -1384474.1, 43766.652, 0.0, 10.005007, 9.994813 
1.5006232e+1, 1.6425541e+2, -1302178.4, -1376912.9, -1847.2872, -0.005844606, -0.026134962, -1302132.8, 28161.053, 0.0, 10.004193, 9.994292 
1.5005028e+1, 1.7424972e+2, -1215949.9, -1284122.4, -1005.75824, -0.002446541, -0.029884942, -1215935.0, 16414.627, 0.0, 10.003368, 9.994337 
1.500379e+1, 1.8424368e+2, -1135073.8, -1202192.1, -862.7999, -0.0012628511, -0.0312532, -1135062.6, -653.80444, 0.0, 10.002535, 9.993646 
1.5002514e+1, 1.9423738e+2, -1049125.0, -1109694.9, -1444.3861, -0.0030701922, -0.030983873, -1049090.5, -12619.728, 0.0, 10.001697, 9.993675 
1.5001288e+1, 2.0423074e+2, -967020.9, -1025972.44, -1225.8618, -0.005253379, -0.030191027, -966995.4, -28459.572, 0.0, 10.000894, 9.993088 
